time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1932-02-15T00:00:00Z,-25.839063,117.511562,2.581381552957396E-9
1932-03-15T00:00:00Z,-25.839063,117.511562,2.57417220872469E-9
1932-04-15T00:00:00Z,-25.839063,117.511562,2.0195169980752326E-9
1932-05-15T00:00:00Z,-25.839063,117.511562,1.7115124872901788E-9
1932-06-15T00:00:00Z,-25.839063,117.511562,1.5256566010535266E-9
1932-07-15T00:00:00Z,-25.839063,117.511562,1.5503867079047495E-9
1932-08-15T00:00:00Z,-25.839063,117.511562,1.696258689065644E-9
1932-09-15T00:00:00Z,-25.839063,117.511562,1.9396833028650917E-9
1932-10-15T00:00:00Z,-25.839063,117.511562,2.066410376144745E-9
1932-11-15T00:00:00Z,-25.839063,117.511562,9.971069109271369E-11
1932-12-15T00:00:00Z,-25.839063,117.511562,1.1475798089577438E-9
1933-01-15T00:00:00Z,-25.839063,117.511562,2.5271182924058166E-9
1933-02-15T00:00:00Z,-25.839063,117.511562,6.556780118849304E-10
1933-03-15T00:00:00Z,-25.839063,117.511562,3.835317896605517E-10
1933-04-15T00:00:00Z,-25.839063,117.511562,1.5459583613264272E-9
1933-05-15T00:00:00Z,-25.839063,117.511562,1.275210381734837E-9
1933-06-15T00:00:00Z,-25.839063,117.511562,1.1152053724927669E-9
1933-07-15T00:00:00Z,-25.839063,117.511562,1.0706714403951878E-9
1933-08-15T00:00:00Z,-25.839063,117.511562,1.1934007115854683E-9
1933-09-15T00:00:00Z,-25.839063,117.511562,1.36447098064707E-9
1933-10-15T00:00:00Z,-25.839063,117.511562,1.606195176862002E-9
1933-11-15T00:00:00Z,-25.839063,117.511562,1.7113580552674534E-9
1933-12-15T00:00:00Z,-25.839063,117.511562,4.2131836908154696E-10
1934-01-15T00:00:00Z,-25.839063,117.511562,1.975736241277559E-9
1934-02-15T00:00:00Z,-25.839063,117.511562,1.8019984393546906E-9
1934-03-15T00:00:00Z,-25.839063,117.511562,2.18257278916667E-9
1934-04-15T00:00:00Z,-25.839063,117.511562,1.802372251447082E-9
1934-05-15T00:00:00Z,-25.839063,117.511562,1.5725777346986547E-9
1934-06-15T00:00:00Z,-25.839063,117.511562,1.359090950892039E-9
1934-07-15T00:00:00Z,-25.839063,117.511562,1.314269471031082E-9
1934-08-15T00:00:00Z,-25.839063,117.511562,1.4658104730003174E-9
1934-09-15T00:00:00Z,-25.839063,117.511562,1.6366793476052521E-9
1934-10-15T00:00:00Z,-25.839063,117.511562,1.8576120641711213E-9
1934-11-15T00:00:00Z,-25.839063,117.511562,1.9239476678478695E-9
1934-12-15T00:00:00Z,-25.839063,117.511562,2.233018880914983E-9
1935-01-15T00:00:00Z,-25.839063,117.511562,2.582840830100963E-9
1935-02-15T00:00:00Z,-25.839063,117.511562,2.293695011701402E-9
1935-03-15T00:00:00Z,-25.839063,117.511562,2.0216905927128437E-9
1935-04-15T00:00:00Z,-25.839063,117.511562,1.5766922212279155E-9
1935-05-15T00:00:00Z,-25.839063,117.511562,5.990045681691925E-10
1935-06-15T00:00:00Z,-25.839063,117.511562,1.3632664604395356E-13
1935-07-15T00:00:00Z,-25.839063,117.511562,2.0188088397168902E-13
1935-08-15T00:00:00Z,-25.839063,117.511562,1.1758173323883625E-9
1935-09-15T00:00:00Z,-25.839063,117.511562,1.769932755912862E-9
1935-10-15T00:00:00Z,-25.839063,117.511562,6.010212327822728E-10
1935-11-15T00:00:00Z,-25.839063,117.511562,0.0
1935-12-15T00:00:00Z,-25.839063,117.511562,8.346293101091362E-10
1936-01-15T00:00:00Z,-25.839063,117.511562,2.515106567457792E-9
1936-02-15T00:00:00Z,-25.839063,117.511562,2.3904660473306194E-9
1936-03-15T00:00:00Z,-25.839063,117.511562,2.022276568425241E-9
1936-04-15T00:00:00Z,-25.839063,117.511562,1.3219886296766958E-9
1936-05-15T00:00:00Z,-25.839063,117.511562,0.0
1936-06-15T00:00:00Z,-25.839063,117.511562,0.0
1936-07-15T00:00:00Z,-25.839063,117.511562,0.0
1936-08-15T00:00:00Z,-25.839063,117.511562,7.856889028268199E-10
1936-09-15T00:00:00Z,-25.839063,117.511562,9.902956232821225E-10
1936-10-15T00:00:00Z,-25.839063,117.511562,0.0
1936-11-15T00:00:00Z,-25.839063,117.511562,0.0
1936-12-15T00:00:00Z,-25.839063,117.511562,8.052142286274488E-10
1937-01-15T00:00:00Z,-25.839063,117.511562,2.268306209529669E-9
1937-02-15T00:00:00Z,-25.839063,117.511562,2.0044212956094043E-9
1937-03-15T00:00:00Z,-25.839063,117.511562,1.730593335302899E-9
1937-04-15T00:00:00Z,-25.839063,117.511562,1.32350141957005E-9
1937-05-15T00:00:00Z,-25.839063,117.511562,1.1311614978026796E-9
1937-06-15T00:00:00Z,-25.839063,117.511562,9.426541769386176E-10
1937-07-15T00:00:00Z,-25.839063,117.511562,8.424215769409216E-10
1937-08-15T00:00:00Z,-25.839063,117.511562,9.046465243578439E-10
1937-09-15T00:00:00Z,-25.839063,117.511562,9.611648144058904E-10
1937-10-15T00:00:00Z,-25.839063,117.511562,1.2242487579250394E-10
1937-11-15T00:00:00Z,-25.839063,117.511562,0.0
1937-12-15T00:00:00Z,-25.839063,117.511562,1.4021570571287612E-9
1938-01-15T00:00:00Z,-25.839063,117.511562,3.0267615080958876E-9
1938-02-15T00:00:00Z,-25.839063,117.511562,2.560432088571929E-9
1938-03-15T00:00:00Z,-25.839063,117.511562,2.2355681750241274E-9
1938-04-15T00:00:00Z,-25.839063,117.511562,1.3235341711492765E-9
1938-05-15T00:00:00Z,-25.839063,117.511562,0.0
1938-06-15T00:00:00Z,-25.839063,117.511562,1.627032120143923E-10
1938-07-15T00:00:00Z,-25.839063,117.511562,1.1418974654731073E-9
1938-08-15T00:00:00Z,-25.839063,117.511562,1.441268215884861E-9
1938-09-15T00:00:00Z,-25.839063,117.511562,1.6456974671896774E-9
1938-10-15T00:00:00Z,-25.839063,117.511562,9.395328959271865E-10
1938-11-15T00:00:00Z,-25.839063,117.511562,0.0
1938-12-15T00:00:00Z,-25.839063,117.511562,8.870783552161754E-10
1939-01-15T00:00:00Z,-25.839063,117.511562,2.519331188111096E-9
1939-02-15T00:00:00Z,-25.839063,117.511562,2.4221313843497683E-9
1939-03-15T00:00:00Z,-25.839063,117.511562,2.3884660915740596E-9
1939-04-15T00:00:00Z,-25.839063,117.511562,1.8572247073578296E-9
1939-05-15T00:00:00Z,-25.839063,117.511562,1.4561034600291123E-9
1939-06-15T00:00:00Z,-25.839063,117.511562,1.287857598342157E-9
1939-07-15T00:00:00Z,-25.839063,117.511562,1.2410468208656766E-9
1939-08-15T00:00:00Z,-25.839063,117.511562,1.3392911224485715E-9
1939-09-15T00:00:00Z,-25.839063,117.511562,1.498826951440435E-9
1939-10-15T00:00:00Z,-25.839063,117.511562,1.5988858015347773E-9
1939-11-15T00:00:00Z,-25.839063,117.511562,1.2212326705451915E-9
1939-12-15T00:00:00Z,-25.839063,117.511562,1.0174797671069769E-9
1940-01-15T00:00:00Z,-25.839063,117.511562,2.8820534847540102E-9
1940-02-15T00:00:00Z,-25.839063,117.511562,2.7286268799997515E-9
1940-03-15T00:00:00Z,-25.839063,117.511562,7.12917169742866E-10
1940-04-15T00:00:00Z,-25.839063,117.511562,0.0
1940-05-15T00:00:00Z,-25.839063,117.511562,0.0
1940-06-15T00:00:00Z,-25.839063,117.511562,0.0
1940-07-15T00:00:00Z,-25.839063,117.511562,0.0
1940-08-15T00:00:00Z,-25.839063,117.511562,1.2085832334918223E-9
1940-09-15T00:00:00Z,-25.839063,117.511562,1.5781208562160032E-9
1940-10-15T00:00:00Z,-25.839063,117.511562,1.178196984419344E-9
1940-11-15T00:00:00Z,-25.839063,117.511562,0.0
1940-12-15T00:00:00Z,-25.839063,117.511562,6.454127787769437E-10
1941-01-15T00:00:00Z,-25.839063,117.511562,8.888560443232052E-10
1941-02-15T00:00:00Z,-25.839063,117.511562,9.92510934549884E-12
1941-03-15T00:00:00Z,-25.839063,117.511562,0.0
1941-04-15T00:00:00Z,-25.839063,117.511562,0.0
1941-05-15T00:00:00Z,-25.839063,117.511562,0.0
1941-06-15T00:00:00Z,-25.839063,117.511562,3.001167092619994E-10
1941-07-15T00:00:00Z,-25.839063,117.511562,9.499611097751881E-10
1941-08-15T00:00:00Z,-25.839063,117.511562,1.1799333732298578E-9
1941-09-15T00:00:00Z,-25.839063,117.511562,1.2313242647721268E-9
1941-10-15T00:00:00Z,-25.839063,117.511562,1.2995253761971526E-9
1941-11-15T00:00:00Z,-25.839063,117.511562,1.3637095896967821E-9
1941-12-15T00:00:00Z,-25.839063,117.511562,1.9031582976225536E-9
1942-01-15T00:00:00Z,-25.839063,117.511562,2.8359157244750577E-9
1942-02-15T00:00:00Z,-25.839063,117.511562,2.5716702101163946E-9
1942-03-15T00:00:00Z,-25.839063,117.511562,2.378533814351158E-9
1942-04-15T00:00:00Z,-25.839063,117.511562,1.8016128588982383E-9
1942-05-15T00:00:00Z,-25.839063,117.511562,1.4307547369085682E-9
1942-06-15T00:00:00Z,-25.839063,117.511562,1.2659091552791324E-9
1942-07-15T00:00:00Z,-25.839063,117.511562,1.22750842823649E-9
1942-08-15T00:00:00Z,-25.839063,117.511562,1.4116539048814047E-9
1942-09-15T00:00:00Z,-25.839063,117.511562,1.2372207702782134E-9
1942-10-15T00:00:00Z,-25.839063,117.511562,1.424892648316245E-9
1942-11-15T00:00:00Z,-25.839063,117.511562,1.6625983922935461E-9
1942-12-15T00:00:00Z,-25.839063,117.511562,1.9566857023534112E-9
1943-01-15T00:00:00Z,-25.839063,117.511562,2.2415600486880294E-9
1943-02-15T00:00:00Z,-25.839063,117.511562,1.8512961164063313E-9
1943-03-15T00:00:00Z,-25.839063,117.511562,5.170563976975018E-10
1943-04-15T00:00:00Z,-25.839063,117.511562,2.02312322450382E-9
1943-05-15T00:00:00Z,-25.839063,117.511562,1.915861025381105E-9
1943-06-15T00:00:00Z,-25.839063,117.511562,1.8453614192281975E-9
1943-07-15T00:00:00Z,-25.839063,117.511562,1.9017993846404124E-9
1943-08-15T00:00:00Z,-25.839063,117.511562,2.10220441054787E-9
1943-09-15T00:00:00Z,-25.839063,117.511562,2.361239426207362E-9
1943-10-15T00:00:00Z,-25.839063,117.511562,2.646288965735266E-9
1943-11-15T00:00:00Z,-25.839063,117.511562,4.6256548591472324E-10
1943-12-15T00:00:00Z,-25.839063,117.511562,1.180241127052284E-9
1944-01-15T00:00:00Z,-25.839063,117.511562,2.4640027795896913E-9
1944-02-15T00:00:00Z,-25.839063,117.511562,7.964187642706122E-10
1944-03-15T00:00:00Z,-25.839063,117.511562,0.0
1944-04-15T00:00:00Z,-25.839063,117.511562,0.0
1944-05-15T00:00:00Z,-25.839063,117.511562,0.0
1944-06-15T00:00:00Z,-25.839063,117.511562,0.0
1944-07-15T00:00:00Z,-25.839063,117.511562,0.0
1944-08-15T00:00:00Z,-25.839063,117.511562,9.651962562529093E-10
1944-09-15T00:00:00Z,-25.839063,117.511562,1.2710955621386688E-9
1944-10-15T00:00:00Z,-25.839063,117.511562,9.274692125416095E-10
1944-11-15T00:00:00Z,-25.839063,117.511562,0.0
1944-12-15T00:00:00Z,-25.839063,117.511562,6.448348521814751E-10
1945-01-15T00:00:00Z,-25.839063,117.511562,1.8976380466995124E-9
1945-02-15T00:00:00Z,-25.839063,117.511562,1.5044994139401524E-9
1945-03-15T00:00:00Z,-25.839063,117.511562,1.722672227089106E-9
1945-04-15T00:00:00Z,-25.839063,117.511562,1.2917410474599933E-9
1945-05-15T00:00:00Z,-25.839063,117.511562,7.722550932065531E-10
1945-06-15T00:00:00Z,-25.839063,117.511562,1.9395059169813322E-10
1945-07-15T00:00:00Z,-25.839063,117.511562,1.235248237030362E-9
1945-08-15T00:00:00Z,-25.839063,117.511562,1.568747465263698E-9
1945-09-15T00:00:00Z,-25.839063,117.511562,1.7909221883272153E-9
1945-10-15T00:00:00Z,-25.839063,117.511562,2.1888568735306535E-9
1945-11-15T00:00:00Z,-25.839063,117.511562,2.3029698148491207E-9
1945-12-15T00:00:00Z,-25.839063,117.511562,2.0305468417802786E-9
1946-01-15T00:00:00Z,-25.839063,117.511562,2.2168458180260586E-9
1946-02-15T00:00:00Z,-25.839063,117.511562,1.842491381687239E-9
1946-03-15T00:00:00Z,-25.839063,117.511562,2.0822390478514308E-9
1946-04-15T00:00:00Z,-25.839063,117.511562,1.633683854862511E-9
1946-05-15T00:00:00Z,-25.839063,117.511562,1.3333738557719244E-9
1946-06-15T00:00:00Z,-25.839063,117.511562,1.1551115619568009E-9
1946-07-15T00:00:00Z,-25.839063,117.511562,1.1878733552350695E-9
1946-08-15T00:00:00Z,-25.839063,117.511562,1.308196218019475E-9
1946-09-15T00:00:00Z,-25.839063,117.511562,1.414040662339744E-9
1946-10-15T00:00:00Z,-25.839063,117.511562,1.6302255101408036E-9
1946-11-15T00:00:00Z,-25.839063,117.511562,1.7100385552026864E-9
1946-12-15T00:00:00Z,-25.839063,117.511562,5.208007913815038E-10
1947-01-15T00:00:00Z,-25.839063,117.511562,2.332447346375943E-9
1947-02-15T00:00:00Z,-25.839063,117.511562,2.1118014004173347E-9
1947-03-15T00:00:00Z,-25.839063,117.511562,3.2995250975886847E-10
1947-04-15T00:00:00Z,-25.839063,117.511562,1.275829664137973E-9
1947-05-15T00:00:00Z,-25.839063,117.511562,1.1759132556576901E-9
1947-06-15T00:00:00Z,-25.839063,117.511562,1.0913769887821445E-9
1947-07-15T00:00:00Z,-25.839063,117.511562,1.0947887041368176E-9
1947-08-15T00:00:00Z,-25.839063,117.511562,1.2831545825875423E-9
1947-09-15T00:00:00Z,-25.839063,117.511562,1.5005118259026062E-9
1947-10-15T00:00:00Z,-25.839063,117.511562,1.6911823053078479E-9
1947-11-15T00:00:00Z,-25.839063,117.511562,1.7902872517794322E-9
1947-12-15T00:00:00Z,-25.839063,117.511562,3.8786585054850775E-10
1948-01-15T00:00:00Z,-25.839063,117.511562,1.909785440901146E-9
1948-02-15T00:00:00Z,-25.839063,117.511562,1.953422756884038E-9
1948-03-15T00:00:00Z,-25.839063,117.511562,2.366775442297353E-9
1948-04-15T00:00:00Z,-25.839063,117.511562,1.9178758581261945E-9
1948-05-15T00:00:00Z,-25.839063,117.511562,1.582912245723378E-9
1948-06-15T00:00:00Z,-25.839063,117.511562,1.5674047615377162E-9
1948-07-15T00:00:00Z,-25.839063,117.511562,1.5104268946686261E-9
1948-08-15T00:00:00Z,-25.839063,117.511562,1.647570191387615E-9
1948-09-15T00:00:00Z,-25.839063,117.511562,1.8260801759595324E-9
1948-10-15T00:00:00Z,-25.839063,117.511562,2.1254611404231127E-9
1948-11-15T00:00:00Z,-25.839063,117.511562,2.202598325951044E-9
1948-12-15T00:00:00Z,-25.839063,117.511562,2.721458169929747E-9
1949-01-15T00:00:00Z,-25.839063,117.511562,2.473318216900111E-9
1949-02-15T00:00:00Z,-25.839063,117.511562,1.7920177564079154E-9
1949-03-15T00:00:00Z,-25.839063,117.511562,8.739416412772982E-10
1949-04-15T00:00:00Z,-25.839063,117.511562,2.188757619592252E-9
1949-05-15T00:00:00Z,-25.839063,117.511562,1.902528801167591E-9
1949-06-15T00:00:00Z,-25.839063,117.511562,2.0208816842171018E-9
1949-07-15T00:00:00Z,-25.839063,117.511562,2.0570882774961774E-9
1949-08-15T00:00:00Z,-25.839063,117.511562,2.2649342401592776E-9
1949-09-15T00:00:00Z,-25.839063,117.511562,2.459546344368846E-9
1949-10-15T00:00:00Z,-25.839063,117.511562,2.6678061981755263E-9
1949-11-15T00:00:00Z,-25.839063,117.511562,3.0142843776559403E-9
1949-12-15T00:00:00Z,-25.839063,117.511562,2.4529434039521902E-9
1950-01-15T00:00:00Z,-25.839063,117.511562,3.967955686245972E-10
1950-02-15T00:00:00Z,-25.839063,117.511562,1.985146935723492E-9
1950-03-15T00:00:00Z,-25.839063,117.511562,1.103663549439915E-10
1950-04-15T00:00:00Z,-25.839063,117.511562,0.0
1950-05-15T00:00:00Z,-25.839063,117.511562,0.0
1950-06-15T00:00:00Z,-25.839063,117.511562,5.498311250740073E-10
1950-07-15T00:00:00Z,-25.839063,117.511562,1.113134806551841E-9
1950-08-15T00:00:00Z,-25.839063,117.511562,1.255159087776292E-9
1950-09-15T00:00:00Z,-25.839063,117.511562,1.4293625172356883E-9
1950-10-15T00:00:00Z,-25.839063,117.511562,1.497118540250142E-9
1950-11-15T00:00:00Z,-25.839063,117.511562,1.5315884116517964E-9
1950-12-15T00:00:00Z,-25.839063,117.511562,9.914859905313378E-11
1951-01-15T00:00:00Z,-25.839063,117.511562,0.0
1951-02-15T00:00:00Z,-25.839063,117.511562,0.0
1951-03-15T00:00:00Z,-25.839063,117.511562,1.2916904212900704E-9
1951-04-15T00:00:00Z,-25.839063,117.511562,1.3740623083791093E-9
1951-05-15T00:00:00Z,-25.839063,117.511562,1.9202738010815068E-10
1951-06-15T00:00:00Z,-25.839063,117.511562,1.0180483539512508E-10
1951-07-15T00:00:00Z,-25.839063,117.511562,9.3735319506294E-10
1951-08-15T00:00:00Z,-25.839063,117.511562,1.1667594668196557E-9
1951-09-15T00:00:00Z,-25.839063,117.511562,1.5393876173774856E-9
1951-10-15T00:00:00Z,-25.839063,117.511562,1.699670404420317E-9
1951-11-15T00:00:00Z,-25.839063,117.511562,1.7822483489027263E-9
1951-12-15T00:00:00Z,-25.839063,117.511562,1.3106103979865225E-9
1952-01-15T00:00:00Z,-25.839063,117.511562,3.3378400548069245E-14
1952-02-15T00:00:00Z,-25.839063,117.511562,1.7345889169462225E-9
1952-03-15T00:00:00Z,-25.839063,117.511562,2.814059207878472E-9
1952-04-15T00:00:00Z,-25.839063,117.511562,2.2334747384888942E-9
1952-05-15T00:00:00Z,-25.839063,117.511562,1.6991941187427528E-9
1952-06-15T00:00:00Z,-25.839063,117.511562,1.5255910978950737E-9
1952-07-15T00:00:00Z,-25.839063,117.511562,1.5270055220284462E-9
1952-08-15T00:00:00Z,-25.839063,117.511562,1.6951601233827773E-9
1952-09-15T00:00:00Z,-25.839063,117.511562,2.005117627490449E-9
1952-10-15T00:00:00Z,-25.839063,117.511562,2.21861862215178E-9
1952-11-15T00:00:00Z,-25.839063,117.511562,1.6730800078690322E-9
1952-12-15T00:00:00Z,-25.839063,117.511562,1.301200480696707E-9
1953-01-15T00:00:00Z,-25.839063,117.511562,0.0
1953-02-15T00:00:00Z,-25.839063,117.511562,1.6674450709075472E-9
1953-03-15T00:00:00Z,-25.839063,117.511562,1.7198592550116132E-9
1953-04-15T00:00:00Z,-25.839063,117.511562,5.245673340148471E-10
1953-05-15T00:00:00Z,-25.839063,117.511562,1.1235982144697232E-9
1953-06-15T00:00:00Z,-25.839063,117.511562,1.079168643336459E-9
1953-07-15T00:00:00Z,-25.839063,117.511562,1.2683041283878538E-9
1953-08-15T00:00:00Z,-25.839063,117.511562,1.4254074587327636E-9
1953-09-15T00:00:00Z,-25.839063,117.511562,1.7473718028071517E-9
1953-10-15T00:00:00Z,-25.839063,117.511562,1.99073602047406E-9
1953-11-15T00:00:00Z,-25.839063,117.511562,2.0688131208146388E-9
1953-12-15T00:00:00Z,-25.839063,117.511562,6.493801607554417E-10
1954-01-15T00:00:00Z,-25.839063,117.511562,1.4113873403331922E-9
1954-02-15T00:00:00Z,-25.839063,117.511562,2.2135648869436864E-9
1954-03-15T00:00:00Z,-25.839063,117.511562,1.7038138677705206E-9
1954-04-15T00:00:00Z,-25.839063,117.511562,1.0658227772575302E-10
1954-05-15T00:00:00Z,-25.839063,117.511562,4.2555126089638406E-10
1954-06-15T00:00:00Z,-25.839063,117.511562,1.0812850614883018E-9
1954-07-15T00:00:00Z,-25.839063,117.511562,1.2529366433255973E-9
1954-08-15T00:00:00Z,-25.839063,117.511562,1.4036989348653606E-9
1954-09-15T00:00:00Z,-25.839063,117.511562,1.7067790514246894E-9
1954-10-15T00:00:00Z,-25.839063,117.511562,1.8933929979425557E-9
1954-11-15T00:00:00Z,-25.839063,117.511562,2.0111150522694743E-9
1954-12-15T00:00:00Z,-25.839063,117.511562,2.2007309308236245E-9
1955-01-15T00:00:00Z,-25.839063,117.511562,2.46354692201578E-9
1955-02-15T00:00:00Z,-25.839063,117.511562,2.7033530969333697E-9
1955-03-15T00:00:00Z,-25.839063,117.511562,2.5133841674573887E-9
1955-04-15T00:00:00Z,-25.839063,117.511562,1.975994257108482E-9
1955-05-15T00:00:00Z,-25.839063,117.511562,1.51393242386888E-9
1955-06-15T00:00:00Z,-25.839063,117.511562,1.3756384920071696E-9
1955-07-15T00:00:00Z,-25.839063,117.511562,1.3410880184139273E-9
1955-08-15T00:00:00Z,-25.839063,117.511562,1.5077999959700605E-9
1955-09-15T00:00:00Z,-25.839063,117.511562,1.7409609309737561E-9
1955-10-15T00:00:00Z,-25.839063,117.511562,1.8981118898864224E-9
1955-11-15T00:00:00Z,-25.839063,117.511562,2.3697177553572146E-9
1955-12-15T00:00:00Z,-25.839063,117.511562,2.4635107287451774E-9
1956-01-15T00:00:00Z,-25.839063,117.511562,1.338246846671609E-9
1956-02-15T00:00:00Z,-25.839063,117.511562,3.099872246913049E-13
1956-03-15T00:00:00Z,-25.839063,117.511562,5.374648751228783E-13
1956-04-15T00:00:00Z,-25.839063,117.511562,6.16119948029098E-13
1956-05-15T00:00:00Z,-25.839063,117.511562,4.845618351012604E-10
1956-06-15T00:00:00Z,-25.839063,117.511562,1.5897316796298355E-9
1956-07-15T00:00:00Z,-25.839063,117.511562,1.7500367821554619E-9
1956-08-15T00:00:00Z,-25.839063,117.511562,2.138629273673587E-9
1956-09-15T00:00:00Z,-25.839063,117.511562,2.5249986546072023E-9
1956-10-15T00:00:00Z,-25.839063,117.511562,2.760781603328155E-9
1956-11-15T00:00:00Z,-25.839063,117.511562,2.911521468362821E-9
1956-12-15T00:00:00Z,-25.839063,117.511562,3.9004663388020333E-10
1957-01-15T00:00:00Z,-25.839063,117.511562,1.9529804440310272E-9
1957-02-15T00:00:00Z,-25.839063,117.511562,2.999186010654853E-9
1957-03-15T00:00:00Z,-25.839063,117.511562,2.9976623405758573E-9
1957-04-15T00:00:00Z,-25.839063,117.511562,2.706251889250666E-9
1957-05-15T00:00:00Z,-25.839063,117.511562,2.1626209711911315E-9
1957-06-15T00:00:00Z,-25.839063,117.511562,2.0147754575816634E-9
1957-07-15T00:00:00Z,-25.839063,117.511562,1.7565781051942508E-9
1957-08-15T00:00:00Z,-25.839063,117.511562,1.938761151620838E-9
1957-09-15T00:00:00Z,-25.839063,117.511562,2.2658770415517893E-9
1957-10-15T00:00:00Z,-25.839063,117.511562,2.5525364044653998E-9
1957-11-15T00:00:00Z,-25.839063,117.511562,2.687865263695244E-9
1957-12-15T00:00:00Z,-25.839063,117.511562,2.2982585279329726E-10
1958-01-15T00:00:00Z,-25.839063,117.511562,0.0
1958-02-15T00:00:00Z,-25.839063,117.511562,2.4611024329601605E-9
1958-03-15T00:00:00Z,-25.839063,117.511562,3.2775158143039107E-9
1958-04-15T00:00:00Z,-25.839063,117.511562,2.9387932087843183E-9
1958-05-15T00:00:00Z,-25.839063,117.511562,2.3923738545761353E-9
1958-06-15T00:00:00Z,-25.839063,117.511562,2.160036371989804E-9
1958-07-15T00:00:00Z,-25.839063,117.511562,2.046687264112279E-9
1958-08-15T00:00:00Z,-25.839063,117.511562,2.272231292010929E-9
1958-09-15T00:00:00Z,-25.839063,117.511562,2.505036400535232E-9
1958-10-15T00:00:00Z,-25.839063,117.511562,2.874952276243903E-9
1958-11-15T00:00:00Z,-25.839063,117.511562,3.109800861267331E-9
1958-12-15T00:00:00Z,-25.839063,117.511562,2.9597055917207626E-9
1959-01-15T00:00:00Z,-25.839063,117.511562,4.694854505160606E-10
1959-02-15T00:00:00Z,-25.839063,117.511562,2.5066468900547534E-9
1959-03-15T00:00:00Z,-25.839063,117.511562,1.1418491707715361E-9
1959-04-15T00:00:00Z,-25.839063,117.511562,9.482425261664318E-11
1959-05-15T00:00:00Z,-25.839063,117.511562,1.1606472449798844E-9
1959-06-15T00:00:00Z,-25.839063,117.511562,1.2074948818607822E-9
1959-07-15T00:00:00Z,-25.839063,117.511562,1.2429025586513376E-9
1959-08-15T00:00:00Z,-25.839063,117.511562,1.4228409561667377E-9
1959-09-15T00:00:00Z,-25.839063,117.511562,1.6193117957641334E-9
1959-10-15T00:00:00Z,-25.839063,117.511562,1.7915358085929256E-9
1959-11-15T00:00:00Z,-25.839063,117.511562,1.9687014241043244E-9
1959-12-15T00:00:00Z,-25.839063,117.511562,3.2278840711441603E-10
1960-01-15T00:00:00Z,-25.839063,117.511562,1.9674237794475857E-9
1960-02-15T00:00:00Z,-25.839063,117.511562,2.4909274642936907E-9
1960-03-15T00:00:00Z,-25.839063,117.511562,2.565861079162346E-9
1960-04-15T00:00:00Z,-25.839063,117.511562,2.1180990295022184E-9
1960-05-15T00:00:00Z,-25.839063,117.511562,1.5524237451103318E-9
1960-06-15T00:00:00Z,-25.839063,117.511562,1.4061092290518218E-9
1960-07-15T00:00:00Z,-25.839063,117.511562,1.415177752761565E-9
1960-08-15T00:00:00Z,-25.839063,117.511562,1.6212639009083318E-9
1960-09-15T00:00:00Z,-25.839063,117.511562,1.850188002805453E-9
1960-10-15T00:00:00Z,-25.839063,117.511562,2.2968786872468172E-9
1960-11-15T00:00:00Z,-25.839063,117.511562,2.458000247784753E-9
1960-12-15T00:00:00Z,-25.839063,117.511562,2.3489934442011418E-9
1961-01-15T00:00:00Z,-25.839063,117.511562,4.811750997646413E-10
1961-02-15T00:00:00Z,-25.839063,117.511562,3.202974774296763E-9
1961-03-15T00:00:00Z,-25.839063,117.511562,3.622961930460633E-9
1961-04-15T00:00:00Z,-25.839063,117.511562,2.9075801766254017E-9
1961-05-15T00:00:00Z,-25.839063,117.511562,2.5397544067828903E-9
1961-06-15T00:00:00Z,-25.839063,117.511562,2.2131028121208374E-9
1961-07-15T00:00:00Z,-25.839063,117.511562,2.0612258566643504E-9
1961-08-15T00:00:00Z,-25.839063,117.511562,2.2558539480854733E-9
1961-09-15T00:00:00Z,-25.839063,117.511562,2.8745463787061E-9
1961-10-15T00:00:00Z,-25.839063,117.511562,3.2365754520924384E-9
1961-11-15T00:00:00Z,-25.839063,117.511562,3.0203282097573947E-9
1961-12-15T00:00:00Z,-25.839063,117.511562,1.8976860083341762E-9
1962-01-15T00:00:00Z,-25.839063,117.511562,9.213497187410269E-10
1962-02-15T00:00:00Z,-25.839063,117.511562,3.196986231301935E-9
1962-03-15T00:00:00Z,-25.839063,117.511562,3.2353402179552404E-9
1962-04-15T00:00:00Z,-25.839063,117.511562,3.0034605913442647E-9
1962-05-15T00:00:00Z,-25.839063,117.511562,2.4904927009572475E-9
1962-06-15T00:00:00Z,-25.839063,117.511562,2.4274020571368737E-9
1962-07-15T00:00:00Z,-25.839063,117.511562,2.2362647289497772E-9
1962-08-15T00:00:00Z,-25.839063,117.511562,2.4105148987985103E-9
1962-09-15T00:00:00Z,-25.839063,117.511562,2.680679678235265E-9
1962-10-15T00:00:00Z,-25.839063,117.511562,2.935938603343402E-9
1962-11-15T00:00:00Z,-25.839063,117.511562,3.3680953581693984E-9
1962-12-15T00:00:00Z,-25.839063,117.511562,2.8884923342076263E-9
1963-01-15T00:00:00Z,-25.839063,117.511562,9.193562577891612E-10
1963-02-15T00:00:00Z,-25.839063,117.511562,2.9754718688934645E-9
1963-03-15T00:00:00Z,-25.839063,117.511562,3.1469271633000062E-9
1963-04-15T00:00:00Z,-25.839063,117.511562,2.7582094386247036E-9
1963-05-15T00:00:00Z,-25.839063,117.511562,2.4439266166353946E-9
