time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1932-09-15T00:00:00Z,37.522812,43.814063,1.4068833209535114E-8
1932-10-15T00:00:00Z,37.522812,43.814063,1.3506904927851338E-8
1932-11-15T00:00:00Z,37.522812,43.814063,1.2495296353165486E-8
1932-12-15T00:00:00Z,37.522812,43.814063,1.0259181060234823E-8
1933-01-15T00:00:00Z,37.522812,43.814063,5.216507226180056E-9
1933-02-15T00:00:00Z,37.522812,43.814063,9.959639335477277E-9
1933-03-15T00:00:00Z,37.522812,43.814063,1.745747901793493E-8
1933-04-15T00:00:00Z,37.522812,43.814063,2.9859684502753225E-8
1933-05-15T00:00:00Z,37.522812,43.814063,3.718102092875597E-8
1933-06-15T00:00:00Z,37.522812,43.814063,3.538603365882409E-8
1933-07-15T00:00:00Z,37.522812,43.814063,2.4462455172624686E-8
1933-08-15T00:00:00Z,37.522812,43.814063,1.7464182988646826E-8
1933-09-15T00:00:00Z,37.522812,43.814063,1.5586412160928376E-8
1933-10-15T00:00:00Z,37.522812,43.814063,1.6033508742907543E-8
1933-11-15T00:00:00Z,37.522812,43.814063,1.72361378503183E-8
1933-12-15T00:00:00Z,37.522812,43.814063,1.1407986555411753E-8
1934-01-15T00:00:00Z,37.522812,43.814063,7.011922154021022E-9
1934-02-15T00:00:00Z,37.522812,43.814063,1.2137720162286314E-8
1934-03-15T00:00:00Z,37.522812,43.814063,2.1436356689719105E-8
1934-04-15T00:00:00Z,37.522812,43.814063,3.206871923566723E-8
1934-05-15T00:00:00Z,37.522812,43.814063,4.0420001568008956E-8
1934-06-15T00:00:00Z,37.522812,43.814063,4.208204273936644E-8
1934-07-15T00:00:00Z,37.522812,43.814063,3.1368202257908706E-8
1934-08-15T00:00:00Z,37.522812,43.814063,2.012878397295026E-8
1934-09-15T00:00:00Z,37.522812,43.814063,1.8013315283837983E-8
1934-10-15T00:00:00Z,37.522812,43.814063,1.8848599125931287E-8
1934-11-15T00:00:00Z,37.522812,43.814063,2.0051869498161068E-8
1934-12-15T00:00:00Z,37.522812,43.814063,1.4329267550294844E-8
1935-01-15T00:00:00Z,37.522812,43.814063,8.534779993851771E-9
1935-02-15T00:00:00Z,37.522812,43.814063,1.690023943012875E-8
1935-03-15T00:00:00Z,37.522812,43.814063,2.3201881305112693E-8
1935-04-15T00:00:00Z,37.522812,43.814063,3.215588151306292E-8
1935-05-15T00:00:00Z,37.522812,43.814063,3.9794379347313225E-8
1935-06-15T00:00:00Z,37.522812,43.814063,3.8252093048640745E-8
1935-07-15T00:00:00Z,37.522812,43.814063,2.4311670898669036E-8
1935-08-15T00:00:00Z,37.522812,43.814063,1.699813090283442E-8
1935-09-15T00:00:00Z,37.522812,43.814063,1.4556403193921597E-8
1935-10-15T00:00:00Z,37.522812,43.814063,1.754239242757194E-8
1935-11-15T00:00:00Z,37.522812,43.814063,1.7888350356543015E-8
1935-12-15T00:00:00Z,37.522812,43.814063,1.721389608633217E-8
1936-01-15T00:00:00Z,37.522812,43.814063,1.0723734789053196E-8
1936-02-15T00:00:00Z,37.522812,43.814063,1.3776417340238822E-8
1936-03-15T00:00:00Z,37.522812,43.814063,2.2260939758211862E-8
1936-04-15T00:00:00Z,37.522812,43.814063,3.1319391524675666E-8
1936-05-15T00:00:00Z,37.522812,43.814063,3.92349690514493E-8
1936-06-15T00:00:00Z,37.522812,43.814063,4.211588233715702E-8
1936-07-15T00:00:00Z,37.522812,43.814063,3.1816629331160584E-8
1936-08-15T00:00:00Z,37.522812,43.814063,1.8929197764805394E-8
1936-09-15T00:00:00Z,37.522812,43.814063,1.7493171355909E-8
1936-10-15T00:00:00Z,37.522812,43.814063,1.7880891434174373E-8
1936-11-15T00:00:00Z,37.522812,43.814063,2.002387411437212E-8
1936-12-15T00:00:00Z,37.522812,43.814063,1.4090843158953703E-8
1937-01-15T00:00:00Z,37.522812,43.814063,6.552859588282445E-9
1937-02-15T00:00:00Z,37.522812,43.814063,1.1990250570192984E-8
1937-03-15T00:00:00Z,37.522812,43.814063,2.364968487711394E-8
1937-04-15T00:00:00Z,37.522812,43.814063,3.231852474527841E-8
1937-05-15T00:00:00Z,37.522812,43.814063,4.018310306719286E-8
1937-06-15T00:00:00Z,37.522812,43.814063,4.166839673303002E-8
1937-07-15T00:00:00Z,37.522812,43.814063,2.990919156786731E-8
1937-08-15T00:00:00Z,37.522812,43.814063,1.885262079781569E-8
1937-09-15T00:00:00Z,37.522812,43.814063,1.5838288902614295E-8
1937-10-15T00:00:00Z,37.522812,43.814063,1.7872350710490537E-8
1937-11-15T00:00:00Z,37.522812,43.814063,1.9548654250911568E-8
1937-12-15T00:00:00Z,37.522812,43.814063,1.5195665170608663E-8
1938-01-15T00:00:00Z,37.522812,43.814063,1.0183185850110021E-8
1938-02-15T00:00:00Z,37.522812,43.814063,1.5052977531127E-8
1938-03-15T00:00:00Z,37.522812,43.814063,1.6759534204879856E-8
1938-04-15T00:00:00Z,37.522812,43.814063,2.6807718711552297E-8
1938-05-15T00:00:00Z,37.522812,43.814063,3.6073217302146077E-8
1938-06-15T00:00:00Z,37.522812,43.814063,3.8042102801227884E-8
1938-07-15T00:00:00Z,37.522812,43.814063,2.7328596274855954E-8
1938-08-15T00:00:00Z,37.522812,43.814063,1.908278512985362E-8
1938-09-15T00:00:00Z,37.522812,43.814063,1.742442456986737E-8
1938-10-15T00:00:00Z,37.522812,43.814063,1.5940150532856023E-8
1938-11-15T00:00:00Z,37.522812,43.814063,1.557105377969492E-8
1938-12-15T00:00:00Z,37.522812,43.814063,1.3606107351904484E-8
1939-01-15T00:00:00Z,37.522812,43.814063,1.2344115063456229E-8
1939-02-15T00:00:00Z,37.522812,43.814063,1.4888080990260733E-8
1939-03-15T00:00:00Z,37.522812,43.814063,1.8821390668222193E-8
1939-04-15T00:00:00Z,37.522812,43.814063,3.1999221050682536E-8
1939-05-15T00:00:00Z,37.522812,43.814063,4.2142666245581495E-8
1939-06-15T00:00:00Z,37.522812,43.814063,4.321323388012388E-8
1939-07-15T00:00:00Z,37.522812,43.814063,3.065882481223525E-8
1939-08-15T00:00:00Z,37.522812,43.814063,2.0932080957436483E-8
1939-09-15T00:00:00Z,37.522812,43.814063,1.8367547482966984E-8
1939-10-15T00:00:00Z,37.522812,43.814063,1.8506773002968657E-8
1939-11-15T00:00:00Z,37.522812,43.814063,1.7911425231886824E-8
1939-12-15T00:00:00Z,37.522812,43.814063,1.5361971250626993E-8
1940-01-15T00:00:00Z,37.522812,43.814063,1.0627859481360247E-8
1940-02-15T00:00:00Z,37.522812,43.814063,1.7908584837300623E-8
1940-03-15T00:00:00Z,37.522812,43.814063,2.5086393407036667E-8
1940-04-15T00:00:00Z,37.522812,43.814063,3.809800119825013E-8
1940-05-15T00:00:00Z,37.522812,43.814063,4.49628494436638E-8
1940-06-15T00:00:00Z,37.522812,43.814063,4.4784115971197025E-8
1940-07-15T00:00:00Z,37.522812,43.814063,3.1691463675542764E-8
1940-08-15T00:00:00Z,37.522812,43.814063,1.8954663616455036E-8
1940-09-15T00:00:00Z,37.522812,43.814063,1.7848655886609777E-8
1940-10-15T00:00:00Z,37.522812,43.814063,1.944267857822979E-8
1940-11-15T00:00:00Z,37.522812,43.814063,2.2917753028650623E-8
1940-12-15T00:00:00Z,37.522812,43.814063,1.7257962170447172E-8
1941-01-15T00:00:00Z,37.522812,43.814063,1.0688967932992455E-8
1941-02-15T00:00:00Z,37.522812,43.814063,1.815961248041731E-8
1941-03-15T00:00:00Z,37.522812,43.814063,2.7989164763653207E-8
1941-04-15T00:00:00Z,37.522812,43.814063,3.515038571322293E-8
1941-05-15T00:00:00Z,37.522812,43.814063,4.092518324227967E-8
1941-06-15T00:00:00Z,37.522812,43.814063,3.692565897495115E-8
1941-07-15T00:00:00Z,37.522812,43.814063,2.2506876362626826E-8
1941-08-15T00:00:00Z,37.522812,43.814063,1.7707140642642116E-8
1941-09-15T00:00:00Z,37.522812,43.814063,1.5171609746289505E-8
1941-10-15T00:00:00Z,37.522812,43.814063,1.4377427248746244E-8
1941-11-15T00:00:00Z,37.522812,43.814063,1.6663390667304157E-8
1941-12-15T00:00:00Z,37.522812,43.814063,9.324207184135958E-9
1942-01-15T00:00:00Z,37.522812,43.814063,6.636640570434338E-9
1942-02-15T00:00:00Z,37.522812,43.814063,1.0828164143106278E-8
1942-03-15T00:00:00Z,37.522812,43.814063,1.596915311097291E-8
1942-04-15T00:00:00Z,37.522812,43.814063,3.177259699782553E-8
1942-05-15T00:00:00Z,37.522812,43.814063,4.057107361177259E-8
1942-06-15T00:00:00Z,37.522812,43.814063,3.873515552754725E-8
1942-07-15T00:00:00Z,37.522812,43.814063,2.367494822408389E-8
1942-08-15T00:00:00Z,37.522812,43.814063,1.718759179425433E-8
1942-09-15T00:00:00Z,37.522812,43.814063,1.5603561109855946E-8
1942-10-15T00:00:00Z,37.522812,43.814063,1.7141942976195423E-8
1942-11-15T00:00:00Z,37.522812,43.814063,1.8362991127673922E-8
1942-12-15T00:00:00Z,37.522812,43.814063,1.3915456342772359E-8
1943-01-15T00:00:00Z,37.522812,43.814063,9.05562114184022E-9
1943-02-15T00:00:00Z,37.522812,43.814063,1.2270517046886198E-8
1943-03-15T00:00:00Z,37.522812,43.814063,1.2357067369350716E-8
1943-04-15T00:00:00Z,37.522812,43.814063,2.553474942601497E-8
1943-05-15T00:00:00Z,37.522812,43.814063,3.540819548675245E-8
1943-06-15T00:00:00Z,37.522812,43.814063,3.615103594256652E-8
1943-07-15T00:00:00Z,37.522812,43.814063,2.7177245343068535E-8
1943-08-15T00:00:00Z,37.522812,43.814063,1.9695924891038885E-8
1943-09-15T00:00:00Z,37.522812,43.814063,1.699780405317597E-8
1943-10-15T00:00:00Z,37.522812,43.814063,1.8718113281579463E-8
1943-11-15T00:00:00Z,37.522812,43.814063,1.8922197142501318E-8
1943-12-15T00:00:00Z,37.522812,43.814063,1.3819390076719174E-8
1944-01-15T00:00:00Z,37.522812,43.814063,9.506129217129455E-9
1944-02-15T00:00:00Z,37.522812,43.814063,1.5765035499271107E-8
1944-03-15T00:00:00Z,37.522812,43.814063,2.3889400679877326E-8
1944-04-15T00:00:00Z,37.522812,43.814063,3.7422815069021453E-8
1944-05-15T00:00:00Z,37.522812,43.814063,4.6093003192027027E-8
1944-06-15T00:00:00Z,37.522812,43.814063,4.7893770727114315E-8
1944-07-15T00:00:00Z,37.522812,43.814063,3.31508864803709E-8
1944-08-15T00:00:00Z,37.522812,43.814063,2.1914361880703837E-8
1944-09-15T00:00:00Z,37.522812,43.814063,1.9253777239214287E-8
1944-10-15T00:00:00Z,37.522812,43.814063,1.9502426340523016E-8
1944-11-15T00:00:00Z,37.522812,43.814063,2.2029528423672673E-8
1944-12-15T00:00:00Z,37.522812,43.814063,1.598734655772205E-8
1945-01-15T00:00:00Z,37.522812,43.814063,9.922476174040185E-9
1945-02-15T00:00:00Z,37.522812,43.814063,1.3022447120647485E-8
1945-03-15T00:00:00Z,37.522812,43.814063,2.0918060172903097E-8
1945-04-15T00:00:00Z,37.522812,43.814063,3.346922738955982E-8
1945-05-15T00:00:00Z,37.522812,43.814063,4.140907350347334E-8
1945-06-15T00:00:00Z,37.522812,43.814063,4.1043559662057305E-8
1945-07-15T00:00:00Z,37.522812,43.814063,2.6537243513757858E-8
1945-08-15T00:00:00Z,37.522812,43.814063,1.874311550409402E-8
1945-09-15T00:00:00Z,37.522812,43.814063,1.6767391031180523E-8
1945-10-15T00:00:00Z,37.522812,43.814063,1.671782001722022E-8
1945-11-15T00:00:00Z,37.522812,43.814063,1.8285829739284054E-8
1945-12-15T00:00:00Z,37.522812,43.814063,1.3711965785034863E-8
1946-01-15T00:00:00Z,37.522812,43.814063,8.960623354425934E-9
1946-02-15T00:00:00Z,37.522812,43.814063,1.4275444826239436E-8
1946-03-15T00:00:00Z,37.522812,43.814063,2.1288563800681004E-8
1946-04-15T00:00:00Z,37.522812,43.814063,3.299035356008062E-8
1946-05-15T00:00:00Z,37.522812,43.814063,4.048008506174483E-8
1946-06-15T00:00:00Z,37.522812,43.814063,4.084880345089914E-8
1946-07-15T00:00:00Z,37.522812,43.814063,2.931525422411596E-8
1946-08-15T00:00:00Z,37.522812,43.814063,2.0347489027017218E-8
1946-09-15T00:00:00Z,37.522812,43.814063,1.7853050593430453E-8
1946-10-15T00:00:00Z,37.522812,43.814063,1.8967556414395403E-8
1946-11-15T00:00:00Z,37.522812,43.814063,2.0508506892724654E-8
1946-12-15T00:00:00Z,37.522812,43.814063,1.331049670483253E-8
1947-01-15T00:00:00Z,37.522812,43.814063,9.998051275772468E-9
1947-02-15T00:00:00Z,37.522812,43.814063,1.480835543077319E-8
1947-03-15T00:00:00Z,37.522812,43.814063,2.3975987417657052E-8
1947-04-15T00:00:00Z,37.522812,43.814063,3.369295242805492E-8
1947-05-15T00:00:00Z,37.522812,43.814063,4.0678987289766155E-8
1947-06-15T00:00:00Z,37.522812,43.814063,4.1727531652213656E-8
1947-07-15T00:00:00Z,37.522812,43.814063,2.9294369596755132E-8
1947-08-15T00:00:00Z,37.522812,43.814063,2.0263438926804156E-8
1947-09-15T00:00:00Z,37.522812,43.814063,1.8252087841119646E-8
1947-10-15T00:00:00Z,37.522812,43.814063,1.7626812010007598E-8
1947-11-15T00:00:00Z,37.522812,43.814063,1.8943286050898678E-8
1947-12-15T00:00:00Z,37.522812,43.814063,1.582053599236133E-8
1948-01-15T00:00:00Z,37.522812,43.814063,1.626836443335833E-8
1948-02-15T00:00:00Z,37.522812,43.814063,1.986200715009545E-8
1948-03-15T00:00:00Z,37.522812,43.814063,2.2009894351526782E-8
1948-04-15T00:00:00Z,37.522812,43.814063,3.1253762244887184E-8
1948-05-15T00:00:00Z,37.522812,43.814063,3.956505878477401E-8
1948-06-15T00:00:00Z,37.522812,43.814063,4.0367549303255146E-8
1948-07-15T00:00:00Z,37.522812,43.814063,2.605901805452504E-8
1948-08-15T00:00:00Z,37.522812,43.814063,1.8302143800497106E-8
1948-09-15T00:00:00Z,37.522812,43.814063,1.726382770073087E-8
1948-10-15T00:00:00Z,37.522812,43.814063,1.7161328358383798E-8
1948-11-15T00:00:00Z,37.522812,43.814063,1.7977615840436556E-8
1948-12-15T00:00:00Z,37.522812,43.814063,1.1525509435728054E-8
1949-01-15T00:00:00Z,37.522812,43.814063,7.323675887960235E-9
1949-02-15T00:00:00Z,37.522812,43.814063,9.728206684656016E-9
1949-03-15T00:00:00Z,37.522812,43.814063,1.891804579656764E-8
1949-04-15T00:00:00Z,37.522812,43.814063,3.130896075731471E-8
1949-05-15T00:00:00Z,37.522812,43.814063,4.0618978403017536E-8
1949-06-15T00:00:00Z,37.522812,43.814063,3.848454710464466E-8
1949-07-15T00:00:00Z,37.522812,43.814063,2.3530850157271743E-8
1949-08-15T00:00:00Z,37.522812,43.814063,1.8960347958341117E-8
1949-09-15T00:00:00Z,37.522812,43.814063,1.713149799797975E-8
1949-10-15T00:00:00Z,37.522812,43.814063,1.3489283468004487E-8
1949-11-15T00:00:00Z,37.522812,43.814063,1.6662617952079017E-8
1949-12-15T00:00:00Z,37.522812,43.814063,1.2912387603591924E-8
1950-01-15T00:00:00Z,37.522812,43.814063,5.960997917497934E-9
1950-02-15T00:00:00Z,37.522812,43.814063,9.086930319313069E-9
1950-03-15T00:00:00Z,37.522812,43.814063,2.5605341846812735E-8
1950-04-15T00:00:00Z,37.522812,43.814063,3.309179774646509E-8
1950-05-15T00:00:00Z,37.522812,43.814063,3.8264001744892084E-8
1950-06-15T00:00:00Z,37.522812,43.814063,3.504118950559132E-8
1950-07-15T00:00:00Z,37.522812,43.814063,2.3288453832037703E-8
1950-08-15T00:00:00Z,37.522812,43.814063,1.739373800546673E-8
1950-09-15T00:00:00Z,37.522812,43.814063,1.4967353578754228E-8
1950-10-15T00:00:00Z,37.522812,43.814063,2.0016750923446125E-8
1950-11-15T00:00:00Z,37.522812,43.814063,2.020943412617271E-8
1950-12-15T00:00:00Z,37.522812,43.814063,1.5775141193330455E-8
1951-01-15T00:00:00Z,37.522812,43.814063,1.2000151095037381E-8
1951-02-15T00:00:00Z,37.522812,43.814063,7.76562636417566E-9
1951-03-15T00:00:00Z,37.522812,43.814063,1.5372991768458633E-8
1951-04-15T00:00:00Z,37.522812,43.814063,2.8448580380313615E-8
1951-05-15T00:00:00Z,37.522812,43.814063,3.750174926153704E-8
1951-06-15T00:00:00Z,37.522812,43.814063,3.618632149482437E-8
1951-07-15T00:00:00Z,37.522812,43.814063,2.1984355669246725E-8
1951-08-15T00:00:00Z,37.522812,43.814063,1.6695906879249378E-8
1951-09-15T00:00:00Z,37.522812,43.814063,1.544846206513739E-8
1951-10-15T00:00:00Z,37.522812,43.814063,1.8979793736662032E-8
1951-11-15T00:00:00Z,37.522812,43.814063,2.0357861174602476E-8
1951-12-15T00:00:00Z,37.522812,43.814063,1.1777860464690093E-8
1952-01-15T00:00:00Z,37.522812,43.814063,9.534588230053487E-9
1952-02-15T00:00:00Z,37.522812,43.814063,1.9058482791933784E-8
1952-03-15T00:00:00Z,37.522812,43.814063,2.4819309274448642E-8
1952-04-15T00:00:00Z,37.522812,43.814063,3.319084385111637E-8
1952-05-15T00:00:00Z,37.522812,43.814063,4.031410227867127E-8
1952-06-15T00:00:00Z,37.522812,43.814063,3.944173343484181E-8
1952-07-15T00:00:00Z,37.522812,43.814063,3.175056306758961E-8
1952-08-15T00:00:00Z,37.522812,43.814063,1.7697214360623548E-8
1952-09-15T00:00:00Z,37.522812,43.814063,1.6420196757849226E-8
1952-10-15T00:00:00Z,37.522812,43.814063,1.2622890288582767E-8
1952-11-15T00:00:00Z,37.522812,43.814063,1.0375211800806028E-8
1952-12-15T00:00:00Z,37.522812,43.814063,1.4733624986718041E-8
1953-01-15T00:00:00Z,37.522812,43.814063,1.5767826155865805E-8
1953-02-15T00:00:00Z,37.522812,43.814063,1.2356337286689723E-8
1953-03-15T00:00:00Z,37.522812,43.814063,1.7083410241980346E-8
1953-04-15T00:00:00Z,37.522812,43.814063,2.93872339796053E-8
1953-05-15T00:00:00Z,37.522812,43.814063,3.658700364894685E-8
1953-06-15T00:00:00Z,37.522812,43.814063,3.95223764826369E-8
1953-07-15T00:00:00Z,37.522812,43.814063,2.5248020563140017E-8
1953-08-15T00:00:00Z,37.522812,43.814063,1.6442031736119134E-8
1953-09-15T00:00:00Z,37.522812,43.814063,1.4484286658955625E-8
1953-10-15T00:00:00Z,37.522812,43.814063,1.3738612913982706E-8
1953-11-15T00:00:00Z,37.522812,43.814063,1.5701591138395088E-8
1953-12-15T00:00:00Z,37.522812,43.814063,7.871903129341717E-9
1954-01-15T00:00:00Z,37.522812,43.814063,6.73475897272624E-9
1954-02-15T00:00:00Z,37.522812,43.814063,1.089731505032887E-8
1954-03-15T00:00:00Z,37.522812,43.814063,1.993957710055838E-8
1954-04-15T00:00:00Z,37.522812,43.814063,3.070077880806821E-8
1954-05-15T00:00:00Z,37.522812,43.814063,3.767118172959272E-8
1954-06-15T00:00:00Z,37.522812,43.814063,3.6303774209045514E-8
1954-07-15T00:00:00Z,37.522812,43.814063,2.3963854900443948E-8
1954-08-15T00:00:00Z,37.522812,43.814063,1.77671974910254E-8
1954-09-15T00:00:00Z,37.522812,43.814063,1.6509504874306913E-8
1954-10-15T00:00:00Z,37.522812,43.814063,1.2723681663828756E-8
1954-11-15T00:00:00Z,37.522812,43.814063,1.586264986030983E-8
1954-12-15T00:00:00Z,37.522812,43.814063,1.499847179786684E-8
1955-01-15T00:00:00Z,37.522812,43.814063,1.4374940349171084E-8
1955-02-15T00:00:00Z,37.522812,43.814063,1.369571211995435E-8
1955-03-15T00:00:00Z,37.522812,43.814063,2.1713791653610315E-8
1955-04-15T00:00:00Z,37.522812,43.814063,3.207342302857796E-8
1955-05-15T00:00:00Z,37.522812,43.814063,4.079686277691508E-8
1955-06-15T00:00:00Z,37.522812,43.814063,4.063329228642942E-8
1955-07-15T00:00:00Z,37.522812,43.814063,2.785053787590641E-8
1955-08-15T00:00:00Z,37.522812,43.814063,1.9559113439981957E-8
1955-09-15T00:00:00Z,37.522812,43.814063,1.7969234988868266E-8
1955-10-15T00:00:00Z,37.522812,43.814063,1.4482691490513844E-8
1955-11-15T00:00:00Z,37.522812,43.814063,1.4166534612058967E-8
1955-12-15T00:00:00Z,37.522812,43.814063,1.591433473890902E-8
1956-01-15T00:00:00Z,37.522812,43.814063,1.2953704775497954E-8
1956-02-15T00:00:00Z,37.522812,43.814063,1.202616051187988E-8
1956-03-15T00:00:00Z,37.522812,43.814063,2.1002152905680305E-8
1956-04-15T00:00:00Z,37.522812,43.814063,3.0376046566971127E-8
1956-05-15T00:00:00Z,37.522812,43.814063,3.757882183208494E-8
1956-06-15T00:00:00Z,37.522812,43.814063,4.063291214606579E-8
1956-07-15T00:00:00Z,37.522812,43.814063,2.96347231198979E-8
1956-08-15T00:00:00Z,37.522812,43.814063,1.9269961626378063E-8
1956-09-15T00:00:00Z,37.522812,43.814063,1.8665087253566526E-8
1956-10-15T00:00:00Z,37.522812,43.814063,1.3870591786258046E-8
1956-11-15T00:00:00Z,37.522812,43.814063,1.557298112686567E-8
1956-12-15T00:00:00Z,37.522812,43.814063,9.7004111410115E-9
1957-01-15T00:00:00Z,37.522812,43.814063,7.433741178175524E-9
1957-02-15T00:00:00Z,37.522812,43.814063,1.406028715678076E-8
1957-03-15T00:00:00Z,37.522812,43.814063,2.7403110891555116E-8
1957-04-15T00:00:00Z,37.522812,43.814063,3.369157752786123E-8
1957-05-15T00:00:00Z,37.522812,43.814063,4.055626945387303E-8
1957-06-15T00:00:00Z,37.522812,43.814063,4.1888299051606737E-8
1957-07-15T00:00:00Z,37.522812,43.814063,2.7231793708892837E-8
1957-08-15T00:00:00Z,37.522812,43.814063,1.771873670008972E-8
1957-09-15T00:00:00Z,37.522812,43.814063,1.6177326145339066E-8
1957-10-15T00:00:00Z,37.522812,43.814063,1.426044438090912E-8
1957-11-15T00:00:00Z,37.522812,43.814063,1.95156264481966E-8
1957-12-15T00:00:00Z,37.522812,43.814063,1.4746381005181775E-8
1958-01-15T00:00:00Z,37.522812,43.814063,9.900725572720148E-9
1958-02-15T00:00:00Z,37.522812,43.814063,1.175449959589514E-8
1958-03-15T00:00:00Z,37.522812,43.814063,2.219732486707926E-8
1958-04-15T00:00:00Z,37.522812,43.814063,2.969852097578496E-8
1958-05-15T00:00:00Z,37.522812,43.814063,3.586981023318003E-8
1958-06-15T00:00:00Z,37.522812,43.814063,3.650322710768705E-8
1958-07-15T00:00:00Z,37.522812,43.814063,2.5568432704403676E-8
1958-08-15T00:00:00Z,37.522812,43.814063,1.7638761562466243E-8
1958-09-15T00:00:00Z,37.522812,43.814063,1.581259212457553E-8
1958-10-15T00:00:00Z,37.522812,43.814063,1.3168730106372095E-8
1958-11-15T00:00:00Z,37.522812,43.814063,1.49465861909448E-8
1958-12-15T00:00:00Z,37.522812,43.814063,1.0764855673528473E-8
1959-01-15T00:00:00Z,37.522812,43.814063,9.765781960879849E-9
1959-02-15T00:00:00Z,37.522812,43.814063,8.548656893481166E-9
1959-03-15T00:00:00Z,37.522812,43.814063,2.0605749995183942E-8
1959-04-15T00:00:00Z,37.522812,43.814063,3.455820873909943E-8
1959-05-15T00:00:00Z,37.522812,43.814063,4.0977308657375033E-8
1959-06-15T00:00:00Z,37.522812,43.814063,4.1768494440930226E-8
1959-07-15T00:00:00Z,37.522812,43.814063,2.828990197656367E-8
1959-08-15T00:00:00Z,37.522812,43.814063,1.7859143497389596E-8
1959-09-15T00:00:00Z,37.522812,43.814063,1.5800287300749005E-8
1959-10-15T00:00:00Z,37.522812,43.814063,1.3539620979940992E-8
1959-11-15T00:00:00Z,37.522812,43.814063,1.7019001319340532E-8
1959-12-15T00:00:00Z,37.522812,43.814063,1.3578796753677125E-8
1960-01-15T00:00:00Z,37.522812,43.814063,8.719942101720335E-9
1960-02-15T00:00:00Z,37.522812,43.814063,1.5676274500719956E-8
1960-03-15T00:00:00Z,37.522812,43.814063,2.2018378231791758E-8
1960-04-15T00:00:00Z,37.522812,43.814063,3.100175050008147E-8
1960-05-15T00:00:00Z,37.522812,43.814063,3.956583327635599E-8
1960-06-15T00:00:00Z,37.522812,43.814063,3.647125268457785E-8
1960-07-15T00:00:00Z,37.522812,43.814063,2.4865173031685117E-8
1960-08-15T00:00:00Z,37.522812,43.814063,1.8123936129654794E-8
1960-09-15T00:00:00Z,37.522812,43.814063,1.7110888705929028E-8
1960-10-15T00:00:00Z,37.522812,43.814063,1.596613863341645E-8
1960-11-15T00:00:00Z,37.522812,43.814063,1.5690870824869307E-8
1960-12-15T00:00:00Z,37.522812,43.814063,1.4361692279862837E-8
1961-01-15T00:00:00Z,37.522812,43.814063,1.2637441315632714E-8
1961-02-15T00:00:00Z,37.522812,43.814063,9.206471140998929E-9
1961-03-15T00:00:00Z,37.522812,43.814063,1.6091076915358826E-8
1961-04-15T00:00:00Z,37.522812,43.814063,2.8383013273014512E-8
1961-05-15T00:00:00Z,37.522812,43.814063,3.648538537959212E-8
1961-06-15T00:00:00Z,37.522812,43.814063,3.724165864582574E-8
1961-07-15T00:00:00Z,37.522812,43.814063,2.4600039338906754E-8
1961-08-15T00:00:00Z,37.522812,43.814063,1.618169953587767E-8
1961-09-15T00:00:00Z,37.522812,43.814063,1.4680588300564068E-8
1961-10-15T00:00:00Z,37.522812,43.814063,1.1996086790588834E-8
1961-11-15T00:00:00Z,37.522812,43.814063,1.6146264769645313E-8
1961-12-15T00:00:00Z,37.522812,43.814063,1.484674072571579E-8
1962-01-15T00:00:00Z,37.522812,43.814063,6.917469264067222E-9
1962-02-15T00:00:00Z,37.522812,43.814063,1.0754190427064714E-8
1962-03-15T00:00:00Z,37.522812,43.814063,2.3209548061231544E-8
1962-04-15T00:00:00Z,37.522812,43.814063,3.2418022044566897E-8
1962-05-15T00:00:00Z,37.522812,43.814063,4.023044297696288E-8
1962-06-15T00:00:00Z,37.522812,43.814063,4.091866756539275E-8
1962-07-15T00:00:00Z,37.522812,43.814063,3.105737889086413E-8
1962-08-15T00:00:00Z,37.522812,43.814063,1.806829530437426E-8
1962-09-15T00:00:00Z,37.522812,43.814063,1.5982879020270957E-8
1962-10-15T00:00:00Z,37.522812,43.814063,1.8771162402231312E-8
1962-11-15T00:00:00Z,37.522812,43.814063,2.377977459389058E-8
1962-12-15T00:00:00Z,37.522812,43.814063,1.824650475157341E-8
1963-01-15T00:00:00Z,37.522812,43.814063,1.9659811556493878E-8
1963-02-15T00:00:00Z,37.522812,43.814063,2.2862957749225643E-8
1963-03-15T00:00:00Z,37.522812,43.814063,2.5941947257024367E-8
1963-04-15T00:00:00Z,37.522812,43.814063,3.694275108045986E-8
1963-05-15T00:00:00Z,37.522812,43.814063,4.315637269769468E-8
1963-06-15T00:00:00Z,37.522812,43.814063,4.655230867456339E-8
1963-07-15T00:00:00Z,37.522812,43.814063,3.2469650079747225E-8
1963-08-15T00:00:00Z,37.522812,43.814063,1.972857788246074E-8
1963-09-15T00:00:00Z,37.522812,43.814063,1.8339338936357308E-8
1963-10-15T00:00:00Z,37.522812,43.814063,1.7713160715970844E-8
1963-11-15T00:00:00Z,37.522812,43.814063,2.1358586010933323E-8
1963-12-15T00:00:00Z,37.522812,43.814063,1.5554155297081707E-8
1964-01-15T00:00:00Z,37.522812,43.814063,4.576721668314576E-9
1964-02-15T00:00:00Z,37.522812,43.814063,8.030318632279432E-9
1964-03-15T00:00:00Z,37.522812,43.814063,1.3199958459608752E-8
1964-04-15T00:00:00Z,37.522812,43.814063,2.1477534417613242E-8
1964-05-15T00:00:00Z,37.522812,43.814063,3.49931958965044E-8
