time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1931-11-15T00:00:00Z,49.206562,-111.220313,3.0557172348011363E-9
1931-12-15T00:00:00Z,49.206562,-111.220313,4.717417012578551E-10
1932-01-15T00:00:00Z,49.206562,-111.220313,2.118625552771647E-10
1932-02-15T00:00:00Z,49.206562,-111.220313,4.751811721881438E-10
1932-03-15T00:00:00Z,49.206562,-111.220313,1.6493345578183494E-9
1932-04-15T00:00:00Z,49.206562,-111.220313,1.483261247159362E-8
1932-05-15T00:00:00Z,49.206562,-111.220313,2.14000586140628E-8
1932-06-15T00:00:00Z,49.206562,-111.220313,2.5248352741868985E-8
1932-07-15T00:00:00Z,49.206562,-111.220313,2.51295411146657E-8
1932-08-15T00:00:00Z,49.206562,-111.220313,2.4172310375547568E-8
1932-09-15T00:00:00Z,49.206562,-111.220313,1.6798368918102824E-8
1932-10-15T00:00:00Z,49.206562,-111.220313,1.2036685426153326E-8
1932-11-15T00:00:00Z,49.206562,-111.220313,5.3717323922342075E-9
1932-12-15T00:00:00Z,49.206562,-111.220313,7.2235362136297E-10
1933-01-15T00:00:00Z,49.206562,-111.220313,3.764217548773985E-10
1933-02-15T00:00:00Z,49.206562,-111.220313,8.159052322653793E-10
1933-03-15T00:00:00Z,49.206562,-111.220313,6.5903749124629485E-9
1933-04-15T00:00:00Z,49.206562,-111.220313,1.6223649978996946E-8
1933-05-15T00:00:00Z,49.206562,-111.220313,2.3272610505387092E-8
1933-06-15T00:00:00Z,49.206562,-111.220313,2.9144258562041614E-8
1933-07-15T00:00:00Z,49.206562,-111.220313,2.496213902247746E-8
1933-08-15T00:00:00Z,49.206562,-111.220313,2.0952651169636738E-8
1933-09-15T00:00:00Z,49.206562,-111.220313,1.4312402818461578E-8
1933-10-15T00:00:00Z,49.206562,-111.220313,1.060273113751009E-8
1933-11-15T00:00:00Z,49.206562,-111.220313,6.397481655540105E-9
1933-12-15T00:00:00Z,49.206562,-111.220313,5.518353551892119E-10
1934-01-15T00:00:00Z,49.206562,-111.220313,9.914451482018194E-10
1934-02-15T00:00:00Z,49.206562,-111.220313,2.856923364547015E-9
1934-03-15T00:00:00Z,49.206562,-111.220313,7.674781699051891E-9
1934-04-15T00:00:00Z,49.206562,-111.220313,1.6678077585652318E-8
1934-05-15T00:00:00Z,49.206562,-111.220313,2.0993089933085685E-8
1934-06-15T00:00:00Z,49.206562,-111.220313,2.6501650651766795E-8
1934-07-15T00:00:00Z,49.206562,-111.220313,2.766945428334111E-8
1934-08-15T00:00:00Z,49.206562,-111.220313,2.140026644781301E-8
1934-09-15T00:00:00Z,49.206562,-111.220313,1.3550203625811719E-8
1934-10-15T00:00:00Z,49.206562,-111.220313,1.2445773300839846E-8
1934-11-15T00:00:00Z,49.206562,-111.220313,6.915760852876929E-9
1934-12-15T00:00:00Z,49.206562,-111.220313,1.0323724097816012E-9
1935-01-15T00:00:00Z,49.206562,-111.220313,5.113368617415404E-10
1935-02-15T00:00:00Z,49.206562,-111.220313,3.004517523663708E-9
1935-03-15T00:00:00Z,49.206562,-111.220313,5.109938250313917E-9
1935-04-15T00:00:00Z,49.206562,-111.220313,1.500324309233747E-8
1935-05-15T00:00:00Z,49.206562,-111.220313,2.1621120893655643E-8
1935-06-15T00:00:00Z,49.206562,-111.220313,2.5917094248484318E-8
1935-07-15T00:00:00Z,49.206562,-111.220313,2.5203798159623148E-8
1935-08-15T00:00:00Z,49.206562,-111.220313,1.806462002207354E-8
1935-09-15T00:00:00Z,49.206562,-111.220313,1.198797949797381E-8
1935-10-15T00:00:00Z,49.206562,-111.220313,9.637971309928162E-9
1935-11-15T00:00:00Z,49.206562,-111.220313,2.6570952105231527E-9
1935-12-15T00:00:00Z,49.206562,-111.220313,7.003231883295769E-10
1936-01-15T00:00:00Z,49.206562,-111.220313,2.1738225108869358E-10
1936-02-15T00:00:00Z,49.206562,-111.220313,5.924002954849072E-10
1936-03-15T00:00:00Z,49.206562,-111.220313,5.86220316733943E-9
1936-04-15T00:00:00Z,49.206562,-111.220313,1.5104911099683704E-8
1936-05-15T00:00:00Z,49.206562,-111.220313,2.102828666750156E-8
1936-06-15T00:00:00Z,49.206562,-111.220313,2.3187157083270904E-8
1936-07-15T00:00:00Z,49.206562,-111.220313,1.862509080297059E-8
1936-08-15T00:00:00Z,49.206562,-111.220313,1.4519484281549921E-8
1936-09-15T00:00:00Z,49.206562,-111.220313,9.633834174849198E-9
1936-10-15T00:00:00Z,49.206562,-111.220313,9.539242284972715E-9
1936-11-15T00:00:00Z,49.206562,-111.220313,5.026965510523951E-9
1936-12-15T00:00:00Z,49.206562,-111.220313,4.4825859690789116E-10
1937-01-15T00:00:00Z,49.206562,-111.220313,1.3158824030412575E-10
1937-02-15T00:00:00Z,49.206562,-111.220313,4.179787904678989E-10
1937-03-15T00:00:00Z,49.206562,-111.220313,4.7242467715591374E-9
1937-04-15T00:00:00Z,49.206562,-111.220313,1.5465717595475326E-8
1937-05-15T00:00:00Z,49.206562,-111.220313,2.066975923753489E-8
1937-06-15T00:00:00Z,49.206562,-111.220313,2.4565204981286115E-8
1937-07-15T00:00:00Z,49.206562,-111.220313,2.2492006479524207E-8
1937-08-15T00:00:00Z,49.206562,-111.220313,1.6395654611756072E-8
1937-09-15T00:00:00Z,49.206562,-111.220313,1.1021283441436935E-8
1937-10-15T00:00:00Z,49.206562,-111.220313,1.116192471783961E-8
1937-11-15T00:00:00Z,49.206562,-111.220313,3.658708669362909E-9
1937-12-15T00:00:00Z,49.206562,-111.220313,4.2719949799874257E-10
1938-01-15T00:00:00Z,49.206562,-111.220313,3.4788702474308764E-10
1938-02-15T00:00:00Z,49.206562,-111.220313,3.5863118030832197E-10
1938-03-15T00:00:00Z,49.206562,-111.220313,5.291436622201218E-9
1938-04-15T00:00:00Z,49.206562,-111.220313,1.5683394138932272E-8
1938-05-15T00:00:00Z,49.206562,-111.220313,2.1290011531505115E-8
1938-06-15T00:00:00Z,49.206562,-111.220313,2.703224488698197E-8
1938-07-15T00:00:00Z,49.206562,-111.220313,2.638890883588374E-8
1938-08-15T00:00:00Z,49.206562,-111.220313,2.2255962406347862E-8
1938-09-15T00:00:00Z,49.206562,-111.220313,1.6474604791483216E-8
1938-10-15T00:00:00Z,49.206562,-111.220313,1.2925657877360663E-8
1938-11-15T00:00:00Z,49.206562,-111.220313,5.0071782276006616E-9
1938-12-15T00:00:00Z,49.206562,-111.220313,7.773069965466561E-10
1939-01-15T00:00:00Z,49.206562,-111.220313,4.191741675985128E-10
1939-02-15T00:00:00Z,49.206562,-111.220313,3.7994560275755873E-10
1939-03-15T00:00:00Z,49.206562,-111.220313,5.647638356975904E-9
1939-04-15T00:00:00Z,49.206562,-111.220313,1.6678953329574142E-8
1939-05-15T00:00:00Z,49.206562,-111.220313,2.2691224899062945E-8
1939-06-15T00:00:00Z,49.206562,-111.220313,2.6607267500367016E-8
1939-07-15T00:00:00Z,49.206562,-111.220313,2.8112939531865777E-8
1939-08-15T00:00:00Z,49.206562,-111.220313,2.0089379049181844E-8
1939-09-15T00:00:00Z,49.206562,-111.220313,1.3229590756225207E-8
1939-10-15T00:00:00Z,49.206562,-111.220313,1.1910818997762362E-8
1939-11-15T00:00:00Z,49.206562,-111.220313,8.095229375726376E-9
1939-12-15T00:00:00Z,49.206562,-111.220313,1.58091462143517E-9
1940-01-15T00:00:00Z,49.206562,-111.220313,2.875102100841076E-10
1940-02-15T00:00:00Z,49.206562,-111.220313,8.097385539862501E-10
1940-03-15T00:00:00Z,49.206562,-111.220313,5.768988842191902E-9
1940-04-15T00:00:00Z,49.206562,-111.220313,1.5733267133555273E-8
1940-05-15T00:00:00Z,49.206562,-111.220313,2.3075999777688594E-8
1940-06-15T00:00:00Z,49.206562,-111.220313,2.6050800627785975E-8
1940-07-15T00:00:00Z,49.206562,-111.220313,2.5906105705075788E-8
1940-08-15T00:00:00Z,49.206562,-111.220313,2.1027499741421707E-8
1940-09-15T00:00:00Z,49.206562,-111.220313,1.3671864529385402E-8
1940-10-15T00:00:00Z,49.206562,-111.220313,1.1656391407655065E-8
1940-11-15T00:00:00Z,49.206562,-111.220313,3.1075808593072907E-9
1940-12-15T00:00:00Z,49.206562,-111.220313,6.266864804871375E-10
1941-01-15T00:00:00Z,49.206562,-111.220313,3.526754999150228E-10
1941-02-15T00:00:00Z,49.206562,-111.220313,1.0887613033361276E-9
1941-03-15T00:00:00Z,49.206562,-111.220313,6.7697167871472175E-9
1941-04-15T00:00:00Z,49.206562,-111.220313,1.6513890699343392E-8
1941-05-15T00:00:00Z,49.206562,-111.220313,2.1966235053128003E-8
1941-06-15T00:00:00Z,49.206562,-111.220313,2.757521322394041E-8
1941-07-15T00:00:00Z,49.206562,-111.220313,2.8143210428765997E-8
1941-08-15T00:00:00Z,49.206562,-111.220313,2.2046528158625733E-8
1941-09-15T00:00:00Z,49.206562,-111.220313,1.4246661628192214E-8
1941-10-15T00:00:00Z,49.206562,-111.220313,1.206555033661516E-8
1941-11-15T00:00:00Z,49.206562,-111.220313,7.158798442929992E-9
1941-12-15T00:00:00Z,49.206562,-111.220313,1.157687723463141E-9
1942-01-15T00:00:00Z,49.206562,-111.220313,7.208126318047903E-10
1942-02-15T00:00:00Z,49.206562,-111.220313,6.847390432440648E-10
1942-03-15T00:00:00Z,49.206562,-111.220313,7.764459297732174E-9
1942-04-15T00:00:00Z,49.206562,-111.220313,1.7033912058650458E-8
1942-05-15T00:00:00Z,49.206562,-111.220313,2.2371878571902926E-8
1942-06-15T00:00:00Z,49.206562,-111.220313,2.8182219224959226E-8
1942-07-15T00:00:00Z,49.206562,-111.220313,2.998847392632342E-8
1942-08-15T00:00:00Z,49.206562,-111.220313,2.5630402689102993E-8
1942-09-15T00:00:00Z,49.206562,-111.220313,1.769368118686998E-8
1942-10-15T00:00:00Z,49.206562,-111.220313,1.3250034847089864E-8
1942-11-15T00:00:00Z,49.206562,-111.220313,4.330626968140905E-9
1942-12-15T00:00:00Z,49.206562,-111.220313,6.521213569143924E-10
1943-01-15T00:00:00Z,49.206562,-111.220313,2.0283778823237952E-10
1943-02-15T00:00:00Z,49.206562,-111.220313,1.4771908141142376E-9
1943-03-15T00:00:00Z,49.206562,-111.220313,4.5999120068529464E-9
1943-04-15T00:00:00Z,49.206562,-111.220313,1.7240651573047217E-8
1943-05-15T00:00:00Z,49.206562,-111.220313,2.1980085307404806E-8
1943-06-15T00:00:00Z,49.206562,-111.220313,2.3821181471817E-8
1943-07-15T00:00:00Z,49.206562,-111.220313,2.1526760818346702E-8
1943-08-15T00:00:00Z,49.206562,-111.220313,1.480145250809528E-8
1943-09-15T00:00:00Z,49.206562,-111.220313,1.0606455269623893E-8
1943-10-15T00:00:00Z,49.206562,-111.220313,1.0502721359273437E-8
1943-11-15T00:00:00Z,49.206562,-111.220313,5.984544859671814E-9
1943-12-15T00:00:00Z,49.206562,-111.220313,9.887053398216494E-10
1944-01-15T00:00:00Z,49.206562,-111.220313,5.360010213451005E-10
1944-02-15T00:00:00Z,49.206562,-111.220313,8.849889709949821E-10
1944-03-15T00:00:00Z,49.206562,-111.220313,4.28440793953655E-9
1944-04-15T00:00:00Z,49.206562,-111.220313,1.4893847044561426E-8
1944-05-15T00:00:00Z,49.206562,-111.220313,2.077520555587853E-8
1944-06-15T00:00:00Z,49.206562,-111.220313,2.457582759518573E-8
1944-07-15T00:00:00Z,49.206562,-111.220313,2.454979153299064E-8
1944-08-15T00:00:00Z,49.206562,-111.220313,2.0144225842955166E-8
1944-09-15T00:00:00Z,49.206562,-111.220313,1.3222780204102946E-8
1944-10-15T00:00:00Z,49.206562,-111.220313,1.0300844621724536E-8
1944-11-15T00:00:00Z,49.206562,-111.220313,2.933743470379113E-9
1944-12-15T00:00:00Z,49.206562,-111.220313,4.076467219338298E-10
1945-01-15T00:00:00Z,49.206562,-111.220313,3.0397534489523537E-10
1945-02-15T00:00:00Z,49.206562,-111.220313,5.854832174634339E-10
1945-03-15T00:00:00Z,49.206562,-111.220313,6.7402936565486016E-9
1945-04-15T00:00:00Z,49.206562,-111.220313,1.4692767891233416E-8
1945-05-15T00:00:00Z,49.206562,-111.220313,1.980994035477579E-8
1945-06-15T00:00:00Z,49.206562,-111.220313,2.447838021168991E-8
1945-07-15T00:00:00Z,49.206562,-111.220313,2.425988121501632E-8
1945-08-15T00:00:00Z,49.206562,-111.220313,1.8914471766606766E-8
1945-09-15T00:00:00Z,49.206562,-111.220313,1.2337371124715446E-8
1945-10-15T00:00:00Z,49.206562,-111.220313,1.1806503330547002E-8
1945-11-15T00:00:00Z,49.206562,-111.220313,3.0063631584198447E-9
1945-12-15T00:00:00Z,49.206562,-111.220313,3.4183619823657807E-10
1946-01-15T00:00:00Z,49.206562,-111.220313,3.3593466897130497E-10
1946-02-15T00:00:00Z,49.206562,-111.220313,7.529270540374E-10
1946-03-15T00:00:00Z,49.206562,-111.220313,8.51624015751895E-9
1946-04-15T00:00:00Z,49.206562,-111.220313,1.6697239146878928E-8
1946-05-15T00:00:00Z,49.206562,-111.220313,2.0215793483657762E-8
1946-06-15T00:00:00Z,49.206562,-111.220313,2.538715904165656E-8
1946-07-15T00:00:00Z,49.206562,-111.220313,2.6105425376954372E-8
1946-08-15T00:00:00Z,49.206562,-111.220313,1.9350009594631956E-8
1946-09-15T00:00:00Z,49.206562,-111.220313,1.2709596042270732E-8
1946-10-15T00:00:00Z,49.206562,-111.220313,1.1389261977967635E-8
1946-11-15T00:00:00Z,49.206562,-111.220313,3.3107148134092768E-9
1946-12-15T00:00:00Z,49.206562,-111.220313,6.536153840386305E-10
1947-01-15T00:00:00Z,49.206562,-111.220313,5.130527114260985E-10
1947-02-15T00:00:00Z,49.206562,-111.220313,5.705703687297614E-10
1947-03-15T00:00:00Z,49.206562,-111.220313,4.25970636541706E-9
1947-04-15T00:00:00Z,49.206562,-111.220313,1.6116342038685616E-8
1947-05-15T00:00:00Z,49.206562,-111.220313,2.1403085526117138E-8
1947-06-15T00:00:00Z,49.206562,-111.220313,2.6855730084207607E-8
1947-07-15T00:00:00Z,49.206562,-111.220313,2.858673475714113E-8
1947-08-15T00:00:00Z,49.206562,-111.220313,2.3201785381843365E-8
1947-09-15T00:00:00Z,49.206562,-111.220313,1.6206271880037093E-8
1947-10-15T00:00:00Z,49.206562,-111.220313,1.3077395166760653E-8
1947-11-15T00:00:00Z,49.206562,-111.220313,4.3948493733125815E-9
1947-12-15T00:00:00Z,49.206562,-111.220313,8.665710371502655E-10
1948-01-15T00:00:00Z,49.206562,-111.220313,6.428634291566482E-10
1948-02-15T00:00:00Z,49.206562,-111.220313,7.255959166840853E-10
1948-03-15T00:00:00Z,49.206562,-111.220313,4.625399618873871E-9
1948-04-15T00:00:00Z,49.206562,-111.220313,1.4769561573757528E-8
1948-05-15T00:00:00Z,49.206562,-111.220313,2.2123147758179584E-8
1948-06-15T00:00:00Z,49.206562,-111.220313,2.7195493856879693E-8
1948-07-15T00:00:00Z,49.206562,-111.220313,2.6656735485630634E-8
1948-08-15T00:00:00Z,49.206562,-111.220313,2.0625678942565173E-8
1948-09-15T00:00:00Z,49.206562,-111.220313,1.318542253159194E-8
1948-10-15T00:00:00Z,49.206562,-111.220313,9.720724669648462E-9
1948-11-15T00:00:00Z,49.206562,-111.220313,5.554811277619365E-9
1948-12-15T00:00:00Z,49.206562,-111.220313,5.2357018720528E-10
1949-01-15T00:00:00Z,49.206562,-111.220313,3.0490124314219713E-10
1949-02-15T00:00:00Z,49.206562,-111.220313,4.970878153542913E-10
1949-03-15T00:00:00Z,49.206562,-111.220313,6.332969260114396E-9
1949-04-15T00:00:00Z,49.206562,-111.220313,1.6640878897078437E-8
1949-05-15T00:00:00Z,49.206562,-111.220313,2.1813967521211453E-8
1949-06-15T00:00:00Z,49.206562,-111.220313,2.494193118707244E-8
1949-07-15T00:00:00Z,49.206562,-111.220313,2.3424989947784525E-8
1949-08-15T00:00:00Z,49.206562,-111.220313,1.8076072194617154E-8
1949-09-15T00:00:00Z,49.206562,-111.220313,1.2159646622933451E-8
1949-10-15T00:00:00Z,49.206562,-111.220313,8.467487155883191E-9
1949-11-15T00:00:00Z,49.206562,-111.220313,7.019542280772839E-9
1949-12-15T00:00:00Z,49.206562,-111.220313,5.027643301680484E-10
1950-01-15T00:00:00Z,49.206562,-111.220313,1.4802806203029206E-10
1950-02-15T00:00:00Z,49.206562,-111.220313,1.3059126002801236E-9
1950-03-15T00:00:00Z,49.206562,-111.220313,5.541194170177732E-9
1950-04-15T00:00:00Z,49.206562,-111.220313,1.45601228851433E-8
1950-05-15T00:00:00Z,49.206562,-111.220313,1.8622019481995267E-8
1950-06-15T00:00:00Z,49.206562,-111.220313,2.1809379191495282E-8
1950-07-15T00:00:00Z,49.206562,-111.220313,2.3984799923937317E-8
1950-08-15T00:00:00Z,49.206562,-111.220313,1.8493045317313772E-8
1950-09-15T00:00:00Z,49.206562,-111.220313,1.1858999116043378E-8
1950-10-15T00:00:00Z,49.206562,-111.220313,8.286460406736751E-9
1950-11-15T00:00:00Z,49.206562,-111.220313,2.2731569959688613E-9
1950-12-15T00:00:00Z,49.206562,-111.220313,6.605374580637147E-10
1951-01-15T00:00:00Z,49.206562,-111.220313,2.9123015110599226E-10
1951-02-15T00:00:00Z,49.206562,-111.220313,7.234851051585167E-10
1951-03-15T00:00:00Z,49.206562,-111.220313,1.854488340669036E-9
1951-04-15T00:00:00Z,49.206562,-111.220313,1.5473274217470134E-8
1951-05-15T00:00:00Z,49.206562,-111.220313,2.1993066923187143E-8
1951-06-15T00:00:00Z,49.206562,-111.220313,2.5739028686189158E-8
1951-07-15T00:00:00Z,49.206562,-111.220313,2.8911314231550023E-8
1951-08-15T00:00:00Z,49.206562,-111.220313,2.4025791134363317E-8
1951-09-15T00:00:00Z,49.206562,-111.220313,1.8561870263056335E-8
1951-10-15T00:00:00Z,49.206562,-111.220313,1.1556553936031833E-8
1951-11-15T00:00:00Z,49.206562,-111.220313,5.69643043846213E-9
1951-12-15T00:00:00Z,49.206562,-111.220313,7.61639307178541E-10
1952-01-15T00:00:00Z,49.206562,-111.220313,4.1490375024544335E-10
1952-02-15T00:00:00Z,49.206562,-111.220313,1.7828429843547156E-9
1952-03-15T00:00:00Z,49.206562,-111.220313,3.5257716746173173E-9
1952-04-15T00:00:00Z,49.206562,-111.220313,1.62279309989799E-8
1952-05-15T00:00:00Z,49.206562,-111.220313,2.3861806752734083E-8
1952-06-15T00:00:00Z,49.206562,-111.220313,2.7164688276570814E-8
1952-07-15T00:00:00Z,49.206562,-111.220313,2.754550543215828E-8
1952-08-15T00:00:00Z,49.206562,-111.220313,2.4328020487018875E-8
1952-09-15T00:00:00Z,49.206562,-111.220313,1.9104531290281557E-8
1952-10-15T00:00:00Z,49.206562,-111.220313,1.2717852548860265E-8
1952-11-15T00:00:00Z,49.206562,-111.220313,6.4605427674280236E-9
1952-12-15T00:00:00Z,49.206562,-111.220313,1.6666134028398005E-9
1953-01-15T00:00:00Z,49.206562,-111.220313,1.6525611989948175E-9
1953-02-15T00:00:00Z,49.206562,-111.220313,3.7397813734685315E-9
1953-03-15T00:00:00Z,49.206562,-111.220313,9.131875700063574E-9
1953-04-15T00:00:00Z,49.206562,-111.220313,1.5991265200909766E-8
1953-05-15T00:00:00Z,49.206562,-111.220313,2.3326931497535952E-8
1953-06-15T00:00:00Z,49.206562,-111.220313,3.042122642682443E-8
1953-07-15T00:00:00Z,49.206562,-111.220313,3.0848578802533666E-8
1953-08-15T00:00:00Z,49.206562,-111.220313,2.6576639555742076E-8
1953-09-15T00:00:00Z,49.206562,-111.220313,2.0397431299556956E-8
1953-10-15T00:00:00Z,49.206562,-111.220313,1.4154021954482232E-8
1953-11-15T00:00:00Z,49.206562,-111.220313,8.357583958229498E-9
1953-12-15T00:00:00Z,49.206562,-111.220313,2.1621917589698114E-9
1954-01-15T00:00:00Z,49.206562,-111.220313,4.528851182961091E-10
1954-02-15T00:00:00Z,49.206562,-111.220313,6.369762051150474E-9
1954-03-15T00:00:00Z,49.206562,-111.220313,6.205371327894227E-9
1954-04-15T00:00:00Z,49.206562,-111.220313,1.2557506146038122E-8
1954-05-15T00:00:00Z,49.206562,-111.220313,2.05035135536491E-8
1954-06-15T00:00:00Z,49.206562,-111.220313,2.5768706279905018E-8
1954-07-15T00:00:00Z,49.206562,-111.220313,2.6886947779303227E-8
1954-08-15T00:00:00Z,49.206562,-111.220313,2.464222781384251E-8
1954-09-15T00:00:00Z,49.206562,-111.220313,1.9917328231144893E-8
1954-10-15T00:00:00Z,49.206562,-111.220313,1.477139210948053E-8
1954-11-15T00:00:00Z,49.206562,-111.220313,9.378540610782693E-9
1954-12-15T00:00:00Z,49.206562,-111.220313,2.750358829572974E-9
1955-01-15T00:00:00Z,49.206562,-111.220313,9.724707705771607E-10
1955-02-15T00:00:00Z,49.206562,-111.220313,1.0965750529834395E-9
1955-03-15T00:00:00Z,49.206562,-111.220313,4.179180113084158E-9
1955-04-15T00:00:00Z,49.206562,-111.220313,1.4930511937905067E-8
1955-05-15T00:00:00Z,49.206562,-111.220313,2.3219708822352914E-8
1955-06-15T00:00:00Z,49.206562,-111.220313,2.7793522150432182E-8
1955-07-15T00:00:00Z,49.206562,-111.220313,3.0917618687453796E-8
1955-08-15T00:00:00Z,49.206562,-111.220313,2.353053574211117E-8
1955-09-15T00:00:00Z,49.206562,-111.220313,1.3383261610044883E-8
1955-10-15T00:00:00Z,49.206562,-111.220313,9.983494919652003E-9
1955-11-15T00:00:00Z,49.206562,-111.220313,3.072475829313248E-9
1955-12-15T00:00:00Z,49.206562,-111.220313,6.359671123057353E-10
1956-01-15T00:00:00Z,49.206562,-111.220313,5.385322188189434E-10
1956-02-15T00:00:00Z,49.206562,-111.220313,1.1168492797253293E-9
1956-03-15T00:00:00Z,49.206562,-111.220313,6.454525802723765E-9
1956-04-15T00:00:00Z,49.206562,-111.220313,1.4943932313826735E-8
1956-05-15T00:00:00Z,49.206562,-111.220313,2.2934086629788908E-8
1956-06-15T00:00:00Z,49.206562,-111.220313,2.7270010249935694E-8
1956-07-15T00:00:00Z,49.206562,-111.220313,3.045425955860992E-8
1956-08-15T00:00:00Z,49.206562,-111.220313,2.565840340196246E-8
1956-09-15T00:00:00Z,49.206562,-111.220313,1.9006167306656607E-8
1956-10-15T00:00:00Z,49.206562,-111.220313,1.364139201598391E-8
1956-11-15T00:00:00Z,49.206562,-111.220313,7.2364714220896076E-9
1956-12-15T00:00:00Z,49.206562,-111.220313,2.432042123245992E-9
1957-01-15T00:00:00Z,49.206562,-111.220313,7.995032968999283E-10
1957-02-15T00:00:00Z,49.206562,-111.220313,2.9695488290570893E-9
1957-03-15T00:00:00Z,49.206562,-111.220313,9.800039890706103E-9
1957-04-15T00:00:00Z,49.206562,-111.220313,1.6823106463448312E-8
1957-05-15T00:00:00Z,49.206562,-111.220313,2.5033227046833417E-8
1957-06-15T00:00:00Z,49.206562,-111.220313,2.762888051677237E-8
1957-07-15T00:00:00Z,49.206562,-111.220313,2.7275634195689236E-8
1957-08-15T00:00:00Z,49.206562,-111.220313,1.87392732442504E-8
1957-09-15T00:00:00Z,49.206562,-111.220313,1.376706659783622E-8
1957-10-15T00:00:00Z,49.206562,-111.220313,1.158479001617252E-8
1957-11-15T00:00:00Z,49.206562,-111.220313,6.992525669602401E-9
1957-12-15T00:00:00Z,49.206562,-111.220313,2.028886614269254E-9
1958-01-15T00:00:00Z,49.206562,-111.220313,8.577893395589342E-10
1958-02-15T00:00:00Z,49.206562,-111.220313,9.9220576199599E-10
1958-03-15T00:00:00Z,49.206562,-111.220313,4.138056564073622E-9
1958-04-15T00:00:00Z,49.206562,-111.220313,1.2840818186532488E-8
1958-05-15T00:00:00Z,49.206562,-111.220313,2.09900790082429E-8
1958-06-15T00:00:00Z,49.206562,-111.220313,2.257433706631673E-8
1958-07-15T00:00:00Z,49.206562,-111.220313,2.3673715432437348E-8
1958-08-15T00:00:00Z,49.206562,-111.220313,1.667155657969488E-8
1958-09-15T00:00:00Z,49.206562,-111.220313,1.3456588732196906E-8
1958-10-15T00:00:00Z,49.206562,-111.220313,1.1894650597810141E-8
1958-11-15T00:00:00Z,49.206562,-111.220313,5.082043674775605E-9
1958-12-15T00:00:00Z,49.206562,-111.220313,1.4504949463756134E-9
1959-01-15T00:00:00Z,49.206562,-111.220313,4.962396604746289E-10
1959-02-15T00:00:00Z,49.206562,-111.220313,1.1092408103152707E-9
1959-03-15T00:00:00Z,49.206562,-111.220313,8.483507230039322E-9
1959-04-15T00:00:00Z,49.206562,-111.220313,1.4236644751974836E-8
1959-05-15T00:00:00Z,49.206562,-111.220313,1.9934173423052926E-8
1959-06-15T00:00:00Z,49.206562,-111.220313,2.5122801616817014E-8
1959-07-15T00:00:00Z,49.206562,-111.220313,2.603663240563492E-8
1959-08-15T00:00:00Z,49.206562,-111.220313,1.9981616361519627E-8
1959-09-15T00:00:00Z,49.206562,-111.220313,1.4926282432270455E-8
1959-10-15T00:00:00Z,49.206562,-111.220313,1.1459779791778146E-8
1959-11-15T00:00:00Z,49.206562,-111.220313,4.321762059333878E-9
1959-12-15T00:00:00Z,49.206562,-111.220313,1.5460204227935037E-9
1960-01-15T00:00:00Z,49.206562,-111.220313,2.7674684766054725E-10
1960-02-15T00:00:00Z,49.206562,-111.220313,8.039396370840279E-10
1960-03-15T00:00:00Z,49.206562,-111.220313,5.130509794781801E-9
1960-04-15T00:00:00Z,49.206562,-111.220313,1.4223676458868795E-8
1960-05-15T00:00:00Z,49.206562,-111.220313,2.2623760642659363E-8
1960-06-15T00:00:00Z,49.206562,-111.220313,2.504583918039316E-8
1960-07-15T00:00:00Z,49.206562,-111.220313,2.3340808397165347E-8
1960-08-15T00:00:00Z,49.206562,-111.220313,1.5350467563735037E-8
1960-09-15T00:00:00Z,49.206562,-111.220313,1.5425992927475818E-8
1960-10-15T00:00:00Z,49.206562,-111.220313,1.1673575883719423E-8
1960-11-15T00:00:00Z,49.206562,-111.220313,4.43987335785323E-9
1960-12-15T00:00:00Z,49.206562,-111.220313,1.262406623681045E-9
1961-01-15T00:00:00Z,49.206562,-111.220313,1.3770977691507369E-9
1961-02-15T00:00:00Z,49.206562,-111.220313,2.492608786042183E-9
1961-03-15T00:00:00Z,49.206562,-111.220313,8.562103026577006E-9
1961-04-15T00:00:00Z,49.206562,-111.220313,1.3933161291390661E-8
1961-05-15T00:00:00Z,49.206562,-111.220313,2.1378546932737663E-8
1961-06-15T00:00:00Z,49.206562,-111.220313,2.4845984825105916E-8
1961-07-15T00:00:00Z,49.206562,-111.220313,1.6726604101791054E-8
1961-08-15T00:00:00Z,49.206562,-111.220313,1.926386872241892E-8
1961-09-15T00:00:00Z,49.206562,-111.220313,1.3160128986555719E-8
1961-10-15T00:00:00Z,49.206562,-111.220313,9.804911549338158E-9
1961-11-15T00:00:00Z,49.206562,-111.220313,3.0387627969474806E-9
1961-12-15T00:00:00Z,49.206562,-111.220313,3.600089393263062E-10
1962-01-15T00:00:00Z,49.206562,-111.220313,4.806374187538154E-10
1962-02-15T00:00:00Z,49.206562,-111.220313,7.875308738469755E-10
1962-03-15T00:00:00Z,49.206562,-111.220313,3.7769165572854035E-9
1962-04-15T00:00:00Z,49.206562,-111.220313,1.4166420037042826E-8
1962-05-15T00:00:00Z,49.206562,-111.220313,2.034999724287445E-8
1962-06-15T00:00:00Z,49.206562,-111.220313,2.3792406267375554E-8
1962-07-15T00:00:00Z,49.206562,-111.220313,2.3080653832607823E-8
1962-08-15T00:00:00Z,49.206562,-111.220313,1.920690984036355E-8
1962-09-15T00:00:00Z,49.206562,-111.220313,1.593127407772954E-8
