time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1931-09-15T00:00:00Z,4.718437,-66.732188,1.496353405627815E-7
1931-10-15T00:00:00Z,4.718437,-66.732188,1.4448718843595998E-7
1931-11-15T00:00:00Z,4.718437,-66.732188,1.4112390545051312E-7
1931-12-15T00:00:00Z,4.718437,-66.732188,1.3431484546799766E-7
1932-01-15T00:00:00Z,4.718437,-66.732188,1.146237593729893E-7
1932-02-15T00:00:00Z,4.718437,-66.732188,1.0940041761386965E-7
1932-03-15T00:00:00Z,4.718437,-66.732188,9.910002063406864E-8
1932-04-15T00:00:00Z,4.718437,-66.732188,1.297704415037515E-7
1932-05-15T00:00:00Z,4.718437,-66.732188,1.3893301797907043E-7
1932-06-15T00:00:00Z,4.718437,-66.732188,1.417716219975773E-7
1932-07-15T00:00:00Z,4.718437,-66.732188,1.4580813001430215E-7
1932-08-15T00:00:00Z,4.718437,-66.732188,1.4691487137952208E-7
1932-09-15T00:00:00Z,4.718437,-66.732188,1.4843325857327727E-7
1932-10-15T00:00:00Z,4.718437,-66.732188,1.4482415622296685E-7
1932-11-15T00:00:00Z,4.718437,-66.732188,1.4032829653842782E-7
1932-12-15T00:00:00Z,4.718437,-66.732188,1.3284260091950273E-7
1933-01-15T00:00:00Z,4.718437,-66.732188,1.1104297215069892E-7
1933-02-15T00:00:00Z,4.718437,-66.732188,9.78998357936689E-8
1933-03-15T00:00:00Z,4.718437,-66.732188,9.731981975846793E-8
1933-04-15T00:00:00Z,4.718437,-66.732188,1.1735137661617046E-7
1933-05-15T00:00:00Z,4.718437,-66.732188,1.367272233210315E-7
1933-06-15T00:00:00Z,4.718437,-66.732188,1.398921938289277E-7
1933-07-15T00:00:00Z,4.718437,-66.732188,1.4200890063875704E-7
1933-08-15T00:00:00Z,4.718437,-66.732188,1.4592116315270687E-7
1933-09-15T00:00:00Z,4.718437,-66.732188,1.454418168123084E-7
1933-10-15T00:00:00Z,4.718437,-66.732188,1.409339347446803E-7
1933-11-15T00:00:00Z,4.718437,-66.732188,1.4134144521449343E-7
1933-12-15T00:00:00Z,4.718437,-66.732188,1.3740906013026688E-7
1934-01-15T00:00:00Z,4.718437,-66.732188,1.3079397831461392E-7
1934-02-15T00:00:00Z,4.718437,-66.732188,1.1237147390374957E-7
1934-03-15T00:00:00Z,4.718437,-66.732188,9.852313098690502E-8
1934-04-15T00:00:00Z,4.718437,-66.732188,1.0002659678320924E-7
1934-05-15T00:00:00Z,4.718437,-66.732188,1.262251032585482E-7
1934-06-15T00:00:00Z,4.718437,-66.732188,1.3501548323802126E-7
1934-07-15T00:00:00Z,4.718437,-66.732188,1.4234908007892955E-7
1934-08-15T00:00:00Z,4.718437,-66.732188,1.4582923313355423E-7
1934-09-15T00:00:00Z,4.718437,-66.732188,1.4735337572346907E-7
1934-10-15T00:00:00Z,4.718437,-66.732188,1.4600618669646792E-7
1934-11-15T00:00:00Z,4.718437,-66.732188,1.4250997537601506E-7
1934-12-15T00:00:00Z,4.718437,-66.732188,1.356365970650586E-7
1935-01-15T00:00:00Z,4.718437,-66.732188,1.1285035839136981E-7
1935-02-15T00:00:00Z,4.718437,-66.732188,9.702525005650386E-8
1935-03-15T00:00:00Z,4.718437,-66.732188,9.067620254654685E-8
1935-04-15T00:00:00Z,4.718437,-66.732188,1.1138104127894621E-7
1935-05-15T00:00:00Z,4.718437,-66.732188,1.2915630520637933E-7
1935-06-15T00:00:00Z,4.718437,-66.732188,1.3700322654131014E-7
1935-07-15T00:00:00Z,4.718437,-66.732188,1.4207773801899748E-7
1935-08-15T00:00:00Z,4.718437,-66.732188,1.4527378766615584E-7
1935-09-15T00:00:00Z,4.718437,-66.732188,1.4598950315303227E-7
1935-10-15T00:00:00Z,4.718437,-66.732188,1.4461954833677737E-7
1935-11-15T00:00:00Z,4.718437,-66.732188,1.4132737646832538E-7
1935-12-15T00:00:00Z,4.718437,-66.732188,1.3344703120310442E-7
1936-01-15T00:00:00Z,4.718437,-66.732188,1.1061522542377134E-7
1936-02-15T00:00:00Z,4.718437,-66.732188,9.73224558720176E-8
1936-03-15T00:00:00Z,4.718437,-66.732188,1.062641601379255E-7
1936-04-15T00:00:00Z,4.718437,-66.732188,1.279289847389009E-7
1936-05-15T00:00:00Z,4.718437,-66.732188,1.3989114222567878E-7
1936-06-15T00:00:00Z,4.718437,-66.732188,1.4366119671649358E-7
1936-07-15T00:00:00Z,4.718437,-66.732188,1.4602825615384063E-7
1936-08-15T00:00:00Z,4.718437,-66.732188,1.4619129728998814E-7
1936-09-15T00:00:00Z,4.718437,-66.732188,1.4485146948572947E-7
1936-10-15T00:00:00Z,4.718437,-66.732188,1.4266336734181095E-7
1936-11-15T00:00:00Z,4.718437,-66.732188,1.3922094410645514E-7
1936-12-15T00:00:00Z,4.718437,-66.732188,1.2809933025437203E-7
1937-01-15T00:00:00Z,4.718437,-66.732188,1.0300900754600661E-7
1937-02-15T00:00:00Z,4.718437,-66.732188,1.0076020373617212E-7
1937-03-15T00:00:00Z,4.718437,-66.732188,9.292569558283503E-8
1937-04-15T00:00:00Z,4.718437,-66.732188,1.0185330978629281E-7
1937-05-15T00:00:00Z,4.718437,-66.732188,1.3217291439104883E-7
1937-06-15T00:00:00Z,4.718437,-66.732188,1.377572829142082E-7
1937-07-15T00:00:00Z,4.718437,-66.732188,1.4067131814954337E-7
1937-08-15T00:00:00Z,4.718437,-66.732188,1.4454006702635525E-7
1937-09-15T00:00:00Z,4.718437,-66.732188,1.4602022702092654E-7
1937-10-15T00:00:00Z,4.718437,-66.732188,1.431357645742537E-7
1937-11-15T00:00:00Z,4.718437,-66.732188,1.415506147850465E-7
1937-12-15T00:00:00Z,4.718437,-66.732188,1.3896703876525862E-7
1938-01-15T00:00:00Z,4.718437,-66.732188,1.285177120280423E-7
1938-02-15T00:00:00Z,4.718437,-66.732188,1.0723816501467809E-7
1938-03-15T00:00:00Z,4.718437,-66.732188,1.0483268653160849E-7
1938-04-15T00:00:00Z,4.718437,-66.732188,1.3377406560266536E-7
1938-05-15T00:00:00Z,4.718437,-66.732188,1.4450648677666322E-7
1938-06-15T00:00:00Z,4.718437,-66.732188,1.4650508717295452E-7
1938-07-15T00:00:00Z,4.718437,-66.732188,1.4915163148998545E-7
1938-08-15T00:00:00Z,4.718437,-66.732188,1.4984597385137022E-7
1938-09-15T00:00:00Z,4.718437,-66.732188,1.51714715457274E-7
1938-10-15T00:00:00Z,4.718437,-66.732188,1.4965758055041078E-7
1938-11-15T00:00:00Z,4.718437,-66.732188,1.4840070150512474E-7
1938-12-15T00:00:00Z,4.718437,-66.732188,1.4658381530807674E-7
1939-01-15T00:00:00Z,4.718437,-66.732188,1.3588145009180153E-7
1939-02-15T00:00:00Z,4.718437,-66.732188,1.0917679560407123E-7
1939-03-15T00:00:00Z,4.718437,-66.732188,1.0041949849437515E-7
1939-04-15T00:00:00Z,4.718437,-66.732188,1.245366831881256E-7
1939-05-15T00:00:00Z,4.718437,-66.732188,1.359770607223254E-7
1939-06-15T00:00:00Z,4.718437,-66.732188,1.4287520855305047E-7
1939-07-15T00:00:00Z,4.718437,-66.732188,1.4729565123161592E-7
1939-08-15T00:00:00Z,4.718437,-66.732188,1.4853281982141198E-7
1939-09-15T00:00:00Z,4.718437,-66.732188,1.498520276754789E-7
1939-10-15T00:00:00Z,4.718437,-66.732188,1.5016424015357188E-7
1939-11-15T00:00:00Z,4.718437,-66.732188,1.456416924838777E-7
1939-12-15T00:00:00Z,4.718437,-66.732188,1.3729827230690717E-7
1940-01-15T00:00:00Z,4.718437,-66.732188,1.072536477408903E-7
1940-02-15T00:00:00Z,4.718437,-66.732188,1.0225878099845431E-7
1940-03-15T00:00:00Z,4.718437,-66.732188,9.287365543286796E-8
1940-04-15T00:00:00Z,4.718437,-66.732188,1.1286878986993543E-7
1940-05-15T00:00:00Z,4.718437,-66.732188,1.13508029642162E-7
1940-06-15T00:00:00Z,4.718437,-66.732188,1.2601699950209877E-7
1940-07-15T00:00:00Z,4.718437,-66.732188,1.366478699083018E-7
1940-08-15T00:00:00Z,4.718437,-66.732188,1.430205003316587E-7
1940-09-15T00:00:00Z,4.718437,-66.732188,1.4611846665957273E-7
1940-10-15T00:00:00Z,4.718437,-66.732188,1.4327987685192056E-7
1940-11-15T00:00:00Z,4.718437,-66.732188,1.4176234230944829E-7
1940-12-15T00:00:00Z,4.718437,-66.732188,1.3519525055016857E-7
1941-01-15T00:00:00Z,4.718437,-66.732188,1.2063483723068202E-7
1941-02-15T00:00:00Z,4.718437,-66.732188,9.980417559063426E-8
1941-03-15T00:00:00Z,4.718437,-66.732188,9.048152094237594E-8
1941-04-15T00:00:00Z,4.718437,-66.732188,9.343393969629687E-8
1941-05-15T00:00:00Z,4.718437,-66.732188,1.376773752781446E-7
1941-06-15T00:00:00Z,4.718437,-66.732188,1.4431634554057382E-7
1941-07-15T00:00:00Z,4.718437,-66.732188,1.46231172948319E-7
1941-08-15T00:00:00Z,4.718437,-66.732188,1.4944284032480937E-7
1941-09-15T00:00:00Z,4.718437,-66.732188,1.5067921310674137E-7
1941-10-15T00:00:00Z,4.718437,-66.732188,1.489191134851353E-7
1941-11-15T00:00:00Z,4.718437,-66.732188,1.4092151445765921E-7
1941-12-15T00:00:00Z,4.718437,-66.732188,1.2346778532901226E-7
1942-01-15T00:00:00Z,4.718437,-66.732188,1.0029367558672675E-7
1942-02-15T00:00:00Z,4.718437,-66.732188,9.783849463929073E-8
1942-03-15T00:00:00Z,4.718437,-66.732188,8.771817761044076E-8
1942-04-15T00:00:00Z,4.718437,-66.732188,1.3208834559463867E-7
1942-05-15T00:00:00Z,4.718437,-66.732188,1.449248827611882E-7
1942-06-15T00:00:00Z,4.718437,-66.732188,1.473802342388808E-7
1942-07-15T00:00:00Z,4.718437,-66.732188,1.4834226647053583E-7
1942-08-15T00:00:00Z,4.718437,-66.732188,1.493939834062985E-7
1942-09-15T00:00:00Z,4.718437,-66.732188,1.5252889795647206E-7
1942-10-15T00:00:00Z,4.718437,-66.732188,1.50817399457992E-7
1942-11-15T00:00:00Z,4.718437,-66.732188,1.4832328076863632E-7
1942-12-15T00:00:00Z,4.718437,-66.732188,1.4477862464445934E-7
1943-01-15T00:00:00Z,4.718437,-66.732188,1.3221882966263365E-7
1943-02-15T00:00:00Z,4.718437,-66.732188,1.0572909303618871E-7
1943-03-15T00:00:00Z,4.718437,-66.732188,1.0320787424689115E-7
1943-04-15T00:00:00Z,4.718437,-66.732188,1.3506267748653045E-7
1943-05-15T00:00:00Z,4.718437,-66.732188,1.4368110612394958E-7
1943-06-15T00:00:00Z,4.718437,-66.732188,1.4773833356684918E-7
1943-07-15T00:00:00Z,4.718437,-66.732188,1.5074802206527238E-7
1943-08-15T00:00:00Z,4.718437,-66.732188,1.5153069909956685E-7
1943-09-15T00:00:00Z,4.718437,-66.732188,1.5117200291570043E-7
1943-10-15T00:00:00Z,4.718437,-66.732188,1.4698456141104543E-7
1943-11-15T00:00:00Z,4.718437,-66.732188,1.4214437271675706E-7
1943-12-15T00:00:00Z,4.718437,-66.732188,1.318694557994604E-7
1944-01-15T00:00:00Z,4.718437,-66.732188,1.0932017602272026E-7
1944-02-15T00:00:00Z,4.718437,-66.732188,9.821386726116543E-8
1944-03-15T00:00:00Z,4.718437,-66.732188,9.549857082902236E-8
1944-04-15T00:00:00Z,4.718437,-66.732188,1.2793725545634516E-7
1944-05-15T00:00:00Z,4.718437,-66.732188,1.4110597135186254E-7
1944-06-15T00:00:00Z,4.718437,-66.732188,1.4450363039486547E-7
1944-07-15T00:00:00Z,4.718437,-66.732188,1.4806249737375765E-7
1944-08-15T00:00:00Z,4.718437,-66.732188,1.5007260856236826E-7
1944-09-15T00:00:00Z,4.718437,-66.732188,1.5251964669005247E-7
1944-10-15T00:00:00Z,4.718437,-66.732188,1.48426735790963E-7
1944-11-15T00:00:00Z,4.718437,-66.732188,1.4487301314147771E-7
1944-12-15T00:00:00Z,4.718437,-66.732188,1.3597619386018778E-7
1945-01-15T00:00:00Z,4.718437,-66.732188,1.1362050855723282E-7
1945-02-15T00:00:00Z,4.718437,-66.732188,1.0396043137461675E-7
1945-03-15T00:00:00Z,4.718437,-66.732188,9.773058451401084E-8
1945-04-15T00:00:00Z,4.718437,-66.732188,1.1459364657184778E-7
1945-05-15T00:00:00Z,4.718437,-66.732188,1.3679166954716493E-7
1945-06-15T00:00:00Z,4.718437,-66.732188,1.3945125942882441E-7
1945-07-15T00:00:00Z,4.718437,-66.732188,1.4558852967638813E-7
1945-08-15T00:00:00Z,4.718437,-66.732188,1.4862131081372354E-7
1945-09-15T00:00:00Z,4.718437,-66.732188,1.5021204546883382E-7
1945-10-15T00:00:00Z,4.718437,-66.732188,1.501581721186085E-7
1945-11-15T00:00:00Z,4.718437,-66.732188,1.4568894357580575E-7
1945-12-15T00:00:00Z,4.718437,-66.732188,1.4102623424605554E-7
1946-01-15T00:00:00Z,4.718437,-66.732188,1.2071528487922478E-7
1946-02-15T00:00:00Z,4.718437,-66.732188,1.040369070892666E-7
1946-03-15T00:00:00Z,4.718437,-66.732188,9.45810540997627E-8
1946-04-15T00:00:00Z,4.718437,-66.732188,1.340109889724772E-7
1946-05-15T00:00:00Z,4.718437,-66.732188,1.456619713735563E-7
1946-06-15T00:00:00Z,4.718437,-66.732188,1.4649802437816106E-7
1946-07-15T00:00:00Z,4.718437,-66.732188,1.4788687963118718E-7
1946-08-15T00:00:00Z,4.718437,-66.732188,1.527344011265086E-7
1946-09-15T00:00:00Z,4.718437,-66.732188,1.5241472794969013E-7
1946-10-15T00:00:00Z,4.718437,-66.732188,1.5191146474080597E-7
1946-11-15T00:00:00Z,4.718437,-66.732188,1.4906308365425502E-7
1946-12-15T00:00:00Z,4.718437,-66.732188,1.46246591725685E-7
1947-01-15T00:00:00Z,4.718437,-66.732188,1.3375526464187715E-7
1947-02-15T00:00:00Z,4.718437,-66.732188,1.0628724567141035E-7
1947-03-15T00:00:00Z,4.718437,-66.732188,9.661787458981053E-8
1947-04-15T00:00:00Z,4.718437,-66.732188,1.0134337458111986E-7
1947-05-15T00:00:00Z,4.718437,-66.732188,1.3692991274183441E-7
1947-06-15T00:00:00Z,4.718437,-66.732188,1.4718685292791633E-7
1947-07-15T00:00:00Z,4.718437,-66.732188,1.5079872639489622E-7
1947-08-15T00:00:00Z,4.718437,-66.732188,1.5194203228929837E-7
1947-09-15T00:00:00Z,4.718437,-66.732188,1.549308166204355E-7
1947-10-15T00:00:00Z,4.718437,-66.732188,1.5358371285856265E-7
1947-11-15T00:00:00Z,4.718437,-66.732188,1.4778078138988349E-7
1947-12-15T00:00:00Z,4.718437,-66.732188,1.380494154545886E-7
1948-01-15T00:00:00Z,4.718437,-66.732188,1.0846189013591356E-7
1948-02-15T00:00:00Z,4.718437,-66.732188,9.855580884732262E-8
1948-03-15T00:00:00Z,4.718437,-66.732188,9.669531664258102E-8
1948-04-15T00:00:00Z,4.718437,-66.732188,1.0255340043840988E-7
1948-05-15T00:00:00Z,4.718437,-66.732188,1.3492432060502324E-7
1948-06-15T00:00:00Z,4.718437,-66.732188,1.4230886336008552E-7
1948-07-15T00:00:00Z,4.718437,-66.732188,1.472227069143628E-7
1948-08-15T00:00:00Z,4.718437,-66.732188,1.4889579347254767E-7
1948-09-15T00:00:00Z,4.718437,-66.732188,1.514636238653111E-7
1948-10-15T00:00:00Z,4.718437,-66.732188,1.50086293615459E-7
1948-11-15T00:00:00Z,4.718437,-66.732188,1.485756513375236E-7
1948-12-15T00:00:00Z,4.718437,-66.732188,1.4306316131751373E-7
1949-01-15T00:00:00Z,4.718437,-66.732188,1.206769724149126E-7
1949-02-15T00:00:00Z,4.718437,-66.732188,1.064420516172504E-7
1949-03-15T00:00:00Z,4.718437,-66.732188,1.0672105332787396E-7
1949-04-15T00:00:00Z,4.718437,-66.732188,1.3532518039482966E-7
1949-05-15T00:00:00Z,4.718437,-66.732188,1.433851650745055E-7
1949-06-15T00:00:00Z,4.718437,-66.732188,1.483821563397214E-7
1949-07-15T00:00:00Z,4.718437,-66.732188,1.4966499861657212E-7
1949-08-15T00:00:00Z,4.718437,-66.732188,1.5085980464846216E-7
1949-09-15T00:00:00Z,4.718437,-66.732188,1.520213430694639E-7
1949-10-15T00:00:00Z,4.718437,-66.732188,1.513903526983995E-7
1949-11-15T00:00:00Z,4.718437,-66.732188,1.4558425220911886E-7
1949-12-15T00:00:00Z,4.718437,-66.732188,1.375671416781188E-7
1950-01-15T00:00:00Z,4.718437,-66.732188,1.1187158577286027E-7
1950-02-15T00:00:00Z,4.718437,-66.732188,1.0222267121662298E-7
1950-03-15T00:00:00Z,4.718437,-66.732188,9.319379046246468E-8
1950-04-15T00:00:00Z,4.718437,-66.732188,1.158427878067414E-7
1950-05-15T00:00:00Z,4.718437,-66.732188,1.3572034163189528E-7
1950-06-15T00:00:00Z,4.718437,-66.732188,1.418128334762514E-7
1950-07-15T00:00:00Z,4.718437,-66.732188,1.4446706586568325E-7
1950-08-15T00:00:00Z,4.718437,-66.732188,1.4684536608911003E-7
1950-09-15T00:00:00Z,4.718437,-66.732188,1.4706166950873012E-7
1950-10-15T00:00:00Z,4.718437,-66.732188,1.46461502481543E-7
1950-11-15T00:00:00Z,4.718437,-66.732188,1.431508991345254E-7
1950-12-15T00:00:00Z,4.718437,-66.732188,1.3722097946811118E-7
1951-01-15T00:00:00Z,4.718437,-66.732188,1.1966743329594465E-7
1951-02-15T00:00:00Z,4.718437,-66.732188,1.0814501649747399E-7
1951-03-15T00:00:00Z,4.718437,-66.732188,9.858139549123734E-8
1951-04-15T00:00:00Z,4.718437,-66.732188,1.1687312451158505E-7
1951-05-15T00:00:00Z,4.718437,-66.732188,1.3652156383159308E-7
1951-06-15T00:00:00Z,4.718437,-66.732188,1.440148622577908E-7
1951-07-15T00:00:00Z,4.718437,-66.732188,1.476453377335929E-7
1951-08-15T00:00:00Z,4.718437,-66.732188,1.4888495059039997E-7
1951-09-15T00:00:00Z,4.718437,-66.732188,1.511612310878263E-7
1951-10-15T00:00:00Z,4.718437,-66.732188,1.5081783999448817E-7
1951-11-15T00:00:00Z,4.718437,-66.732188,1.4316377416889736E-7
1951-12-15T00:00:00Z,4.718437,-66.732188,1.3728040926253016E-7
1952-01-15T00:00:00Z,4.718437,-66.732188,1.1146592981958747E-7
1952-02-15T00:00:00Z,4.718437,-66.732188,9.625619412645392E-8
1952-03-15T00:00:00Z,4.718437,-66.732188,8.646438942605528E-8
1952-04-15T00:00:00Z,4.718437,-66.732188,1.366615123288284E-7
1952-05-15T00:00:00Z,4.718437,-66.732188,1.4647689283719956E-7
1952-06-15T00:00:00Z,4.718437,-66.732188,1.4743569920483424E-7
1952-07-15T00:00:00Z,4.718437,-66.732188,1.4887851307321398E-7
1952-08-15T00:00:00Z,4.718437,-66.732188,1.4966779815495102E-7
1952-09-15T00:00:00Z,4.718437,-66.732188,1.512011493787213E-7
1952-10-15T00:00:00Z,4.718437,-66.732188,1.4783961432840442E-7
1952-11-15T00:00:00Z,4.718437,-66.732188,1.4139496329335088E-7
1952-12-15T00:00:00Z,4.718437,-66.732188,1.334743160441576E-7
1953-01-15T00:00:00Z,4.718437,-66.732188,1.089783978613923E-7
1953-02-15T00:00:00Z,4.718437,-66.732188,1.0831833208158059E-7
1953-03-15T00:00:00Z,4.718437,-66.732188,9.84969901196564E-8
1953-04-15T00:00:00Z,4.718437,-66.732188,1.259591613234079E-7
1953-05-15T00:00:00Z,4.718437,-66.732188,1.4329827990877675E-7
1953-06-15T00:00:00Z,4.718437,-66.732188,1.47062124256081E-7
1953-07-15T00:00:00Z,4.718437,-66.732188,1.5036582112770702E-7
1953-08-15T00:00:00Z,4.718437,-66.732188,1.5182769175225985E-7
1953-09-15T00:00:00Z,4.718437,-66.732188,1.530200819388483E-7
1953-10-15T00:00:00Z,4.718437,-66.732188,1.4851562468720658E-7
1953-11-15T00:00:00Z,4.718437,-66.732188,1.4485675592368352E-7
1953-12-15T00:00:00Z,4.718437,-66.732188,1.369352276014979E-7
1954-01-15T00:00:00Z,4.718437,-66.732188,1.0791693938472235E-7
1954-02-15T00:00:00Z,4.718437,-66.732188,1.020631614778722E-7
1954-03-15T00:00:00Z,4.718437,-66.732188,8.949353258458359E-8
1954-04-15T00:00:00Z,4.718437,-66.732188,1.3782093333247758E-7
1954-05-15T00:00:00Z,4.718437,-66.732188,1.473136705953948E-7
1954-06-15T00:00:00Z,4.718437,-66.732188,1.501506119439E-7
1954-07-15T00:00:00Z,4.718437,-66.732188,1.497583781429057E-7
1954-08-15T00:00:00Z,4.718437,-66.732188,1.4989508656526596E-7
1954-09-15T00:00:00Z,4.718437,-66.732188,1.5019169552488165E-7
1954-10-15T00:00:00Z,4.718437,-66.732188,1.514603695795813E-7
1954-11-15T00:00:00Z,4.718437,-66.732188,1.486799732219879E-7
1954-12-15T00:00:00Z,4.718437,-66.732188,1.4255314795263985E-7
1955-01-15T00:00:00Z,4.718437,-66.732188,1.2239496527399751E-7
1955-02-15T00:00:00Z,4.718437,-66.732188,1.0724318144639255E-7
1955-03-15T00:00:00Z,4.718437,-66.732188,1.0574053987966181E-7
1955-04-15T00:00:00Z,4.718437,-66.732188,1.0340367850858456E-7
1955-05-15T00:00:00Z,4.718437,-66.732188,1.306756018948363E-7
1955-06-15T00:00:00Z,4.718437,-66.732188,1.4299911299531232E-7
1955-07-15T00:00:00Z,4.718437,-66.732188,1.4596938058275555E-7
1955-08-15T00:00:00Z,4.718437,-66.732188,1.4786787971843296E-7
1955-09-15T00:00:00Z,4.718437,-66.732188,1.4922522950655548E-7
1955-10-15T00:00:00Z,4.718437,-66.732188,1.4779264745357068E-7
1955-11-15T00:00:00Z,4.718437,-66.732188,1.4484109556178737E-7
1955-12-15T00:00:00Z,4.718437,-66.732188,1.371391107340969E-7
1956-01-15T00:00:00Z,4.718437,-66.732188,1.2340981925262895E-7
1956-02-15T00:00:00Z,4.718437,-66.732188,1.0690559548720557E-7
1956-03-15T00:00:00Z,4.718437,-66.732188,1.073189892508708E-7
1956-04-15T00:00:00Z,4.718437,-66.732188,1.123852797491054E-7
1956-05-15T00:00:00Z,4.718437,-66.732188,1.3147199240393093E-7
1956-06-15T00:00:00Z,4.718437,-66.732188,1.4004284309976356E-7
1956-07-15T00:00:00Z,4.718437,-66.732188,1.4342099063924252E-7
1956-08-15T00:00:00Z,4.718437,-66.732188,1.4382749213837087E-7
1956-09-15T00:00:00Z,4.718437,-66.732188,1.460024350308231E-7
1956-10-15T00:00:00Z,4.718437,-66.732188,1.467760739615187E-7
1956-11-15T00:00:00Z,4.718437,-66.732188,1.44802243084996E-7
1956-12-15T00:00:00Z,4.718437,-66.732188,1.3915797580921208E-7
1957-01-15T00:00:00Z,4.718437,-66.732188,1.2723138809178636E-7
1957-02-15T00:00:00Z,4.718437,-66.732188,1.052031635140338E-7
1957-03-15T00:00:00Z,4.718437,-66.732188,9.565813030576464E-8
1957-04-15T00:00:00Z,4.718437,-66.732188,9.507855480705985E-8
1957-05-15T00:00:00Z,4.718437,-66.732188,1.2769194768225134E-7
1957-06-15T00:00:00Z,4.718437,-66.732188,1.384714920504848E-7
1957-07-15T00:00:00Z,4.718437,-66.732188,1.4241983592455654E-7
1957-08-15T00:00:00Z,4.718437,-66.732188,1.4540457016209984E-7
1957-09-15T00:00:00Z,4.718437,-66.732188,1.479095175227485E-7
1957-10-15T00:00:00Z,4.718437,-66.732188,1.4364132994160173E-7
1957-11-15T00:00:00Z,4.718437,-66.732188,1.4154245775443997E-7
1957-12-15T00:00:00Z,4.718437,-66.732188,1.3276617494284437E-7
1958-01-15T00:00:00Z,4.718437,-66.732188,1.0291646646010122E-7
1958-02-15T00:00:00Z,4.718437,-66.732188,9.075450435602761E-8
1958-03-15T00:00:00Z,4.718437,-66.732188,7.50001447613613E-8
1958-04-15T00:00:00Z,4.718437,-66.732188,1.1293372637055654E-7
1958-05-15T00:00:00Z,4.718437,-66.732188,1.3371469265166525E-7
1958-06-15T00:00:00Z,4.718437,-66.732188,1.4382654001110495E-7
1958-07-15T00:00:00Z,4.718437,-66.732188,1.4872519216169167E-7
1958-08-15T00:00:00Z,4.718437,-66.732188,1.5144397025323997E-7
1958-09-15T00:00:00Z,4.718437,-66.732188,1.4963043781790475E-7
1958-10-15T00:00:00Z,4.718437,-66.732188,1.4676029991278483E-7
1958-11-15T00:00:00Z,4.718437,-66.732188,1.3812538668389607E-7
1958-12-15T00:00:00Z,4.718437,-66.732188,1.2735738152969134E-7
1959-01-15T00:00:00Z,4.718437,-66.732188,9.525928135190043E-8
1959-02-15T00:00:00Z,4.718437,-66.732188,8.987950650407583E-8
1959-03-15T00:00:00Z,4.718437,-66.732188,9.54535508412846E-8
1959-04-15T00:00:00Z,4.718437,-66.732188,9.574714709970067E-8
1959-05-15T00:00:00Z,4.718437,-66.732188,1.2881140776244138E-7
1959-06-15T00:00:00Z,4.718437,-66.732188,1.4228720601749956E-7
1959-07-15T00:00:00Z,4.718437,-66.732188,1.4720079377639195E-7
1959-08-15T00:00:00Z,4.718437,-66.732188,1.469675225962419E-7
1959-09-15T00:00:00Z,4.718437,-66.732188,1.4717571161781962E-7
1959-10-15T00:00:00Z,4.718437,-66.732188,1.4313458507331234E-7
1959-11-15T00:00:00Z,4.718437,-66.732188,1.4302146666977933E-7
1959-12-15T00:00:00Z,4.718437,-66.732188,1.3925891551025416E-7
1960-01-15T00:00:00Z,4.718437,-66.732188,1.233007651535445E-7
1960-02-15T00:00:00Z,4.718437,-66.732188,1.0166220221208278E-7
1960-03-15T00:00:00Z,4.718437,-66.732188,8.754608415983967E-8
1960-04-15T00:00:00Z,4.718437,-66.732188,1.0565482000401971E-7
1960-05-15T00:00:00Z,4.718437,-66.732188,1.3168727264201152E-7
1960-06-15T00:00:00Z,4.718437,-66.732188,1.4162891659452725E-7
1960-07-15T00:00:00Z,4.718437,-66.732188,1.4589731733849476E-7
1960-08-15T00:00:00Z,4.718437,-66.732188,1.4983322671469068E-7
1960-09-15T00:00:00Z,4.718437,-66.732188,1.4794451885791204E-7
1960-10-15T00:00:00Z,4.718437,-66.732188,1.4712188090015843E-7
1960-11-15T00:00:00Z,4.718437,-66.732188,1.4344924181841634E-7
1960-12-15T00:00:00Z,4.718437,-66.732188,1.3697366796350252E-7
1961-01-15T00:00:00Z,4.718437,-66.732188,1.0325385346732219E-7
1961-02-15T00:00:00Z,4.718437,-66.732188,9.38519590931719E-8
1961-03-15T00:00:00Z,4.718437,-66.732188,9.170510395506426E-8
1961-04-15T00:00:00Z,4.718437,-66.732188,1.0429230457020822E-7
1961-05-15T00:00:00Z,4.718437,-66.732188,1.2016279526960716E-7
1961-06-15T00:00:00Z,4.718437,-66.732188,1.3624986650029314E-7
1961-07-15T00:00:00Z,4.718437,-66.732188,1.43734226298875E-7
1961-08-15T00:00:00Z,4.718437,-66.732188,1.4620370336615451E-7
1961-09-15T00:00:00Z,4.718437,-66.732188,1.4580652418771933E-7
1961-10-15T00:00:00Z,4.718437,-66.732188,1.4571136830454634E-7
1961-11-15T00:00:00Z,4.718437,-66.732188,1.446696700213579E-7
1961-12-15T00:00:00Z,4.718437,-66.732188,1.4035906303888623E-7
1962-01-15T00:00:00Z,4.718437,-66.732188,1.1684770839792691E-7
1962-02-15T00:00:00Z,4.718437,-66.732188,9.753516394539474E-8
1962-03-15T00:00:00Z,4.718437,-66.732188,1.1203411531823804E-7
1962-04-15T00:00:00Z,4.718437,-66.732188,1.1398408616969391E-7
1962-05-15T00:00:00Z,4.718437,-66.732188,1.39732804882442E-7
1962-06-15T00:00:00Z,4.718437,-66.732188,1.4665666014934686E-7
