time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1934-01-15T00:00:00Z,11.459062,15.952812,5.397055025113673E-11
1934-02-15T00:00:00Z,11.459062,15.952812,1.5737171565888275E-8
1934-03-15T00:00:00Z,11.459062,15.952812,6.242214301011018E-9
1934-04-15T00:00:00Z,11.459062,15.952812,6.3788956755628234E-12
1934-05-15T00:00:00Z,11.459062,15.952812,1.0552210660819128E-8
1934-06-15T00:00:00Z,11.459062,15.952812,4.066442738093201E-9
1934-07-15T00:00:00Z,11.459062,15.952812,1.1539657229775457E-8
1934-08-15T00:00:00Z,11.459062,15.952812,2.0388052135444923E-8
1934-09-15T00:00:00Z,11.459062,15.952812,2.3784149760786022E-8
1934-10-15T00:00:00Z,11.459062,15.952812,2.194221870865931E-8
1934-11-15T00:00:00Z,11.459062,15.952812,1.5267076491909393E-8
1934-12-15T00:00:00Z,11.459062,15.952812,4.958556232281808E-9
1935-01-15T00:00:00Z,11.459062,15.952812,1.1636140662130146E-10
1935-02-15T00:00:00Z,11.459062,15.952812,1.4659336855515903E-8
1935-03-15T00:00:00Z,11.459062,15.952812,4.676111498014279E-9
1935-04-15T00:00:00Z,11.459062,15.952812,0.0
1935-05-15T00:00:00Z,11.459062,15.952812,0.0
1935-06-15T00:00:00Z,11.459062,15.952812,3.2002311911583092E-9
1935-07-15T00:00:00Z,11.459062,15.952812,2.4587059499481256E-8
1935-08-15T00:00:00Z,11.459062,15.952812,2.725014525140068E-8
1935-09-15T00:00:00Z,11.459062,15.952812,2.7710990835316807E-8
1935-10-15T00:00:00Z,11.459062,15.952812,2.5898113875655326E-8
1935-11-15T00:00:00Z,11.459062,15.952812,1.6554423609704827E-8
1935-12-15T00:00:00Z,11.459062,15.952812,1.7747778802146286E-9
1936-01-15T00:00:00Z,11.459062,15.952812,0.0
1936-02-15T00:00:00Z,11.459062,15.952812,9.216795326949523E-9
1936-03-15T00:00:00Z,11.459062,15.952812,1.2252392878053797E-8
1936-04-15T00:00:00Z,11.459062,15.952812,0.0
1936-05-15T00:00:00Z,11.459062,15.952812,9.238104170528061E-10
1936-06-15T00:00:00Z,11.459062,15.952812,1.7394501838907672E-8
1936-07-15T00:00:00Z,11.459062,15.952812,2.5171393858158808E-8
1936-08-15T00:00:00Z,11.459062,15.952812,2.8093625203950978E-8
1936-09-15T00:00:00Z,11.459062,15.952812,2.994541858925004E-8
1936-10-15T00:00:00Z,11.459062,15.952812,2.7944897951215353E-8
1936-11-15T00:00:00Z,11.459062,15.952812,1.9282335728121325E-8
1936-12-15T00:00:00Z,11.459062,15.952812,3.318625596548941E-9
1937-01-15T00:00:00Z,11.459062,15.952812,0.0
1937-02-15T00:00:00Z,11.459062,15.952812,1.1427535362429353E-8
1937-03-15T00:00:00Z,11.459062,15.952812,1.0553137919089295E-8
1937-04-15T00:00:00Z,11.459062,15.952812,0.0
1937-05-15T00:00:00Z,11.459062,15.952812,0.0
1937-06-15T00:00:00Z,11.459062,15.952812,3.34729821638291E-9
1937-07-15T00:00:00Z,11.459062,15.952812,2.1671638705811347E-8
1937-08-15T00:00:00Z,11.459062,15.952812,2.7149789971758764E-8
1937-09-15T00:00:00Z,11.459062,15.952812,2.898510409465871E-8
1937-10-15T00:00:00Z,11.459062,15.952812,2.660746112326251E-8
1937-11-15T00:00:00Z,11.459062,15.952812,1.7743307267892305E-8
1937-12-15T00:00:00Z,11.459062,15.952812,1.7080825642779018E-9
1938-01-15T00:00:00Z,11.459062,15.952812,0.0
1938-02-15T00:00:00Z,11.459062,15.952812,1.0131540051361299E-8
1938-03-15T00:00:00Z,11.459062,15.952812,1.0354903601239585E-8
1938-04-15T00:00:00Z,11.459062,15.952812,0.0
1938-05-15T00:00:00Z,11.459062,15.952812,0.0
1938-06-15T00:00:00Z,11.459062,15.952812,3.0705615827741894E-9
1938-07-15T00:00:00Z,11.459062,15.952812,2.4938627163351157E-8
1938-08-15T00:00:00Z,11.459062,15.952812,2.71287188269298E-8
1938-09-15T00:00:00Z,11.459062,15.952812,2.8219925951589175E-8
1938-10-15T00:00:00Z,11.459062,15.952812,2.5456984076299705E-8
1938-11-15T00:00:00Z,11.459062,15.952812,1.7645540140165394E-8
1938-12-15T00:00:00Z,11.459062,15.952812,2.9923097333295345E-9
1939-01-15T00:00:00Z,11.459062,15.952812,2.2695378562587187E-12
1939-02-15T00:00:00Z,11.459062,15.952812,1.5033259970209656E-8
1939-03-15T00:00:00Z,11.459062,15.952812,6.220204351592429E-9
1939-04-15T00:00:00Z,11.459062,15.952812,0.0
1939-05-15T00:00:00Z,11.459062,15.952812,8.52149295571536E-10
1939-06-15T00:00:00Z,11.459062,15.952812,1.6722875528785153E-8
1939-07-15T00:00:00Z,11.459062,15.952812,2.248920871750215E-8
1939-08-15T00:00:00Z,11.459062,15.952812,2.670212673194783E-8
1939-09-15T00:00:00Z,11.459062,15.952812,2.805016485751821E-8
1939-10-15T00:00:00Z,11.459062,15.952812,2.6371330008601035E-8
1939-11-15T00:00:00Z,11.459062,15.952812,1.8113706090616688E-8
1939-12-15T00:00:00Z,11.459062,15.952812,3.3199800686389835E-9
1940-01-15T00:00:00Z,11.459062,15.952812,0.0
1940-02-15T00:00:00Z,11.459062,15.952812,9.236337028539765E-9
1940-03-15T00:00:00Z,11.459062,15.952812,1.1694779367132924E-8
1940-04-15T00:00:00Z,11.459062,15.952812,0.0
1940-05-15T00:00:00Z,11.459062,15.952812,6.502579807943221E-9
1940-06-15T00:00:00Z,11.459062,15.952812,1.784660419446027E-8
1940-07-15T00:00:00Z,11.459062,15.952812,2.4163261613807663E-8
1940-08-15T00:00:00Z,11.459062,15.952812,2.674184429451998E-8
1940-09-15T00:00:00Z,11.459062,15.952812,2.8039709221161502E-8
1940-10-15T00:00:00Z,11.459062,15.952812,2.5837632477987427E-8
1940-11-15T00:00:00Z,11.459062,15.952812,1.7611984759469124E-8
1940-12-15T00:00:00Z,11.459062,15.952812,2.535230247957543E-9
1941-01-15T00:00:00Z,11.459062,15.952812,0.0
1941-02-15T00:00:00Z,11.459062,15.952812,9.08426400769713E-9
1941-03-15T00:00:00Z,11.459062,15.952812,1.2150745298811216E-8
1941-04-15T00:00:00Z,11.459062,15.952812,4.031144307248269E-10
1941-05-15T00:00:00Z,11.459062,15.952812,1.0639759295827389E-8
1941-06-15T00:00:00Z,11.459062,15.952812,2.100909224367342E-9
1941-07-15T00:00:00Z,11.459062,15.952812,1.3042678936869834E-8
1941-08-15T00:00:00Z,11.459062,15.952812,2.0415674484297597E-8
1941-09-15T00:00:00Z,11.459062,15.952812,2.322813230648535E-8
1941-10-15T00:00:00Z,11.459062,15.952812,2.1412397188669274E-8
1941-11-15T00:00:00Z,11.459062,15.952812,1.4741544873686507E-8
1941-12-15T00:00:00Z,11.459062,15.952812,5.1265640621522834E-9
1942-01-15T00:00:00Z,11.459062,15.952812,0.0
1942-02-15T00:00:00Z,11.459062,15.952812,1.1526820387075531E-8
1942-03-15T00:00:00Z,11.459062,15.952812,7.631211218495082E-9
1942-04-15T00:00:00Z,11.459062,15.952812,0.0
1942-05-15T00:00:00Z,11.459062,15.952812,0.0
1942-06-15T00:00:00Z,11.459062,15.952812,3.273756821187135E-9
1942-07-15T00:00:00Z,11.459062,15.952812,2.651635888639703E-8
1942-08-15T00:00:00Z,11.459062,15.952812,2.814521415928084E-8
1942-09-15T00:00:00Z,11.459062,15.952812,2.7687441672696878E-8
1942-10-15T00:00:00Z,11.459062,15.952812,2.575599644671911E-8
1942-11-15T00:00:00Z,11.459062,15.952812,1.6324507967624413E-8
1942-12-15T00:00:00Z,11.459062,15.952812,1.4830779937469174E-9
1943-01-15T00:00:00Z,11.459062,15.952812,9.293725233838757E-10
1943-02-15T00:00:00Z,11.459062,15.952812,1.683484285308623E-8
1943-03-15T00:00:00Z,11.459062,15.952812,4.3622545575772165E-9
1943-04-15T00:00:00Z,11.459062,15.952812,0.0
1943-05-15T00:00:00Z,11.459062,15.952812,8.741317003568838E-9
1943-06-15T00:00:00Z,11.459062,15.952812,6.123816564951312E-9
1943-07-15T00:00:00Z,11.459062,15.952812,9.885043894541923E-9
1943-08-15T00:00:00Z,11.459062,15.952812,2.0516477405863043E-8
1943-09-15T00:00:00Z,11.459062,15.952812,2.499900553232237E-8
1943-10-15T00:00:00Z,11.459062,15.952812,2.5021632765742652E-8
1943-11-15T00:00:00Z,11.459062,15.952812,1.8055047235066013E-8
1943-12-15T00:00:00Z,11.459062,15.952812,1.0784520831919053E-8
1944-01-15T00:00:00Z,11.459062,15.952812,3.383240562704337E-11
1944-02-15T00:00:00Z,11.459062,15.952812,8.768444637041739E-9
1944-03-15T00:00:00Z,11.459062,15.952812,1.0956510365645045E-8
1944-04-15T00:00:00Z,11.459062,15.952812,0.0
1944-05-15T00:00:00Z,11.459062,15.952812,0.0
1944-06-15T00:00:00Z,11.459062,15.952812,2.947549537779537E-9
1944-07-15T00:00:00Z,11.459062,15.952812,2.4510626417395542E-8
1944-08-15T00:00:00Z,11.459062,15.952812,2.7558691328977147E-8
1944-09-15T00:00:00Z,11.459062,15.952812,2.8868562651496177E-8
1944-10-15T00:00:00Z,11.459062,15.952812,2.7430544946582813E-8
1944-11-15T00:00:00Z,11.459062,15.952812,1.8917045707667057E-8
1944-12-15T00:00:00Z,11.459062,15.952812,5.8612963371729165E-9
1945-01-15T00:00:00Z,11.459062,15.952812,0.0
1945-02-15T00:00:00Z,11.459062,15.952812,1.0159394214781514E-8
1945-03-15T00:00:00Z,11.459062,15.952812,1.1102262220674675E-8
1945-04-15T00:00:00Z,11.459062,15.952812,0.0
1945-05-15T00:00:00Z,11.459062,15.952812,0.0
1945-06-15T00:00:00Z,11.459062,15.952812,3.434201589769259E-9
1945-07-15T00:00:00Z,11.459062,15.952812,2.5767521449893138E-8
1945-08-15T00:00:00Z,11.459062,15.952812,2.778905283662425E-8
1945-09-15T00:00:00Z,11.459062,15.952812,2.8352786785035278E-8
1945-10-15T00:00:00Z,11.459062,15.952812,2.624001993467573E-8
1945-11-15T00:00:00Z,11.459062,15.952812,1.7175610267372576E-8
1945-12-15T00:00:00Z,11.459062,15.952812,1.4459715647063831E-9
1946-01-15T00:00:00Z,11.459062,15.952812,0.0
1946-02-15T00:00:00Z,11.459062,15.952812,1.0074804990267694E-8
1946-03-15T00:00:00Z,11.459062,15.952812,1.0976616948710216E-8
1946-04-15T00:00:00Z,11.459062,15.952812,0.0
1946-05-15T00:00:00Z,11.459062,15.952812,0.0
1946-06-15T00:00:00Z,11.459062,15.952812,3.4343983212892226E-9
1946-07-15T00:00:00Z,11.459062,15.952812,2.510634544705681E-8
1946-08-15T00:00:00Z,11.459062,15.952812,2.7094841925645596E-8
1946-09-15T00:00:00Z,11.459062,15.952812,2.7987089978864788E-8
1946-10-15T00:00:00Z,11.459062,15.952812,2.6016412135732025E-8
1946-11-15T00:00:00Z,11.459062,15.952812,1.8494926479206697E-8
1946-12-15T00:00:00Z,11.459062,15.952812,4.4889292283301074E-9
1947-01-15T00:00:00Z,11.459062,15.952812,0.0
1947-02-15T00:00:00Z,11.459062,15.952812,1.4098127110173664E-8
1947-03-15T00:00:00Z,11.459062,15.952812,7.21955339955116E-9
1947-04-15T00:00:00Z,11.459062,15.952812,0.0
1947-05-15T00:00:00Z,11.459062,15.952812,8.171013236683844E-13
1947-06-15T00:00:00Z,11.459062,15.952812,1.4102597312160015E-8
1947-07-15T00:00:00Z,11.459062,15.952812,2.0413612134007053E-8
1947-08-15T00:00:00Z,11.459062,15.952812,2.4744684523625438E-8
1947-09-15T00:00:00Z,11.459062,15.952812,2.7792122381242734E-8
1947-10-15T00:00:00Z,11.459062,15.952812,2.6298520694467697E-8
1947-11-15T00:00:00Z,11.459062,15.952812,1.8298770498859085E-8
1947-12-15T00:00:00Z,11.459062,15.952812,4.1173673359651275E-9
1948-01-15T00:00:00Z,11.459062,15.952812,0.0
1948-02-15T00:00:00Z,11.459062,15.952812,8.402218476533108E-9
1948-03-15T00:00:00Z,11.459062,15.952812,1.1715901138131812E-8
1948-04-15T00:00:00Z,11.459062,15.952812,0.0
1948-05-15T00:00:00Z,11.459062,15.952812,2.6390223339944896E-9
1948-06-15T00:00:00Z,11.459062,15.952812,1.661397597274572E-8
1948-07-15T00:00:00Z,11.459062,15.952812,2.1815319328766236E-8
1948-08-15T00:00:00Z,11.459062,15.952812,2.515379193823719E-8
1948-09-15T00:00:00Z,11.459062,15.952812,2.655779418603288E-8
1948-10-15T00:00:00Z,11.459062,15.952812,2.3048484010246284E-8
1948-11-15T00:00:00Z,11.459062,15.952812,1.2654060910222142E-8
1948-12-15T00:00:00Z,11.459062,15.952812,0.0
1949-01-15T00:00:00Z,11.459062,15.952812,0.0
1949-02-15T00:00:00Z,11.459062,15.952812,7.044575145442877E-9
1949-03-15T00:00:00Z,11.459062,15.952812,1.24997558970108E-8
1949-04-15T00:00:00Z,11.459062,15.952812,0.0
1949-05-15T00:00:00Z,11.459062,15.952812,2.8062774326542694E-10
1949-06-15T00:00:00Z,11.459062,15.952812,1.4623991795303937E-8
1949-07-15T00:00:00Z,11.459062,15.952812,1.91647036018594E-8
1949-08-15T00:00:00Z,11.459062,15.952812,2.3229588919093658E-8
1949-09-15T00:00:00Z,11.459062,15.952812,2.533544751770478E-8
1949-10-15T00:00:00Z,11.459062,15.952812,2.0847837234327926E-8
1949-11-15T00:00:00Z,11.459062,15.952812,6.3307732389716875E-9
1949-12-15T00:00:00Z,11.459062,15.952812,0.0
1950-01-15T00:00:00Z,11.459062,15.952812,0.0
1950-02-15T00:00:00Z,11.459062,15.952812,0.0
1950-03-15T00:00:00Z,11.459062,15.952812,9.758074348553691E-9
1950-04-15T00:00:00Z,11.459062,15.952812,9.281468926758407E-9
1950-05-15T00:00:00Z,11.459062,15.952812,3.5895981742584127E-9
1950-06-15T00:00:00Z,11.459062,15.952812,1.2913793590030309E-8
1950-07-15T00:00:00Z,11.459062,15.952812,1.888060907617728E-8
1950-08-15T00:00:00Z,11.459062,15.952812,2.3961399975291897E-8
1950-09-15T00:00:00Z,11.459062,15.952812,2.625532680156084E-8
1950-10-15T00:00:00Z,11.459062,15.952812,2.5209017096017305E-8
1950-11-15T00:00:00Z,11.459062,15.952812,1.8235411403111357E-8
1950-12-15T00:00:00Z,11.459062,15.952812,8.419441144269513E-9
1951-01-15T00:00:00Z,11.459062,15.952812,0.0
1951-02-15T00:00:00Z,11.459062,15.952812,9.865973815692541E-9
1951-03-15T00:00:00Z,11.459062,15.952812,1.0750822454497211E-8
1951-04-15T00:00:00Z,11.459062,15.952812,0.0
1951-05-15T00:00:00Z,11.459062,15.952812,0.0
1951-06-15T00:00:00Z,11.459062,15.952812,9.357838059997903E-9
1951-07-15T00:00:00Z,11.459062,15.952812,1.9169309695143966E-8
1951-08-15T00:00:00Z,11.459062,15.952812,2.4675079757230378E-8
1951-09-15T00:00:00Z,11.459062,15.952812,2.7580650652225813E-8
1951-10-15T00:00:00Z,11.459062,15.952812,2.675021981701775E-8
1951-11-15T00:00:00Z,11.459062,15.952812,1.9759221814297234E-8
1951-12-15T00:00:00Z,11.459062,15.952812,9.259901290192829E-9
1952-01-15T00:00:00Z,11.459062,15.952812,0.0
1952-02-15T00:00:00Z,11.459062,15.952812,7.005044100338864E-9
1952-03-15T00:00:00Z,11.459062,15.952812,1.3292054568125877E-8
1952-04-15T00:00:00Z,11.459062,15.952812,0.0
1952-05-15T00:00:00Z,11.459062,15.952812,0.0
1952-06-15T00:00:00Z,11.459062,15.952812,9.245157528425807E-9
1952-07-15T00:00:00Z,11.459062,15.952812,2.4357971639688003E-8
1952-08-15T00:00:00Z,11.459062,15.952812,2.6244881823345168E-8
1952-09-15T00:00:00Z,11.459062,15.952812,2.7219272169531905E-8
1952-10-15T00:00:00Z,11.459062,15.952812,2.489196582189379E-8
1952-11-15T00:00:00Z,11.459062,15.952812,1.8549302538417578E-8
1952-12-15T00:00:00Z,11.459062,15.952812,5.352831511373779E-9
1953-01-15T00:00:00Z,11.459062,15.952812,0.0
1953-02-15T00:00:00Z,11.459062,15.952812,1.1382836895279524E-8
1953-03-15T00:00:00Z,11.459062,15.952812,1.0268917272071576E-8
1953-04-15T00:00:00Z,11.459062,15.952812,0.0
1953-05-15T00:00:00Z,11.459062,15.952812,3.8668259705332275E-9
1953-06-15T00:00:00Z,11.459062,15.952812,1.9752665281203008E-8
1953-07-15T00:00:00Z,11.459062,15.952812,2.5823814198133732E-8
1953-08-15T00:00:00Z,11.459062,15.952812,2.65838586699374E-8
1953-09-15T00:00:00Z,11.459062,15.952812,2.7924251355671004E-8
1953-10-15T00:00:00Z,11.459062,15.952812,2.5127988578788063E-8
1953-11-15T00:00:00Z,11.459062,15.952812,1.713152819604602E-8
1953-12-15T00:00:00Z,11.459062,15.952812,3.32443383932457E-9
1954-01-15T00:00:00Z,11.459062,15.952812,0.0
1954-02-15T00:00:00Z,11.459062,15.952812,1.4398842118623634E-8
1954-03-15T00:00:00Z,11.459062,15.952812,6.695047627403028E-9
1954-04-15T00:00:00Z,11.459062,15.952812,0.0
1954-05-15T00:00:00Z,11.459062,15.952812,5.9252038830948095E-9
1954-06-15T00:00:00Z,11.459062,15.952812,1.7938436513986744E-8
1954-07-15T00:00:00Z,11.459062,15.952812,2.4085863969958154E-8
1954-08-15T00:00:00Z,11.459062,15.952812,2.6417628973263163E-8
1954-09-15T00:00:00Z,11.459062,15.952812,2.7566523286282063E-8
1954-10-15T00:00:00Z,11.459062,15.952812,2.517005981417242E-8
1954-11-15T00:00:00Z,11.459062,15.952812,1.8312483973659255E-8
1954-12-15T00:00:00Z,11.459062,15.952812,3.1435432035209487E-9
1955-01-15T00:00:00Z,11.459062,15.952812,0.0
1955-02-15T00:00:00Z,11.459062,15.952812,1.2585240405371678E-8
1955-03-15T00:00:00Z,11.459062,15.952812,8.550308905341808E-9
1955-04-15T00:00:00Z,11.459062,15.952812,0.0
1955-05-15T00:00:00Z,11.459062,15.952812,3.8063949214794945E-10
1955-06-15T00:00:00Z,11.459062,15.952812,1.6994397000758E-8
1955-07-15T00:00:00Z,11.459062,15.952812,2.5310283646717835E-8
1955-08-15T00:00:00Z,11.459062,15.952812,2.688510036819025E-8
1955-09-15T00:00:00Z,11.459062,15.952812,2.805982468601087E-8
1955-10-15T00:00:00Z,11.459062,15.952812,2.607945681631918E-8
1955-11-15T00:00:00Z,11.459062,15.952812,1.8131366630314005E-8
1955-12-15T00:00:00Z,11.459062,15.952812,4.502374917336738E-9
1956-01-15T00:00:00Z,11.459062,15.952812,0.0
1956-02-15T00:00:00Z,11.459062,15.952812,1.1889340179038754E-8
1956-03-15T00:00:00Z,11.459062,15.952812,9.91929294258398E-9
1956-04-15T00:00:00Z,11.459062,15.952812,0.0
1956-05-15T00:00:00Z,11.459062,15.952812,0.0
1956-06-15T00:00:00Z,11.459062,15.952812,2.0752739526841424E-9
1956-07-15T00:00:00Z,11.459062,15.952812,2.2531905230493976E-8
1956-08-15T00:00:00Z,11.459062,15.952812,2.7373801003705012E-8
1956-09-15T00:00:00Z,11.459062,15.952812,2.854695857479328E-8
1956-10-15T00:00:00Z,11.459062,15.952812,2.4566482181853644E-8
1956-11-15T00:00:00Z,11.459062,15.952812,1.6509254407992557E-8
1956-12-15T00:00:00Z,11.459062,15.952812,7.846011618184434E-10
1957-01-15T00:00:00Z,11.459062,15.952812,1.6846732897590755E-9
1957-02-15T00:00:00Z,11.459062,15.952812,1.5891723492700294E-8
1957-03-15T00:00:00Z,11.459062,15.952812,3.202260456802719E-9
1957-04-15T00:00:00Z,11.459062,15.952812,0.0
1957-05-15T00:00:00Z,11.459062,15.952812,8.983625399139328E-9
1957-06-15T00:00:00Z,11.459062,15.952812,2.201513993327353E-8
1957-07-15T00:00:00Z,11.459062,15.952812,2.4940622012081803E-8
1957-08-15T00:00:00Z,11.459062,15.952812,2.7368699306862254E-8
1957-09-15T00:00:00Z,11.459062,15.952812,2.8369557369956055E-8
1957-10-15T00:00:00Z,11.459062,15.952812,2.5999533193044044E-8
1957-11-15T00:00:00Z,11.459062,15.952812,1.8650753830229405E-8
1957-12-15T00:00:00Z,11.459062,15.952812,4.13285139444497E-9
1958-01-15T00:00:00Z,11.459062,15.952812,0.0
1958-02-15T00:00:00Z,11.459062,15.952812,1.3062317449907823E-8
1958-03-15T00:00:00Z,11.459062,15.952812,8.973855436522626E-9
1958-04-15T00:00:00Z,11.459062,15.952812,0.0
1958-05-15T00:00:00Z,11.459062,15.952812,4.329439917682976E-9
1958-06-15T00:00:00Z,11.459062,15.952812,2.1014379569805897E-8
1958-07-15T00:00:00Z,11.459062,15.952812,2.40061108769396E-8
1958-08-15T00:00:00Z,11.459062,15.952812,2.7578272110417856E-8
1958-09-15T00:00:00Z,11.459062,15.952812,2.812477362112986E-8
1958-10-15T00:00:00Z,11.459062,15.952812,2.6595721180910914E-8
1958-11-15T00:00:00Z,11.459062,15.952812,1.8480484698102373E-8
1958-12-15T00:00:00Z,11.459062,15.952812,2.1306740816129377E-9
1959-01-15T00:00:00Z,11.459062,15.952812,0.0
1959-02-15T00:00:00Z,11.459062,15.952812,6.405931785025132E-9
1959-03-15T00:00:00Z,11.459062,15.952812,1.529566162616902E-8
1959-04-15T00:00:00Z,11.459062,15.952812,3.9397052447090984E-15
1959-05-15T00:00:00Z,11.459062,15.952812,1.0355611479440086E-8
1959-06-15T00:00:00Z,11.459062,15.952812,1.92455047454132E-8
1959-07-15T00:00:00Z,11.459062,15.952812,2.186384939761865E-8
1959-08-15T00:00:00Z,11.459062,15.952812,2.662694775779073E-8
1959-09-15T00:00:00Z,11.459062,15.952812,2.7590299822577435E-8
1959-10-15T00:00:00Z,11.459062,15.952812,2.4569343892721918E-8
1959-11-15T00:00:00Z,11.459062,15.952812,1.6792238710650054E-8
1959-12-15T00:00:00Z,11.459062,15.952812,1.1776765118653998E-9
1960-01-15T00:00:00Z,11.459062,15.952812,4.69867922348044E-10
1960-02-15T00:00:00Z,11.459062,15.952812,1.5957125398813332E-8
1960-03-15T00:00:00Z,11.459062,15.952812,4.775811301982458E-9
1960-04-15T00:00:00Z,11.459062,15.952812,0.0
1960-05-15T00:00:00Z,11.459062,15.952812,4.427105793070041E-9
1960-06-15T00:00:00Z,11.459062,15.952812,1.401286642277455E-8
1960-07-15T00:00:00Z,11.459062,15.952812,3.904920831132586E-9
1960-08-15T00:00:00Z,11.459062,15.952812,1.9950523011402765E-8
1960-09-15T00:00:00Z,11.459062,15.952812,2.296224899112076E-8
1960-10-15T00:00:00Z,11.459062,15.952812,2.2701739155195355E-8
1960-11-15T00:00:00Z,11.459062,15.952812,1.5959937371690103E-8
1960-12-15T00:00:00Z,11.459062,15.952812,5.247780876516117E-9
1961-01-15T00:00:00Z,11.459062,15.952812,0.0
1961-02-15T00:00:00Z,11.459062,15.952812,1.0928834726087189E-8
1961-03-15T00:00:00Z,11.459062,15.952812,7.669591184367164E-9
1961-04-15T00:00:00Z,11.459062,15.952812,0.0
1961-05-15T00:00:00Z,11.459062,15.952812,2.1226029822685177E-9
1961-06-15T00:00:00Z,11.459062,15.952812,2.1999905897018834E-8
1961-07-15T00:00:00Z,11.459062,15.952812,2.5153338967243144E-8
1961-08-15T00:00:00Z,11.459062,15.952812,2.6261586683062887E-8
1961-09-15T00:00:00Z,11.459062,15.952812,2.7854197170995576E-8
1961-10-15T00:00:00Z,11.459062,15.952812,2.590692638193559E-8
1961-11-15T00:00:00Z,11.459062,15.952812,1.794404980159925E-8
1961-12-15T00:00:00Z,11.459062,15.952812,6.232672600248179E-9
1962-01-15T00:00:00Z,11.459062,15.952812,3.201645892847438E-10
1962-02-15T00:00:00Z,11.459062,15.952812,1.6781484646344325E-8
1962-03-15T00:00:00Z,11.459062,15.952812,5.7955706900258974E-9
1962-04-15T00:00:00Z,11.459062,15.952812,0.0
1962-05-15T00:00:00Z,11.459062,15.952812,2.4837010226264056E-9
1962-06-15T00:00:00Z,11.459062,15.952812,1.57076556206448E-8
1962-07-15T00:00:00Z,11.459062,15.952812,2.1168515829117496E-8
1962-08-15T00:00:00Z,11.459062,15.952812,2.6716559631267955E-8
1962-09-15T00:00:00Z,11.459062,15.952812,2.7634452948177568E-8
1962-10-15T00:00:00Z,11.459062,15.952812,2.56675214416191E-8
1962-11-15T00:00:00Z,11.459062,15.952812,1.3220498473742737E-8
1962-12-15T00:00:00Z,11.459062,15.952812,0.0
1963-01-15T00:00:00Z,11.459062,15.952812,0.0
1963-02-15T00:00:00Z,11.459062,15.952812,5.221951759892818E-9
1963-03-15T00:00:00Z,11.459062,15.952812,1.571834573610431E-8
1963-04-15T00:00:00Z,11.459062,15.952812,1.136684843472402E-10
1963-05-15T00:00:00Z,11.459062,15.952812,3.1642299891387893E-9
1963-06-15T00:00:00Z,11.459062,15.952812,1.486611367340629E-8
1963-07-15T00:00:00Z,11.459062,15.952812,2.0230393360520793E-8
1963-08-15T00:00:00Z,11.459062,15.952812,2.490452644110519E-8
1963-09-15T00:00:00Z,11.459062,15.952812,2.7625842946576995E-8
1963-10-15T00:00:00Z,11.459062,15.952812,2.583306546455333E-8
1963-11-15T00:00:00Z,11.459062,15.952812,1.8537591017775412E-8
1963-12-15T00:00:00Z,11.459062,15.952812,5.013465642633719E-9
1964-01-15T00:00:00Z,11.459062,15.952812,0.0
1964-02-15T00:00:00Z,11.459062,15.952812,3.680422189233923E-9
1964-03-15T00:00:00Z,11.459062,15.952812,1.6484706932828885E-8
1964-04-15T00:00:00Z,11.459062,15.952812,7.181416017409958E-10
1964-05-15T00:00:00Z,11.459062,15.952812,8.861141265192884E-10
1964-06-15T00:00:00Z,11.459062,15.952812,1.3795781406145124E-8
1964-07-15T00:00:00Z,11.459062,15.952812,1.6823685555777956E-8
1964-08-15T00:00:00Z,11.459062,15.952812,2.295724321754733E-8
1964-09-15T00:00:00Z,11.459062,15.952812,2.6278566878090714E-8
1964-10-15T00:00:00Z,11.459062,15.952812,2.4233417050822936E-8
1964-11-15T00:00:00Z,11.459062,15.952812,1.6701834582022457E-8
1964-12-15T00:00:00Z,11.459062,15.952812,1.94528682051498E-9
1965-01-15T00:00:00Z,11.459062,15.952812,0.0
1965-02-15T00:00:00Z,11.459062,15.952812,6.283528364292579E-9
1965-03-15T00:00:00Z,11.459062,15.952812,1.3528172360111057E-8
1965-04-15T00:00:00Z,11.459062,15.952812,0.0
1965-05-15T00:00:00Z,11.459062,15.952812,0.0
1965-06-15T00:00:00Z,11.459062,15.952812,2.3773158996931443E-9
1965-07-15T00:00:00Z,11.459062,15.952812,2.3645380764492074E-8
1965-08-15T00:00:00Z,11.459062,15.952812,2.5878900800080373E-8
1965-09-15T00:00:00Z,11.459062,15.952812,2.6866755931109765E-8
1965-10-15T00:00:00Z,11.459062,15.952812,2.369672102986442E-8
1965-11-15T00:00:00Z,11.459062,15.952812,1.5139823617005277E-8
1965-12-15T00:00:00Z,11.459062,15.952812,1.010620920283145E-9
1966-01-15T00:00:00Z,11.459062,15.952812,0.0
1966-02-15T00:00:00Z,11.459062,15.952812,1.4160288053233216E-8
1966-03-15T00:00:00Z,11.459062,15.952812,6.2662115496436854E-9
1966-04-15T00:00:00Z,11.459062,15.952812,0.0
1966-05-15T00:00:00Z,11.459062,15.952812,3.412698790228319E-9
1966-06-15T00:00:00Z,11.459062,15.952812,2.375439045465555E-8
1966-07-15T00:00:00Z,11.459062,15.952812,2.6606105762994048E-8
1966-08-15T00:00:00Z,11.459062,15.952812,2.7626491316823376E-8
1966-09-15T00:00:00Z,11.459062,15.952812,2.846849689319697E-8
1966-10-15T00:00:00Z,11.459062,15.952812,2.5324030872297953E-8
1966-11-15T00:00:00Z,11.459062,15.952812,1.752512801544981E-8
