time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1932-10-15T00:00:00Z,53.250937,90.099687,2.6415458265205416E-8
1932-11-15T00:00:00Z,53.250937,90.099687,2.298374823794802E-9
1932-12-15T00:00:00Z,53.250937,90.099687,2.0819133916827326E-10
1933-01-15T00:00:00Z,53.250937,90.099687,2.0053868288183452E-11
1933-02-15T00:00:00Z,53.250937,90.099687,1.2925746410707983E-11
1933-03-15T00:00:00Z,53.250937,90.099687,3.428293066098931E-11
1933-04-15T00:00:00Z,53.250937,90.099687,1.754096778938674E-8
1933-05-15T00:00:00Z,53.250937,90.099687,5.730222696342935E-8
1933-06-15T00:00:00Z,53.250937,90.099687,8.402928131090448E-8
1933-07-15T00:00:00Z,53.250937,90.099687,6.759714210602397E-8
1933-08-15T00:00:00Z,53.250937,90.099687,6.11271744332953E-8
1933-09-15T00:00:00Z,53.250937,90.099687,5.010462444943187E-8
1933-10-15T00:00:00Z,53.250937,90.099687,2.0040644699292898E-8
1933-11-15T00:00:00Z,53.250937,90.099687,1.6219392495742113E-9
1933-12-15T00:00:00Z,53.250937,90.099687,1.204908395280313E-10
1934-01-15T00:00:00Z,53.250937,90.099687,6.873717567357218E-11
1934-02-15T00:00:00Z,53.250937,90.099687,4.7863130125946896E-11
1934-03-15T00:00:00Z,53.250937,90.099687,4.97974647628574E-11
1934-04-15T00:00:00Z,53.250937,90.099687,3.3706388791188147E-9
1934-05-15T00:00:00Z,53.250937,90.099687,5.2190532784379684E-8
1934-06-15T00:00:00Z,53.250937,90.099687,8.677745455543118E-8
1934-07-15T00:00:00Z,53.250937,90.099687,8.840316212399557E-8
1934-08-15T00:00:00Z,53.250937,90.099687,7.28433775520898E-8
1934-09-15T00:00:00Z,53.250937,90.099687,5.197205155127449E-8
1934-10-15T00:00:00Z,53.250937,90.099687,2.2003989741392616E-8
1934-11-15T00:00:00Z,53.250937,90.099687,2.1923480808538898E-9
1934-12-15T00:00:00Z,53.250937,90.099687,3.195522735310874E-10
1935-01-15T00:00:00Z,53.250937,90.099687,9.452218868721829E-11
1935-02-15T00:00:00Z,53.250937,90.099687,7.452349848335871E-11
1935-03-15T00:00:00Z,53.250937,90.099687,2.569701951227188E-10
1935-04-15T00:00:00Z,53.250937,90.099687,7.396872003795352E-9
1935-05-15T00:00:00Z,53.250937,90.099687,5.920259127378813E-8
1935-06-15T00:00:00Z,53.250937,90.099687,9.563274971924329E-8
1935-07-15T00:00:00Z,53.250937,90.099687,8.491316805248061E-8
1935-08-15T00:00:00Z,53.250937,90.099687,6.895763249303855E-8
1935-09-15T00:00:00Z,53.250937,90.099687,5.4558039863650265E-8
1935-10-15T00:00:00Z,53.250937,90.099687,2.2724522708017503E-8
1935-11-15T00:00:00Z,53.250937,90.099687,1.768919566380589E-9
1935-12-15T00:00:00Z,53.250937,90.099687,9.53370021816724E-11
1936-01-15T00:00:00Z,53.250937,90.099687,8.237289322865493E-11
1936-02-15T00:00:00Z,53.250937,90.099687,6.423120368914681E-11
1936-03-15T00:00:00Z,53.250937,90.099687,2.1518525850083847E-10
1936-04-15T00:00:00Z,53.250937,90.099687,3.6504461675690436E-9
1936-05-15T00:00:00Z,53.250937,90.099687,5.042434736424184E-8
1936-06-15T00:00:00Z,53.250937,90.099687,9.114621235539744E-8
1936-07-15T00:00:00Z,53.250937,90.099687,9.909697240573223E-8
1936-08-15T00:00:00Z,53.250937,90.099687,8.652318683743943E-8
1936-09-15T00:00:00Z,53.250937,90.099687,6.624663484444682E-8
1936-10-15T00:00:00Z,53.250937,90.099687,3.1341397033202156E-8
1936-11-15T00:00:00Z,53.250937,90.099687,3.7964706933735215E-9
1936-12-15T00:00:00Z,53.250937,90.099687,1.0663427918444768E-9
1937-01-15T00:00:00Z,53.250937,90.099687,3.1171082381931114E-10
1937-02-15T00:00:00Z,53.250937,90.099687,3.2762872970160117E-10
1937-03-15T00:00:00Z,53.250937,90.099687,6.402838259589316E-10
1937-04-15T00:00:00Z,53.250937,90.099687,1.0012779050327936E-8
1937-05-15T00:00:00Z,53.250937,90.099687,6.283005404839059E-8
1937-06-15T00:00:00Z,53.250937,90.099687,1.0682060747058131E-7
1937-07-15T00:00:00Z,53.250937,90.099687,1.0604435374261811E-7
1937-08-15T00:00:00Z,53.250937,90.099687,8.54960475749067E-8
1937-09-15T00:00:00Z,53.250937,90.099687,6.772079075290094E-8
1937-10-15T00:00:00Z,53.250937,90.099687,2.9821062952350985E-8
1937-11-15T00:00:00Z,53.250937,90.099687,3.2058586896255292E-9
1937-12-15T00:00:00Z,53.250937,90.099687,5.800353530815983E-10
1938-01-15T00:00:00Z,53.250937,90.099687,2.436567614338969E-10
1938-02-15T00:00:00Z,53.250937,90.099687,4.5742279408678144E-10
1938-03-15T00:00:00Z,53.250937,90.099687,1.2171049723619376E-9
1938-04-15T00:00:00Z,53.250937,90.099687,3.4350829736240485E-8
1938-05-15T00:00:00Z,53.250937,90.099687,8.703998588543982E-8
1938-06-15T00:00:00Z,53.250937,90.099687,1.1233470331717399E-7
1938-07-15T00:00:00Z,53.250937,90.099687,1.1749174433361986E-7
1938-08-15T00:00:00Z,53.250937,90.099687,9.749164320282944E-8
1938-09-15T00:00:00Z,53.250937,90.099687,7.030946846953157E-8
1938-10-15T00:00:00Z,53.250937,90.099687,3.140402426993205E-8
1938-11-15T00:00:00Z,53.250937,90.099687,4.878445647449325E-9
1938-12-15T00:00:00Z,53.250937,90.099687,1.7529398765869786E-10
1939-01-15T00:00:00Z,53.250937,90.099687,2.430751155912958E-10
1939-02-15T00:00:00Z,53.250937,90.099687,2.645333119222215E-10
1939-03-15T00:00:00Z,53.250937,90.099687,5.828058036172479E-10
1939-04-15T00:00:00Z,53.250937,90.099687,3.4068893484118234E-8
1939-05-15T00:00:00Z,53.250937,90.099687,8.430089337707614E-8
1939-06-15T00:00:00Z,53.250937,90.099687,1.0849250742239747E-7
1939-07-15T00:00:00Z,53.250937,90.099687,1.0573411657333054E-7
1939-08-15T00:00:00Z,53.250937,90.099687,8.723513644781633E-8
1939-09-15T00:00:00Z,53.250937,90.099687,6.755772830047135E-8
1939-10-15T00:00:00Z,53.250937,90.099687,2.715102098704847E-8
1939-11-15T00:00:00Z,53.250937,90.099687,2.515912811418275E-9
1939-12-15T00:00:00Z,53.250937,90.099687,6.798448470846097E-10
1940-01-15T00:00:00Z,53.250937,90.099687,1.237176472379531E-10
1940-02-15T00:00:00Z,53.250937,90.099687,3.395002612371911E-10
1940-03-15T00:00:00Z,53.250937,90.099687,1.4057174313464316E-9
1940-04-15T00:00:00Z,53.250937,90.099687,3.3874211879947325E-8
1940-05-15T00:00:00Z,53.250937,90.099687,7.753989450520749E-8
1940-06-15T00:00:00Z,53.250937,90.099687,1.0525562288421497E-7
1940-07-15T00:00:00Z,53.250937,90.099687,9.494524277897654E-8
1940-08-15T00:00:00Z,53.250937,90.099687,7.420508296718253E-8
1940-09-15T00:00:00Z,53.250937,90.099687,5.819350334945739E-8
1940-10-15T00:00:00Z,53.250937,90.099687,2.798240039680877E-8
1940-11-15T00:00:00Z,53.250937,90.099687,3.045020680048083E-9
1940-12-15T00:00:00Z,53.250937,90.099687,1.0544256578981503E-9
1941-01-15T00:00:00Z,53.250937,90.099687,5.574352091031187E-10
1941-02-15T00:00:00Z,53.250937,90.099687,2.957890044008593E-10
1941-03-15T00:00:00Z,53.250937,90.099687,2.7025011117842723E-9
1941-04-15T00:00:00Z,53.250937,90.099687,2.7278534986407976E-8
1941-05-15T00:00:00Z,53.250937,90.099687,6.993261081333912E-8
1941-06-15T00:00:00Z,53.250937,90.099687,1.137989897870284E-7
1941-07-15T00:00:00Z,53.250937,90.099687,1.1525431631298488E-7
1941-08-15T00:00:00Z,53.250937,90.099687,9.558490177141721E-8
1941-09-15T00:00:00Z,53.250937,90.099687,6.732982882340366E-8
1941-10-15T00:00:00Z,53.250937,90.099687,2.9404841228597434E-8
1941-11-15T00:00:00Z,53.250937,90.099687,3.1356419682992964E-9
1941-12-15T00:00:00Z,53.250937,90.099687,4.0701286785349566E-10
1942-01-15T00:00:00Z,53.250937,90.099687,1.9468263112720763E-10
1942-02-15T00:00:00Z,53.250937,90.099687,1.8769495679915593E-10
1942-03-15T00:00:00Z,53.250937,90.099687,1.249177317141914E-9
1942-04-15T00:00:00Z,53.250937,90.099687,3.0036776621500394E-8
1942-05-15T00:00:00Z,53.250937,90.099687,7.474558572084788E-8
1942-06-15T00:00:00Z,53.250937,90.099687,1.1550802270221538E-7
1942-07-15T00:00:00Z,53.250937,90.099687,1.1815551914651223E-7
1942-08-15T00:00:00Z,53.250937,90.099687,9.50598106896905E-8
1942-09-15T00:00:00Z,53.250937,90.099687,7.209663976937009E-8
1942-10-15T00:00:00Z,53.250937,90.099687,2.9345507357447786E-8
1942-11-15T00:00:00Z,53.250937,90.099687,4.517049401187023E-9
1942-12-15T00:00:00Z,53.250937,90.099687,8.616031221819753E-10
1943-01-15T00:00:00Z,53.250937,90.099687,2.1770997504777512E-10
1943-02-15T00:00:00Z,53.250937,90.099687,3.2584707154725834E-10
1943-03-15T00:00:00Z,53.250937,90.099687,6.060148494135831E-10
1943-04-15T00:00:00Z,53.250937,90.099687,3.4014895788914146E-8
1943-05-15T00:00:00Z,53.250937,90.099687,8.755613123412331E-8
1943-06-15T00:00:00Z,53.250937,90.099687,1.1654075393607854E-7
1943-07-15T00:00:00Z,53.250937,90.099687,1.1290832446775312E-7
1943-08-15T00:00:00Z,53.250937,90.099687,9.082639707003182E-8
1943-09-15T00:00:00Z,53.250937,90.099687,6.37878159182037E-8
1943-10-15T00:00:00Z,53.250937,90.099687,2.8766795168166936E-8
1943-11-15T00:00:00Z,53.250937,90.099687,2.577690061400517E-9
1943-12-15T00:00:00Z,53.250937,90.099687,4.461530034305383E-10
1944-01-15T00:00:00Z,53.250937,90.099687,1.0987967480335925E-10
1944-02-15T00:00:00Z,53.250937,90.099687,1.620937134516609E-10
1944-03-15T00:00:00Z,53.250937,90.099687,8.188971722944416E-10
1944-04-15T00:00:00Z,53.250937,90.099687,3.324648645275374E-8
1944-05-15T00:00:00Z,53.250937,90.099687,8.146446361934068E-8
1944-06-15T00:00:00Z,53.250937,90.099687,1.0192987076607096E-7
1944-07-15T00:00:00Z,53.250937,90.099687,1.0189305044150387E-7
1944-08-15T00:00:00Z,53.250937,90.099687,9.396605804568026E-8
1944-09-15T00:00:00Z,53.250937,90.099687,7.287524539378865E-8
1944-10-15T00:00:00Z,53.250937,90.099687,3.153322225557531E-8
1944-11-15T00:00:00Z,53.250937,90.099687,2.553169009544831E-9
1944-12-15T00:00:00Z,53.250937,90.099687,3.6420039206674915E-10
1945-01-15T00:00:00Z,53.250937,90.099687,1.4998495501128417E-10
1945-02-15T00:00:00Z,53.250937,90.099687,7.940163804232014E-11
1945-03-15T00:00:00Z,53.250937,90.099687,4.4115633368591034E-10
1945-04-15T00:00:00Z,53.250937,90.099687,3.565457618037726E-8
1945-05-15T00:00:00Z,53.250937,90.099687,8.742632928715466E-8
1945-06-15T00:00:00Z,53.250937,90.099687,9.84655841307358E-8
1945-07-15T00:00:00Z,53.250937,90.099687,8.763747416651313E-8
1945-08-15T00:00:00Z,53.250937,90.099687,5.28670192068148E-8
1945-09-15T00:00:00Z,53.250937,90.099687,4.230076200428812E-8
1945-10-15T00:00:00Z,53.250937,90.099687,2.322401293497478E-8
1945-11-15T00:00:00Z,53.250937,90.099687,2.1160366792116747E-9
1945-12-15T00:00:00Z,53.250937,90.099687,1.3080048155700297E-10
1946-01-15T00:00:00Z,53.250937,90.099687,1.7418293196680423E-10
1946-02-15T00:00:00Z,53.250937,90.099687,2.594729708871313E-10
1946-03-15T00:00:00Z,53.250937,90.099687,4.0216727170694355E-10
1946-04-15T00:00:00Z,53.250937,90.099687,2.8852001676682448E-8
1946-05-15T00:00:00Z,53.250937,90.099687,7.161737158867254E-8
1946-06-15T00:00:00Z,53.250937,90.099687,9.77890621811639E-8
1946-07-15T00:00:00Z,53.250937,90.099687,9.749658858027033E-8
1946-08-15T00:00:00Z,53.250937,90.099687,7.672833390870437E-8
1946-09-15T00:00:00Z,53.250937,90.099687,6.112156825111015E-8
1946-10-15T00:00:00Z,53.250937,90.099687,3.00825426791107E-8
1946-11-15T00:00:00Z,53.250937,90.099687,3.514719182362569E-9
1946-12-15T00:00:00Z,53.250937,90.099687,1.7939025265256703E-10
1947-01-15T00:00:00Z,53.250937,90.099687,8.281737795545752E-11
1947-02-15T00:00:00Z,53.250937,90.099687,1.04664443778546E-10
1947-03-15T00:00:00Z,53.250937,90.099687,5.195359142895484E-10
1947-04-15T00:00:00Z,53.250937,90.099687,3.377900981149651E-8
1947-05-15T00:00:00Z,53.250937,90.099687,8.297684672697869E-8
1947-06-15T00:00:00Z,53.250937,90.099687,1.1075248096403811E-7
1947-07-15T00:00:00Z,53.250937,90.099687,1.1075798767024025E-7
1947-08-15T00:00:00Z,53.250937,90.099687,9.65043227552087E-8
1947-09-15T00:00:00Z,53.250937,90.099687,7.122676493054314E-8
1947-10-15T00:00:00Z,53.250937,90.099687,3.025483863439149E-8
1947-11-15T00:00:00Z,53.250937,90.099687,2.246284713791624E-9
1947-12-15T00:00:00Z,53.250937,90.099687,1.7893247994393846E-10
1948-01-15T00:00:00Z,53.250937,90.099687,3.0274904805338565E-10
1948-02-15T00:00:00Z,53.250937,90.099687,2.390587450218362E-10
1948-03-15T00:00:00Z,53.250937,90.099687,1.4028289641032643E-9
1948-04-15T00:00:00Z,53.250937,90.099687,3.6277349124702596E-8
1948-05-15T00:00:00Z,53.250937,90.099687,8.419635832979111E-8
1948-06-15T00:00:00Z,53.250937,90.099687,1.1262081045515515E-7
1948-07-15T00:00:00Z,53.250937,90.099687,1.1794028864642314E-7
1948-08-15T00:00:00Z,53.250937,90.099687,9.705512837854258E-8
1948-09-15T00:00:00Z,53.250937,90.099687,7.463331286317043E-8
1948-10-15T00:00:00Z,53.250937,90.099687,3.2043388387137384E-8
1948-11-15T00:00:00Z,53.250937,90.099687,2.8794042705726497E-9
1948-12-15T00:00:00Z,53.250937,90.099687,6.243857098020555E-10
1949-01-15T00:00:00Z,53.250937,90.099687,3.741839615933884E-10
1949-02-15T00:00:00Z,53.250937,90.099687,5.439958483677287E-10
1949-03-15T00:00:00Z,53.250937,90.099687,1.0525754712276125E-9
1949-04-15T00:00:00Z,53.250937,90.099687,3.5305873780089314E-8
1949-05-15T00:00:00Z,53.250937,90.099687,9.204114093108728E-8
1949-06-15T00:00:00Z,53.250937,90.099687,1.105958915559313E-7
1949-07-15T00:00:00Z,53.250937,90.099687,1.0776388847943963E-7
1949-08-15T00:00:00Z,53.250937,90.099687,9.806134926293453E-8
1949-09-15T00:00:00Z,53.250937,90.099687,7.333885321259004E-8
1949-10-15T00:00:00Z,53.250937,90.099687,3.455710384514532E-8
1949-11-15T00:00:00Z,53.250937,90.099687,2.728746784086411E-9
1949-12-15T00:00:00Z,53.250937,90.099687,1.515689240783047E-10
1950-01-15T00:00:00Z,53.250937,90.099687,1.7773538196763639E-10
1950-02-15T00:00:00Z,53.250937,90.099687,2.1057211530006725E-10
1950-03-15T00:00:00Z,53.250937,90.099687,1.2202262533733688E-9
1950-04-15T00:00:00Z,53.250937,90.099687,1.9376791726699594E-8
1950-05-15T00:00:00Z,53.250937,90.099687,7.566186610574732E-8
1950-06-15T00:00:00Z,53.250937,90.099687,1.1800455013144528E-7
1950-07-15T00:00:00Z,53.250937,90.099687,1.0635780967049868E-7
1950-08-15T00:00:00Z,53.250937,90.099687,8.265362794190878E-8
1950-09-15T00:00:00Z,53.250937,90.099687,6.937429475328827E-8
1950-10-15T00:00:00Z,53.250937,90.099687,2.851001923431795E-8
1950-11-15T00:00:00Z,53.250937,90.099687,8.55132520349855E-10
1950-12-15T00:00:00Z,53.250937,90.099687,2.887913241877982E-10
1951-01-15T00:00:00Z,53.250937,90.099687,1.0297832031547216E-10
1951-02-15T00:00:00Z,53.250937,90.099687,1.4945912563124608E-10
1951-03-15T00:00:00Z,53.250937,90.099687,8.550539165597115E-10
1951-04-15T00:00:00Z,53.250937,90.099687,2.988038261264592E-8
1951-05-15T00:00:00Z,53.250937,90.099687,7.858745476596596E-8
1951-06-15T00:00:00Z,53.250937,90.099687,9.656397281787577E-8
1951-07-15T00:00:00Z,53.250937,90.099687,7.883177488565707E-8
1951-08-15T00:00:00Z,53.250937,90.099687,7.955937775250277E-8
1951-09-15T00:00:00Z,53.250937,90.099687,6.701053223423514E-8
1951-10-15T00:00:00Z,53.250937,90.099687,2.7302478500246252E-8
1951-11-15T00:00:00Z,53.250937,90.099687,2.431236767463929E-9
1951-12-15T00:00:00Z,53.250937,90.099687,7.264188139899375E-10
1952-01-15T00:00:00Z,53.250937,90.099687,3.816258975497533E-10
1952-02-15T00:00:00Z,53.250937,90.099687,2.142463845222764E-10
1952-03-15T00:00:00Z,53.250937,90.099687,6.609920943922987E-10
1952-04-15T00:00:00Z,53.250937,90.099687,1.662641224697836E-8
1952-05-15T00:00:00Z,53.250937,90.099687,6.314652267747078E-8
1952-06-15T00:00:00Z,53.250937,90.099687,9.763525810058127E-8
1952-07-15T00:00:00Z,53.250937,90.099687,1.0857385746021464E-7
1952-08-15T00:00:00Z,53.250937,90.099687,9.495343533671985E-8
1952-09-15T00:00:00Z,53.250937,90.099687,6.898427784562955E-8
1952-10-15T00:00:00Z,53.250937,90.099687,2.813872512774651E-8
1952-11-15T00:00:00Z,53.250937,90.099687,2.0033072978264954E-9
1952-12-15T00:00:00Z,53.250937,90.099687,3.400679737808332E-10
1953-01-15T00:00:00Z,53.250937,90.099687,2.5889623778141413E-10
1953-02-15T00:00:00Z,53.250937,90.099687,2.6233404337716593E-10
1953-03-15T00:00:00Z,53.250937,90.099687,2.4475841353677197E-9
1953-04-15T00:00:00Z,53.250937,90.099687,3.150805483187469E-8
1953-05-15T00:00:00Z,53.250937,90.099687,8.298628273450959E-8
1953-06-15T00:00:00Z,53.250937,90.099687,1.0274765571693933E-7
1953-07-15T00:00:00Z,53.250937,90.099687,9.802491263144475E-8
1953-08-15T00:00:00Z,53.250937,90.099687,9.311797555255907E-8
1953-09-15T00:00:00Z,53.250937,90.099687,7.130618229211905E-8
1953-10-15T00:00:00Z,53.250937,90.099687,3.049130725685245E-8
1953-11-15T00:00:00Z,53.250937,90.099687,8.596358624934908E-10
1953-12-15T00:00:00Z,53.250937,90.099687,2.1994873977693175E-10
1954-01-15T00:00:00Z,53.250937,90.099687,1.2141619654126856E-10
1954-02-15T00:00:00Z,53.250937,90.099687,1.2184733777509393E-10
1954-03-15T00:00:00Z,53.250937,90.099687,4.722869317852485E-10
1954-04-15T00:00:00Z,53.250937,90.099687,1.7426247111984594E-8
1954-05-15T00:00:00Z,53.250937,90.099687,5.4519919245876736E-8
1954-06-15T00:00:00Z,53.250937,90.099687,1.0914415327079041E-7
1954-07-15T00:00:00Z,53.250937,90.099687,1.0639788428079555E-7
1954-08-15T00:00:00Z,53.250937,90.099687,1.0005127393242219E-7
1954-09-15T00:00:00Z,53.250937,90.099687,7.867158302587995E-8
1954-10-15T00:00:00Z,53.250937,90.099687,3.181761698556329E-8
1954-11-15T00:00:00Z,53.250937,90.099687,5.15219289454194E-9
1954-12-15T00:00:00Z,53.250937,90.099687,4.3939255012226397E-10
1955-01-15T00:00:00Z,53.250937,90.099687,1.6384088530330132E-10
1955-02-15T00:00:00Z,53.250937,90.099687,4.186132274153209E-10
1955-03-15T00:00:00Z,53.250937,90.099687,1.0148233364759562E-9
1955-04-15T00:00:00Z,53.250937,90.099687,2.4546105592548884E-8
1955-05-15T00:00:00Z,53.250937,90.099687,7.926524858703488E-8
1955-06-15T00:00:00Z,53.250937,90.099687,1.0833504404672567E-7
1955-07-15T00:00:00Z,53.250937,90.099687,1.1028005530988594E-7
1955-08-15T00:00:00Z,53.250937,90.099687,8.497993775335999E-8
1955-09-15T00:00:00Z,53.250937,90.099687,6.379544004175841E-8
1955-10-15T00:00:00Z,53.250937,90.099687,2.554291889111937E-8
1955-11-15T00:00:00Z,53.250937,90.099687,1.48903833707692E-9
1955-12-15T00:00:00Z,53.250937,90.099687,3.5467351278128945E-10
1956-01-15T00:00:00Z,53.250937,90.099687,8.279328611582315E-11
1956-02-15T00:00:00Z,53.250937,90.099687,9.284210900073475E-11
1956-03-15T00:00:00Z,53.250937,90.099687,4.741642634087384E-10
1956-04-15T00:00:00Z,53.250937,90.099687,2.6157332300158487E-8
1956-05-15T00:00:00Z,53.250937,90.099687,6.777283800829537E-8
1956-06-15T00:00:00Z,53.250937,90.099687,1.0088808011232686E-7
1956-07-15T00:00:00Z,53.250937,90.099687,1.012869930150373E-7
1956-08-15T00:00:00Z,53.250937,90.099687,8.524896344397348E-8
1956-09-15T00:00:00Z,53.250937,90.099687,6.821722564609445E-8
1956-10-15T00:00:00Z,53.250937,90.099687,3.1990900595246785E-8
1956-11-15T00:00:00Z,53.250937,90.099687,2.0822197299708023E-9
1956-12-15T00:00:00Z,53.250937,90.099687,1.2943400518050652E-10
1957-01-15T00:00:00Z,53.250937,90.099687,9.097542857938734E-11
1957-02-15T00:00:00Z,53.250937,90.099687,1.5051135338062238E-10
1957-03-15T00:00:00Z,53.250937,90.099687,3.8781364231077475E-10
1957-04-15T00:00:00Z,53.250937,90.099687,2.338543048097108E-8
1957-05-15T00:00:00Z,53.250937,90.099687,6.843298905323536E-8
1957-06-15T00:00:00Z,53.250937,90.099687,1.0261327787475238E-7
1957-07-15T00:00:00Z,53.250937,90.099687,9.676183765350288E-8
1957-08-15T00:00:00Z,53.250937,90.099687,9.594234740006868E-8
1957-09-15T00:00:00Z,53.250937,90.099687,6.908170746555697E-8
1957-10-15T00:00:00Z,53.250937,90.099687,3.031108519735426E-8
1957-11-15T00:00:00Z,53.250937,90.099687,3.6188982921459E-9
1957-12-15T00:00:00Z,53.250937,90.099687,1.457749809752329E-9
1958-01-15T00:00:00Z,53.250937,90.099687,2.931170861586452E-10
1958-02-15T00:00:00Z,53.250937,90.099687,5.508654643548994E-10
1958-03-15T00:00:00Z,53.250937,90.099687,8.489440816994431E-10
1958-04-15T00:00:00Z,53.250937,90.099687,2.1450906828590632E-8
1958-05-15T00:00:00Z,53.250937,90.099687,6.474179770066257E-8
1958-06-15T00:00:00Z,53.250937,90.099687,1.1360521767755927E-7
1958-07-15T00:00:00Z,53.250937,90.099687,1.0941661088281762E-7
1958-08-15T00:00:00Z,53.250937,90.099687,7.893111586554369E-8
1958-09-15T00:00:00Z,53.250937,90.099687,5.615999043584452E-8
1958-10-15T00:00:00Z,53.250937,90.099687,2.5733346120659917E-8
1958-11-15T00:00:00Z,53.250937,90.099687,2.4682105248530206E-9
1958-12-15T00:00:00Z,53.250937,90.099687,4.701765643488898E-10
1959-01-15T00:00:00Z,53.250937,90.099687,1.5955180232563038E-10
1959-02-15T00:00:00Z,53.250937,90.099687,3.540667481427562E-10
1959-03-15T00:00:00Z,53.250937,90.099687,1.3468970383456735E-9
1959-04-15T00:00:00Z,53.250937,90.099687,3.0539215600811076E-8
1959-05-15T00:00:00Z,53.250937,90.099687,7.305331450879748E-8
1959-06-15T00:00:00Z,53.250937,90.099687,1.0947485407086788E-7
1959-07-15T00:00:00Z,53.250937,90.099687,1.1348144823841722E-7
1959-08-15T00:00:00Z,53.250937,90.099687,9.722188565319811E-8
1959-09-15T00:00:00Z,53.250937,90.099687,7.39097032464997E-8
1959-10-15T00:00:00Z,53.250937,90.099687,3.2093019797230227E-8
1959-11-15T00:00:00Z,53.250937,90.099687,1.155991080636909E-9
1959-12-15T00:00:00Z,53.250937,90.099687,2.1610940814653645E-10
1960-01-15T00:00:00Z,53.250937,90.099687,1.996014881155972E-10
1960-02-15T00:00:00Z,53.250937,90.099687,5.830954052932213E-10
1960-03-15T00:00:00Z,53.250937,90.099687,6.671858621132287E-10
1960-04-15T00:00:00Z,53.250937,90.099687,2.800936016456035E-8
1960-05-15T00:00:00Z,53.250937,90.099687,6.2062078143299E-8
1960-06-15T00:00:00Z,53.250937,90.099687,1.0617858237083055E-7
1960-07-15T00:00:00Z,53.250937,90.099687,9.920045584976833E-8
1960-08-15T00:00:00Z,53.250937,90.099687,8.908234860882658E-8
1960-09-15T00:00:00Z,53.250937,90.099687,7.173198213195064E-8
1960-10-15T00:00:00Z,53.250937,90.099687,2.8108198435461418E-8
1960-11-15T00:00:00Z,53.250937,90.099687,2.635221374447383E-9
1960-12-15T00:00:00Z,53.250937,90.099687,4.092597927218833E-10
1961-01-15T00:00:00Z,53.250937,90.099687,3.2782671022246745E-10
1961-02-15T00:00:00Z,53.250937,90.099687,8.064144907393711E-10
1961-03-15T00:00:00Z,53.250937,90.099687,3.2615494749421714E-9
1961-04-15T00:00:00Z,53.250937,90.099687,3.919236490901312E-8
1961-05-15T00:00:00Z,53.250937,90.099687,8.2770029052881E-8
1961-06-15T00:00:00Z,53.250937,90.099687,1.0650160930936181E-7
1961-07-15T00:00:00Z,53.250937,90.099687,1.0857745280645759E-7
1961-08-15T00:00:00Z,53.250937,90.099687,8.297401166146301E-8
1961-09-15T00:00:00Z,53.250937,90.099687,6.974677546622843E-8
1961-10-15T00:00:00Z,53.250937,90.099687,2.3120664494058474E-8
1961-11-15T00:00:00Z,53.250937,90.099687,2.6782080997378443E-9
1961-12-15T00:00:00Z,53.250937,90.099687,6.159639465153077E-10
1962-01-15T00:00:00Z,53.250937,90.099687,2.281263927761401E-10
1962-02-15T00:00:00Z,53.250937,90.099687,4.5472006715563396E-10
1962-03-15T00:00:00Z,53.250937,90.099687,5.293712579401699E-9
1962-04-15T00:00:00Z,53.250937,90.099687,3.176108620550622E-8
1962-05-15T00:00:00Z,53.250937,90.099687,7.950736602424513E-8
1962-06-15T00:00:00Z,53.250937,90.099687,1.086450538423378E-7
1962-07-15T00:00:00Z,53.250937,90.099687,1.042452169031094E-7
1962-08-15T00:00:00Z,53.250937,90.099687,8.9908738232225E-8
1962-09-15T00:00:00Z,53.250937,90.099687,6.729067081323592E-8
1962-10-15T00:00:00Z,53.250937,90.099687,2.859390235698811E-8
1962-11-15T00:00:00Z,53.250937,90.099687,1.560607976180961E-9
1962-12-15T00:00:00Z,53.250937,90.099687,4.219558036311355E-10
1963-01-15T00:00:00Z,53.250937,90.099687,1.9642855397794534E-10
1963-02-15T00:00:00Z,53.250937,90.099687,5.000869163218624E-10
1963-03-15T00:00:00Z,53.250937,90.099687,1.717853415073023E-9
1963-04-15T00:00:00Z,53.250937,90.099687,2.058866499510259E-8
1963-05-15T00:00:00Z,53.250937,90.099687,6.153675968789685E-8
1963-06-15T00:00:00Z,53.250937,90.099687,1.0706020248107961E-7
1963-07-15T00:00:00Z,53.250937,90.099687,1.0881764467285393E-7
1963-08-15T00:00:00Z,53.250937,90.099687,9.328316963319594E-8
1963-09-15T00:00:00Z,53.250937,90.099687,6.756052783885025E-8
1963-10-15T00:00:00Z,53.250937,90.099687,2.8832189968852617E-8
1963-11-15T00:00:00Z,53.250937,90.099687,4.0109311427727334E-9
1963-12-15T00:00:00Z,53.250937,90.099687,1.094535795331808E-9
1964-01-15T00:00:00Z,53.250937,90.099687,7.919686573210072E-10
1964-02-15T00:00:00Z,53.250937,90.099687,1.8968931980722914E-10
1964-03-15T00:00:00Z,53.250937,90.099687,1.3015715172315367E-9
1964-04-15T00:00:00Z,53.250937,90.099687,1.8891306297064148E-8
1964-05-15T00:00:00Z,53.250937,90.099687,6.711010769322456E-8
1964-06-15T00:00:00Z,53.250937,90.099687,1.1368110364173845E-7
1964-07-15T00:00:00Z,53.250937,90.099687,1.0362843028133284E-7
1964-08-15T00:00:00Z,53.250937,90.099687,8.390686900838773E-8
