time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1935-09-15T00:00:00Z,42.915312,88.751563,3.163416473217495E-10
1935-10-15T00:00:00Z,42.915312,88.751563,2.2608678817981342E-10
1935-11-15T00:00:00Z,42.915312,88.751563,5.3772705038701574E-11
1935-12-15T00:00:00Z,42.915312,88.751563,6.546871334986437E-13
1936-01-15T00:00:00Z,42.915312,88.751563,0.0
1936-02-15T00:00:00Z,42.915312,88.751563,0.0
1936-03-15T00:00:00Z,42.915312,88.751563,0.0
1936-04-15T00:00:00Z,42.915312,88.751563,0.0
1936-05-15T00:00:00Z,42.915312,88.751563,0.0
1936-06-15T00:00:00Z,42.915312,88.751563,2.0679419981961544E-11
1936-07-15T00:00:00Z,42.915312,88.751563,3.320289876374005E-10
1936-08-15T00:00:00Z,42.915312,88.751563,3.1601365968469963E-10
1936-09-15T00:00:00Z,42.915312,88.751563,4.1706554876341784E-11
1936-10-15T00:00:00Z,42.915312,88.751563,1.7214397962650452E-10
1936-11-15T00:00:00Z,42.915312,88.751563,8.436251697219177E-11
1936-12-15T00:00:00Z,42.915312,88.751563,2.696940110472057E-12
1937-01-15T00:00:00Z,42.915312,88.751563,0.0
1937-02-15T00:00:00Z,42.915312,88.751563,0.0
1937-03-15T00:00:00Z,42.915312,88.751563,0.0
1937-04-15T00:00:00Z,42.915312,88.751563,0.0
1937-05-15T00:00:00Z,42.915312,88.751563,0.0
1937-06-15T00:00:00Z,42.915312,88.751563,1.0906971506519092E-11
1937-07-15T00:00:00Z,42.915312,88.751563,2.0090439034614604E-10
1937-08-15T00:00:00Z,42.915312,88.751563,1.8699211623562917E-10
1937-09-15T00:00:00Z,42.915312,88.751563,1.7176730870982482E-10
1937-10-15T00:00:00Z,42.915312,88.751563,1.2689314876634938E-10
1937-11-15T00:00:00Z,42.915312,88.751563,3.832972828021752E-11
1937-12-15T00:00:00Z,42.915312,88.751563,8.529382712271771E-13
1938-01-15T00:00:00Z,42.915312,88.751563,0.0
1938-02-15T00:00:00Z,42.915312,88.751563,0.0
1938-03-15T00:00:00Z,42.915312,88.751563,0.0
1938-04-15T00:00:00Z,42.915312,88.751563,0.0
1938-05-15T00:00:00Z,42.915312,88.751563,0.0
1938-06-15T00:00:00Z,42.915312,88.751563,1.1507082613160247E-11
1938-07-15T00:00:00Z,42.915312,88.751563,2.1135178329689808E-10
1938-08-15T00:00:00Z,42.915312,88.751563,1.9853763078003794E-10
1938-09-15T00:00:00Z,42.915312,88.751563,1.9473218870746933E-10
1938-10-15T00:00:00Z,42.915312,88.751563,1.4010886895121644E-10
1938-11-15T00:00:00Z,42.915312,88.751563,5.357877336242822E-11
1938-12-15T00:00:00Z,42.915312,88.751563,1.832234667806243E-12
1939-01-15T00:00:00Z,42.915312,88.751563,0.0
1939-02-15T00:00:00Z,42.915312,88.751563,0.0
1939-03-15T00:00:00Z,42.915312,88.751563,0.0
1939-04-15T00:00:00Z,42.915312,88.751563,0.0
1939-05-15T00:00:00Z,42.915312,88.751563,0.0
1939-06-15T00:00:00Z,42.915312,88.751563,1.3509263152577944E-11
1939-07-15T00:00:00Z,42.915312,88.751563,2.416828404072646E-10
1939-08-15T00:00:00Z,42.915312,88.751563,2.3003607352301003E-10
1939-09-15T00:00:00Z,42.915312,88.751563,2.2595306181649732E-10
1939-10-15T00:00:00Z,42.915312,88.751563,1.672928601204049E-10
1939-11-15T00:00:00Z,42.915312,88.751563,5.30806752718771E-11
1939-12-15T00:00:00Z,42.915312,88.751563,1.979279804290024E-12
1940-01-15T00:00:00Z,42.915312,88.751563,0.0
1940-02-15T00:00:00Z,42.915312,88.751563,0.0
1940-03-15T00:00:00Z,42.915312,88.751563,0.0
1940-04-15T00:00:00Z,42.915312,88.751563,0.0
1940-05-15T00:00:00Z,42.915312,88.751563,0.0
1940-06-15T00:00:00Z,42.915312,88.751563,2.5409700385448097E-11
1940-07-15T00:00:00Z,42.915312,88.751563,2.669883480965751E-10
1940-08-15T00:00:00Z,42.915312,88.751563,2.474202231983469E-10
1940-09-15T00:00:00Z,42.915312,88.751563,2.52347198692604E-10
1940-10-15T00:00:00Z,42.915312,88.751563,1.7982396127713685E-10
1940-11-15T00:00:00Z,42.915312,88.751563,5.684594461818904E-11
1940-12-15T00:00:00Z,42.915312,88.751563,2.642385008716497E-12
1941-01-15T00:00:00Z,42.915312,88.751563,0.0
1941-02-15T00:00:00Z,42.915312,88.751563,0.0
1941-03-15T00:00:00Z,42.915312,88.751563,0.0
1941-04-15T00:00:00Z,42.915312,88.751563,0.0
1941-05-15T00:00:00Z,42.915312,88.751563,0.0
1941-06-15T00:00:00Z,42.915312,88.751563,1.484452838429462E-11
1941-07-15T00:00:00Z,42.915312,88.751563,2.782293284653292E-10
1941-08-15T00:00:00Z,42.915312,88.751563,2.5379742751852064E-10
1941-09-15T00:00:00Z,42.915312,88.751563,2.7502064514628444E-10
1941-10-15T00:00:00Z,42.915312,88.751563,2.0375023890295552E-10
1941-11-15T00:00:00Z,42.915312,88.751563,6.988562506471396E-11
1941-12-15T00:00:00Z,42.915312,88.751563,2.0190047550494583E-12
1942-01-15T00:00:00Z,42.915312,88.751563,0.0
1942-02-15T00:00:00Z,42.915312,88.751563,0.0
1942-03-15T00:00:00Z,42.915312,88.751563,0.0
1942-04-15T00:00:00Z,42.915312,88.751563,0.0
1942-05-15T00:00:00Z,42.915312,88.751563,0.0
1942-06-15T00:00:00Z,42.915312,88.751563,5.11247780221602E-11
1942-07-15T00:00:00Z,42.915312,88.751563,3.416084082275006E-10
1942-08-15T00:00:00Z,42.915312,88.751563,3.004997362054951E-10
1942-09-15T00:00:00Z,42.915312,88.751563,2.981282443137445E-10
1942-10-15T00:00:00Z,42.915312,88.751563,2.169104201810157E-10
1942-11-15T00:00:00Z,42.915312,88.751563,8.837849202469883E-11
1942-12-15T00:00:00Z,42.915312,88.751563,3.687659552720213E-12
1943-01-15T00:00:00Z,42.915312,88.751563,0.0
1943-02-15T00:00:00Z,42.915312,88.751563,0.0
1943-03-15T00:00:00Z,42.915312,88.751563,0.0
1943-04-15T00:00:00Z,42.915312,88.751563,0.0
1943-05-15T00:00:00Z,42.915312,88.751563,0.0
1943-06-15T00:00:00Z,42.915312,88.751563,3.2541216249404314E-11
1943-07-15T00:00:00Z,42.915312,88.751563,3.5412989207728174E-10
1943-08-15T00:00:00Z,42.915312,88.751563,3.256132585782723E-10
1943-09-15T00:00:00Z,42.915312,88.751563,3.252589586555388E-10
1943-10-15T00:00:00Z,42.915312,88.751563,2.388241271411573E-10
1943-11-15T00:00:00Z,42.915312,88.751563,7.45016340286675E-11
1943-12-15T00:00:00Z,42.915312,88.751563,8.319287641590789E-13
1944-01-15T00:00:00Z,42.915312,88.751563,0.0
1944-02-15T00:00:00Z,42.915312,88.751563,0.0
1944-03-15T00:00:00Z,42.915312,88.751563,0.0
1944-04-15T00:00:00Z,42.915312,88.751563,0.0
1944-05-15T00:00:00Z,42.915312,88.751563,0.0
1944-06-15T00:00:00Z,42.915312,88.751563,2.0851194035276244E-11
1944-07-15T00:00:00Z,42.915312,88.751563,3.4558458872346876E-10
1944-08-15T00:00:00Z,42.915312,88.751563,2.8687474618038777E-10
1944-09-15T00:00:00Z,42.915312,88.751563,3.778929252851171E-11
1944-10-15T00:00:00Z,42.915312,88.751563,1.7816348396593185E-10
1944-11-15T00:00:00Z,42.915312,88.751563,5.0903437714966415E-11
1944-12-15T00:00:00Z,42.915312,88.751563,1.2800632949450108E-13
1945-01-15T00:00:00Z,42.915312,88.751563,0.0
1945-02-15T00:00:00Z,42.915312,88.751563,0.0
1945-03-15T00:00:00Z,42.915312,88.751563,0.0
1945-04-15T00:00:00Z,42.915312,88.751563,0.0
1945-05-15T00:00:00Z,42.915312,88.751563,0.0
1945-06-15T00:00:00Z,42.915312,88.751563,8.423083411313037E-12
1945-07-15T00:00:00Z,42.915312,88.751563,1.6445977912837861E-10
1945-08-15T00:00:00Z,42.915312,88.751563,1.5408514741910295E-10
1945-09-15T00:00:00Z,42.915312,88.751563,1.9372423804009387E-11
1945-10-15T00:00:00Z,42.915312,88.751563,8.060080380900558E-11
1945-11-15T00:00:00Z,42.915312,88.751563,3.1736585581754184E-11
1945-12-15T00:00:00Z,42.915312,88.751563,3.9166288485006917E-13
1946-01-15T00:00:00Z,42.915312,88.751563,0.0
1946-02-15T00:00:00Z,42.915312,88.751563,0.0
1946-03-15T00:00:00Z,42.915312,88.751563,0.0
1946-04-15T00:00:00Z,42.915312,88.751563,0.0
1946-05-15T00:00:00Z,42.915312,88.751563,0.0
1946-06-15T00:00:00Z,42.915312,88.751563,5.416508387645624E-12
1946-07-15T00:00:00Z,42.915312,88.751563,8.150995850497722E-11
1946-08-15T00:00:00Z,42.915312,88.751563,7.387183920126716E-11
1946-09-15T00:00:00Z,42.915312,88.751563,7.602216078872459E-11
1946-10-15T00:00:00Z,42.915312,88.751563,5.602917782510097E-11
1946-11-15T00:00:00Z,42.915312,88.751563,1.9444005433522094E-11
1946-12-15T00:00:00Z,42.915312,88.751563,6.592472336260091E-13
1947-01-15T00:00:00Z,42.915312,88.751563,0.0
1947-02-15T00:00:00Z,42.915312,88.751563,0.0
1947-03-15T00:00:00Z,42.915312,88.751563,0.0
1947-04-15T00:00:00Z,42.915312,88.751563,0.0
1947-05-15T00:00:00Z,42.915312,88.751563,0.0
1947-06-15T00:00:00Z,42.915312,88.751563,4.40888384828364E-12
1947-07-15T00:00:00Z,42.915312,88.751563,8.068044149434073E-11
1947-08-15T00:00:00Z,42.915312,88.751563,7.691577930124538E-11
1947-09-15T00:00:00Z,42.915312,88.751563,7.728003653673099E-11
1947-10-15T00:00:00Z,42.915312,88.751563,5.554220278147781E-11
1947-11-15T00:00:00Z,42.915312,88.751563,2.3473832252984828E-11
1947-12-15T00:00:00Z,42.915312,88.751563,9.176638398819548E-13
1948-01-15T00:00:00Z,42.915312,88.751563,0.0
1948-02-15T00:00:00Z,42.915312,88.751563,0.0
1948-03-15T00:00:00Z,42.915312,88.751563,0.0
1948-04-15T00:00:00Z,42.915312,88.751563,0.0
1948-05-15T00:00:00Z,42.915312,88.751563,0.0
1948-06-15T00:00:00Z,42.915312,88.751563,2.3886753686142015E-11
1948-07-15T00:00:00Z,42.915312,88.751563,8.989497340960995E-11
1948-08-15T00:00:00Z,42.915312,88.751563,7.550730873884248E-11
1948-09-15T00:00:00Z,42.915312,88.751563,8.108598514855458E-11
1948-10-15T00:00:00Z,42.915312,88.751563,6.162353266558895E-11
1948-11-15T00:00:00Z,42.915312,88.751563,2.150360271790941E-11
1948-12-15T00:00:00Z,42.915312,88.751563,6.969982859102164E-13
1949-01-15T00:00:00Z,42.915312,88.751563,0.0
1949-02-15T00:00:00Z,42.915312,88.751563,0.0
1949-03-15T00:00:00Z,42.915312,88.751563,0.0
1949-04-15T00:00:00Z,42.915312,88.751563,1.155889620130246E-11
1949-05-15T00:00:00Z,42.915312,88.751563,1.5824846988365948E-10
1949-06-15T00:00:00Z,42.915312,88.751563,1.719821507428776E-10
1949-07-15T00:00:00Z,42.915312,88.751563,1.4970828743354758E-10
1949-08-15T00:00:00Z,42.915312,88.751563,8.888628721948066E-11
1949-09-15T00:00:00Z,42.915312,88.751563,9.615905294246829E-11
1949-10-15T00:00:00Z,42.915312,88.751563,7.733313295288369E-11
1949-11-15T00:00:00Z,42.915312,88.751563,1.9102920634228582E-11
1949-12-15T00:00:00Z,42.915312,88.751563,3.4363571016493566E-13
1950-01-15T00:00:00Z,42.915312,88.751563,0.0
1950-02-15T00:00:00Z,42.915312,88.751563,0.0
1950-03-15T00:00:00Z,42.915312,88.751563,0.0
1950-04-15T00:00:00Z,42.915312,88.751563,1.8171808459019334E-12
1950-05-15T00:00:00Z,42.915312,88.751563,2.4711824253564885E-10
1950-06-15T00:00:00Z,42.915312,88.751563,2.7151320081131303E-10
1950-07-15T00:00:00Z,42.915312,88.751563,2.4037524748443673E-10
1950-08-15T00:00:00Z,42.915312,88.751563,1.937880550473281E-10
1950-09-15T00:00:00Z,42.915312,88.751563,2.0014176427274322E-10
1950-10-15T00:00:00Z,42.915312,88.751563,1.3069677284871517E-10
1950-11-15T00:00:00Z,42.915312,88.751563,2.8149005695810025E-11
1950-12-15T00:00:00Z,42.915312,88.751563,3.5978644651220304E-13
1951-01-15T00:00:00Z,42.915312,88.751563,0.0
1951-02-15T00:00:00Z,42.915312,88.751563,0.0
1951-03-15T00:00:00Z,42.915312,88.751563,0.0
1951-04-15T00:00:00Z,42.915312,88.751563,2.4053729494322162E-11
1951-05-15T00:00:00Z,42.915312,88.751563,2.705309309902759E-10
1951-06-15T00:00:00Z,42.915312,88.751563,4.723554880570191E-11
1951-07-15T00:00:00Z,42.915312,88.751563,2.3206417343324404E-10
1951-08-15T00:00:00Z,42.915312,88.751563,2.3056462294945845E-10
1951-09-15T00:00:00Z,42.915312,88.751563,2.320539732592053E-10
1951-10-15T00:00:00Z,42.915312,88.751563,1.869839977297616E-10
1951-11-15T00:00:00Z,42.915312,88.751563,6.493069970581189E-11
1951-12-15T00:00:00Z,42.915312,88.751563,9.188485042277428E-12
1952-01-15T00:00:00Z,42.915312,88.751563,0.0
1952-02-15T00:00:00Z,42.915312,88.751563,0.0
1952-03-15T00:00:00Z,42.915312,88.751563,0.0
1952-04-15T00:00:00Z,42.915312,88.751563,2.1964588134415486E-11
1952-05-15T00:00:00Z,42.915312,88.751563,3.1252422871830277E-10
1952-06-15T00:00:00Z,42.915312,88.751563,3.5943684140171683E-10
1952-07-15T00:00:00Z,42.915312,88.751563,3.538895287924504E-10
1952-08-15T00:00:00Z,42.915312,88.751563,2.682332134185117E-10
1952-09-15T00:00:00Z,42.915312,88.751563,2.5809854253822095E-10
1952-10-15T00:00:00Z,42.915312,88.751563,1.839366992051339E-10
1952-11-15T00:00:00Z,42.915312,88.751563,5.563811217301762E-11
1952-12-15T00:00:00Z,42.915312,88.751563,1.4675324215389363E-13
1953-01-15T00:00:00Z,42.915312,88.751563,0.0
1953-02-15T00:00:00Z,42.915312,88.751563,0.0
1953-03-15T00:00:00Z,42.915312,88.751563,0.0
1953-04-15T00:00:00Z,42.915312,88.751563,0.0
1953-05-15T00:00:00Z,42.915312,88.751563,2.1897927915404125E-10
1953-06-15T00:00:00Z,42.915312,88.751563,1.9941312490168173E-10
1953-07-15T00:00:00Z,42.915312,88.751563,9.251959615097505E-11
1953-08-15T00:00:00Z,42.915312,88.751563,2.7413393777209194E-10
1953-09-15T00:00:00Z,42.915312,88.751563,1.1699702318068717E-10
1953-10-15T00:00:00Z,42.915312,88.751563,0.0
1953-11-15T00:00:00Z,42.915312,88.751563,0.0
1953-12-15T00:00:00Z,42.915312,88.751563,0.0
1954-01-15T00:00:00Z,42.915312,88.751563,0.0
1954-02-15T00:00:00Z,42.915312,88.751563,0.0
1954-03-15T00:00:00Z,42.915312,88.751563,0.0
1954-04-15T00:00:00Z,42.915312,88.751563,0.0
1954-05-15T00:00:00Z,42.915312,88.751563,4.432728489822679E-11
1954-06-15T00:00:00Z,42.915312,88.751563,3.6278111070764396E-10
1954-07-15T00:00:00Z,42.915312,88.751563,3.149603355900865E-10
1954-08-15T00:00:00Z,42.915312,88.751563,1.8817734870335556E-10
1954-09-15T00:00:00Z,42.915312,88.751563,7.172256538678923E-11
1954-10-15T00:00:00Z,42.915312,88.751563,1.019412609881698E-10
1954-11-15T00:00:00Z,42.915312,88.751563,4.944661693984109E-11
1954-12-15T00:00:00Z,42.915312,88.751563,0.0
1955-01-15T00:00:00Z,42.915312,88.751563,0.0
1955-02-15T00:00:00Z,42.915312,88.751563,0.0
1955-03-15T00:00:00Z,42.915312,88.751563,0.0
1955-04-15T00:00:00Z,42.915312,88.751563,1.680692217342905E-11
1955-05-15T00:00:00Z,42.915312,88.751563,2.1529038274348267E-10
1955-06-15T00:00:00Z,42.915312,88.751563,1.838841301449179E-10
1955-07-15T00:00:00Z,42.915312,88.751563,2.768282825194035E-11
1955-08-15T00:00:00Z,42.915312,88.751563,9.302610765038466E-11
1955-09-15T00:00:00Z,42.915312,88.751563,1.4817040649983682E-10
1955-10-15T00:00:00Z,42.915312,88.751563,7.169349836022576E-11
1955-11-15T00:00:00Z,42.915312,88.751563,0.0
1955-12-15T00:00:00Z,42.915312,88.751563,0.0
1956-01-15T00:00:00Z,42.915312,88.751563,0.0
1956-02-15T00:00:00Z,42.915312,88.751563,0.0
1956-03-15T00:00:00Z,42.915312,88.751563,0.0
1956-04-15T00:00:00Z,42.915312,88.751563,0.0
1956-05-15T00:00:00Z,42.915312,88.751563,0.0
1956-06-15T00:00:00Z,42.915312,88.751563,1.0942177719464041E-10
1956-07-15T00:00:00Z,42.915312,88.751563,1.0075622974836662E-10
1956-08-15T00:00:00Z,42.915312,88.751563,1.5319649845565997E-12
1956-09-15T00:00:00Z,42.915312,88.751563,0.0
1956-10-15T00:00:00Z,42.915312,88.751563,0.0
1956-11-15T00:00:00Z,42.915312,88.751563,0.0
1956-12-15T00:00:00Z,42.915312,88.751563,0.0
1957-01-15T00:00:00Z,42.915312,88.751563,0.0
1957-02-15T00:00:00Z,42.915312,88.751563,0.0
1957-03-15T00:00:00Z,42.915312,88.751563,0.0
1957-04-15T00:00:00Z,42.915312,88.751563,0.0
1957-05-15T00:00:00Z,42.915312,88.751563,7.624483683299488E-11
1957-06-15T00:00:00Z,42.915312,88.751563,1.1902184793299853E-10
1957-07-15T00:00:00Z,42.915312,88.751563,1.192405757466375E-10
1957-08-15T00:00:00Z,42.915312,88.751563,1.0068629263670914E-10
1957-09-15T00:00:00Z,42.915312,88.751563,8.90788692808897E-11
1957-10-15T00:00:00Z,42.915312,88.751563,5.7995538926824963E-11
1957-11-15T00:00:00Z,42.915312,88.751563,3.671611192163082E-12
1957-12-15T00:00:00Z,42.915312,88.751563,0.0
1958-01-15T00:00:00Z,42.915312,88.751563,0.0
1958-02-15T00:00:00Z,42.915312,88.751563,0.0
1958-03-15T00:00:00Z,42.915312,88.751563,0.0
1958-04-15T00:00:00Z,42.915312,88.751563,3.8942625166238365E-12
1958-05-15T00:00:00Z,42.915312,88.751563,2.1078171152932867E-10
1958-06-15T00:00:00Z,42.915312,88.751563,2.4447555091455797E-10
1958-07-15T00:00:00Z,42.915312,88.751563,1.991752873742314E-10
1958-08-15T00:00:00Z,42.915312,88.751563,1.7626768100686974E-10
1958-09-15T00:00:00Z,42.915312,88.751563,1.4228096478774432E-10
1958-10-15T00:00:00Z,42.915312,88.751563,1.036056518355366E-10
1958-11-15T00:00:00Z,42.915312,88.751563,3.3130467119724116E-11
1958-12-15T00:00:00Z,42.915312,88.751563,2.0064479591686E-12
1959-01-15T00:00:00Z,42.915312,88.751563,0.0
1959-02-15T00:00:00Z,42.915312,88.751563,0.0
1959-03-15T00:00:00Z,42.915312,88.751563,0.0
1959-04-15T00:00:00Z,42.915312,88.751563,3.7135183816872086E-11
1959-05-15T00:00:00Z,42.915312,88.751563,3.5687017230223717E-10
1959-06-15T00:00:00Z,42.915312,88.751563,3.260022529705253E-10
1959-07-15T00:00:00Z,42.915312,88.751563,3.2874181155051474E-10
1959-08-15T00:00:00Z,42.915312,88.751563,3.066124576456275E-10
1959-09-15T00:00:00Z,42.915312,88.751563,2.6546057019238845E-10
1959-10-15T00:00:00Z,42.915312,88.751563,2.1442667086368772E-10
1959-11-15T00:00:00Z,42.915312,88.751563,5.628936206036883E-11
1959-12-15T00:00:00Z,42.915312,88.751563,1.0454279586111226E-12
1960-01-15T00:00:00Z,42.915312,88.751563,0.0
1960-02-15T00:00:00Z,42.915312,88.751563,0.0
1960-03-15T00:00:00Z,42.915312,88.751563,0.0
1960-04-15T00:00:00Z,42.915312,88.751563,2.635964146610603E-12
1960-05-15T00:00:00Z,42.915312,88.751563,3.34734601148412E-10
1960-06-15T00:00:00Z,42.915312,88.751563,4.262242503383362E-10
1960-07-15T00:00:00Z,42.915312,88.751563,4.330520664286297E-10
1960-08-15T00:00:00Z,42.915312,88.751563,4.105395190467931E-10
1960-09-15T00:00:00Z,42.915312,88.751563,3.516046620521962E-10
1960-10-15T00:00:00Z,42.915312,88.751563,2.6520752260950076E-10
1960-11-15T00:00:00Z,42.915312,88.751563,1.1648006170705827E-10
1960-12-15T00:00:00Z,42.915312,88.751563,3.0075070038548812E-12
1961-01-15T00:00:00Z,42.915312,88.751563,0.0
1961-02-15T00:00:00Z,42.915312,88.751563,0.0
1961-03-15T00:00:00Z,42.915312,88.751563,0.0
1961-04-15T00:00:00Z,42.915312,88.751563,1.487336920291682E-10
1961-05-15T00:00:00Z,42.915312,88.751563,4.345923343418434E-10
1961-06-15T00:00:00Z,42.915312,88.751563,4.67809346815784E-10
1961-07-15T00:00:00Z,42.915312,88.751563,4.874217141015436E-10
1961-08-15T00:00:00Z,42.915312,88.751563,4.390223184991271E-10
1961-09-15T00:00:00Z,42.915312,88.751563,3.48580941889054E-10
1961-10-15T00:00:00Z,42.915312,88.751563,3.741173690285926E-11
1961-11-15T00:00:00Z,42.915312,88.751563,1.0781334852660862E-10
1961-12-15T00:00:00Z,42.915312,88.751563,1.2617197868089458E-12
1962-01-15T00:00:00Z,42.915312,88.751563,0.0
1962-02-15T00:00:00Z,42.915312,88.751563,0.0
1962-03-15T00:00:00Z,42.915312,88.751563,0.0
1962-04-15T00:00:00Z,42.915312,88.751563,4.649506474274645E-11
1962-05-15T00:00:00Z,42.915312,88.751563,2.6466884239795263E-10
1962-06-15T00:00:00Z,42.915312,88.751563,7.914203146996979E-12
1962-07-15T00:00:00Z,42.915312,88.751563,0.0
1962-08-15T00:00:00Z,42.915312,88.751563,0.0
1962-09-15T00:00:00Z,42.915312,88.751563,1.2503388081841482E-11
1962-10-15T00:00:00Z,42.915312,88.751563,1.2645906544150876E-10
1962-11-15T00:00:00Z,42.915312,88.751563,3.3503921859079355E-11
1962-12-15T00:00:00Z,42.915312,88.751563,0.0
1963-01-15T00:00:00Z,42.915312,88.751563,0.0
1963-02-15T00:00:00Z,42.915312,88.751563,0.0
1963-03-15T00:00:00Z,42.915312,88.751563,0.0
1963-04-15T00:00:00Z,42.915312,88.751563,2.913374402835345E-11
1963-05-15T00:00:00Z,42.915312,88.751563,1.8333426443639667E-10
1963-06-15T00:00:00Z,42.915312,88.751563,1.657904369345431E-10
1963-07-15T00:00:00Z,42.915312,88.751563,4.288349536585301E-11
1963-08-15T00:00:00Z,42.915312,88.751563,1.099461910403221E-10
1963-09-15T00:00:00Z,42.915312,88.751563,1.225230195078808E-10
1963-10-15T00:00:00Z,42.915312,88.751563,4.934256475630505E-11
1963-11-15T00:00:00Z,42.915312,88.751563,5.768698019270602E-12
1963-12-15T00:00:00Z,42.915312,88.751563,4.036172004256988E-12
1964-01-15T00:00:00Z,42.915312,88.751563,0.0
1964-02-15T00:00:00Z,42.915312,88.751563,0.0
1964-03-15T00:00:00Z,42.915312,88.751563,0.0
1964-04-15T00:00:00Z,42.915312,88.751563,3.880468862904607E-12
1964-05-15T00:00:00Z,42.915312,88.751563,7.647333460925054E-11
1964-06-15T00:00:00Z,42.915312,88.751563,7.312893346433924E-11
1964-07-15T00:00:00Z,42.915312,88.751563,4.753266183432636E-11
1964-08-15T00:00:00Z,42.915312,88.751563,1.5413030227118263E-11
1964-09-15T00:00:00Z,42.915312,88.751563,4.152114069233548E-11
1964-10-15T00:00:00Z,42.915312,88.751563,4.794962604054431E-12
1964-11-15T00:00:00Z,42.915312,88.751563,7.540874175093748E-12
1964-12-15T00:00:00Z,42.915312,88.751563,0.0
1965-01-15T00:00:00Z,42.915312,88.751563,0.0
1965-02-15T00:00:00Z,42.915312,88.751563,0.0
1965-03-15T00:00:00Z,42.915312,88.751563,0.0
1965-04-15T00:00:00Z,42.915312,88.751563,5.45817080768729E-12
1965-05-15T00:00:00Z,42.915312,88.751563,2.5265768643922826E-11
1965-06-15T00:00:00Z,42.915312,88.751563,2.555591675779123E-11
1965-07-15T00:00:00Z,42.915312,88.751563,2.0310237866527636E-11
1965-08-15T00:00:00Z,42.915312,88.751563,1.5573552863967777E-11
1965-09-15T00:00:00Z,42.915312,88.751563,1.590892001468447E-11
1965-10-15T00:00:00Z,42.915312,88.751563,2.364313822847408E-12
1965-11-15T00:00:00Z,42.915312,88.751563,5.978874079853869E-13
1965-12-15T00:00:00Z,42.915312,88.751563,3.745976510753646E-13
1966-01-15T00:00:00Z,42.915312,88.751563,0.0
1966-02-15T00:00:00Z,42.915312,88.751563,0.0
1966-03-15T00:00:00Z,42.915312,88.751563,0.0
1966-04-15T00:00:00Z,42.915312,88.751563,8.140474514091445E-13
1966-05-15T00:00:00Z,42.915312,88.751563,1.6034224295524702E-11
1966-06-15T00:00:00Z,42.915312,88.751563,1.4776813453409865E-11
1966-07-15T00:00:00Z,42.915312,88.751563,1.3608767758521711E-11
1966-08-15T00:00:00Z,42.915312,88.751563,1.026795402175873E-11
1966-09-15T00:00:00Z,42.915312,88.751563,9.134846525038487E-12
1966-10-15T00:00:00Z,42.915312,88.751563,7.356341230613239E-12
1966-11-15T00:00:00Z,42.915312,88.751563,2.047439908586801E-12
1966-12-15T00:00:00Z,42.915312,88.751563,3.2298765577235336E-14
1967-01-15T00:00:00Z,42.915312,88.751563,0.0
1967-02-15T00:00:00Z,42.915312,88.751563,0.0
1967-03-15T00:00:00Z,42.915312,88.751563,0.0
1967-04-15T00:00:00Z,42.915312,88.751563,1.1544886140829602E-12
1967-05-15T00:00:00Z,42.915312,88.751563,1.5264695757410962E-11
1967-06-15T00:00:00Z,42.915312,88.751563,9.443766298480871E-13
1967-07-15T00:00:00Z,42.915312,88.751563,0.0
1967-08-15T00:00:00Z,42.915312,88.751563,0.0
1967-09-15T00:00:00Z,42.915312,88.751563,0.0
1967-10-15T00:00:00Z,42.915312,88.751563,1.6407031983023401E-12
1967-11-15T00:00:00Z,42.915312,88.751563,1.2455266852617886E-12
1967-12-15T00:00:00Z,42.915312,88.751563,3.533522876831034E-15
1968-01-15T00:00:00Z,42.915312,88.751563,0.0
1968-02-15T00:00:00Z,42.915312,88.751563,0.0
1968-03-15T00:00:00Z,42.915312,88.751563,0.0
1968-04-15T00:00:00Z,42.915312,88.751563,5.920482368621742E-17
1968-05-15T00:00:00Z,42.915312,88.751563,4.258692357095306E-12
1968-06-15T00:00:00Z,42.915312,88.751563,5.307039963736715E-12
1968-07-15T00:00:00Z,42.915312,88.751563,5.976087138169495E-13
1968-08-15T00:00:00Z,42.915312,88.751563,2.7152399252605708E-12
1968-09-15T00:00:00Z,42.915312,88.751563,2.847172584502511E-12
1968-10-15T00:00:00Z,42.915312,88.751563,1.949510648399655E-12
1968-11-15T00:00:00Z,42.915312,88.751563,6.000990177869314E-13
1968-12-15T00:00:00Z,42.915312,88.751563,9.264989313877386E-16
1969-01-15T00:00:00Z,42.915312,88.751563,0.0
1969-02-15T00:00:00Z,42.915312,88.751563,0.0
1969-03-15T00:00:00Z,42.915312,88.751563,0.0
1969-04-15T00:00:00Z,42.915312,88.751563,5.262171856026607E-14
1969-05-15T00:00:00Z,42.915312,88.751563,1.847927843731667E-12
1969-06-15T00:00:00Z,42.915312,88.751563,7.169384985857008E-13
1969-07-15T00:00:00Z,42.915312,88.751563,8.96395425335067E-13
1969-08-15T00:00:00Z,42.915312,88.751563,9.46780956585791E-13
1969-09-15T00:00:00Z,42.915312,88.751563,8.867576811733002E-13
1969-10-15T00:00:00Z,42.915312,88.751563,7.238525100497495E-13
1969-11-15T00:00:00Z,42.915312,88.751563,2.2978071268636713E-13
1969-12-15T00:00:00Z,42.915312,88.751563,7.141308520279641E-15
1970-01-15T00:00:00Z,42.915312,88.751563,0.0
1970-02-15T00:00:00Z,42.915312,88.751563,0.0
