time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1931-12-15T00:00:00Z,42.016562,-110.770938,4.5106096635549875E-10
1932-01-15T00:00:00Z,42.016562,-110.770938,2.9589297678711546E-10
1932-02-15T00:00:00Z,42.016562,-110.770938,2.907979967936569E-10
1932-03-15T00:00:00Z,42.016562,-110.770938,4.223649485712855E-10
1932-04-15T00:00:00Z,42.016562,-110.770938,1.5560168264983076E-8
1932-05-15T00:00:00Z,42.016562,-110.770938,4.275843679124591E-8
1932-06-15T00:00:00Z,42.016562,-110.770938,4.458681246433116E-8
1932-07-15T00:00:00Z,42.016562,-110.770938,4.2233352814946556E-8
1932-08-15T00:00:00Z,42.016562,-110.770938,3.6639264067162E-8
1932-09-15T00:00:00Z,42.016562,-110.770938,2.1714361864155762E-8
1932-10-15T00:00:00Z,42.016562,-110.770938,1.7929394857674197E-8
1932-11-15T00:00:00Z,42.016562,-110.770938,7.807931190484396E-9
1932-12-15T00:00:00Z,42.016562,-110.770938,5.945118286554418E-10
1933-01-15T00:00:00Z,42.016562,-110.770938,6.554867204577874E-10
1933-02-15T00:00:00Z,42.016562,-110.770938,5.443226425150272E-10
1933-03-15T00:00:00Z,42.016562,-110.770938,8.806352869150658E-10
1933-04-15T00:00:00Z,42.016562,-110.770938,1.724558451599023E-8
1933-05-15T00:00:00Z,42.016562,-110.770938,4.033306311157503E-8
1933-06-15T00:00:00Z,42.016562,-110.770938,4.287694110871598E-8
1933-07-15T00:00:00Z,42.016562,-110.770938,3.567631878809152E-8
1933-08-15T00:00:00Z,42.016562,-110.770938,3.248740299000019E-8
1933-09-15T00:00:00Z,42.016562,-110.770938,1.7126945195400367E-8
1933-10-15T00:00:00Z,42.016562,-110.770938,1.6346159981139863E-8
1933-11-15T00:00:00Z,42.016562,-110.770938,3.4934908299533163E-9
1933-12-15T00:00:00Z,42.016562,-110.770938,8.744540092031627E-10
1934-01-15T00:00:00Z,42.016562,-110.770938,5.206555742098828E-10
1934-02-15T00:00:00Z,42.016562,-110.770938,4.026529110134902E-10
1934-03-15T00:00:00Z,42.016562,-110.770938,3.6200884512282983E-9
1934-04-15T00:00:00Z,42.016562,-110.770938,2.8826473652543427E-8
1934-05-15T00:00:00Z,42.016562,-110.770938,3.6883850640379023E-8
1934-06-15T00:00:00Z,42.016562,-110.770938,2.4670523401937317E-8
1934-07-15T00:00:00Z,42.016562,-110.770938,2.5562949090840448E-8
1934-08-15T00:00:00Z,42.016562,-110.770938,2.2333464855250895E-8
1934-09-15T00:00:00Z,42.016562,-110.770938,1.1276274136662323E-8
1934-10-15T00:00:00Z,42.016562,-110.770938,2.2535463273243295E-8
1934-11-15T00:00:00Z,42.016562,-110.770938,6.679142128263038E-9
1934-12-15T00:00:00Z,42.016562,-110.770938,9.192770988875054E-10
1935-01-15T00:00:00Z,42.016562,-110.770938,3.243978974332151E-10
1935-02-15T00:00:00Z,42.016562,-110.770938,2.59307991745672E-10
1935-03-15T00:00:00Z,42.016562,-110.770938,3.7584005352364613E-10
1935-04-15T00:00:00Z,42.016562,-110.770938,1.6331222596477346E-8
1935-05-15T00:00:00Z,42.016562,-110.770938,4.129893582671684E-8
1935-06-15T00:00:00Z,42.016562,-110.770938,4.157824662343046E-8
1935-07-15T00:00:00Z,42.016562,-110.770938,3.255117420053466E-8
1935-08-15T00:00:00Z,42.016562,-110.770938,2.4379085417081114E-8
1935-09-15T00:00:00Z,42.016562,-110.770938,1.3316117986050813E-8
1935-10-15T00:00:00Z,42.016562,-110.770938,1.804658467108311E-8
1935-11-15T00:00:00Z,42.016562,-110.770938,3.3914455688233147E-9
1935-12-15T00:00:00Z,42.016562,-110.770938,3.8748013131417736E-10
1936-01-15T00:00:00Z,42.016562,-110.770938,2.378310326456301E-10
1936-02-15T00:00:00Z,42.016562,-110.770938,2.3352844658042216E-10
1936-03-15T00:00:00Z,42.016562,-110.770938,3.2467498134458594E-10
1936-04-15T00:00:00Z,42.016562,-110.770938,1.2064027110625375E-8
1936-05-15T00:00:00Z,42.016562,-110.770938,4.2649730858101975E-8
1936-06-15T00:00:00Z,42.016562,-110.770938,4.360223826438414E-8
1936-07-15T00:00:00Z,42.016562,-110.770938,4.2210903217210216E-8
1936-08-15T00:00:00Z,42.016562,-110.770938,3.743340570849796E-8
1936-09-15T00:00:00Z,42.016562,-110.770938,2.3612740207568095E-8
1936-10-15T00:00:00Z,42.016562,-110.770938,2.0750217544218685E-8
1936-11-15T00:00:00Z,42.016562,-110.770938,5.822053505966096E-9
1936-12-15T00:00:00Z,42.016562,-110.770938,6.938125074462675E-10
1937-01-15T00:00:00Z,42.016562,-110.770938,2.359894224479575E-10
1937-02-15T00:00:00Z,42.016562,-110.770938,5.01565455834907E-10
1937-03-15T00:00:00Z,42.016562,-110.770938,5.032131933369044E-10
1937-04-15T00:00:00Z,42.016562,-110.770938,1.3910308460651777E-8
1937-05-15T00:00:00Z,42.016562,-110.770938,4.3520010706288303E-8
1937-06-15T00:00:00Z,42.016562,-110.770938,4.3690224771353314E-8
1937-07-15T00:00:00Z,42.016562,-110.770938,4.054617264159788E-8
1937-08-15T00:00:00Z,42.016562,-110.770938,2.553071531963269E-8
1937-09-15T00:00:00Z,42.016562,-110.770938,1.7701035304185098E-8
1937-10-15T00:00:00Z,42.016562,-110.770938,2.352816252937373E-8
1937-11-15T00:00:00Z,42.016562,-110.770938,7.596275608534597E-9
1937-12-15T00:00:00Z,42.016562,-110.770938,1.5107152195881213E-9
1938-01-15T00:00:00Z,42.016562,-110.770938,8.434208886853867E-10
1938-02-15T00:00:00Z,42.016562,-110.770938,8.488797442751661E-10
1938-03-15T00:00:00Z,42.016562,-110.770938,1.9810373341755394E-9
1938-04-15T00:00:00Z,42.016562,-110.770938,1.9681404950233627E-8
1938-05-15T00:00:00Z,42.016562,-110.770938,4.28511306438395E-8
1938-06-15T00:00:00Z,42.016562,-110.770938,4.553533017315203E-8
1938-07-15T00:00:00Z,42.016562,-110.770938,4.289809041324588E-8
1938-08-15T00:00:00Z,42.016562,-110.770938,3.595162567648913E-8
1938-09-15T00:00:00Z,42.016562,-110.770938,2.38357529269706E-8
1938-10-15T00:00:00Z,42.016562,-110.770938,2.2973095425982137E-8
1938-11-15T00:00:00Z,42.016562,-110.770938,5.421582738307507E-9
1938-12-15T00:00:00Z,42.016562,-110.770938,1.7830870113755282E-9
1939-01-15T00:00:00Z,42.016562,-110.770938,1.1945592293116647E-9
1939-02-15T00:00:00Z,42.016562,-110.770938,7.396551704452747E-10
1939-03-15T00:00:00Z,42.016562,-110.770938,2.689058309357506E-9
1939-04-15T00:00:00Z,42.016562,-110.770938,2.5762711075572042E-8
1939-05-15T00:00:00Z,42.016562,-110.770938,4.385258023376082E-8
1939-06-15T00:00:00Z,42.016562,-110.770938,4.299587175182751E-8
1939-07-15T00:00:00Z,42.016562,-110.770938,4.038605538880802E-8
1939-08-15T00:00:00Z,42.016562,-110.770938,2.6738334213405324E-8
1939-09-15T00:00:00Z,42.016562,-110.770938,1.8676471924550242E-8
1939-10-15T00:00:00Z,42.016562,-110.770938,2.366476614668045E-8
1939-11-15T00:00:00Z,42.016562,-110.770938,8.82838868676572E-9
1939-12-15T00:00:00Z,42.016562,-110.770938,1.8793877565315142E-9
1940-01-15T00:00:00Z,42.016562,-110.770938,5.427593374740525E-10
1940-02-15T00:00:00Z,42.016562,-110.770938,9.51405176863318E-10
1940-03-15T00:00:00Z,42.016562,-110.770938,1.7690948705961773E-9
1940-04-15T00:00:00Z,42.016562,-110.770938,2.244383523475335E-8
1940-05-15T00:00:00Z,42.016562,-110.770938,4.391852570506671E-8
1940-06-15T00:00:00Z,42.016562,-110.770938,4.159447541951522E-8
1940-07-15T00:00:00Z,42.016562,-110.770938,3.496123923696359E-8
1940-08-15T00:00:00Z,42.016562,-110.770938,2.2078090466948197E-8
1940-09-15T00:00:00Z,42.016562,-110.770938,1.7317754341661384E-8
1940-10-15T00:00:00Z,42.016562,-110.770938,2.6577231082569597E-8
1940-11-15T00:00:00Z,42.016562,-110.770938,6.120769668882531E-9
1940-12-15T00:00:00Z,42.016562,-110.770938,1.5776216999441317E-9
1941-01-15T00:00:00Z,42.016562,-110.770938,7.228077025800417E-10
1941-02-15T00:00:00Z,42.016562,-110.770938,9.507180598333775E-10
1941-03-15T00:00:00Z,42.016562,-110.770938,2.55945153959658E-9
1941-04-15T00:00:00Z,42.016562,-110.770938,2.0540669609658835E-8
1941-05-15T00:00:00Z,42.016562,-110.770938,4.529969643840559E-8
1941-06-15T00:00:00Z,42.016562,-110.770938,4.655873908632202E-8
1941-07-15T00:00:00Z,42.016562,-110.770938,4.442655665570783E-8
1941-08-15T00:00:00Z,42.016562,-110.770938,3.939223347515508E-8
1941-09-15T00:00:00Z,42.016562,-110.770938,2.67495998684808E-8
1941-10-15T00:00:00Z,42.016562,-110.770938,2.3375767099764744E-8
1941-11-15T00:00:00Z,42.016562,-110.770938,9.11882747089976E-9
1941-12-15T00:00:00Z,42.016562,-110.770938,2.094367568261646E-9
1942-01-15T00:00:00Z,42.016562,-110.770938,9.955272162187612E-10
1942-02-15T00:00:00Z,42.016562,-110.770938,8.874337931175091E-10
1942-03-15T00:00:00Z,42.016562,-110.770938,1.5990356816431017E-9
1942-04-15T00:00:00Z,42.016562,-110.770938,2.2642586472443327E-8
1942-05-15T00:00:00Z,42.016562,-110.770938,4.606949843832808E-8
1942-06-15T00:00:00Z,42.016562,-110.770938,4.851004575812112E-8
1942-07-15T00:00:00Z,42.016562,-110.770938,4.4530136023013256E-8
1942-08-15T00:00:00Z,42.016562,-110.770938,3.557298100531625E-8
1942-09-15T00:00:00Z,42.016562,-110.770938,2.1809166028674554E-8
1942-10-15T00:00:00Z,42.016562,-110.770938,2.406547494615552E-8
1942-11-15T00:00:00Z,42.016562,-110.770938,8.94701290832245E-9
1942-12-15T00:00:00Z,42.016562,-110.770938,2.5393134261975092E-9
1943-01-15T00:00:00Z,42.016562,-110.770938,2.05756944815505E-9
1943-02-15T00:00:00Z,42.016562,-110.770938,2.381774777404644E-9
1943-03-15T00:00:00Z,42.016562,-110.770938,4.3988594988775276E-9
1943-04-15T00:00:00Z,42.016562,-110.770938,2.6026777177889926E-8
1943-05-15T00:00:00Z,42.016562,-110.770938,4.5653557378955156E-8
1943-06-15T00:00:00Z,42.016562,-110.770938,4.685883325805662E-8
1943-07-15T00:00:00Z,42.016562,-110.770938,4.456570223965173E-8
1943-08-15T00:00:00Z,42.016562,-110.770938,3.8751551301174914E-8
1943-09-15T00:00:00Z,42.016562,-110.770938,2.452689429333077E-8
1943-10-15T00:00:00Z,42.016562,-110.770938,2.281116451285925E-8
1943-11-15T00:00:00Z,42.016562,-110.770938,9.662371347474163E-9
1943-12-15T00:00:00Z,42.016562,-110.770938,1.475689459518037E-9
1944-01-15T00:00:00Z,42.016562,-110.770938,5.809805414536129E-10
1944-02-15T00:00:00Z,42.016562,-110.770938,9.897607178288581E-10
1944-03-15T00:00:00Z,42.016562,-110.770938,1.313587016937845E-9
1944-04-15T00:00:00Z,42.016562,-110.770938,1.8828938408432805E-8
1944-05-15T00:00:00Z,42.016562,-110.770938,4.681339049739108E-8
1944-06-15T00:00:00Z,42.016562,-110.770938,4.8307214228771045E-8
1944-07-15T00:00:00Z,42.016562,-110.770938,4.893548322115748E-8
1944-08-15T00:00:00Z,42.016562,-110.770938,3.532449355247991E-8
1944-09-15T00:00:00Z,42.016562,-110.770938,2.5229361710898957E-8
1944-10-15T00:00:00Z,42.016562,-110.770938,2.3147798344780313E-8
1944-11-15T00:00:00Z,42.016562,-110.770938,6.830174203997785E-9
1944-12-15T00:00:00Z,42.016562,-110.770938,1.4318870533713834E-9
1945-01-15T00:00:00Z,42.016562,-110.770938,1.215501144180564E-9
1945-02-15T00:00:00Z,42.016562,-110.770938,1.4103436196677421E-9
1945-03-15T00:00:00Z,42.016562,-110.770938,2.1723098875270352E-9
1945-04-15T00:00:00Z,42.016562,-110.770938,1.3647131424932013E-8
1945-05-15T00:00:00Z,42.016562,-110.770938,4.873144376915661E-8
1945-06-15T00:00:00Z,42.016562,-110.770938,4.936973496683095E-8
1945-07-15T00:00:00Z,42.016562,-110.770938,4.942733511370534E-8
1945-08-15T00:00:00Z,42.016562,-110.770938,4.320247981581815E-8
1945-09-15T00:00:00Z,42.016562,-110.770938,3.107165369442555E-8
1945-10-15T00:00:00Z,42.016562,-110.770938,2.7620092879487856E-8
1945-11-15T00:00:00Z,42.016562,-110.770938,7.483504482763692E-9
1945-12-15T00:00:00Z,42.016562,-110.770938,2.3338291299523917E-9
1946-01-15T00:00:00Z,42.016562,-110.770938,2.036656177040186E-9
1946-02-15T00:00:00Z,42.016562,-110.770938,2.603401716427811E-9
1946-03-15T00:00:00Z,42.016562,-110.770938,7.043170047182912E-9
1946-04-15T00:00:00Z,42.016562,-110.770938,2.8493477799429456E-8
1946-05-15T00:00:00Z,42.016562,-110.770938,4.7965979632635936E-8
1946-06-15T00:00:00Z,42.016562,-110.770938,5.032995886722347E-8
1946-07-15T00:00:00Z,42.016562,-110.770938,4.461290004087459E-8
1946-08-15T00:00:00Z,42.016562,-110.770938,4.025290678555393E-8
1946-09-15T00:00:00Z,42.016562,-110.770938,2.6014983944833148E-8
1946-10-15T00:00:00Z,42.016562,-110.770938,2.4606469750665383E-8
1946-11-15T00:00:00Z,42.016562,-110.770938,8.43437586439677E-9
1946-12-15T00:00:00Z,42.016562,-110.770938,2.698867573869279E-9
1947-01-15T00:00:00Z,42.016562,-110.770938,8.955940988819577E-10
1947-02-15T00:00:00Z,42.016562,-110.770938,1.5391384833307598E-9
1947-03-15T00:00:00Z,42.016562,-110.770938,4.664848063384852E-9
1947-04-15T00:00:00Z,42.016562,-110.770938,2.4234402928868803E-8
1947-05-15T00:00:00Z,42.016562,-110.770938,4.903564132519023E-8
1947-06-15T00:00:00Z,42.016562,-110.770938,4.9775511712368825E-8
1947-07-15T00:00:00Z,42.016562,-110.770938,4.9895263032340154E-8
1947-08-15T00:00:00Z,42.016562,-110.770938,4.336259706860801E-8
1947-09-15T00:00:00Z,42.016562,-110.770938,3.241601831405205E-8
1947-10-15T00:00:00Z,42.016562,-110.770938,2.7684453840493006E-8
1947-11-15T00:00:00Z,42.016562,-110.770938,7.93119259157038E-9
1947-12-15T00:00:00Z,42.016562,-110.770938,2.6629149996182377E-9
1948-01-15T00:00:00Z,42.016562,-110.770938,2.014898248248187E-9
1948-02-15T00:00:00Z,42.016562,-110.770938,2.643357088771836E-9
1948-03-15T00:00:00Z,42.016562,-110.770938,3.9566518950096E-9
1948-04-15T00:00:00Z,42.016562,-110.770938,2.452816438847094E-8
1948-05-15T00:00:00Z,42.016562,-110.770938,4.8482373671276946E-8
1948-06-15T00:00:00Z,42.016562,-110.770938,5.154853965905204E-8
1948-07-15T00:00:00Z,42.016562,-110.770938,4.924124397120977E-8
1948-08-15T00:00:00Z,42.016562,-110.770938,4.0607137208326094E-8
1948-09-15T00:00:00Z,42.016562,-110.770938,2.7967246296611847E-8
1948-10-15T00:00:00Z,42.016562,-110.770938,2.5912395784644104E-8
1948-11-15T00:00:00Z,42.016562,-110.770938,7.4096675461987616E-9
1948-12-15T00:00:00Z,42.016562,-110.770938,2.153417444361594E-9
1949-01-15T00:00:00Z,42.016562,-110.770938,1.1891980733480523E-9
1949-02-15T00:00:00Z,42.016562,-110.770938,2.8305526811323034E-9
1949-03-15T00:00:00Z,42.016562,-110.770938,7.945164526290682E-9
1949-04-15T00:00:00Z,42.016562,-110.770938,3.166285367228738E-8
1949-05-15T00:00:00Z,42.016562,-110.770938,4.9684825143003764E-8
1949-06-15T00:00:00Z,42.016562,-110.770938,5.279357395693296E-8
1949-07-15T00:00:00Z,42.016562,-110.770938,4.8791353179922226E-8
1949-08-15T00:00:00Z,42.016562,-110.770938,3.6494931521247054E-8
1949-09-15T00:00:00Z,42.016562,-110.770938,2.381863062339562E-8
1949-10-15T00:00:00Z,42.016562,-110.770938,2.363404583149986E-8
1949-11-15T00:00:00Z,42.016562,-110.770938,1.661498849614418E-8
1949-12-15T00:00:00Z,42.016562,-110.770938,3.4144291838344998E-9
1950-01-15T00:00:00Z,42.016562,-110.770938,2.581964420045324E-9
1950-02-15T00:00:00Z,42.016562,-110.770938,3.7142944275814216E-9
1950-03-15T00:00:00Z,42.016562,-110.770938,7.763291343110268E-9
1950-04-15T00:00:00Z,42.016562,-110.770938,2.857592384941654E-8
1950-05-15T00:00:00Z,42.016562,-110.770938,4.328304115119863E-8
1950-06-15T00:00:00Z,42.016562,-110.770938,4.877620085608214E-8
1950-07-15T00:00:00Z,42.016562,-110.770938,4.7615213105700605E-8
1950-08-15T00:00:00Z,42.016562,-110.770938,3.560565531302018E-8
1950-09-15T00:00:00Z,42.016562,-110.770938,2.5155111771368865E-8
1950-10-15T00:00:00Z,42.016562,-110.770938,2.8378837058085082E-8
1950-11-15T00:00:00Z,42.016562,-110.770938,1.1865878057903956E-8
1950-12-15T00:00:00Z,42.016562,-110.770938,5.178712125797347E-9
1951-01-15T00:00:00Z,42.016562,-110.770938,2.7495485888096027E-9
1951-02-15T00:00:00Z,42.016562,-110.770938,5.236973521505206E-9
1951-03-15T00:00:00Z,42.016562,-110.770938,7.77305775301329E-9
1951-04-15T00:00:00Z,42.016562,-110.770938,2.9526125544521165E-8
1951-05-15T00:00:00Z,42.016562,-110.770938,4.7223217336522794E-8
1951-06-15T00:00:00Z,42.016562,-110.770938,4.8662336382676585E-8
1951-07-15T00:00:00Z,42.016562,-110.770938,4.976518752641823E-8
1951-08-15T00:00:00Z,42.016562,-110.770938,3.7063180968743836E-8
1951-09-15T00:00:00Z,42.016562,-110.770938,3.3432275614586615E-8
1951-10-15T00:00:00Z,42.016562,-110.770938,2.4109857221787934E-8
1951-11-15T00:00:00Z,42.016562,-110.770938,5.7472657744028766E-9
1951-12-15T00:00:00Z,42.016562,-110.770938,2.7453841422442338E-9
1952-01-15T00:00:00Z,42.016562,-110.770938,2.7138855607233836E-9
1952-02-15T00:00:00Z,42.016562,-110.770938,3.991468489061845E-9
1952-03-15T00:00:00Z,42.016562,-110.770938,8.007029705936475E-9
1952-04-15T00:00:00Z,42.016562,-110.770938,2.98231555007078E-8
1952-05-15T00:00:00Z,42.016562,-110.770938,4.9946731195404936E-8
1952-06-15T00:00:00Z,42.016562,-110.770938,5.2832504593425256E-8
1952-07-15T00:00:00Z,42.016562,-110.770938,5.271783720672829E-8
1952-08-15T00:00:00Z,42.016562,-110.770938,4.4407077126606964E-8
1952-09-15T00:00:00Z,42.016562,-110.770938,3.052596753150283E-8
1952-10-15T00:00:00Z,42.016562,-110.770938,1.8480569963230664E-8
1952-11-15T00:00:00Z,42.016562,-110.770938,5.926212853779589E-9
1952-12-15T00:00:00Z,42.016562,-110.770938,2.8487081582539986E-9
1953-01-15T00:00:00Z,42.016562,-110.770938,4.954326282557986E-9
1953-02-15T00:00:00Z,42.016562,-110.770938,6.31619379021231E-9
1953-03-15T00:00:00Z,42.016562,-110.770938,1.3741493276597794E-8
1953-04-15T00:00:00Z,42.016562,-110.770938,3.0341752221829665E-8
1953-05-15T00:00:00Z,42.016562,-110.770938,4.689851351713514E-8
1953-06-15T00:00:00Z,42.016562,-110.770938,5.377408740514511E-8
1953-07-15T00:00:00Z,42.016562,-110.770938,5.2659771654361975E-8
1953-08-15T00:00:00Z,42.016562,-110.770938,4.04275191101533E-8
1953-09-15T00:00:00Z,42.016562,-110.770938,2.6255760232629655E-8
1953-10-15T00:00:00Z,42.016562,-110.770938,1.4667146608360326E-8
1953-11-15T00:00:00Z,42.016562,-110.770938,1.382529646321018E-8
1953-12-15T00:00:00Z,42.016562,-110.770938,2.8851419031639125E-9
1954-01-15T00:00:00Z,42.016562,-110.770938,2.8213176239688664E-9
1954-02-15T00:00:00Z,42.016562,-110.770938,4.623156524274918E-9
1954-03-15T00:00:00Z,42.016562,-110.770938,6.146472220081023E-9
1954-04-15T00:00:00Z,42.016562,-110.770938,3.4180377639358994E-8
1954-05-15T00:00:00Z,42.016562,-110.770938,5.074150521977572E-8
1954-06-15T00:00:00Z,42.016562,-110.770938,5.119083468230201E-8
1954-07-15T00:00:00Z,42.016562,-110.770938,4.97431891233191E-8
1954-08-15T00:00:00Z,42.016562,-110.770938,3.889672939294542E-8
1954-09-15T00:00:00Z,42.016562,-110.770938,3.2228768986897194E-8
1954-10-15T00:00:00Z,42.016562,-110.770938,2.051749703468886E-8
1954-11-15T00:00:00Z,42.016562,-110.770938,1.4845492835036112E-8
1954-12-15T00:00:00Z,42.016562,-110.770938,1.84329529417937E-9
1955-01-15T00:00:00Z,42.016562,-110.770938,1.0507511527535485E-9
1955-02-15T00:00:00Z,42.016562,-110.770938,1.0796992189199273E-9
1955-03-15T00:00:00Z,42.016562,-110.770938,2.829609213605977E-9
1955-04-15T00:00:00Z,42.016562,-110.770938,2.0828940350270386E-8
1955-05-15T00:00:00Z,42.016562,-110.770938,4.9983608363390886E-8
1955-06-15T00:00:00Z,42.016562,-110.770938,5.298867478131797E-8
1955-07-15T00:00:00Z,42.016562,-110.770938,4.91862373053209E-8
1955-08-15T00:00:00Z,42.016562,-110.770938,4.1707242104394027E-8
1955-09-15T00:00:00Z,42.016562,-110.770938,3.177262186682128E-8
1955-10-15T00:00:00Z,42.016562,-110.770938,2.591481162994569E-8
1955-11-15T00:00:00Z,42.016562,-110.770938,9.80256409377489E-9
1955-12-15T00:00:00Z,42.016562,-110.770938,4.460826374952376E-9
1956-01-15T00:00:00Z,42.016562,-110.770938,4.012667531583247E-9
1956-02-15T00:00:00Z,42.016562,-110.770938,3.759040634321309E-9
1956-03-15T00:00:00Z,42.016562,-110.770938,8.95450646964946E-9
1956-04-15T00:00:00Z,42.016562,-110.770938,2.855048109040581E-8
1956-05-15T00:00:00Z,42.016562,-110.770938,4.905773209884501E-8
1956-06-15T00:00:00Z,42.016562,-110.770938,5.504385924837152E-8
1956-07-15T00:00:00Z,42.016562,-110.770938,4.768190464687905E-8
1956-08-15T00:00:00Z,42.016562,-110.770938,3.796403191813624E-8
1956-09-15T00:00:00Z,42.016562,-110.770938,2.5413916304728446E-8
1956-10-15T00:00:00Z,42.016562,-110.770938,1.4045966167941515E-8
1956-11-15T00:00:00Z,42.016562,-110.770938,6.451286171937909E-9
1956-12-15T00:00:00Z,42.016562,-110.770938,1.4626205802059644E-9
1957-01-15T00:00:00Z,42.016562,-110.770938,8.197182932434544E-10
1957-02-15T00:00:00Z,42.016562,-110.770938,2.852243552453615E-9
1957-03-15T00:00:00Z,42.016562,-110.770938,7.016994985065139E-9
1957-04-15T00:00:00Z,42.016562,-110.770938,2.462211234899314E-8
1957-05-15T00:00:00Z,42.016562,-110.770938,5.053277618571883E-8
1957-06-15T00:00:00Z,42.016562,-110.770938,5.4488943135311274E-8
1957-07-15T00:00:00Z,42.016562,-110.770938,5.239404288204241E-8
1957-08-15T00:00:00Z,42.016562,-110.770938,4.215369031612681E-8
1957-09-15T00:00:00Z,42.016562,-110.770938,3.7537727592962256E-8
1957-10-15T00:00:00Z,42.016562,-110.770938,2.697297851739222E-8
1957-11-15T00:00:00Z,42.016562,-110.770938,8.68213412275054E-9
1957-12-15T00:00:00Z,42.016562,-110.770938,4.955306831533335E-9
1958-01-15T00:00:00Z,42.016562,-110.770938,3.978353202427343E-9
1958-02-15T00:00:00Z,42.016562,-110.770938,9.394872435564139E-9
1958-03-15T00:00:00Z,42.016562,-110.770938,1.1670012511899586E-8
1958-04-15T00:00:00Z,42.016562,-110.770938,2.874469018365744E-8
1958-05-15T00:00:00Z,42.016562,-110.770938,5.044777395823985E-8
1958-06-15T00:00:00Z,42.016562,-110.770938,5.371635936057828E-8
1958-07-15T00:00:00Z,42.016562,-110.770938,4.826020116865948E-8
1958-08-15T00:00:00Z,42.016562,-110.770938,4.426945565683127E-8
1958-09-15T00:00:00Z,42.016562,-110.770938,3.2892330636968836E-8
1958-10-15T00:00:00Z,42.016562,-110.770938,2.2931780918611366E-8
1958-11-15T00:00:00Z,42.016562,-110.770938,9.687536994817947E-9
1958-12-15T00:00:00Z,42.016562,-110.770938,4.479493220799213E-9
1959-01-15T00:00:00Z,42.016562,-110.770938,3.770583401063732E-9
1959-02-15T00:00:00Z,42.016562,-110.770938,5.546819892288113E-9
1959-03-15T00:00:00Z,42.016562,-110.770938,1.0569811692562325E-8
1959-04-15T00:00:00Z,42.016562,-110.770938,3.513994428772094E-8
1959-05-15T00:00:00Z,42.016562,-110.770938,4.777759698981754E-8
1959-06-15T00:00:00Z,42.016562,-110.770938,5.219794374511366E-8
1959-07-15T00:00:00Z,42.016562,-110.770938,5.2554415930217147E-8
1959-08-15T00:00:00Z,42.016562,-110.770938,4.204577308541957E-8
1959-09-15T00:00:00Z,42.016562,-110.770938,3.517025959354214E-8
1959-10-15T00:00:00Z,42.016562,-110.770938,2.9129351375445367E-8
1959-11-15T00:00:00Z,42.016562,-110.770938,1.2079955702404277E-8
1959-12-15T00:00:00Z,42.016562,-110.770938,2.297258161476634E-9
1960-01-15T00:00:00Z,42.016562,-110.770938,7.944348512367583E-10
1960-02-15T00:00:00Z,42.016562,-110.770938,9.995014815800118E-10
1960-03-15T00:00:00Z,42.016562,-110.770938,4.509331130719829E-9
1960-04-15T00:00:00Z,42.016562,-110.770938,3.434198347918027E-8
1960-05-15T00:00:00Z,42.016562,-110.770938,5.026922877959805E-8
1960-06-15T00:00:00Z,42.016562,-110.770938,5.3647337239226545E-8
1960-07-15T00:00:00Z,42.016562,-110.770938,4.9644366839629583E-8
1960-08-15T00:00:00Z,42.016562,-110.770938,3.655601688024035E-8
1960-09-15T00:00:00Z,42.016562,-110.770938,3.4680482485782704E-8
1960-10-15T00:00:00Z,42.016562,-110.770938,2.335732673941493E-8
1960-11-15T00:00:00Z,42.016562,-110.770938,1.0660060389966475E-8
1960-12-15T00:00:00Z,42.016562,-110.770938,3.07242586927714E-9
1961-01-15T00:00:00Z,42.016562,-110.770938,1.383480441319307E-9
1961-02-15T00:00:00Z,42.016562,-110.770938,3.2306610719956552E-9
1961-03-15T00:00:00Z,42.016562,-110.770938,7.771361332231663E-9
1961-04-15T00:00:00Z,42.016562,-110.770938,3.203993159672791E-8
1961-05-15T00:00:00Z,42.016562,-110.770938,4.793611552145194E-8
1961-06-15T00:00:00Z,42.016562,-110.770938,4.968610767264181E-8
1961-07-15T00:00:00Z,42.016562,-110.770938,4.23740331711997E-8
1961-08-15T00:00:00Z,42.016562,-110.770938,3.561610029123585E-8
1961-09-15T00:00:00Z,42.016562,-110.770938,2.703325918673727E-8
1961-10-15T00:00:00Z,42.016562,-110.770938,2.4730148595608625E-8
1961-11-15T00:00:00Z,42.016562,-110.770938,8.061727285735287E-9
1961-12-15T00:00:00Z,42.016562,-110.770938,3.369891921067847E-9
1962-01-15T00:00:00Z,42.016562,-110.770938,2.437426926960029E-9
1962-02-15T00:00:00Z,42.016562,-110.770938,5.9599845059210566E-9
1962-03-15T00:00:00Z,42.016562,-110.770938,6.8122929519631725E-9
1962-04-15T00:00:00Z,42.016562,-110.770938,3.085460775764659E-8
1962-05-15T00:00:00Z,42.016562,-110.770938,4.993424695953763E-8
1962-06-15T00:00:00Z,42.016562,-110.770938,5.4119308146027834E-8
1962-07-15T00:00:00Z,42.016562,-110.770938,5.3819629641793654E-8
1962-08-15T00:00:00Z,42.016562,-110.770938,4.290893684810726E-8
1962-09-15T00:00:00Z,42.016562,-110.770938,3.155843231184008E-8
1962-10-15T00:00:00Z,42.016562,-110.770938,2.695967893373563E-8
1962-11-15T00:00:00Z,42.016562,-110.770938,1.3579092517090885E-8
1962-12-15T00:00:00Z,42.016562,-110.770938,4.749897364320077E-9
