time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1932-09-15T00:00:00Z,35.275937,107.175938,1.7603960955625553E-8
1932-10-15T00:00:00Z,35.275937,107.175938,1.7830393161943903E-8
1932-11-15T00:00:00Z,35.275937,107.175938,1.0144642459408715E-8
1932-12-15T00:00:00Z,35.275937,107.175938,3.787669733412713E-9
1933-01-15T00:00:00Z,35.275937,107.175938,4.333175207538176E-10
1933-02-15T00:00:00Z,35.275937,107.175938,3.746394583448165E-10
1933-03-15T00:00:00Z,35.275937,107.175938,6.601608149026106E-10
1933-04-15T00:00:00Z,35.275937,107.175938,8.124637851381067E-9
1933-05-15T00:00:00Z,35.275937,107.175938,1.413294103969065E-8
1933-06-15T00:00:00Z,35.275937,107.175938,1.6599067009792634E-8
1933-07-15T00:00:00Z,35.275937,107.175938,3.60316860792409E-8
1933-08-15T00:00:00Z,35.275937,107.175938,3.6587071150506745E-8
1933-09-15T00:00:00Z,35.275937,107.175938,2.2680321620782706E-8
1933-10-15T00:00:00Z,35.275937,107.175938,2.3170327878574426E-8
1933-11-15T00:00:00Z,35.275937,107.175938,1.503271285230312E-8
1933-12-15T00:00:00Z,35.275937,107.175938,9.406353029817183E-9
1934-01-15T00:00:00Z,35.275937,107.175938,2.0766153241424945E-9
1934-02-15T00:00:00Z,35.275937,107.175938,5.143811487862138E-10
1934-03-15T00:00:00Z,35.275937,107.175938,8.882594659809229E-10
1934-04-15T00:00:00Z,35.275937,107.175938,1.2490439793566566E-8
1934-05-15T00:00:00Z,35.275937,107.175938,2.226686390827126E-8
1934-06-15T00:00:00Z,35.275937,107.175938,5.493186350236101E-9
1934-07-15T00:00:00Z,35.275937,107.175938,6.1358433889324715E-9
1934-08-15T00:00:00Z,35.275937,107.175938,3.4963989037350984E-8
1934-09-15T00:00:00Z,35.275937,107.175938,2.958273981334969E-8
1934-10-15T00:00:00Z,35.275937,107.175938,2.517108832478243E-8
1934-11-15T00:00:00Z,35.275937,107.175938,1.6068980812633527E-8
1934-12-15T00:00:00Z,35.275937,107.175938,1.1432197410954359E-8
1935-01-15T00:00:00Z,35.275937,107.175938,2.5074902154642587E-9
1935-02-15T00:00:00Z,35.275937,107.175938,5.360688004607539E-10
1935-03-15T00:00:00Z,35.275937,107.175938,9.732258332562083E-10
1935-04-15T00:00:00Z,35.275937,107.175938,1.3483933081204214E-8
1935-05-15T00:00:00Z,35.275937,107.175938,1.4204637466264103E-8
1935-06-15T00:00:00Z,35.275937,107.175938,1.0856099352807291E-9
1935-07-15T00:00:00Z,35.275937,107.175938,9.655315658108066E-9
1935-08-15T00:00:00Z,35.275937,107.175938,3.9539507667996077E-8
1935-09-15T00:00:00Z,35.275937,107.175938,3.239053114612034E-8
1935-10-15T00:00:00Z,35.275937,107.175938,2.6346652859388087E-8
1935-11-15T00:00:00Z,35.275937,107.175938,1.506685975982691E-8
1935-12-15T00:00:00Z,35.275937,107.175938,6.008515018862681E-9
1936-01-15T00:00:00Z,35.275937,107.175938,3.2100769264964413E-10
1936-02-15T00:00:00Z,35.275937,107.175938,5.702628924630915E-10
1936-03-15T00:00:00Z,35.275937,107.175938,9.705827253014832E-10
1936-04-15T00:00:00Z,35.275937,107.175938,8.903032089335738E-9
1936-05-15T00:00:00Z,35.275937,107.175938,2.534808807297395E-8
1936-06-15T00:00:00Z,35.275937,107.175938,2.412523691930346E-8
1936-07-15T00:00:00Z,35.275937,107.175938,1.3546246790951955E-8
1936-08-15T00:00:00Z,35.275937,107.175938,1.527386928046326E-8
1936-09-15T00:00:00Z,35.275937,107.175938,2.4405109044778328E-8
1936-10-15T00:00:00Z,35.275937,107.175938,2.0206517348242414E-8
1936-11-15T00:00:00Z,35.275937,107.175938,1.004368854751192E-8
1936-12-15T00:00:00Z,35.275937,107.175938,2.4823747502011884E-9
1937-01-15T00:00:00Z,35.275937,107.175938,2.06444084049906E-10
1937-02-15T00:00:00Z,35.275937,107.175938,4.965770017406612E-10
1937-03-15T00:00:00Z,35.275937,107.175938,7.16786130450231E-10
1937-04-15T00:00:00Z,35.275937,107.175938,1.5313997847599126E-9
1937-05-15T00:00:00Z,35.275937,107.175938,1.610957234277066E-8
1937-06-15T00:00:00Z,35.275937,107.175938,2.505892382487218E-8
1937-07-15T00:00:00Z,35.275937,107.175938,3.7010671860571165E-8
1937-08-15T00:00:00Z,35.275937,107.175938,4.028413869150427E-8
1937-09-15T00:00:00Z,35.275937,107.175938,2.9019115999062706E-8
1937-10-15T00:00:00Z,35.275937,107.175938,2.5324018437800078E-8
1937-11-15T00:00:00Z,35.275937,107.175938,1.4716367680023268E-8
1937-12-15T00:00:00Z,35.275937,107.175938,9.782978871442083E-9
1938-01-15T00:00:00Z,35.275937,107.175938,2.348521377371071E-9
1938-02-15T00:00:00Z,35.275937,107.175938,5.057018692689041E-10
1938-03-15T00:00:00Z,35.275937,107.175938,9.082770646706706E-10
1938-04-15T00:00:00Z,35.275937,107.175938,1.3094794582002578E-8
1938-05-15T00:00:00Z,35.275937,107.175938,2.0534841382868763E-8
1938-06-15T00:00:00Z,35.275937,107.175938,4.634521655333401E-9
1938-07-15T00:00:00Z,35.275937,107.175938,2.9591376460302854E-8
1938-08-15T00:00:00Z,35.275937,107.175938,2.639039209384464E-8
1938-09-15T00:00:00Z,35.275937,107.175938,5.619673615342435E-9
1938-10-15T00:00:00Z,35.275937,107.175938,1.638938584846983E-8
1938-11-15T00:00:00Z,35.275937,107.175938,1.4724725438952646E-8
1938-12-15T00:00:00Z,35.275937,107.175938,9.865742001125E-9
1939-01-15T00:00:00Z,35.275937,107.175938,3.2093949720035653E-9
1939-02-15T00:00:00Z,35.275937,107.175938,5.780494416463E-10
1939-03-15T00:00:00Z,35.275937,107.175938,9.624603336533255E-10
1939-04-15T00:00:00Z,35.275937,107.175938,1.041557418091088E-8
1939-05-15T00:00:00Z,35.275937,107.175938,1.9588640043366468E-8
1939-06-15T00:00:00Z,35.275937,107.175938,1.031893237524173E-8
1939-07-15T00:00:00Z,35.275937,107.175938,6.364271332159888E-9
1939-08-15T00:00:00Z,35.275937,107.175938,1.475441901988006E-8
1939-09-15T00:00:00Z,35.275937,107.175938,3.20791504471174E-9
1939-10-15T00:00:00Z,35.275937,107.175938,1.020149564823214E-8
1939-11-15T00:00:00Z,35.275937,107.175938,7.77865594159266E-9
1939-12-15T00:00:00Z,35.275937,107.175938,4.507658690755534E-9
1940-01-15T00:00:00Z,35.275937,107.175938,1.5298085020987173E-9
1940-02-15T00:00:00Z,35.275937,107.175938,7.404784008180343E-10
1940-03-15T00:00:00Z,35.275937,107.175938,1.0712287723535496E-9
1940-04-15T00:00:00Z,35.275937,107.175938,5.548441706082485E-9
1940-05-15T00:00:00Z,35.275937,107.175938,2.2480218575537947E-8
1940-06-15T00:00:00Z,35.275937,107.175938,2.5527352676135706E-8
1940-07-15T00:00:00Z,35.275937,107.175938,2.5499717892785156E-8
1940-08-15T00:00:00Z,35.275937,107.175938,2.6548566012252195E-8
1940-09-15T00:00:00Z,35.275937,107.175938,1.9657068861533844E-8
1940-10-15T00:00:00Z,35.275937,107.175938,1.284566764070405E-8
1940-11-15T00:00:00Z,35.275937,107.175938,7.167224591597687E-9
1940-12-15T00:00:00Z,35.275937,107.175938,4.7300785510628884E-9
1941-01-15T00:00:00Z,35.275937,107.175938,2.1936463756588864E-9
1941-02-15T00:00:00Z,35.275937,107.175938,8.381950133973248E-10
1941-03-15T00:00:00Z,35.275937,107.175938,1.086473577771585E-9
1941-04-15T00:00:00Z,35.275937,107.175938,1.4474252907348273E-8
1941-05-15T00:00:00Z,35.275937,107.175938,1.801782367749638E-8
1941-06-15T00:00:00Z,35.275937,107.175938,1.212794198401923E-9
1941-07-15T00:00:00Z,35.275937,107.175938,8.398253648067566E-9
1941-08-15T00:00:00Z,35.275937,107.175938,3.566767148299732E-8
1941-09-15T00:00:00Z,35.275937,107.175938,2.3882835264998903E-8
1941-10-15T00:00:00Z,35.275937,107.175938,1.953404726862118E-8
1941-11-15T00:00:00Z,35.275937,107.175938,1.1013971068507544E-8
1941-12-15T00:00:00Z,35.275937,107.175938,5.707943895316703E-9
1942-01-15T00:00:00Z,35.275937,107.175938,1.7671670793362182E-9
1942-02-15T00:00:00Z,35.275937,107.175938,5.399937719197112E-10
1942-03-15T00:00:00Z,35.275937,107.175938,9.465284112053496E-10
1942-04-15T00:00:00Z,35.275937,107.175938,8.322166955565535E-9
1942-05-15T00:00:00Z,35.275937,107.175938,2.191618797553474E-8
1942-06-15T00:00:00Z,35.275937,107.175938,9.410965340350685E-9
1942-07-15T00:00:00Z,35.275937,107.175938,1.3367721374279995E-9
1942-08-15T00:00:00Z,35.275937,107.175938,1.0374201941942829E-8
1942-09-15T00:00:00Z,35.275937,107.175938,3.062184283919578E-9
1942-10-15T00:00:00Z,35.275937,107.175938,5.1805195688814365E-9
1942-11-15T00:00:00Z,35.275937,107.175938,7.242975108567862E-9
1942-12-15T00:00:00Z,35.275937,107.175938,3.134218662381727E-9
1943-01-15T00:00:00Z,35.275937,107.175938,8.285372943284131E-10
1943-02-15T00:00:00Z,35.275937,107.175938,5.662293411923258E-10
1943-03-15T00:00:00Z,35.275937,107.175938,9.565430669766783E-10
1943-04-15T00:00:00Z,35.275937,107.175938,4.098829720078356E-9
1943-05-15T00:00:00Z,35.275937,107.175938,1.637732616188714E-8
1943-06-15T00:00:00Z,35.275937,107.175938,1.838488472571953E-8
1943-07-15T00:00:00Z,35.275937,107.175938,1.4728013475462376E-8
1943-08-15T00:00:00Z,35.275937,107.175938,1.4996691888313762E-8
1943-09-15T00:00:00Z,35.275937,107.175938,1.33174609118214E-8
1943-10-15T00:00:00Z,35.275937,107.175938,9.407600032318442E-9
1943-11-15T00:00:00Z,35.275937,107.175938,5.180669226945156E-9
1943-12-15T00:00:00Z,35.275937,107.175938,3.4231193435374507E-9
1944-01-15T00:00:00Z,35.275937,107.175938,1.480840228218483E-9
1944-02-15T00:00:00Z,35.275937,107.175938,7.493092257782052E-10
1944-03-15T00:00:00Z,35.275937,107.175938,9.93679361016575E-10
1944-04-15T00:00:00Z,35.275937,107.175938,1.1097100127699377E-8
1944-05-15T00:00:00Z,35.275937,107.175938,2.331659665344432E-8
1944-06-15T00:00:00Z,35.275937,107.175938,3.160898742748941E-8
1944-07-15T00:00:00Z,35.275937,107.175938,2.8153365860816848E-8
1944-08-15T00:00:00Z,35.275937,107.175938,2.697869483370141E-8
1944-09-15T00:00:00Z,35.275937,107.175938,1.9167929465879752E-8
1944-10-15T00:00:00Z,35.275937,107.175938,1.8376489663296525E-8
1944-11-15T00:00:00Z,35.275937,107.175938,1.2777857882895205E-8
1944-12-15T00:00:00Z,35.275937,107.175938,5.251556967067472E-9
1945-01-15T00:00:00Z,35.275937,107.175938,3.6569608452552416E-10
1945-02-15T00:00:00Z,35.275937,107.175938,4.731106617583691E-10
1945-03-15T00:00:00Z,35.275937,107.175938,9.204684237040794E-10
1945-04-15T00:00:00Z,35.275937,107.175938,1.1761587259684347E-8
1945-05-15T00:00:00Z,35.275937,107.175938,1.460754450732793E-8
1945-06-15T00:00:00Z,35.275937,107.175938,1.1311358516508108E-9
1945-07-15T00:00:00Z,35.275937,107.175938,4.42355352348045E-9
1945-08-15T00:00:00Z,35.275937,107.175938,3.0625109559423436E-8
1945-09-15T00:00:00Z,35.275937,107.175938,2.503356988370342E-8
1945-10-15T00:00:00Z,35.275937,107.175938,1.9286119368189247E-8
1945-11-15T00:00:00Z,35.275937,107.175938,1.3981544810803825E-8
1945-12-15T00:00:00Z,35.275937,107.175938,8.76645511738161E-9
1946-01-15T00:00:00Z,35.275937,107.175938,3.4545331040192195E-9
1946-02-15T00:00:00Z,35.275937,107.175938,5.954275961173039E-10
1946-03-15T00:00:00Z,35.275937,107.175938,9.733507333464786E-10
1946-04-15T00:00:00Z,35.275937,107.175938,9.555080282552808E-9
1946-05-15T00:00:00Z,35.275937,107.175938,1.970192720079922E-8
1946-06-15T00:00:00Z,35.275937,107.175938,2.9424036540603993E-8
1946-07-15T00:00:00Z,35.275937,107.175938,2.896726947199113E-8
1946-08-15T00:00:00Z,35.275937,107.175938,1.8185186689834154E-8
1946-09-15T00:00:00Z,35.275937,107.175938,3.346436239226591E-9
1946-10-15T00:00:00Z,35.275937,107.175938,1.7951711228647582E-8
1946-11-15T00:00:00Z,35.275937,107.175938,1.4031807715753075E-8
1946-12-15T00:00:00Z,35.275937,107.175938,8.172252208282771E-9
1947-01-15T00:00:00Z,35.275937,107.175938,2.0189840910234125E-9
1947-02-15T00:00:00Z,35.275937,107.175938,4.587754065532579E-10
1947-03-15T00:00:00Z,35.275937,107.175938,7.015377723185168E-10
1947-04-15T00:00:00Z,35.275937,107.175938,9.143865220551106E-9
1947-05-15T00:00:00Z,35.275937,107.175938,1.6101923350220204E-8
1947-06-15T00:00:00Z,35.275937,107.175938,1.6685547166161996E-8
1947-07-15T00:00:00Z,35.275937,107.175938,2.990706349237371E-8
1947-08-15T00:00:00Z,35.275937,107.175938,3.498360001685796E-8
1947-09-15T00:00:00Z,35.275937,107.175938,2.5726471619691438E-8
1947-10-15T00:00:00Z,35.275937,107.175938,2.2059797544216053E-8
1947-11-15T00:00:00Z,35.275937,107.175938,1.5289659316408688E-8
1947-12-15T00:00:00Z,35.275937,107.175938,7.974843896363382E-9
1948-01-15T00:00:00Z,35.275937,107.175938,1.8781343147367124E-9
1948-02-15T00:00:00Z,35.275937,107.175938,5.781813916527767E-10
1948-03-15T00:00:00Z,35.275937,107.175938,1.065580956804979E-9
1948-04-15T00:00:00Z,35.275937,107.175938,1.3319868763517206E-8
1948-05-15T00:00:00Z,35.275937,107.175938,1.693672935232371E-8
1948-06-15T00:00:00Z,35.275937,107.175938,4.15059053793243E-9
1948-07-15T00:00:00Z,35.275937,107.175938,2.3003371651952875E-8
1948-08-15T00:00:00Z,35.275937,107.175938,2.5683055682179656E-8
1948-09-15T00:00:00Z,35.275937,107.175938,2.1801721317160627E-8
1948-10-15T00:00:00Z,35.275937,107.175938,2.1946743089529264E-8
1948-11-15T00:00:00Z,35.275937,107.175938,1.3680819144212819E-8
1948-12-15T00:00:00Z,35.275937,107.175938,9.527338029613475E-9
1949-01-15T00:00:00Z,35.275937,107.175938,1.6205432551430476E-9
1949-02-15T00:00:00Z,35.275937,107.175938,3.077651022920236E-9
1949-03-15T00:00:00Z,35.275937,107.175938,1.0759110047331433E-8
1949-04-15T00:00:00Z,35.275937,107.175938,1.4168254125479507E-8
1949-05-15T00:00:00Z,35.275937,107.175938,5.806575664735192E-9
1949-06-15T00:00:00Z,35.275937,107.175938,1.6113625989078173E-8
1949-07-15T00:00:00Z,35.275937,107.175938,2.835476387019753E-8
1949-08-15T00:00:00Z,35.275937,107.175938,1.803557125867883E-8
1949-09-15T00:00:00Z,35.275937,107.175938,6.419350828679171E-9
1949-10-15T00:00:00Z,35.275937,107.175938,2.1619168677489142E-8
1949-11-15T00:00:00Z,35.275937,107.175938,1.4841308626500904E-8
1949-12-15T00:00:00Z,35.275937,107.175938,5.753739706904071E-9
1950-01-15T00:00:00Z,35.275937,107.175938,5.346267317740683E-10
1950-02-15T00:00:00Z,35.275937,107.175938,5.635906408230085E-9
1950-03-15T00:00:00Z,35.275937,107.175938,1.552189310416452E-8
1950-04-15T00:00:00Z,35.275937,107.175938,2.2486386086484345E-8
1950-05-15T00:00:00Z,35.275937,107.175938,2.323150738448021E-8
1950-06-15T00:00:00Z,35.275937,107.175938,2.5633749345388424E-8
1950-07-15T00:00:00Z,35.275937,107.175938,2.6046738099694267E-8
1950-08-15T00:00:00Z,35.275937,107.175938,1.4984507856752316E-8
1950-09-15T00:00:00Z,35.275937,107.175938,8.901791304083417E-9
1950-10-15T00:00:00Z,35.275937,107.175938,2.6750052839474847E-8
1950-11-15T00:00:00Z,35.275937,107.175938,1.7119722528491366E-8
1950-12-15T00:00:00Z,35.275937,107.175938,5.005273528979615E-9
1951-01-15T00:00:00Z,35.275937,107.175938,3.125974756823524E-10
1951-02-15T00:00:00Z,35.275937,107.175938,5.097805511056208E-10
1951-03-15T00:00:00Z,35.275937,107.175938,8.027026265899906E-10
1951-04-15T00:00:00Z,35.275937,107.175938,5.815304238154795E-9
1951-05-15T00:00:00Z,35.275937,107.175938,3.1121128785116525E-8
1951-06-15T00:00:00Z,35.275937,107.175938,2.1036280273278862E-8
1951-07-15T00:00:00Z,35.275937,107.175938,1.3130326159682681E-8
1951-08-15T00:00:00Z,35.275937,107.175938,2.446706126590925E-8
1951-09-15T00:00:00Z,35.275937,107.175938,2.560319067868022E-8
1951-10-15T00:00:00Z,35.275937,107.175938,2.334236448575666E-8
1951-11-15T00:00:00Z,35.275937,107.175938,1.475812183571179E-8
1951-12-15T00:00:00Z,35.275937,107.175938,9.764776542908749E-9
1952-01-15T00:00:00Z,35.275937,107.175938,2.765085049816207E-9
1952-02-15T00:00:00Z,35.275937,107.175938,5.091438937121495E-10
1952-03-15T00:00:00Z,35.275937,107.175938,1.0105533077009454E-9
1952-04-15T00:00:00Z,35.275937,107.175938,9.617132867845157E-9
1952-05-15T00:00:00Z,35.275937,107.175938,2.2869645732725985E-8
1952-06-15T00:00:00Z,35.275937,107.175938,2.029840828754459E-8
1952-07-15T00:00:00Z,35.275937,107.175938,3.1609534545395945E-8
1952-08-15T00:00:00Z,35.275937,107.175938,2.7213079789589756E-8
1952-09-15T00:00:00Z,35.275937,107.175938,7.47044914817252E-9
1952-10-15T00:00:00Z,35.275937,107.175938,4.15331724568091E-9
1952-11-15T00:00:00Z,35.275937,107.175938,1.0956011209373173E-8
1952-12-15T00:00:00Z,35.275937,107.175938,4.8284851672519835E-9
1953-01-15T00:00:00Z,35.275937,107.175938,2.483408756415173E-10
1953-02-15T00:00:00Z,35.275937,107.175938,4.788375251862931E-10
1953-03-15T00:00:00Z,35.275937,107.175938,7.24324822343192E-10
1953-04-15T00:00:00Z,35.275937,107.175938,6.13546280447963E-9
1953-05-15T00:00:00Z,35.275937,107.175938,1.440963615095825E-8
1953-06-15T00:00:00Z,35.275937,107.175938,1.691219964072843E-8
1953-07-15T00:00:00Z,35.275937,107.175938,2.9329337181138726E-8
1953-08-15T00:00:00Z,35.275937,107.175938,2.3205135590842474E-8
1953-09-15T00:00:00Z,35.275937,107.175938,2.015981870329142E-8
1953-10-15T00:00:00Z,35.275937,107.175938,1.9257392125382466E-8
1953-11-15T00:00:00Z,35.275937,107.175938,1.262749815822417E-8
1953-12-15T00:00:00Z,35.275937,107.175938,4.678945675351542E-9
1954-01-15T00:00:00Z,35.275937,107.175938,4.3131623272962827E-10
1954-02-15T00:00:00Z,35.275937,107.175938,6.355704296190368E-10
1954-03-15T00:00:00Z,35.275937,107.175938,1.02327557538473E-9
1954-04-15T00:00:00Z,35.275937,107.175938,1.1540516098307307E-8
1954-05-15T00:00:00Z,35.275937,107.175938,2.7382727196822998E-8
1954-06-15T00:00:00Z,35.275937,107.175938,2.0730162475501857E-8
1954-07-15T00:00:00Z,35.275937,107.175938,8.317198485485733E-9
1954-08-15T00:00:00Z,35.275937,107.175938,2.462158832372552E-8
1954-09-15T00:00:00Z,35.275937,107.175938,2.046230918040237E-8
1954-10-15T00:00:00Z,35.275937,107.175938,4.315500845564202E-9
1954-11-15T00:00:00Z,35.275937,107.175938,1.2199860677242214E-8
1954-12-15T00:00:00Z,35.275937,107.175938,3.20471627013319E-9
1955-01-15T00:00:00Z,35.275937,107.175938,1.4505679990506337E-10
1955-02-15T00:00:00Z,35.275937,107.175938,5.695326987797955E-10
1955-03-15T00:00:00Z,35.275937,107.175938,9.352711938248603E-10
1955-04-15T00:00:00Z,35.275937,107.175938,6.555648024431093E-9
1955-05-15T00:00:00Z,35.275937,107.175938,1.252436998555595E-8
1955-06-15T00:00:00Z,35.275937,107.175938,2.012644495508198E-9
1955-07-15T00:00:00Z,35.275937,107.175938,1.3873862059199382E-8
1955-08-15T00:00:00Z,35.275937,107.175938,2.253464792545401E-8
1955-09-15T00:00:00Z,35.275937,107.175938,1.9580197019308798E-8
1955-10-15T00:00:00Z,35.275937,107.175938,1.2374422375671656E-8
1955-11-15T00:00:00Z,35.275937,107.175938,6.796457174829129E-9
1955-12-15T00:00:00Z,35.275937,107.175938,4.624526095398096E-9
1956-01-15T00:00:00Z,35.275937,107.175938,9.437501891085276E-10
1956-02-15T00:00:00Z,35.275937,107.175938,7.888277253620402E-10
1956-03-15T00:00:00Z,35.275937,107.175938,1.0852293508278876E-9
1956-04-15T00:00:00Z,35.275937,107.175938,8.735896450673408E-9
1956-05-15T00:00:00Z,35.275937,107.175938,2.997364845214179E-8
1956-06-15T00:00:00Z,35.275937,107.175938,4.1195534095095354E-8
1956-07-15T00:00:00Z,35.275937,107.175938,4.5260492242960026E-8
1956-08-15T00:00:00Z,35.275937,107.175938,2.4424188893590326E-8
1956-09-15T00:00:00Z,35.275937,107.175938,2.3158721162985785E-8
1956-10-15T00:00:00Z,35.275937,107.175938,1.6314423589847138E-8
1956-11-15T00:00:00Z,35.275937,107.175938,1.085647483023422E-8
1956-12-15T00:00:00Z,35.275937,107.175938,3.871007070443966E-9
1957-01-15T00:00:00Z,35.275937,107.175938,3.126310044176961E-10
1957-02-15T00:00:00Z,35.275937,107.175938,4.6024828392887684E-10
1957-03-15T00:00:00Z,35.275937,107.175938,9.869838279996657E-10
1957-04-15T00:00:00Z,35.275937,107.175938,1.3910679719231211E-8
1957-05-15T00:00:00Z,35.275937,107.175938,3.189062169894896E-8
1957-06-15T00:00:00Z,35.275937,107.175938,2.00088283719424E-8
1957-07-15T00:00:00Z,35.275937,107.175938,1.1202927474585067E-8
1957-08-15T00:00:00Z,35.275937,107.175938,2.1660923721356085E-8
1957-09-15T00:00:00Z,35.275937,107.175938,3.3977163305110025E-9
1957-10-15T00:00:00Z,35.275937,107.175938,7.200372298399316E-9
1957-11-15T00:00:00Z,35.275937,107.175938,1.275410110856967E-9
1957-12-15T00:00:00Z,35.275937,107.175938,2.444120905664704E-9
1958-01-15T00:00:00Z,35.275937,107.175938,9.66302038385436E-10
1958-02-15T00:00:00Z,35.275937,107.175938,5.165199934431541E-10
1958-03-15T00:00:00Z,35.275937,107.175938,8.619268077048048E-10
1958-04-15T00:00:00Z,35.275937,107.175938,5.1033608450268275E-9
1958-05-15T00:00:00Z,35.275937,107.175938,1.2476186306287218E-8
1958-06-15T00:00:00Z,35.275937,107.175938,1.7036740018738783E-8
1958-07-15T00:00:00Z,35.275937,107.175938,2.028072287885152E-8
1958-08-15T00:00:00Z,35.275937,107.175938,1.754307277224143E-8
1958-09-15T00:00:00Z,35.275937,107.175938,1.3070446058804919E-8
1958-10-15T00:00:00Z,35.275937,107.175938,7.933745216348598E-9
1958-11-15T00:00:00Z,35.275937,107.175938,4.6679655696379996E-9
1958-12-15T00:00:00Z,35.275937,107.175938,3.048817642792301E-9
1959-01-15T00:00:00Z,35.275937,107.175938,6.753921311108968E-10
1959-02-15T00:00:00Z,35.275937,107.175938,3.833096950955905E-9
1959-03-15T00:00:00Z,35.275937,107.175938,1.862586351819573E-8
1959-04-15T00:00:00Z,35.275937,107.175938,2.2609297545272966E-8
1959-05-15T00:00:00Z,35.275937,107.175938,2.7065265584269582E-8
1959-06-15T00:00:00Z,35.275937,107.175938,2.983087554753183E-8
1959-07-15T00:00:00Z,35.275937,107.175938,2.6127695562649933E-8
1959-08-15T00:00:00Z,35.275937,107.175938,3.065690989956238E-8
1959-09-15T00:00:00Z,35.275937,107.175938,2.59400145807831E-8
1959-10-15T00:00:00Z,35.275937,107.175938,1.7615590763853106E-8
1959-11-15T00:00:00Z,35.275937,107.175938,1.1346765305120243E-8
1959-12-15T00:00:00Z,35.275937,107.175938,6.6023200240294955E-9
1960-01-15T00:00:00Z,35.275937,107.175938,1.371770586011678E-9
1960-02-15T00:00:00Z,35.275937,107.175938,6.487191894777311E-10
1960-03-15T00:00:00Z,35.275937,107.175938,1.0395430072307477E-9
1960-04-15T00:00:00Z,35.275937,107.175938,1.3443970381388226E-8
1960-05-15T00:00:00Z,35.275937,107.175938,2.436138757389017E-8
1960-06-15T00:00:00Z,35.275937,107.175938,7.376390165347857E-9
1960-07-15T00:00:00Z,35.275937,107.175938,1.0796370464305483E-9
1960-08-15T00:00:00Z,35.275937,107.175938,1.4223448197014932E-8
1960-09-15T00:00:00Z,35.275937,107.175938,2.62690758034978E-8
1960-10-15T00:00:00Z,35.275937,107.175938,1.7548085651242218E-8
1960-11-15T00:00:00Z,35.275937,107.175938,1.1355427709247579E-8
1960-12-15T00:00:00Z,35.275937,107.175938,6.52808207490807E-9
1961-01-15T00:00:00Z,35.275937,107.175938,3.948131266362509E-10
1961-02-15T00:00:00Z,35.275937,107.175938,4.4705897317420806E-10
1961-03-15T00:00:00Z,35.275937,107.175938,7.569698756704213E-10
1961-04-15T00:00:00Z,35.275937,107.175938,9.270249456960755E-9
1961-05-15T00:00:00Z,35.275937,107.175938,1.825595319360218E-8
1961-06-15T00:00:00Z,35.275937,107.175938,1.4002918824473909E-8
1961-07-15T00:00:00Z,35.275937,107.175938,1.2268507987300836E-8
1961-08-15T00:00:00Z,35.275937,107.175938,2.953233035896119E-8
1961-09-15T00:00:00Z,35.275937,107.175938,2.591113990035865E-8
1961-10-15T00:00:00Z,35.275937,107.175938,2.1623300483497587E-8
1961-11-15T00:00:00Z,35.275937,107.175938,1.4187418351241377E-8
1961-12-15T00:00:00Z,35.275937,107.175938,7.974422011614024E-9
1962-01-15T00:00:00Z,35.275937,107.175938,9.915357424006288E-10
1962-02-15T00:00:00Z,35.275937,107.175938,6.702524091295459E-10
1962-03-15T00:00:00Z,35.275937,107.175938,1.0178980991426556E-9
1962-04-15T00:00:00Z,35.275937,107.175938,5.126353119777605E-9
1962-05-15T00:00:00Z,35.275937,107.175938,1.939140226170366E-8
1962-06-15T00:00:00Z,35.275937,107.175938,3.6337570730182733E-9
1962-07-15T00:00:00Z,35.275937,107.175938,1.1288594059521984E-8
1962-08-15T00:00:00Z,35.275937,107.175938,2.5239049961101045E-8
1962-09-15T00:00:00Z,35.275937,107.175938,2.37690542803648E-8
1962-10-15T00:00:00Z,35.275937,107.175938,2.2391127174614667E-8
1962-11-15T00:00:00Z,35.275937,107.175938,1.2482750832987222E-8
1962-12-15T00:00:00Z,35.275937,107.175938,6.372682381794448E-9
1963-01-15T00:00:00Z,35.275937,107.175938,3.324715225350161E-10
1963-02-15T00:00:00Z,35.275937,107.175938,5.711190964596824E-10
1963-03-15T00:00:00Z,35.275937,107.175938,1.0553322660200593E-9
1963-04-15T00:00:00Z,35.275937,107.175938,9.657428634568532E-9
1963-05-15T00:00:00Z,35.275937,107.175938,3.2126816762456656E-8
1963-06-15T00:00:00Z,35.275937,107.175938,2.2576713831767847E-8
1963-07-15T00:00:00Z,35.275937,107.175938,5.510962797217189E-9
1963-08-15T00:00:00Z,35.275937,107.175938,1.51578269935726E-8
1963-09-15T00:00:00Z,35.275937,107.175938,5.696395799503762E-9
1963-10-15T00:00:00Z,35.275937,107.175938,1.2994720854919706E-8
1963-11-15T00:00:00Z,35.275937,107.175938,1.0992791565911375E-8
1963-12-15T00:00:00Z,35.275937,107.175938,5.5676250276803785E-9
1964-01-15T00:00:00Z,35.275937,107.175938,9.342513429544397E-10
1964-02-15T00:00:00Z,35.275937,107.175938,3.7263689356414886E-10
1964-03-15T00:00:00Z,35.275937,107.175938,1.0380712955893046E-9
1964-04-15T00:00:00Z,35.275937,107.175938,8.382762040071157E-9
1964-05-15T00:00:00Z,35.275937,107.175938,2.5650125579090854E-8
1964-06-15T00:00:00Z,35.275937,107.175938,2.6643187212016528E-8
