time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1931-12-15T00:00:00Z,39.769688,-99.536563,9.936630185336526E-9
1932-01-15T00:00:00Z,39.769688,-99.536563,4.684258314568979E-9
1932-02-15T00:00:00Z,39.769688,-99.536563,7.584249672731858E-9
1932-03-15T00:00:00Z,39.769688,-99.536563,1.1666346111383064E-8
1932-04-15T00:00:00Z,39.769688,-99.536563,1.933521609487343E-8
1932-05-15T00:00:00Z,39.769688,-99.536563,2.872179116764073E-8
1932-06-15T00:00:00Z,39.769688,-99.536563,3.4310957630623307E-8
1932-07-15T00:00:00Z,39.769688,-99.536563,3.9663973439019173E-8
1932-08-15T00:00:00Z,39.769688,-99.536563,2.6730031521537967E-8
1932-09-15T00:00:00Z,39.769688,-99.536563,2.1416699524934302E-8
1932-10-15T00:00:00Z,39.769688,-99.536563,2.0337550310500774E-8
1932-11-15T00:00:00Z,39.769688,-99.536563,1.5082578741498764E-8
1932-12-15T00:00:00Z,39.769688,-99.536563,5.467216901422489E-9
1933-01-15T00:00:00Z,39.769688,-99.536563,6.070699942739566E-9
1933-02-15T00:00:00Z,39.769688,-99.536563,6.651458051010195E-9
1933-03-15T00:00:00Z,39.769688,-99.536563,1.5237629824582655E-8
1933-04-15T00:00:00Z,39.769688,-99.536563,2.428793521858097E-8
1933-05-15T00:00:00Z,39.769688,-99.536563,3.5980750823227936E-8
1933-06-15T00:00:00Z,39.769688,-99.536563,3.9592144673861185E-8
1933-07-15T00:00:00Z,39.769688,-99.536563,2.8109340632909152E-8
1933-08-15T00:00:00Z,39.769688,-99.536563,3.3227017581793916E-8
1933-09-15T00:00:00Z,39.769688,-99.536563,3.569676465531302E-8
1933-10-15T00:00:00Z,39.769688,-99.536563,2.3484227895664844E-8
1933-11-15T00:00:00Z,39.769688,-99.536563,1.5943816933372545E-8
1933-12-15T00:00:00Z,39.769688,-99.536563,1.1316836356911608E-8
1934-01-15T00:00:00Z,39.769688,-99.536563,1.0279591400319532E-8
1934-02-15T00:00:00Z,39.769688,-99.536563,8.157821973497903E-9
1934-03-15T00:00:00Z,39.769688,-99.536563,1.8087058961668845E-8
1934-04-15T00:00:00Z,39.769688,-99.536563,2.5595953800916504E-8
1934-05-15T00:00:00Z,39.769688,-99.536563,2.7068642438621282E-8
1934-06-15T00:00:00Z,39.769688,-99.536563,2.0265222389070914E-8
1934-07-15T00:00:00Z,39.769688,-99.536563,3.124817382627043E-8
1934-08-15T00:00:00Z,39.769688,-99.536563,2.2626116091828408E-8
1934-09-15T00:00:00Z,39.769688,-99.536563,2.3448869512776582E-8
1934-10-15T00:00:00Z,39.769688,-99.536563,1.153271966813918E-8
1934-11-15T00:00:00Z,39.769688,-99.536563,8.444087207237772E-9
1934-12-15T00:00:00Z,39.769688,-99.536563,5.628258747947257E-9
1935-01-15T00:00:00Z,39.769688,-99.536563,4.433117428703781E-9
1935-02-15T00:00:00Z,39.769688,-99.536563,7.851466143904418E-9
1935-03-15T00:00:00Z,39.769688,-99.536563,1.4370398204732737E-8
1935-04-15T00:00:00Z,39.769688,-99.536563,1.8522827716083157E-8
1935-05-15T00:00:00Z,39.769688,-99.536563,2.963404099887157E-8
1935-06-15T00:00:00Z,39.769688,-99.536563,3.789139313425949E-8
1935-07-15T00:00:00Z,39.769688,-99.536563,3.675866011576545E-8
1935-08-15T00:00:00Z,39.769688,-99.536563,3.586934127497443E-8
1935-09-15T00:00:00Z,39.769688,-99.536563,2.9806329848725E-8
1935-10-15T00:00:00Z,39.769688,-99.536563,1.9471144696581177E-8
1935-11-15T00:00:00Z,39.769688,-99.536563,1.2218545286657445E-8
1935-12-15T00:00:00Z,39.769688,-99.536563,8.346869861952655E-9
1936-01-15T00:00:00Z,39.769688,-99.536563,3.176703566865058E-9
1936-02-15T00:00:00Z,39.769688,-99.536563,3.236523049565676E-9
1936-03-15T00:00:00Z,39.769688,-99.536563,1.4959605110220764E-8
1936-04-15T00:00:00Z,39.769688,-99.536563,2.319240977044501E-8
1936-05-15T00:00:00Z,39.769688,-99.536563,3.7603154368071046E-8
1936-06-15T00:00:00Z,39.769688,-99.536563,4.336224534995381E-8
1936-07-15T00:00:00Z,39.769688,-99.536563,3.244490898168806E-8
1936-08-15T00:00:00Z,39.769688,-99.536563,1.6288989712620605E-8
1936-09-15T00:00:00Z,39.769688,-99.536563,1.7297139720540144E-8
1936-10-15T00:00:00Z,39.769688,-99.536563,1.8716331595669544E-8
1936-11-15T00:00:00Z,39.769688,-99.536563,9.860121608085137E-9
1936-12-15T00:00:00Z,39.769688,-99.536563,3.2493527868382444E-9
1937-01-15T00:00:00Z,39.769688,-99.536563,1.0421252749637233E-9
1937-02-15T00:00:00Z,39.769688,-99.536563,4.797343411411248E-9
1937-03-15T00:00:00Z,39.769688,-99.536563,1.2387548764536405E-8
1937-04-15T00:00:00Z,39.769688,-99.536563,1.9720596711181315E-8
1937-05-15T00:00:00Z,39.769688,-99.536563,2.9686116675975427E-8
1937-06-15T00:00:00Z,39.769688,-99.536563,3.4463848663790486E-8
1937-07-15T00:00:00Z,39.769688,-99.536563,4.000385800395634E-8
1937-08-15T00:00:00Z,39.769688,-99.536563,3.5638869633203285E-8
1937-09-15T00:00:00Z,39.769688,-99.536563,2.821253985985095E-8
1937-10-15T00:00:00Z,39.769688,-99.536563,1.691667250725004E-8
1937-11-15T00:00:00Z,39.769688,-99.536563,1.2805247529001917E-8
1937-12-15T00:00:00Z,39.769688,-99.536563,6.49197806623647E-9
1938-01-15T00:00:00Z,39.769688,-99.536563,4.352709304100699E-9
1938-02-15T00:00:00Z,39.769688,-99.536563,6.108132222237828E-9
1938-03-15T00:00:00Z,39.769688,-99.536563,1.428885276766323E-8
1938-04-15T00:00:00Z,39.769688,-99.536563,2.2630976204141007E-8
1938-05-15T00:00:00Z,39.769688,-99.536563,3.3804344212740034E-8
1938-06-15T00:00:00Z,39.769688,-99.536563,3.79338906952853E-8
1938-07-15T00:00:00Z,39.769688,-99.536563,3.910829349251799E-8
1938-08-15T00:00:00Z,39.769688,-99.536563,3.1918776954853456E-8
1938-09-15T00:00:00Z,39.769688,-99.536563,2.6431280275573954E-8
1938-10-15T00:00:00Z,39.769688,-99.536563,1.2894740386570902E-8
1938-11-15T00:00:00Z,39.769688,-99.536563,1.1477498951251164E-9
1938-12-15T00:00:00Z,39.769688,-99.536563,5.882509479526732E-10
1939-01-15T00:00:00Z,39.769688,-99.536563,1.6914289968639196E-9
1939-02-15T00:00:00Z,39.769688,-99.536563,3.3581670777493855E-9
1939-03-15T00:00:00Z,39.769688,-99.536563,1.180197806149863E-8
1939-04-15T00:00:00Z,39.769688,-99.536563,2.0886403717668145E-8
1939-05-15T00:00:00Z,39.769688,-99.536563,3.4996123332575735E-8
1939-06-15T00:00:00Z,39.769688,-99.536563,3.5929456743133414E-8
1939-07-15T00:00:00Z,39.769688,-99.536563,3.459735609112613E-8
1939-08-15T00:00:00Z,39.769688,-99.536563,1.1779044406523553E-8
1939-09-15T00:00:00Z,39.769688,-99.536563,2.2392114829017373E-9
1939-10-15T00:00:00Z,39.769688,-99.536563,8.313201238507872E-10
1939-11-15T00:00:00Z,39.769688,-99.536563,4.037604972584319E-10
1939-12-15T00:00:00Z,39.769688,-99.536563,5.774873912400835E-10
1940-01-15T00:00:00Z,39.769688,-99.536563,4.2187850435304597E-10
1940-02-15T00:00:00Z,39.769688,-99.536563,3.0191642519383777E-9
1940-03-15T00:00:00Z,39.769688,-99.536563,1.0521236326610506E-8
1940-04-15T00:00:00Z,39.769688,-99.536563,1.9414967411535144E-8
1940-05-15T00:00:00Z,39.769688,-99.536563,3.055249564454243E-8
1940-06-15T00:00:00Z,39.769688,-99.536563,2.3394486348138344E-8
1940-07-15T00:00:00Z,39.769688,-99.536563,2.9063377482430042E-8
1940-08-15T00:00:00Z,39.769688,-99.536563,9.492032049251975E-9
1940-09-15T00:00:00Z,39.769688,-99.536563,9.48772260755959E-9
1940-10-15T00:00:00Z,39.769688,-99.536563,1.1798892529668592E-8
1940-11-15T00:00:00Z,39.769688,-99.536563,5.8025246829629396E-9
1940-12-15T00:00:00Z,39.769688,-99.536563,4.662716879266782E-9
1941-01-15T00:00:00Z,39.769688,-99.536563,2.93801827311313E-9
1941-02-15T00:00:00Z,39.769688,-99.536563,3.7458471879858735E-9
1941-03-15T00:00:00Z,39.769688,-99.536563,7.680546865174165E-9
1941-04-15T00:00:00Z,39.769688,-99.536563,1.3377559504590408E-8
1941-05-15T00:00:00Z,39.769688,-99.536563,2.8307477251132696E-8
1941-06-15T00:00:00Z,39.769688,-99.536563,3.39263017679059E-8
1941-07-15T00:00:00Z,39.769688,-99.536563,3.468628051450651E-8
1941-08-15T00:00:00Z,39.769688,-99.536563,3.251629010492252E-8
1941-09-15T00:00:00Z,39.769688,-99.536563,2.6206386394278525E-8
1941-10-15T00:00:00Z,39.769688,-99.536563,1.7050689748998593E-8
1941-11-15T00:00:00Z,39.769688,-99.536563,1.0051059540217011E-8
1941-12-15T00:00:00Z,39.769688,-99.536563,5.808868053236438E-9
1942-01-15T00:00:00Z,39.769688,-99.536563,4.036871725787705E-9
1942-02-15T00:00:00Z,39.769688,-99.536563,4.334388847837545E-9
1942-03-15T00:00:00Z,39.769688,-99.536563,1.719162767699345E-8
1942-04-15T00:00:00Z,39.769688,-99.536563,3.02286942144292E-8
1942-05-15T00:00:00Z,39.769688,-99.536563,3.628168698810441E-8
1942-06-15T00:00:00Z,39.769688,-99.536563,4.424182620255124E-8
1942-07-15T00:00:00Z,39.769688,-99.536563,4.210956916494979E-8
1942-08-15T00:00:00Z,39.769688,-99.536563,3.597192232973612E-8
1942-09-15T00:00:00Z,39.769688,-99.536563,2.9993913130965666E-8
1942-10-15T00:00:00Z,39.769688,-99.536563,2.2054106096902615E-8
1942-11-15T00:00:00Z,39.769688,-99.536563,1.5260988917020768E-8
1942-12-15T00:00:00Z,39.769688,-99.536563,8.844516230510635E-9
1943-01-15T00:00:00Z,39.769688,-99.536563,3.513466184656977E-9
1943-02-15T00:00:00Z,39.769688,-99.536563,5.612915465746937E-9
1943-03-15T00:00:00Z,39.769688,-99.536563,1.0425355689847038E-8
1943-04-15T00:00:00Z,39.769688,-99.536563,2.139212007534752E-8
1943-05-15T00:00:00Z,39.769688,-99.536563,3.1052618254534536E-8
1943-06-15T00:00:00Z,39.769688,-99.536563,3.3679622646332064E-8
1943-07-15T00:00:00Z,39.769688,-99.536563,4.2695170066053834E-8
1943-08-15T00:00:00Z,39.769688,-99.536563,3.2504456015658434E-8
1943-09-15T00:00:00Z,39.769688,-99.536563,2.2467514071422556E-8
1943-10-15T00:00:00Z,39.769688,-99.536563,5.7556777122158564E-9
1943-11-15T00:00:00Z,39.769688,-99.536563,1.8286044900506226E-9
1943-12-15T00:00:00Z,39.769688,-99.536563,2.311009827948851E-9
1944-01-15T00:00:00Z,39.769688,-99.536563,3.996787789617429E-9
1944-02-15T00:00:00Z,39.769688,-99.536563,3.3445894942474297E-9
1944-03-15T00:00:00Z,39.769688,-99.536563,6.867825863565713E-9
1944-04-15T00:00:00Z,39.769688,-99.536563,1.0467425148874554E-8
1944-05-15T00:00:00Z,39.769688,-99.536563,2.55950158845053E-8
1944-06-15T00:00:00Z,39.769688,-99.536563,2.992844017057905E-8
1944-07-15T00:00:00Z,39.769688,-99.536563,3.225416733698694E-8
1944-08-15T00:00:00Z,39.769688,-99.536563,3.0635035841442004E-8
1944-09-15T00:00:00Z,39.769688,-99.536563,2.2069446714567675E-8
1944-10-15T00:00:00Z,39.769688,-99.536563,1.1284080336793068E-8
1944-11-15T00:00:00Z,39.769688,-99.536563,6.795909168744174E-9
1944-12-15T00:00:00Z,39.769688,-99.536563,7.206066410248013E-9
1945-01-15T00:00:00Z,39.769688,-99.536563,2.959793521384313E-9
1945-02-15T00:00:00Z,39.769688,-99.536563,3.5842473433689293E-9
1945-03-15T00:00:00Z,39.769688,-99.536563,7.64655716523066E-9
1945-04-15T00:00:00Z,39.769688,-99.536563,1.4475125986734838E-8
1945-05-15T00:00:00Z,39.769688,-99.536563,2.631057149926619E-8
1945-06-15T00:00:00Z,39.769688,-99.536563,3.187274089100356E-8
1945-07-15T00:00:00Z,39.769688,-99.536563,3.4291975481437476E-8
1945-08-15T00:00:00Z,39.769688,-99.536563,3.021183658802329E-8
1945-09-15T00:00:00Z,39.769688,-99.536563,2.4992724334538252E-8
1945-10-15T00:00:00Z,39.769688,-99.536563,1.7332936863567738E-8
1945-11-15T00:00:00Z,39.769688,-99.536563,1.1122955889675268E-8
1945-12-15T00:00:00Z,39.769688,-99.536563,3.636187129174573E-9
1946-01-15T00:00:00Z,39.769688,-99.536563,2.765943918348057E-9
1946-02-15T00:00:00Z,39.769688,-99.536563,5.015466264524093E-9
1946-03-15T00:00:00Z,39.769688,-99.536563,8.791078975889377E-9
1946-04-15T00:00:00Z,39.769688,-99.536563,1.9626435587838387E-8
1946-05-15T00:00:00Z,39.769688,-99.536563,3.1645555509385304E-8
1946-06-15T00:00:00Z,39.769688,-99.536563,3.896994371643814E-8
1946-07-15T00:00:00Z,39.769688,-99.536563,4.2560166946259415E-8
1946-08-15T00:00:00Z,39.769688,-99.536563,3.18361337292572E-8
1946-09-15T00:00:00Z,39.769688,-99.536563,2.8207834290583378E-8
1946-10-15T00:00:00Z,39.769688,-99.536563,2.059716486257912E-8
1946-11-15T00:00:00Z,39.769688,-99.536563,1.5199006497823575E-8
1946-12-15T00:00:00Z,39.769688,-99.536563,1.1385441034406085E-8
1947-01-15T00:00:00Z,39.769688,-99.536563,4.597557445862321E-9
1947-02-15T00:00:00Z,39.769688,-99.536563,2.7445652417412703E-9
1947-03-15T00:00:00Z,39.769688,-99.536563,5.767706756643065E-9
1947-04-15T00:00:00Z,39.769688,-99.536563,1.1511213315884561E-8
1947-05-15T00:00:00Z,39.769688,-99.536563,3.0263858974421964E-8
1947-06-15T00:00:00Z,39.769688,-99.536563,4.0760408381856905E-8
1947-07-15T00:00:00Z,39.769688,-99.536563,4.356645888492494E-8
1947-08-15T00:00:00Z,39.769688,-99.536563,3.0249939442228424E-8
1947-09-15T00:00:00Z,39.769688,-99.536563,9.896940156295386E-9
1947-10-15T00:00:00Z,39.769688,-99.536563,1.4890009225609901E-8
1947-11-15T00:00:00Z,39.769688,-99.536563,5.072804842853884E-9
1947-12-15T00:00:00Z,39.769688,-99.536563,5.097387845154344E-9
1948-01-15T00:00:00Z,39.769688,-99.536563,2.0187151950068483E-9
1948-02-15T00:00:00Z,39.769688,-99.536563,2.358701678417674E-9
1948-03-15T00:00:00Z,39.769688,-99.536563,4.350635851579909E-9
1948-04-15T00:00:00Z,39.769688,-99.536563,8.67443095131648E-9
1948-05-15T00:00:00Z,39.769688,-99.536563,1.932079563005118E-8
1948-06-15T00:00:00Z,39.769688,-99.536563,2.3947045235672704E-8
1948-07-15T00:00:00Z,39.769688,-99.536563,2.736764592725649E-8
1948-08-15T00:00:00Z,39.769688,-99.536563,2.3885013078484008E-8
1948-09-15T00:00:00Z,39.769688,-99.536563,1.9512111038011426E-8
1948-10-15T00:00:00Z,39.769688,-99.536563,1.2737974230958571E-8
1948-11-15T00:00:00Z,39.769688,-99.536563,8.58350635013494E-9
1948-12-15T00:00:00Z,39.769688,-99.536563,4.261836217267501E-9
1949-01-15T00:00:00Z,39.769688,-99.536563,1.1825336265758324E-9
1949-02-15T00:00:00Z,39.769688,-99.536563,2.5529844904781385E-9
1949-03-15T00:00:00Z,39.769688,-99.536563,5.6019908711846256E-9
1949-04-15T00:00:00Z,39.769688,-99.536563,1.079359535083313E-8
1949-05-15T00:00:00Z,39.769688,-99.536563,3.4250160041437994E-8
1949-06-15T00:00:00Z,39.769688,-99.536563,4.301231015801932E-8
1949-07-15T00:00:00Z,39.769688,-99.536563,4.110449580707609E-8
1949-08-15T00:00:00Z,39.769688,-99.536563,3.6237988609855165E-8
1949-09-15T00:00:00Z,39.769688,-99.536563,2.7982972383711058E-8
1949-10-15T00:00:00Z,39.769688,-99.536563,1.944213856575061E-8
1949-11-15T00:00:00Z,39.769688,-99.536563,1.3679845700664828E-8
1949-12-15T00:00:00Z,39.769688,-99.536563,6.7406729087338135E-9
1950-01-15T00:00:00Z,39.769688,-99.536563,1.826909401536625E-9
1950-02-15T00:00:00Z,39.769688,-99.536563,2.8300226606603474E-9
1950-03-15T00:00:00Z,39.769688,-99.536563,5.252502877084453E-9
1950-04-15T00:00:00Z,39.769688,-99.536563,1.004472682808455E-8
1950-05-15T00:00:00Z,39.769688,-99.536563,3.528530356788906E-8
1950-06-15T00:00:00Z,39.769688,-99.536563,3.7258871543599525E-8
1950-07-15T00:00:00Z,39.769688,-99.536563,3.2478180145290025E-8
1950-08-15T00:00:00Z,39.769688,-99.536563,3.3045633784922757E-8
1950-09-15T00:00:00Z,39.769688,-99.536563,2.9512300159240112E-8
1950-10-15T00:00:00Z,39.769688,-99.536563,2.180121327910456E-8
1950-11-15T00:00:00Z,39.769688,-99.536563,1.4319611274515864E-8
1950-12-15T00:00:00Z,39.769688,-99.536563,1.0197906519238131E-8
1951-01-15T00:00:00Z,39.769688,-99.536563,3.742176790666463E-9
1951-02-15T00:00:00Z,39.769688,-99.536563,1.9441881438098108E-9
1951-03-15T00:00:00Z,39.769688,-99.536563,2.720948799606049E-9
1951-04-15T00:00:00Z,39.769688,-99.536563,7.443441862875488E-9
1951-05-15T00:00:00Z,39.769688,-99.536563,2.7321801709945248E-8
1951-06-15T00:00:00Z,39.769688,-99.536563,3.330658771005801E-8
1951-07-15T00:00:00Z,39.769688,-99.536563,3.7980548484028986E-8
1951-08-15T00:00:00Z,39.769688,-99.536563,3.414298177517594E-8
1951-09-15T00:00:00Z,39.769688,-99.536563,2.8671863105955708E-8
1951-10-15T00:00:00Z,39.769688,-99.536563,2.074291494125191E-8
1951-11-15T00:00:00Z,39.769688,-99.536563,1.3868809212169708E-8
1951-12-15T00:00:00Z,39.769688,-99.536563,7.373752275441348E-9
1952-01-15T00:00:00Z,39.769688,-99.536563,1.1950004319416507E-9
1952-02-15T00:00:00Z,39.769688,-99.536563,8.140748519736007E-9
1952-03-15T00:00:00Z,39.769688,-99.536563,1.2603471155614443E-8
1952-04-15T00:00:00Z,39.769688,-99.536563,2.036193613719206E-8
1952-05-15T00:00:00Z,39.769688,-99.536563,2.7378746381145902E-8
1952-06-15T00:00:00Z,39.769688,-99.536563,3.0299275977085927E-8
1952-07-15T00:00:00Z,39.769688,-99.536563,3.2981187558789316E-8
1952-08-15T00:00:00Z,39.769688,-99.536563,1.926514059391593E-8
1952-09-15T00:00:00Z,39.769688,-99.536563,8.027789988318546E-9
1952-10-15T00:00:00Z,39.769688,-99.536563,1.1306570790736714E-8
1952-11-15T00:00:00Z,39.769688,-99.536563,5.709889783211963E-10
1952-12-15T00:00:00Z,39.769688,-99.536563,2.1731472177322075E-9
1953-01-15T00:00:00Z,39.769688,-99.536563,2.3016053507518563E-9
1953-02-15T00:00:00Z,39.769688,-99.536563,3.4208460508722283E-9
1953-03-15T00:00:00Z,39.769688,-99.536563,7.527026113507418E-9
1953-04-15T00:00:00Z,39.769688,-99.536563,9.912306531134618E-9
1953-05-15T00:00:00Z,39.769688,-99.536563,1.4256016811486916E-8
1953-06-15T00:00:00Z,39.769688,-99.536563,1.7910865679482413E-8
1953-07-15T00:00:00Z,39.769688,-99.536563,1.825118367548839E-8
1953-08-15T00:00:00Z,39.769688,-99.536563,1.838500018891409E-8
1953-09-15T00:00:00Z,39.769688,-99.536563,1.477621847101318E-8
1953-10-15T00:00:00Z,39.769688,-99.536563,1.1072690320190759E-8
1953-11-15T00:00:00Z,39.769688,-99.536563,6.043455513804474E-9
1953-12-15T00:00:00Z,39.769688,-99.536563,2.6850497381047944E-9
1954-01-15T00:00:00Z,39.769688,-99.536563,4.162287181586066E-10
1954-02-15T00:00:00Z,39.769688,-99.536563,6.712038147504984E-10
1954-03-15T00:00:00Z,39.769688,-99.536563,7.833040882587738E-10
1954-04-15T00:00:00Z,39.769688,-99.536563,5.6193472097731956E-9
1954-05-15T00:00:00Z,39.769688,-99.536563,2.954260303056344E-8
1954-06-15T00:00:00Z,39.769688,-99.536563,3.59954377415761E-8
1954-07-15T00:00:00Z,39.769688,-99.536563,2.0421923707658607E-8
1954-08-15T00:00:00Z,39.769688,-99.536563,1.1484574180542495E-8
1954-09-15T00:00:00Z,39.769688,-99.536563,2.8097774773527817E-8
1954-10-15T00:00:00Z,39.769688,-99.536563,2.061096360250758E-8
1954-11-15T00:00:00Z,39.769688,-99.536563,1.4160118411155054E-8
1954-12-15T00:00:00Z,39.769688,-99.536563,9.154077496020818E-9
1955-01-15T00:00:00Z,39.769688,-99.536563,5.087137822101795E-9
1955-02-15T00:00:00Z,39.769688,-99.536563,2.1261870042366127E-10
1955-03-15T00:00:00Z,39.769688,-99.536563,0.0
1955-04-15T00:00:00Z,39.769688,-99.536563,3.8584677120034883E-10
1955-05-15T00:00:00Z,39.769688,-99.536563,2.4551583877041594E-8
1955-06-15T00:00:00Z,39.769688,-99.536563,3.3519473419119095E-8
1955-07-15T00:00:00Z,39.769688,-99.536563,2.6117170648376486E-8
1955-08-15T00:00:00Z,39.769688,-99.536563,1.8448341521093425E-8
1955-09-15T00:00:00Z,39.769688,-99.536563,3.420532301845469E-9
1955-10-15T00:00:00Z,39.769688,-99.536563,1.1996230675492825E-8
1955-11-15T00:00:00Z,39.769688,-99.536563,1.0090164259679568E-8
1955-12-15T00:00:00Z,39.769688,-99.536563,2.770988993816559E-9
1956-01-15T00:00:00Z,39.769688,-99.536563,0.0
1956-02-15T00:00:00Z,39.769688,-99.536563,0.0
1956-03-15T00:00:00Z,39.769688,-99.536563,0.0
1956-04-15T00:00:00Z,39.769688,-99.536563,4.815985943373846E-10
1956-05-15T00:00:00Z,39.769688,-99.536563,1.941219451850884E-8
1956-06-15T00:00:00Z,39.769688,-99.536563,2.4346494598148638E-8
1956-07-15T00:00:00Z,39.769688,-99.536563,2.4048937063980702E-8
1956-08-15T00:00:00Z,39.769688,-99.536563,2.1493695712138106E-8
1956-09-15T00:00:00Z,39.769688,-99.536563,1.631261525858463E-8
1956-10-15T00:00:00Z,39.769688,-99.536563,5.867750729748877E-9
1956-11-15T00:00:00Z,39.769688,-99.536563,3.558198402586754E-9
1956-12-15T00:00:00Z,39.769688,-99.536563,6.689614640009722E-9
1957-01-15T00:00:00Z,39.769688,-99.536563,4.6038695078465253E-10
1957-02-15T00:00:00Z,39.769688,-99.536563,0.0
1957-03-15T00:00:00Z,39.769688,-99.536563,0.0
1957-04-15T00:00:00Z,39.769688,-99.536563,8.556017006000616E-10
1957-05-15T00:00:00Z,39.769688,-99.536563,2.343427674134091E-8
1957-06-15T00:00:00Z,39.769688,-99.536563,3.2753398215845664E-8
1957-07-15T00:00:00Z,39.769688,-99.536563,3.139460247325587E-8
1957-08-15T00:00:00Z,39.769688,-99.536563,3.0502370407248236E-8
1957-09-15T00:00:00Z,39.769688,-99.536563,2.216065553284352E-8
1957-10-15T00:00:00Z,39.769688,-99.536563,1.6211602726912133E-8
1957-11-15T00:00:00Z,39.769688,-99.536563,7.542674040905695E-9
1957-12-15T00:00:00Z,39.769688,-99.536563,5.43952083376098E-9
1958-01-15T00:00:00Z,39.769688,-99.536563,3.1586815385509226E-9
1958-02-15T00:00:00Z,39.769688,-99.536563,0.0
1958-03-15T00:00:00Z,39.769688,-99.536563,0.0
1958-04-15T00:00:00Z,39.769688,-99.536563,0.0
1958-05-15T00:00:00Z,39.769688,-99.536563,2.917015606840323E-8
1958-06-15T00:00:00Z,39.769688,-99.536563,3.789770275375304E-8
1958-07-15T00:00:00Z,39.769688,-99.536563,4.273780618291312E-8
1958-08-15T00:00:00Z,39.769688,-99.536563,3.556758798595183E-8
1958-09-15T00:00:00Z,39.769688,-99.536563,2.3402126458904604E-8
1958-10-15T00:00:00Z,39.769688,-99.536563,5.380779821706483E-9
1958-11-15T00:00:00Z,39.769688,-99.536563,4.190459979014349E-9
1958-12-15T00:00:00Z,39.769688,-99.536563,6.684515163613014E-9
1959-01-15T00:00:00Z,39.769688,-99.536563,6.530367219204081E-11
1959-02-15T00:00:00Z,39.769688,-99.536563,0.0
1959-03-15T00:00:00Z,39.769688,-99.536563,0.0
1959-04-15T00:00:00Z,39.769688,-99.536563,2.0819237445124372E-9
1959-05-15T00:00:00Z,39.769688,-99.536563,2.1771986880025906E-8
1959-06-15T00:00:00Z,39.769688,-99.536563,2.3985760932987432E-8
1959-07-15T00:00:00Z,39.769688,-99.536563,2.4809816423498887E-8
1959-08-15T00:00:00Z,39.769688,-99.536563,2.5238696466090005E-8
1959-09-15T00:00:00Z,39.769688,-99.536563,2.1114024306712054E-8
1959-10-15T00:00:00Z,39.769688,-99.536563,1.6598047380966818E-8
1959-11-15T00:00:00Z,39.769688,-99.536563,1.0039668651984357E-8
1959-12-15T00:00:00Z,39.769688,-99.536563,8.54064552413547E-9
1960-01-15T00:00:00Z,39.769688,-99.536563,2.2164308166594537E-9
1960-02-15T00:00:00Z,39.769688,-99.536563,0.0
1960-03-15T00:00:00Z,39.769688,-99.536563,0.0
1960-04-15T00:00:00Z,39.769688,-99.536563,4.808330400507543E-10
1960-05-15T00:00:00Z,39.769688,-99.536563,2.7911095656918405E-8
1960-06-15T00:00:00Z,39.769688,-99.536563,3.818255933651926E-8
1960-07-15T00:00:00Z,39.769688,-99.536563,3.625396871598241E-8
1960-08-15T00:00:00Z,39.769688,-99.536563,2.762079454043942E-8
1960-09-15T00:00:00Z,39.769688,-99.536563,1.885054778938411E-8
1960-10-15T00:00:00Z,39.769688,-99.536563,3.670786341558596E-9
1960-11-15T00:00:00Z,39.769688,-99.536563,1.0897551305788511E-8
1960-12-15T00:00:00Z,39.769688,-99.536563,7.619986419626912E-9
1961-01-15T00:00:00Z,39.769688,-99.536563,2.11321099508055E-10
1961-02-15T00:00:00Z,39.769688,-99.536563,0.0
1961-03-15T00:00:00Z,39.769688,-99.536563,0.0
1961-04-15T00:00:00Z,39.769688,-99.536563,3.5914047291640827E-9
1961-05-15T00:00:00Z,39.769688,-99.536563,2.5045405749324345E-8
1961-06-15T00:00:00Z,39.769688,-99.536563,3.356007027832675E-8
1961-07-15T00:00:00Z,39.769688,-99.536563,3.251272673310268E-8
1961-08-15T00:00:00Z,39.769688,-99.536563,2.895038697658947E-8
1961-09-15T00:00:00Z,39.769688,-99.536563,2.126206943842135E-8
1961-10-15T00:00:00Z,39.769688,-99.536563,1.6359390286879716E-8
1961-11-15T00:00:00Z,39.769688,-99.536563,9.987084048646011E-9
1961-12-15T00:00:00Z,39.769688,-99.536563,3.845677110092538E-9
1962-01-15T00:00:00Z,39.769688,-99.536563,1.717872399886744E-9
1962-02-15T00:00:00Z,39.769688,-99.536563,2.0655444021855374E-9
1962-03-15T00:00:00Z,39.769688,-99.536563,9.445563442511684E-9
1962-04-15T00:00:00Z,39.769688,-99.536563,4.569990608160879E-9
1962-05-15T00:00:00Z,39.769688,-99.536563,2.0953331514306228E-8
1962-06-15T00:00:00Z,39.769688,-99.536563,2.851500191525247E-8
1962-07-15T00:00:00Z,39.769688,-99.536563,3.2573996833207275E-8
1962-08-15T00:00:00Z,39.769688,-99.536563,3.2347411860200737E-8
1962-09-15T00:00:00Z,39.769688,-99.536563,2.544514821067878E-8
1962-10-15T00:00:00Z,39.769688,-99.536563,1.8320665873261532E-8
1962-11-15T00:00:00Z,39.769688,-99.536563,1.22715180239652E-8
1962-12-15T00:00:00Z,39.769688,-99.536563,6.540726626980131E-9
1963-01-15T00:00:00Z,39.769688,-99.536563,2.0421049296004412E-9
1963-02-15T00:00:00Z,39.769688,-99.536563,0.0
