time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1932-10-15T00:00:00Z,51.453438,40.668438,1.0650514248311538E-8
1932-11-15T00:00:00Z,51.453438,40.668438,8.906415160936376E-9
1932-12-15T00:00:00Z,51.453438,40.668438,1.4661686309480615E-9
1933-01-15T00:00:00Z,51.453438,40.668438,9.818562629604344E-12
1933-02-15T00:00:00Z,51.453438,40.668438,2.9286521124882725E-11
1933-03-15T00:00:00Z,51.453438,40.668438,2.653173791777874E-10
1933-04-15T00:00:00Z,51.453438,40.668438,9.64758606336602E-10
1933-05-15T00:00:00Z,51.453438,40.668438,2.6367031225049686E-8
1933-06-15T00:00:00Z,51.453438,40.668438,4.014006549368787E-8
1933-07-15T00:00:00Z,51.453438,40.668438,4.523129959466132E-8
1933-08-15T00:00:00Z,51.453438,40.668438,3.095148315424012E-8
1933-09-15T00:00:00Z,51.453438,40.668438,2.1161591590157514E-8
1933-10-15T00:00:00Z,51.453438,40.668438,1.6791178225616932E-8
1933-11-15T00:00:00Z,51.453438,40.668438,5.106609357596881E-9
1933-12-15T00:00:00Z,51.453438,40.668438,3.440871892967934E-11
1934-01-15T00:00:00Z,51.453438,40.668438,4.636584866046789E-11
1934-02-15T00:00:00Z,51.453438,40.668438,1.0851396170519223E-10
1934-03-15T00:00:00Z,51.453438,40.668438,2.7338417640798696E-10
1934-04-15T00:00:00Z,51.453438,40.668438,8.108048676902513E-10
1934-05-15T00:00:00Z,51.453438,40.668438,3.310741192308342E-8
1934-06-15T00:00:00Z,51.453438,40.668438,3.470415066431087E-8
1934-07-15T00:00:00Z,51.453438,40.668438,4.509600870505892E-8
1934-08-15T00:00:00Z,51.453438,40.668438,3.005757776008977E-8
1934-09-15T00:00:00Z,51.453438,40.668438,1.4128282543879322E-8
1934-10-15T00:00:00Z,51.453438,40.668438,6.304272659463095E-9
1934-11-15T00:00:00Z,51.453438,40.668438,8.957513841778564E-9
1934-12-15T00:00:00Z,51.453438,40.668438,6.922606932135977E-10
1935-01-15T00:00:00Z,51.453438,40.668438,2.5225987965171726E-11
1935-02-15T00:00:00Z,51.453438,40.668438,9.602663109120613E-11
1935-03-15T00:00:00Z,51.453438,40.668438,2.680058674986441E-10
1935-04-15T00:00:00Z,51.453438,40.668438,8.688085251229438E-10
1935-05-15T00:00:00Z,51.453438,40.668438,3.157978412104967E-8
1935-06-15T00:00:00Z,51.453438,40.668438,3.966664863241931E-8
1935-07-15T00:00:00Z,51.453438,40.668438,4.1923346572048104E-8
1935-08-15T00:00:00Z,51.453438,40.668438,3.714878715754821E-8
1935-09-15T00:00:00Z,51.453438,40.668438,2.747036020878113E-8
1935-10-15T00:00:00Z,51.453438,40.668438,1.8203111906700542E-8
1935-11-15T00:00:00Z,51.453438,40.668438,3.859347064150143E-9
1935-12-15T00:00:00Z,51.453438,40.668438,2.88257556713134E-10
1936-01-15T00:00:00Z,51.453438,40.668438,5.286981963337212E-11
1936-02-15T00:00:00Z,51.453438,40.668438,6.02682417860656E-11
1936-03-15T00:00:00Z,51.453438,40.668438,2.4096438733245407E-10
1936-04-15T00:00:00Z,51.453438,40.668438,8.683347929583363E-10
1936-05-15T00:00:00Z,51.453438,40.668438,3.3074726957238454E-8
1936-06-15T00:00:00Z,51.453438,40.668438,3.7460015533952173E-8
1936-07-15T00:00:00Z,51.453438,40.668438,7.969952697806093E-9
1936-08-15T00:00:00Z,51.453438,40.668438,2.2473107819109828E-8
1936-09-15T00:00:00Z,51.453438,40.668438,2.1934923211119894E-8
1936-10-15T00:00:00Z,51.453438,40.668438,1.957859119272598E-8
1936-11-15T00:00:00Z,51.453438,40.668438,8.81926798257382E-9
1936-12-15T00:00:00Z,51.453438,40.668438,1.3627464712229198E-9
1937-01-15T00:00:00Z,51.453438,40.668438,6.102185163420204E-12
1937-02-15T00:00:00Z,51.453438,40.668438,2.983292085589895E-11
1937-03-15T00:00:00Z,51.453438,40.668438,2.5863650110480307E-10
1937-04-15T00:00:00Z,51.453438,40.668438,7.747379959788248E-10
1937-05-15T00:00:00Z,51.453438,40.668438,3.2334146027324095E-8
1937-06-15T00:00:00Z,51.453438,40.668438,3.47859945293294E-8
1937-07-15T00:00:00Z,51.453438,40.668438,4.0538864709560585E-8
1937-08-15T00:00:00Z,51.453438,40.668438,3.3886085049061876E-8
1937-09-15T00:00:00Z,51.453438,40.668438,2.561269951684153E-8
1937-10-15T00:00:00Z,51.453438,40.668438,1.886653855365239E-8
1937-11-15T00:00:00Z,51.453438,40.668438,6.617626002736188E-9
1937-12-15T00:00:00Z,51.453438,40.668438,8.984716304283324E-10
1938-01-15T00:00:00Z,51.453438,40.668438,3.4478080113142795E-11
1938-02-15T00:00:00Z,51.453438,40.668438,8.248807192856589E-11
1938-03-15T00:00:00Z,51.453438,40.668438,2.5783353230224293E-10
1938-04-15T00:00:00Z,51.453438,40.668438,8.651483418553596E-10
1938-05-15T00:00:00Z,51.453438,40.668438,3.5801324571593796E-8
1938-06-15T00:00:00Z,51.453438,40.668438,4.0783270094379986E-8
1938-07-15T00:00:00Z,51.453438,40.668438,2.8815872354925887E-8
1938-08-15T00:00:00Z,51.453438,40.668438,4.002417508530698E-9
1938-09-15T00:00:00Z,51.453438,40.668438,1.7784500982997997E-8
1938-10-15T00:00:00Z,51.453438,40.668438,1.791262072003974E-8
1938-11-15T00:00:00Z,51.453438,40.668438,9.747109785962493E-9
1938-12-15T00:00:00Z,51.453438,40.668438,7.694844206262985E-10
1939-01-15T00:00:00Z,51.453438,40.668438,4.2093530050468786E-11
1939-02-15T00:00:00Z,51.453438,40.668438,9.719628574211825E-11
1939-03-15T00:00:00Z,51.453438,40.668438,2.1729948396220777E-10
1939-04-15T00:00:00Z,51.453438,40.668438,8.181904043169652E-10
1939-05-15T00:00:00Z,51.453438,40.668438,2.738828897008716E-8
1939-06-15T00:00:00Z,51.453438,40.668438,3.730065145646222E-8
1939-07-15T00:00:00Z,51.453438,40.668438,2.390754438863496E-8
1939-08-15T00:00:00Z,51.453438,40.668438,4.497331396180471E-9
1939-09-15T00:00:00Z,51.453438,40.668438,1.80280181893977E-8
1939-10-15T00:00:00Z,51.453438,40.668438,1.4806436965386638E-8
1939-11-15T00:00:00Z,51.453438,40.668438,6.013322284559308E-9
1939-12-15T00:00:00Z,51.453438,40.668438,4.843552225963776E-10
1940-01-15T00:00:00Z,51.453438,40.668438,1.685843131760123E-11
1940-02-15T00:00:00Z,51.453438,40.668438,6.375101141431472E-11
1940-03-15T00:00:00Z,51.453438,40.668438,2.3033799867455684E-10
1940-04-15T00:00:00Z,51.453438,40.668438,8.542824225798995E-10
1940-05-15T00:00:00Z,51.453438,40.668438,2.606305038455048E-8
1940-06-15T00:00:00Z,51.453438,40.668438,3.873071108273507E-8
1940-07-15T00:00:00Z,51.453438,40.668438,4.4080177730165815E-8
1940-08-15T00:00:00Z,51.453438,40.668438,3.7561246557515915E-8
1940-09-15T00:00:00Z,51.453438,40.668438,2.729996850803218E-8
1940-10-15T00:00:00Z,51.453438,40.668438,1.271377758627068E-8
1940-11-15T00:00:00Z,51.453438,40.668438,5.295359706281033E-9
1940-12-15T00:00:00Z,51.453438,40.668438,7.197941687131504E-10
1941-01-15T00:00:00Z,51.453438,40.668438,3.338426757260038E-11
1941-02-15T00:00:00Z,51.453438,40.668438,1.036049301905706E-10
1941-03-15T00:00:00Z,51.453438,40.668438,2.2531712606799204E-10
1941-04-15T00:00:00Z,51.453438,40.668438,8.865695400039897E-10
1941-05-15T00:00:00Z,51.453438,40.668438,3.459333086652805E-8
1941-06-15T00:00:00Z,51.453438,40.668438,5.0910454518771076E-8
1941-07-15T00:00:00Z,51.453438,40.668438,3.694938399689818E-8
1941-08-15T00:00:00Z,51.453438,40.668438,1.370776736564494E-8
1941-09-15T00:00:00Z,51.453438,40.668438,2.345474392484448E-8
1941-10-15T00:00:00Z,51.453438,40.668438,2.240041574452789E-8
1941-11-15T00:00:00Z,51.453438,40.668438,6.150984610542309E-9
1941-12-15T00:00:00Z,51.453438,40.668438,7.237345445165744E-11
1942-01-15T00:00:00Z,51.453438,40.668438,2.7023003626447384E-11
1942-02-15T00:00:00Z,51.453438,40.668438,7.767365223232403E-11
1942-03-15T00:00:00Z,51.453438,40.668438,1.5353625315572828E-10
1942-04-15T00:00:00Z,51.453438,40.668438,7.507933164063729E-10
1942-05-15T00:00:00Z,51.453438,40.668438,2.975754398448771E-8
1942-06-15T00:00:00Z,51.453438,40.668438,3.9011176511394297E-8
1942-07-15T00:00:00Z,51.453438,40.668438,3.686719196593913E-8
1942-08-15T00:00:00Z,51.453438,40.668438,2.217964478745671E-8
1942-09-15T00:00:00Z,51.453438,40.668438,3.279422067237192E-9
1942-10-15T00:00:00Z,51.453438,40.668438,9.637583175958753E-9
1942-11-15T00:00:00Z,51.453438,40.668438,5.647355472149229E-9
1942-12-15T00:00:00Z,51.453438,40.668438,2.1643628556056171E-10
1943-01-15T00:00:00Z,51.453438,40.668438,2.8860674267106035E-11
1943-02-15T00:00:00Z,51.453438,40.668438,8.433388015705034E-11
1943-03-15T00:00:00Z,51.453438,40.668438,2.453506009469919E-10
1943-04-15T00:00:00Z,51.453438,40.668438,3.73534270181608E-9
1943-05-15T00:00:00Z,51.453438,40.668438,3.900568401604687E-8
1943-06-15T00:00:00Z,51.453438,40.668438,3.6700651406818E-8
1943-07-15T00:00:00Z,51.453438,40.668438,3.469628850893969E-8
1943-08-15T00:00:00Z,51.453438,40.668438,2.6463954583277882E-8
1943-09-15T00:00:00Z,51.453438,40.668438,1.4558722227775434E-8
1943-10-15T00:00:00Z,51.453438,40.668438,4.1226217994960734E-9
1943-11-15T00:00:00Z,51.453438,40.668438,7.532135803955953E-9
1943-12-15T00:00:00Z,51.453438,40.668438,1.0451191023719275E-9
1944-01-15T00:00:00Z,51.453438,40.668438,3.068031939612581E-11
1944-02-15T00:00:00Z,51.453438,40.668438,5.563140573205949E-11
1944-03-15T00:00:00Z,51.453438,40.668438,2.879866900507011E-10
1944-04-15T00:00:00Z,51.453438,40.668438,9.033127579272104E-10
1944-05-15T00:00:00Z,51.453438,40.668438,3.289587624522028E-8
1944-06-15T00:00:00Z,51.453438,40.668438,3.74931765634301E-8
1944-07-15T00:00:00Z,51.453438,40.668438,4.357886496109131E-8
1944-08-15T00:00:00Z,51.453438,40.668438,3.35493197667347E-8
1944-09-15T00:00:00Z,51.453438,40.668438,2.0948339951587513E-8
1944-10-15T00:00:00Z,51.453438,40.668438,1.2601503840414807E-8
1944-11-15T00:00:00Z,51.453438,40.668438,4.707229273037683E-9
1944-12-15T00:00:00Z,51.453438,40.668438,2.5499832800868205E-10
1945-01-15T00:00:00Z,51.453438,40.668438,2.4634771653153642E-11
1945-02-15T00:00:00Z,51.453438,40.668438,4.8876090674720984E-11
1945-03-15T00:00:00Z,51.453438,40.668438,2.3347884736679703E-10
1945-04-15T00:00:00Z,51.453438,40.668438,8.635089865371981E-10
1945-05-15T00:00:00Z,51.453438,40.668438,3.167512119262028E-8
1945-06-15T00:00:00Z,51.453438,40.668438,4.593390912077666E-8
1945-07-15T00:00:00Z,51.453438,40.668438,3.94216250754198E-8
1945-08-15T00:00:00Z,51.453438,40.668438,3.93992181102476E-8
1945-09-15T00:00:00Z,51.453438,40.668438,2.565695211842467E-8
1945-10-15T00:00:00Z,51.453438,40.668438,2.261014131477168E-8
1945-11-15T00:00:00Z,51.453438,40.668438,8.674742701941796E-9
1945-12-15T00:00:00Z,51.453438,40.668438,4.736150915896076E-10
1946-01-15T00:00:00Z,51.453438,40.668438,3.628325070947902E-11
1946-02-15T00:00:00Z,51.453438,40.668438,1.074730512917732E-10
1946-03-15T00:00:00Z,51.453438,40.668438,2.654618747044424E-10
1946-04-15T00:00:00Z,51.453438,40.668438,1.0913173698057221E-9
1946-05-15T00:00:00Z,51.453438,40.668438,3.656545644048492E-8
1946-06-15T00:00:00Z,51.453438,40.668438,2.0730793082179844E-8
1946-07-15T00:00:00Z,51.453438,40.668438,8.273310037054671E-9
1946-08-15T00:00:00Z,51.453438,40.668438,2.212093974662821E-8
1946-09-15T00:00:00Z,51.453438,40.668438,7.822067438212343E-9
1946-10-15T00:00:00Z,51.453438,40.668438,4.8078505621163E-9
1946-11-15T00:00:00Z,51.453438,40.668438,3.953708915815923E-9
1946-12-15T00:00:00Z,51.453438,40.668438,2.5712601492422493E-10
1947-01-15T00:00:00Z,51.453438,40.668438,9.714853921316546E-12
1947-02-15T00:00:00Z,51.453438,40.668438,4.0887508656606286E-11
1947-03-15T00:00:00Z,51.453438,40.668438,2.588393388514021E-10
1947-04-15T00:00:00Z,51.453438,40.668438,8.819966978990124E-10
1947-05-15T00:00:00Z,51.453438,40.668438,2.303801061032118E-8
1947-06-15T00:00:00Z,51.453438,40.668438,3.309058627110062E-8
1947-07-15T00:00:00Z,51.453438,40.668438,2.7399675417427716E-8
1947-08-15T00:00:00Z,51.453438,40.668438,2.210177285633108E-8
1947-09-15T00:00:00Z,51.453438,40.668438,1.6728762375350925E-8
1947-10-15T00:00:00Z,51.453438,40.668438,7.96326737884101E-9
1947-11-15T00:00:00Z,51.453438,40.668438,2.6665198937791956E-9
1947-12-15T00:00:00Z,51.453438,40.668438,2.3705132301543586E-10
1948-01-15T00:00:00Z,51.453438,40.668438,9.922822979957502E-11
1948-02-15T00:00:00Z,51.453438,40.668438,1.5666073993614305E-10
1948-03-15T00:00:00Z,51.453438,40.668438,3.404694859376889E-10
1948-04-15T00:00:00Z,51.453438,40.668438,1.2452774367233133E-9
1948-05-15T00:00:00Z,51.453438,40.668438,3.7771123118091054E-8
1948-06-15T00:00:00Z,51.453438,40.668438,4.934799235911669E-8
1948-07-15T00:00:00Z,51.453438,40.668438,4.0329755535140066E-8
1948-08-15T00:00:00Z,51.453438,40.668438,3.1207790129883506E-8
1948-09-15T00:00:00Z,51.453438,40.668438,1.9343405099903066E-8
1948-10-15T00:00:00Z,51.453438,40.668438,1.8814285240864592E-8
1948-11-15T00:00:00Z,51.453438,40.668438,6.231283489199768E-9
1948-12-15T00:00:00Z,51.453438,40.668438,3.070287635242863E-10
1949-01-15T00:00:00Z,51.453438,40.668438,9.802551825810468E-11
1949-02-15T00:00:00Z,51.453438,40.668438,1.4077942978030222E-10
1949-03-15T00:00:00Z,51.453438,40.668438,4.525835539670453E-10
1949-04-15T00:00:00Z,51.453438,40.668438,1.4340522103140074E-9
1949-05-15T00:00:00Z,51.453438,40.668438,4.1482117296709475E-8
1949-06-15T00:00:00Z,51.453438,40.668438,3.974265538886357E-8
1949-07-15T00:00:00Z,51.453438,40.668438,3.406375981285237E-8
1949-08-15T00:00:00Z,51.453438,40.668438,1.1051017878571656E-8
1949-09-15T00:00:00Z,51.453438,40.668438,5.733478136704662E-10
1949-10-15T00:00:00Z,51.453438,40.668438,3.053719499490626E-9
1949-11-15T00:00:00Z,51.453438,40.668438,8.01483590606722E-9
1949-12-15T00:00:00Z,51.453438,40.668438,1.951130368382792E-9
1950-01-15T00:00:00Z,51.453438,40.668438,9.875146707305493E-12
1950-02-15T00:00:00Z,51.453438,40.668438,9.759625746452727E-11
1950-03-15T00:00:00Z,51.453438,40.668438,3.473456522407048E-10
1950-04-15T00:00:00Z,51.453438,40.668438,3.236875212309087E-9
1950-05-15T00:00:00Z,51.453438,40.668438,2.8782228156387646E-8
1950-06-15T00:00:00Z,51.453438,40.668438,2.7785130640722855E-8
1950-07-15T00:00:00Z,51.453438,40.668438,3.766258416249002E-8
1950-08-15T00:00:00Z,51.453438,40.668438,2.6965121691091554E-8
1950-09-15T00:00:00Z,51.453438,40.668438,2.288737022126952E-8
1950-10-15T00:00:00Z,51.453438,40.668438,1.3923051156439215E-8
1950-11-15T00:00:00Z,51.453438,40.668438,5.13572562255149E-9
1950-12-15T00:00:00Z,51.453438,40.668438,1.0608723899352412E-9
1951-01-15T00:00:00Z,51.453438,40.668438,5.705620004237133E-11
1951-02-15T00:00:00Z,51.453438,40.668438,6.522381246210074E-11
1951-03-15T00:00:00Z,51.453438,40.668438,5.415719539492159E-10
1951-04-15T00:00:00Z,51.453438,40.668438,1.2424481887762795E-8
1951-05-15T00:00:00Z,51.453438,40.668438,4.138993858759932E-8
1951-06-15T00:00:00Z,51.453438,40.668438,3.409242310681293E-8
1951-07-15T00:00:00Z,51.453438,40.668438,5.898106891777388E-9
1951-08-15T00:00:00Z,51.453438,40.668438,2.6552029908089025E-8
1951-09-15T00:00:00Z,51.453438,40.668438,2.7297382132474013E-8
1951-10-15T00:00:00Z,51.453438,40.668438,1.699071994210044E-8
1951-11-15T00:00:00Z,51.453438,40.668438,4.584693513720595E-9
1951-12-15T00:00:00Z,51.453438,40.668438,1.53492080157136E-10
1952-01-15T00:00:00Z,51.453438,40.668438,8.36038946405715E-11
1952-02-15T00:00:00Z,51.453438,40.668438,1.3888014349650035E-10
1952-03-15T00:00:00Z,51.453438,40.668438,2.0999028904622463E-10
1952-04-15T00:00:00Z,51.453438,40.668438,9.360265895708153E-10
1952-05-15T00:00:00Z,51.453438,40.668438,2.76499410034603E-8
1952-06-15T00:00:00Z,51.453438,40.668438,4.703402467498563E-8
1952-07-15T00:00:00Z,51.453438,40.668438,4.33359197415939E-8
1952-08-15T00:00:00Z,51.453438,40.668438,1.9079074320416112E-8
1952-09-15T00:00:00Z,51.453438,40.668438,1.0950312656632377E-8
1952-10-15T00:00:00Z,51.453438,40.668438,2.1062247057557215E-8
1952-11-15T00:00:00Z,51.453438,40.668438,8.622402347668867E-9
1952-12-15T00:00:00Z,51.453438,40.668438,5.012017467720398E-10
1953-01-15T00:00:00Z,51.453438,40.668438,4.650384244353489E-11
1953-02-15T00:00:00Z,51.453438,40.668438,5.845641332102858E-11
1953-03-15T00:00:00Z,51.453438,40.668438,2.3575066898651187E-10
1953-04-15T00:00:00Z,51.453438,40.668438,8.423785002875661E-10
1953-05-15T00:00:00Z,51.453438,40.668438,3.561098793625206E-8
1953-06-15T00:00:00Z,51.453438,40.668438,3.6541162984349285E-8
1953-07-15T00:00:00Z,51.453438,40.668438,3.1485200224778964E-8
1953-08-15T00:00:00Z,51.453438,40.668438,2.7792571799523103E-8
1953-09-15T00:00:00Z,51.453438,40.668438,9.003096934634414E-9
1953-10-15T00:00:00Z,51.453438,40.668438,8.226504810693314E-9
1953-11-15T00:00:00Z,51.453438,40.668438,3.1268281297514022E-9
1953-12-15T00:00:00Z,51.453438,40.668438,3.8529786999808024E-11
1954-01-15T00:00:00Z,51.453438,40.668438,7.194660232162642E-12
1954-02-15T00:00:00Z,51.453438,40.668438,5.471648308053023E-12
1954-03-15T00:00:00Z,51.453438,40.668438,1.8186045724899458E-10
1954-04-15T00:00:00Z,51.453438,40.668438,7.99171007148658E-10
1954-05-15T00:00:00Z,51.453438,40.668438,3.15861470312484E-8
1954-06-15T00:00:00Z,51.453438,40.668438,4.1790119809093085E-8
1954-07-15T00:00:00Z,51.453438,40.668438,3.595135922296322E-8
1954-08-15T00:00:00Z,51.453438,40.668438,2.992218739450436E-8
1954-09-15T00:00:00Z,51.453438,40.668438,2.9453616434693686E-8
1954-10-15T00:00:00Z,51.453438,40.668438,1.502865210056825E-8
1954-11-15T00:00:00Z,51.453438,40.668438,5.180940565452374E-9
1954-12-15T00:00:00Z,51.453438,40.668438,1.9657839245290631E-10
1955-01-15T00:00:00Z,51.453438,40.668438,5.7040920597994926E-11
1955-02-15T00:00:00Z,51.453438,40.668438,1.2776986413332025E-10
1955-03-15T00:00:00Z,51.453438,40.668438,2.848021540824419E-10
1955-04-15T00:00:00Z,51.453438,40.668438,8.487723857086849E-10
1955-05-15T00:00:00Z,51.453438,40.668438,4.209178783298739E-8
1955-06-15T00:00:00Z,51.453438,40.668438,5.954325388302095E-8
1955-07-15T00:00:00Z,51.453438,40.668438,3.9571141030592116E-8
1955-08-15T00:00:00Z,51.453438,40.668438,2.728083003944448E-8
1955-09-15T00:00:00Z,51.453438,40.668438,7.423959669239366E-9
1955-10-15T00:00:00Z,51.453438,40.668438,8.44675707156739E-9
1955-11-15T00:00:00Z,51.453438,40.668438,6.365616922465733E-9
1955-12-15T00:00:00Z,51.453438,40.668438,2.3113989888745579E-10
1956-01-15T00:00:00Z,51.453438,40.668438,4.5364760559163386E-11
1956-02-15T00:00:00Z,51.453438,40.668438,4.018780794257104E-11
1956-03-15T00:00:00Z,51.453438,40.668438,2.0210984275070842E-10
1956-04-15T00:00:00Z,51.453438,40.668438,7.469331264609025E-10
1956-05-15T00:00:00Z,51.453438,40.668438,2.6684901399676164E-8
1956-06-15T00:00:00Z,51.453438,40.668438,3.666270131930105E-8
1956-07-15T00:00:00Z,51.453438,40.668438,3.404239024007438E-8
1956-08-15T00:00:00Z,51.453438,40.668438,3.0731680311646414E-8
1956-09-15T00:00:00Z,51.453438,40.668438,2.2879961036892382E-8
1956-10-15T00:00:00Z,51.453438,40.668438,1.7463747781221173E-8
1956-11-15T00:00:00Z,51.453438,40.668438,1.871604426995077E-9
1956-12-15T00:00:00Z,51.453438,40.668438,7.18223189255518E-11
1957-01-15T00:00:00Z,51.453438,40.668438,5.747666578792554E-11
1957-02-15T00:00:00Z,51.453438,40.668438,1.8136903090493206E-10
1957-03-15T00:00:00Z,51.453438,40.668438,2.5463997577190867E-10
1957-04-15T00:00:00Z,51.453438,40.668438,1.7784321793001823E-9
1957-05-15T00:00:00Z,51.453438,40.668438,3.5392652364407695E-8
1957-06-15T00:00:00Z,51.453438,40.668438,3.4520425629125384E-8
1957-07-15T00:00:00Z,51.453438,40.668438,2.0896237629131065E-8
1957-08-15T00:00:00Z,51.453438,40.668438,4.558714739033576E-9
1957-09-15T00:00:00Z,51.453438,40.668438,2.126810727531847E-8
1957-10-15T00:00:00Z,51.453438,40.668438,1.64209215114397E-8
1957-11-15T00:00:00Z,51.453438,40.668438,5.301194594409253E-9
1957-12-15T00:00:00Z,51.453438,40.668438,1.2997879161869008E-10
1958-01-15T00:00:00Z,51.453438,40.668438,6.772624128181803E-11
1958-02-15T00:00:00Z,51.453438,40.668438,1.3653206343278157E-10
1958-03-15T00:00:00Z,51.453438,40.668438,2.830644330042986E-10
1958-04-15T00:00:00Z,51.453438,40.668438,8.998786160674399E-10
1958-05-15T00:00:00Z,51.453438,40.668438,2.777478158577651E-8
1958-06-15T00:00:00Z,51.453438,40.668438,4.953012933128775E-8
1958-07-15T00:00:00Z,51.453438,40.668438,5.0094797643396305E-8
1958-08-15T00:00:00Z,51.453438,40.668438,3.7535119901122016E-8
1958-09-15T00:00:00Z,51.453438,40.668438,2.6186036450326355E-8
1958-10-15T00:00:00Z,51.453438,40.668438,1.5030154898454384E-8
1958-11-15T00:00:00Z,51.453438,40.668438,3.391666947294425E-9
1958-12-15T00:00:00Z,51.453438,40.668438,1.1384361509048091E-10
1959-01-15T00:00:00Z,51.453438,40.668438,8.06310157530632E-11
1959-02-15T00:00:00Z,51.453438,40.668438,1.166768903715365E-10
1959-03-15T00:00:00Z,51.453438,40.668438,3.1241090270306415E-10
1959-04-15T00:00:00Z,51.453438,40.668438,1.3694282374743239E-9
1959-05-15T00:00:00Z,51.453438,40.668438,4.5354383360063366E-8
1959-06-15T00:00:00Z,51.453438,40.668438,3.922738756045874E-8
1959-07-15T00:00:00Z,51.453438,40.668438,1.5957878574113238E-8
1959-08-15T00:00:00Z,51.453438,40.668438,2.4394688491469196E-9
1959-09-15T00:00:00Z,51.453438,40.668438,2.576298108181163E-8
1959-10-15T00:00:00Z,51.453438,40.668438,1.8582543503953275E-8
1959-11-15T00:00:00Z,51.453438,40.668438,4.933596198242185E-9
1959-12-15T00:00:00Z,51.453438,40.668438,5.833305366520491E-11
1960-01-15T00:00:00Z,51.453438,40.668438,4.906640371782345E-11
1960-02-15T00:00:00Z,51.453438,40.668438,9.67408445018414E-11
1960-03-15T00:00:00Z,51.453438,40.668438,2.1005214234648406E-10
1960-04-15T00:00:00Z,51.453438,40.668438,6.459787704748976E-10
1960-05-15T00:00:00Z,51.453438,40.668438,2.9012745983436616E-8
1960-06-15T00:00:00Z,51.453438,40.668438,3.294519146379571E-8
1960-07-15T00:00:00Z,51.453438,40.668438,1.2021468265288604E-8
1960-08-15T00:00:00Z,51.453438,40.668438,2.6633218297433814E-8
1960-09-15T00:00:00Z,51.453438,40.668438,2.4928777264676683E-8
1960-10-15T00:00:00Z,51.453438,40.668438,1.7275418429107958E-8
1960-11-15T00:00:00Z,51.453438,40.668438,4.7731432140096786E-9
1960-12-15T00:00:00Z,51.453438,40.668438,6.253325079974559E-10
1961-01-15T00:00:00Z,51.453438,40.668438,4.160290861809912E-11
1961-02-15T00:00:00Z,51.453438,40.668438,1.2588402542590416E-10
1961-03-15T00:00:00Z,51.453438,40.668438,3.881553689577544E-10
1961-04-15T00:00:00Z,51.453438,40.668438,1.3993146641411158E-9
1961-05-15T00:00:00Z,51.453438,40.668438,3.931925007805148E-8
1961-06-15T00:00:00Z,51.453438,40.668438,4.890377880428787E-8
1961-07-15T00:00:00Z,51.453438,40.668438,3.4542875226861725E-8
1961-08-15T00:00:00Z,51.453438,40.668438,2.031235979416124E-8
1961-09-15T00:00:00Z,51.453438,40.668438,8.320705013886709E-9
1961-10-15T00:00:00Z,51.453438,40.668438,2.1649528392231332E-8
1961-11-15T00:00:00Z,51.453438,40.668438,7.0846630784160425E-9
1961-12-15T00:00:00Z,51.453438,40.668438,9.511016418883855E-10
1962-01-15T00:00:00Z,51.453438,40.668438,6.542980740542603E-11
1962-02-15T00:00:00Z,51.453438,40.668438,9.405481254942671E-11
1962-03-15T00:00:00Z,51.453438,40.668438,3.5871319803426616E-10
1962-04-15T00:00:00Z,51.453438,40.668438,1.683981842859339E-9
1962-05-15T00:00:00Z,51.453438,40.668438,4.071880255196447E-8
1962-06-15T00:00:00Z,51.453438,40.668438,4.074227533124031E-8
1962-07-15T00:00:00Z,51.453438,40.668438,3.498822209735408E-8
1962-08-15T00:00:00Z,51.453438,40.668438,3.2765452573357834E-8
1962-09-15T00:00:00Z,51.453438,40.668438,2.932515386078194E-8
1962-10-15T00:00:00Z,51.453438,40.668438,1.6643671330029974E-8
1962-11-15T00:00:00Z,51.453438,40.668438,5.701430438875832E-9
1962-12-15T00:00:00Z,51.453438,40.668438,1.0460663446565377E-9
1963-01-15T00:00:00Z,51.453438,40.668438,2.480084193567933E-11
1963-02-15T00:00:00Z,51.453438,40.668438,8.286028113646537E-11
1963-03-15T00:00:00Z,51.453438,40.668438,1.6087693677224735E-10
1963-04-15T00:00:00Z,51.453438,40.668438,7.345608010744797E-10
1963-05-15T00:00:00Z,51.453438,40.668438,3.391474834302244E-8
1963-06-15T00:00:00Z,51.453438,40.668438,3.7862257329379645E-8
1963-07-15T00:00:00Z,51.453438,40.668438,1.1675964195489996E-8
1963-08-15T00:00:00Z,51.453438,40.668438,1.7535981555738545E-8
1963-09-15T00:00:00Z,51.453438,40.668438,1.5307149325849423E-8
1963-10-15T00:00:00Z,51.453438,40.668438,2.191277825858151E-9
1963-11-15T00:00:00Z,51.453438,40.668438,4.698244904233206E-9
1963-12-15T00:00:00Z,51.453438,40.668438,1.8925738753949872E-10
1964-01-15T00:00:00Z,51.453438,40.668438,2.1783996481672396E-11
1964-02-15T00:00:00Z,51.453438,40.668438,5.907316302788956E-11
1964-03-15T00:00:00Z,51.453438,40.668438,1.8385851174862466E-10
1964-04-15T00:00:00Z,51.453438,40.668438,7.529548096130156E-10
1964-05-15T00:00:00Z,51.453438,40.668438,2.2434708313312512E-8
1964-06-15T00:00:00Z,51.453438,40.668438,4.1198312317192176E-8
1964-07-15T00:00:00Z,51.453438,40.668438,4.359560534794582E-8
1964-08-15T00:00:00Z,51.453438,40.668438,3.440998597170619E-8
