time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1932-09-15T00:00:00Z,23.592187,80.662813,5.4068184596189894E-8
1932-10-15T00:00:00Z,23.592187,80.662813,4.331696246140382E-8
1932-11-15T00:00:00Z,23.592187,80.662813,2.7461398488526356E-8
1932-12-15T00:00:00Z,23.592187,80.662813,1.8811316948585954E-8
1933-01-15T00:00:00Z,23.592187,80.662813,2.0759822305649323E-8
1933-02-15T00:00:00Z,23.592187,80.662813,2.2926251119770313E-8
1933-03-15T00:00:00Z,23.592187,80.662813,2.2154875267688112E-8
1933-04-15T00:00:00Z,23.592187,80.662813,1.3444148905250586E-8
1933-05-15T00:00:00Z,23.592187,80.662813,9.495427555350489E-9
1933-06-15T00:00:00Z,23.592187,80.662813,3.069899889851513E-8
1933-07-15T00:00:00Z,23.592187,80.662813,5.334457142680549E-8
1933-08-15T00:00:00Z,23.592187,80.662813,5.444348261107734E-8
1933-09-15T00:00:00Z,23.592187,80.662813,5.04618427044079E-8
1933-10-15T00:00:00Z,23.592187,80.662813,4.1564632624613296E-8
1933-11-15T00:00:00Z,23.592187,80.662813,2.6165844602132893E-8
1933-12-15T00:00:00Z,23.592187,80.662813,1.816322026115813E-8
1934-01-15T00:00:00Z,23.592187,80.662813,2.1158479412974884E-8
1934-02-15T00:00:00Z,23.592187,80.662813,2.1606549438502043E-8
1934-03-15T00:00:00Z,23.592187,80.662813,1.967426044302556E-8
1934-04-15T00:00:00Z,23.592187,80.662813,1.8770003329393603E-9
1934-05-15T00:00:00Z,23.592187,80.662813,1.4932567182768253E-8
1934-06-15T00:00:00Z,23.592187,80.662813,1.9781809967867048E-8
1934-07-15T00:00:00Z,23.592187,80.662813,2.8650882555325552E-8
1934-08-15T00:00:00Z,23.592187,80.662813,4.468354219966386E-8
1934-09-15T00:00:00Z,23.592187,80.662813,4.4657234354872344E-8
1934-10-15T00:00:00Z,23.592187,80.662813,3.586927732612821E-8
1934-11-15T00:00:00Z,23.592187,80.662813,2.2245702169243486E-8
1934-12-15T00:00:00Z,23.592187,80.662813,1.5594647351235835E-8
1935-01-15T00:00:00Z,23.592187,80.662813,1.83233108685954E-8
1935-02-15T00:00:00Z,23.592187,80.662813,1.916265901513725E-8
1935-03-15T00:00:00Z,23.592187,80.662813,1.8867298834379653E-8
1935-04-15T00:00:00Z,23.592187,80.662813,1.730263221588757E-8
1935-05-15T00:00:00Z,23.592187,80.662813,1.6658947998848816E-8
1935-06-15T00:00:00Z,23.592187,80.662813,2.96424236267967E-8
1935-07-15T00:00:00Z,23.592187,80.662813,5.4390813630789125E-8
1935-08-15T00:00:00Z,23.592187,80.662813,5.0753392599744984E-8
1935-09-15T00:00:00Z,23.592187,80.662813,4.6106421791591856E-8
1935-10-15T00:00:00Z,23.592187,80.662813,3.824953154207833E-8
1935-11-15T00:00:00Z,23.592187,80.662813,2.5691550220585668E-8
1935-12-15T00:00:00Z,23.592187,80.662813,1.750924738530557E-8
1936-01-15T00:00:00Z,23.592187,80.662813,1.904247071138343E-8
1936-02-15T00:00:00Z,23.592187,80.662813,2.040719770945998E-8
1936-03-15T00:00:00Z,23.592187,80.662813,2.152253486542577E-8
1936-04-15T00:00:00Z,23.592187,80.662813,1.963649864933359E-8
1936-05-15T00:00:00Z,23.592187,80.662813,2.2548800160393512E-8
1936-06-15T00:00:00Z,23.592187,80.662813,3.165980544395097E-8
1936-07-15T00:00:00Z,23.592187,80.662813,2.8222364889529672E-8
1936-08-15T00:00:00Z,23.592187,80.662813,5.320918106122008E-8
1936-09-15T00:00:00Z,23.592187,80.662813,5.404658409702279E-8
1936-10-15T00:00:00Z,23.592187,80.662813,4.923027674408331E-8
1936-11-15T00:00:00Z,23.592187,80.662813,3.500173662018824E-8
1936-12-15T00:00:00Z,23.592187,80.662813,2.3437364049527787E-8
1937-01-15T00:00:00Z,23.592187,80.662813,2.278335742289528E-8
1937-02-15T00:00:00Z,23.592187,80.662813,2.3935790238738264E-8
1937-03-15T00:00:00Z,23.592187,80.662813,2.4315053082091254E-8
1937-04-15T00:00:00Z,23.592187,80.662813,2.069051951991696E-8
1937-05-15T00:00:00Z,23.592187,80.662813,2.165261570041821E-8
1937-06-15T00:00:00Z,23.592187,80.662813,1.7445179523178922E-8
1937-07-15T00:00:00Z,23.592187,80.662813,3.939469550573449E-8
1937-08-15T00:00:00Z,23.592187,80.662813,5.513322065553439E-8
1937-09-15T00:00:00Z,23.592187,80.662813,5.4267214721903656E-8
1937-10-15T00:00:00Z,23.592187,80.662813,4.6511928530890145E-8
1937-11-15T00:00:00Z,23.592187,80.662813,3.074160659366498E-8
1937-12-15T00:00:00Z,23.592187,80.662813,2.0112949528083846E-8
1938-01-15T00:00:00Z,23.592187,80.662813,2.3839852758555935E-8
1938-02-15T00:00:00Z,23.592187,80.662813,2.3949050742544387E-8
1938-03-15T00:00:00Z,23.592187,80.662813,2.348338057345245E-8
1938-04-15T00:00:00Z,23.592187,80.662813,1.937910809601817E-8
1938-05-15T00:00:00Z,23.592187,80.662813,1.4009397197867202E-8
1938-06-15T00:00:00Z,23.592187,80.662813,2.545069044401771E-8
1938-07-15T00:00:00Z,23.592187,80.662813,5.5343846838695754E-8
1938-08-15T00:00:00Z,23.592187,80.662813,5.529833302375664E-8
1938-09-15T00:00:00Z,23.592187,80.662813,5.436417893633916E-8
1938-10-15T00:00:00Z,23.592187,80.662813,4.73989629767857E-8
1938-11-15T00:00:00Z,23.592187,80.662813,3.238702461771936E-8
1938-12-15T00:00:00Z,23.592187,80.662813,2.1650132353556728E-8
1939-01-15T00:00:00Z,23.592187,80.662813,2.442216207043657E-8
1939-02-15T00:00:00Z,23.592187,80.662813,2.4894566408306673E-8
1939-03-15T00:00:00Z,23.592187,80.662813,2.481531424791683E-8
1939-04-15T00:00:00Z,23.592187,80.662813,2.0705146042132583E-8
1939-05-15T00:00:00Z,23.592187,80.662813,1.9369950976511063E-8
1939-06-15T00:00:00Z,23.592187,80.662813,1.1078857831137157E-8
1939-07-15T00:00:00Z,23.592187,80.662813,4.6361346761614186E-8
1939-08-15T00:00:00Z,23.592187,80.662813,5.987797635498282E-8
1939-09-15T00:00:00Z,23.592187,80.662813,5.777222966685258E-8
1939-10-15T00:00:00Z,23.592187,80.662813,4.904416428530567E-8
1939-11-15T00:00:00Z,23.592187,80.662813,3.175184204451398E-8
1939-12-15T00:00:00Z,23.592187,80.662813,2.0444876014380498E-8
1940-01-15T00:00:00Z,23.592187,80.662813,2.348628491688487E-8
1940-02-15T00:00:00Z,23.592187,80.662813,2.4756694472216623E-8
1940-03-15T00:00:00Z,23.592187,80.662813,2.497187878702789E-8
1940-04-15T00:00:00Z,23.592187,80.662813,1.7204698110617755E-8
1940-05-15T00:00:00Z,23.592187,80.662813,7.51686002331553E-9
1940-06-15T00:00:00Z,23.592187,80.662813,3.2171932673463743E-8
1940-07-15T00:00:00Z,23.592187,80.662813,5.6267012382704706E-8
1940-08-15T00:00:00Z,23.592187,80.662813,5.982570172591295E-8
1940-09-15T00:00:00Z,23.592187,80.662813,5.5170247037494846E-8
1940-10-15T00:00:00Z,23.592187,80.662813,4.3930750592835466E-8
1940-11-15T00:00:00Z,23.592187,80.662813,2.8734131518604045E-8
1940-12-15T00:00:00Z,23.592187,80.662813,1.987640807499247E-8
1941-01-15T00:00:00Z,23.592187,80.662813,2.4253967723097958E-8
1941-02-15T00:00:00Z,23.592187,80.662813,2.4827027544915836E-8
1941-03-15T00:00:00Z,23.592187,80.662813,2.3723007558373865E-8
1941-04-15T00:00:00Z,23.592187,80.662813,1.7830988241485102E-8
1941-05-15T00:00:00Z,23.592187,80.662813,1.6741875441539378E-8
1941-06-15T00:00:00Z,23.592187,80.662813,1.4463443775980522E-8
1941-07-15T00:00:00Z,23.592187,80.662813,5.439346750790719E-8
1941-08-15T00:00:00Z,23.592187,80.662813,5.757165055797486E-8
1941-09-15T00:00:00Z,23.592187,80.662813,5.523995838530027E-8
1941-10-15T00:00:00Z,23.592187,80.662813,4.110477291874304E-8
1941-11-15T00:00:00Z,23.592187,80.662813,2.613300686959974E-8
1941-12-15T00:00:00Z,23.592187,80.662813,2.7570221661221694E-9
1942-01-15T00:00:00Z,23.592187,80.662813,1.5740635461725105E-8
1942-02-15T00:00:00Z,23.592187,80.662813,1.8210176477850837E-8
1942-03-15T00:00:00Z,23.592187,80.662813,1.551140904609838E-8
1942-04-15T00:00:00Z,23.592187,80.662813,5.239053191274934E-9
1942-05-15T00:00:00Z,23.592187,80.662813,6.157667709061343E-9
1942-06-15T00:00:00Z,23.592187,80.662813,2.3206101928963108E-8
1942-07-15T00:00:00Z,23.592187,80.662813,5.019069604372817E-8
1942-08-15T00:00:00Z,23.592187,80.662813,5.087611398835179E-8
1942-09-15T00:00:00Z,23.592187,80.662813,4.556228461183309E-8
1942-10-15T00:00:00Z,23.592187,80.662813,3.449287078183261E-8
1942-11-15T00:00:00Z,23.592187,80.662813,2.1205162070714323E-8
1942-12-15T00:00:00Z,23.592187,80.662813,1.5324225444146578E-8
1943-01-15T00:00:00Z,23.592187,80.662813,1.9545710827628682E-8
1943-02-15T00:00:00Z,23.592187,80.662813,1.8354338493509204E-8
1943-03-15T00:00:00Z,23.592187,80.662813,1.8117153999241964E-8
1943-04-15T00:00:00Z,23.592187,80.662813,1.4873583253915967E-8
1943-05-15T00:00:00Z,23.592187,80.662813,1.6505861566429303E-8
1943-06-15T00:00:00Z,23.592187,80.662813,2.5835740657953465E-8
1943-07-15T00:00:00Z,23.592187,80.662813,4.749935200720756E-8
1943-08-15T00:00:00Z,23.592187,80.662813,5.442965189672577E-8
1943-09-15T00:00:00Z,23.592187,80.662813,4.972132217062608E-8
1943-10-15T00:00:00Z,23.592187,80.662813,4.201484671284561E-8
1943-11-15T00:00:00Z,23.592187,80.662813,2.920220154578601E-8
1943-12-15T00:00:00Z,23.592187,80.662813,1.984619402151111E-8
1944-01-15T00:00:00Z,23.592187,80.662813,2.1651214154871923E-8
1944-02-15T00:00:00Z,23.592187,80.662813,2.2968453805560785E-8
1944-03-15T00:00:00Z,23.592187,80.662813,2.3672914295502778E-8
1944-04-15T00:00:00Z,23.592187,80.662813,2.0879408424434587E-8
1944-05-15T00:00:00Z,23.592187,80.662813,1.2090463741287749E-8
1944-06-15T00:00:00Z,23.592187,80.662813,2.028700052392196E-8
1944-07-15T00:00:00Z,23.592187,80.662813,5.381886936106639E-8
1944-08-15T00:00:00Z,23.592187,80.662813,5.582503348477985E-8
1944-09-15T00:00:00Z,23.592187,80.662813,5.439918382421638E-8
1944-10-15T00:00:00Z,23.592187,80.662813,4.4341234683997754E-8
1944-11-15T00:00:00Z,23.592187,80.662813,2.8098069648763158E-8
1944-12-15T00:00:00Z,23.592187,80.662813,1.960830076086495E-8
1945-01-15T00:00:00Z,23.592187,80.662813,2.1987633047615418E-8
1945-02-15T00:00:00Z,23.592187,80.662813,2.3023725148618723E-8
1945-03-15T00:00:00Z,23.592187,80.662813,2.1901188418382844E-8
1945-04-15T00:00:00Z,23.592187,80.662813,1.728974474701772E-8
1945-05-15T00:00:00Z,23.592187,80.662813,6.5104499569201835E-9
1945-06-15T00:00:00Z,23.592187,80.662813,3.098320533467813E-8
1945-07-15T00:00:00Z,23.592187,80.662813,5.700552918597168E-8
1945-08-15T00:00:00Z,23.592187,80.662813,5.8756999266051935E-8
1945-09-15T00:00:00Z,23.592187,80.662813,5.310199213681699E-8
1945-10-15T00:00:00Z,23.592187,80.662813,4.235098671756532E-8
1945-11-15T00:00:00Z,23.592187,80.662813,2.723966652240506E-8
1945-12-15T00:00:00Z,23.592187,80.662813,1.8946437307931774E-8
1946-01-15T00:00:00Z,23.592187,80.662813,2.1255685211940545E-8
1946-02-15T00:00:00Z,23.592187,80.662813,2.2942948874060676E-8
1946-03-15T00:00:00Z,23.592187,80.662813,2.220683370524057E-8
1946-04-15T00:00:00Z,23.592187,80.662813,1.2094916179705706E-8
1946-05-15T00:00:00Z,23.592187,80.662813,1.080055600510832E-8
1946-06-15T00:00:00Z,23.592187,80.662813,3.3688625222794144E-8
1946-07-15T00:00:00Z,23.592187,80.662813,5.925140555973485E-8
1946-08-15T00:00:00Z,23.592187,80.662813,5.8515219336641167E-8
1946-09-15T00:00:00Z,23.592187,80.662813,5.170569394863378E-8
1946-10-15T00:00:00Z,23.592187,80.662813,4.2163662783423206E-8
1946-11-15T00:00:00Z,23.592187,80.662813,2.824574352189302E-8
1946-12-15T00:00:00Z,23.592187,80.662813,2.088810902023397E-8
1947-01-15T00:00:00Z,23.592187,80.662813,2.3086862199761526E-8
1947-02-15T00:00:00Z,23.592187,80.662813,2.4423282951602232E-8
1947-03-15T00:00:00Z,23.592187,80.662813,2.4243641760790524E-8
1947-04-15T00:00:00Z,23.592187,80.662813,1.8653533828683067E-8
1947-05-15T00:00:00Z,23.592187,80.662813,1.7539411700795426E-8
1947-06-15T00:00:00Z,23.592187,80.662813,7.879178198777481E-9
1947-07-15T00:00:00Z,23.592187,80.662813,4.784180163142082E-8
1947-08-15T00:00:00Z,23.592187,80.662813,5.890383292239676E-8
1947-09-15T00:00:00Z,23.592187,80.662813,5.666145952432089E-8
1947-10-15T00:00:00Z,23.592187,80.662813,4.802635089617979E-8
1947-11-15T00:00:00Z,23.592187,80.662813,3.316916874496201E-8
1947-12-15T00:00:00Z,23.592187,80.662813,2.301931978365701E-8
1948-01-15T00:00:00Z,23.592187,80.662813,2.5434095718424032E-8
1948-02-15T00:00:00Z,23.592187,80.662813,2.5834239636424172E-8
1948-03-15T00:00:00Z,23.592187,80.662813,2.57025973837699E-8
1948-04-15T00:00:00Z,23.592187,80.662813,1.9460486555544776E-8
1948-05-15T00:00:00Z,23.592187,80.662813,1.0958586038611884E-8
1948-06-15T00:00:00Z,23.592187,80.662813,2.4794042374765013E-8
1948-07-15T00:00:00Z,23.592187,80.662813,5.853268447708615E-8
1948-08-15T00:00:00Z,23.592187,80.662813,5.9216560543973173E-8
1948-09-15T00:00:00Z,23.592187,80.662813,5.512021061804262E-8
1948-10-15T00:00:00Z,23.592187,80.662813,4.581955437288343E-8
1948-11-15T00:00:00Z,23.592187,80.662813,2.965219714212708E-8
1948-12-15T00:00:00Z,23.592187,80.662813,2.093700324223846E-8
1949-01-15T00:00:00Z,23.592187,80.662813,2.331387527476636E-8
1949-02-15T00:00:00Z,23.592187,80.662813,2.573099777691823E-8
1949-03-15T00:00:00Z,23.592187,80.662813,2.4555905753231855E-8
1949-04-15T00:00:00Z,23.592187,80.662813,1.926164827636967E-8
1949-05-15T00:00:00Z,23.592187,80.662813,5.234262356879071E-9
1949-06-15T00:00:00Z,23.592187,80.662813,3.334865184001501E-8
1949-07-15T00:00:00Z,23.592187,80.662813,4.7471090169892705E-8
1949-08-15T00:00:00Z,23.592187,80.662813,6.003060804005145E-8
1949-09-15T00:00:00Z,23.592187,80.662813,5.502447564253998E-8
1949-10-15T00:00:00Z,23.592187,80.662813,4.763758099102233E-8
1949-11-15T00:00:00Z,23.592187,80.662813,3.3189081705131684E-8
1949-12-15T00:00:00Z,23.592187,80.662813,2.337661086926346E-8
1950-01-15T00:00:00Z,23.592187,80.662813,2.5183961582797565E-8
1950-02-15T00:00:00Z,23.592187,80.662813,2.6722966950387672E-8
1950-03-15T00:00:00Z,23.592187,80.662813,2.7284166037588875E-8
1950-04-15T00:00:00Z,23.592187,80.662813,2.0794786337319238E-8
1950-05-15T00:00:00Z,23.592187,80.662813,8.217710067981443E-9
1950-06-15T00:00:00Z,23.592187,80.662813,3.2131620031350394E-8
1950-07-15T00:00:00Z,23.592187,80.662813,5.3314963111006364E-8
1950-08-15T00:00:00Z,23.592187,80.662813,5.809229364217572E-8
1950-09-15T00:00:00Z,23.592187,80.662813,5.433508931673714E-8
1950-10-15T00:00:00Z,23.592187,80.662813,4.270629716529584E-8
1950-11-15T00:00:00Z,23.592187,80.662813,2.9582846394760054E-8
1950-12-15T00:00:00Z,23.592187,80.662813,2.1730258481511555E-8
1951-01-15T00:00:00Z,23.592187,80.662813,2.4220513594741533E-8
1951-02-15T00:00:00Z,23.592187,80.662813,2.6034548739062302E-8
1951-03-15T00:00:00Z,23.592187,80.662813,2.6480977410869855E-8
1951-04-15T00:00:00Z,23.592187,80.662813,2.1308967035338355E-8
1951-05-15T00:00:00Z,23.592187,80.662813,1.0642678738292943E-8
1951-06-15T00:00:00Z,23.592187,80.662813,2.1634658509128712E-8
1951-07-15T00:00:00Z,23.592187,80.662813,3.4844976681824846E-8
1951-08-15T00:00:00Z,23.592187,80.662813,2.1491972646003887E-8
1951-09-15T00:00:00Z,23.592187,80.662813,3.8862058460154E-8
1951-10-15T00:00:00Z,23.592187,80.662813,3.5492174532691934E-8
1951-11-15T00:00:00Z,23.592187,80.662813,2.4920032259956315E-8
1951-12-15T00:00:00Z,23.592187,80.662813,1.731572396579395E-8
1952-01-15T00:00:00Z,23.592187,80.662813,1.9905677106635267E-8
1952-02-15T00:00:00Z,23.592187,80.662813,2.1549496409534186E-8
1952-03-15T00:00:00Z,23.592187,80.662813,2.2058991078210965E-8
1952-04-15T00:00:00Z,23.592187,80.662813,1.7455537459909465E-8
1952-05-15T00:00:00Z,23.592187,80.662813,1.735238797095917E-8
1952-06-15T00:00:00Z,23.592187,80.662813,2.774486596024417E-8
1952-07-15T00:00:00Z,23.592187,80.662813,5.83978376766936E-8
1952-08-15T00:00:00Z,23.592187,80.662813,5.248777412703021E-8
1952-09-15T00:00:00Z,23.592187,80.662813,4.63153924101789E-8
1952-10-15T00:00:00Z,23.592187,80.662813,3.575295082214325E-8
1952-11-15T00:00:00Z,23.592187,80.662813,2.3180291464086622E-8
1952-12-15T00:00:00Z,23.592187,80.662813,1.882246714046687E-8
1953-01-15T00:00:00Z,23.592187,80.662813,2.0677704881677528E-8
1953-02-15T00:00:00Z,23.592187,80.662813,2.1370464509118392E-8
1953-03-15T00:00:00Z,23.592187,80.662813,2.1648391523854116E-8
1953-04-15T00:00:00Z,23.592187,80.662813,1.9416219743106922E-8
1953-05-15T00:00:00Z,23.592187,80.662813,1.7583777989216287E-8
1953-06-15T00:00:00Z,23.592187,80.662813,8.555301356238942E-9
1953-07-15T00:00:00Z,23.592187,80.662813,4.5974626772249394E-8
1953-08-15T00:00:00Z,23.592187,80.662813,6.247444161999738E-8
1953-09-15T00:00:00Z,23.592187,80.662813,5.90619428919581E-8
1953-10-15T00:00:00Z,23.592187,80.662813,4.725453450760142E-8
1953-11-15T00:00:00Z,23.592187,80.662813,3.0513216842109614E-8
1953-12-15T00:00:00Z,23.592187,80.662813,2.3311640617862395E-8
1954-01-15T00:00:00Z,23.592187,80.662813,2.4055154312918603E-8
1954-02-15T00:00:00Z,23.592187,80.662813,2.623157335790438E-8
1954-03-15T00:00:00Z,23.592187,80.662813,2.4568725720541806E-8
1954-04-15T00:00:00Z,23.592187,80.662813,1.2730857257281514E-8
1954-05-15T00:00:00Z,23.592187,80.662813,7.413602176598033E-9
1954-06-15T00:00:00Z,23.592187,80.662813,4.316013146876685E-8
1954-07-15T00:00:00Z,23.592187,80.662813,5.8738692132465076E-8
1954-08-15T00:00:00Z,23.592187,80.662813,5.958051829679789E-8
1954-09-15T00:00:00Z,23.592187,80.662813,5.5283393862737285E-8
1954-10-15T00:00:00Z,23.592187,80.662813,4.391415941995547E-8
1954-11-15T00:00:00Z,23.592187,80.662813,2.9086974606684635E-8
1954-12-15T00:00:00Z,23.592187,80.662813,2.1644552816724172E-8
1955-01-15T00:00:00Z,23.592187,80.662813,2.3753846889462693E-8
1955-02-15T00:00:00Z,23.592187,80.662813,2.637191087728752E-8
1955-03-15T00:00:00Z,23.592187,80.662813,2.4519748009765863E-8
1955-04-15T00:00:00Z,23.592187,80.662813,1.9753590763116335E-8
1955-05-15T00:00:00Z,23.592187,80.662813,4.962268818076154E-9
1955-06-15T00:00:00Z,23.592187,80.662813,3.701136463973853E-8
1955-07-15T00:00:00Z,23.592187,80.662813,5.7147712340110957E-8
1955-08-15T00:00:00Z,23.592187,80.662813,5.8543978553871057E-8
1955-09-15T00:00:00Z,23.592187,80.662813,5.496409727356877E-8
1955-10-15T00:00:00Z,23.592187,80.662813,4.737418635158974E-8
1955-11-15T00:00:00Z,23.592187,80.662813,3.3808607469154595E-8
1955-12-15T00:00:00Z,23.592187,80.662813,2.5593131169898697E-8
1956-01-15T00:00:00Z,23.592187,80.662813,2.5564885319795394E-8
1956-02-15T00:00:00Z,23.592187,80.662813,2.69239972539026E-8
1956-03-15T00:00:00Z,23.592187,80.662813,2.7038803196433037E-8
1956-04-15T00:00:00Z,23.592187,80.662813,2.0332008077161845E-8
1956-05-15T00:00:00Z,23.592187,80.662813,6.663273044438256E-9
1956-06-15T00:00:00Z,23.592187,80.662813,3.6280518145304086E-8
1956-07-15T00:00:00Z,23.592187,80.662813,5.6990472785400925E-8
1956-08-15T00:00:00Z,23.592187,80.662813,5.7524701446709514E-8
1956-09-15T00:00:00Z,23.592187,80.662813,5.550833748202422E-8
1956-10-15T00:00:00Z,23.592187,80.662813,4.9520732403607326E-8
1956-11-15T00:00:00Z,23.592187,80.662813,3.624029076831903E-8
1956-12-15T00:00:00Z,23.592187,80.662813,2.6596659097322117E-8
1957-01-15T00:00:00Z,23.592187,80.662813,2.8466432766549588E-8
1957-02-15T00:00:00Z,23.592187,80.662813,2.8050566314163916E-8
1957-03-15T00:00:00Z,23.592187,80.662813,2.8681744979053292E-8
1957-04-15T00:00:00Z,23.592187,80.662813,2.2414502254264335E-8
1957-05-15T00:00:00Z,23.592187,80.662813,6.9607635211355046E-9
1957-06-15T00:00:00Z,23.592187,80.662813,2.8345308322741403E-8
1957-07-15T00:00:00Z,23.592187,80.662813,5.767943633827599E-8
1957-08-15T00:00:00Z,23.592187,80.662813,5.9012130293467635E-8
1957-09-15T00:00:00Z,23.592187,80.662813,5.623581245117748E-8
1957-10-15T00:00:00Z,23.592187,80.662813,4.176407841782748E-8
1957-11-15T00:00:00Z,23.592187,80.662813,2.7959464077298435E-8
1957-12-15T00:00:00Z,23.592187,80.662813,5.513809853141538E-9
1958-01-15T00:00:00Z,23.592187,80.662813,1.865289789293456E-8
1958-02-15T00:00:00Z,23.592187,80.662813,2.205355720263924E-8
1958-03-15T00:00:00Z,23.592187,80.662813,1.9231753967119403E-8
1958-04-15T00:00:00Z,23.592187,80.662813,1.448288244887408E-8
1958-05-15T00:00:00Z,23.592187,80.662813,8.572712317800324E-9
1958-06-15T00:00:00Z,23.592187,80.662813,1.603245358694494E-8
1958-07-15T00:00:00Z,23.592187,80.662813,5.268034186656223E-8
1958-08-15T00:00:00Z,23.592187,80.662813,5.3647212894247787E-8
1958-09-15T00:00:00Z,23.592187,80.662813,4.8768217908445877E-8
1958-10-15T00:00:00Z,23.592187,80.662813,3.891342004180842E-8
1958-11-15T00:00:00Z,23.592187,80.662813,2.4044124913302767E-8
1958-12-15T00:00:00Z,23.592187,80.662813,1.6864170504504727E-8
1959-01-15T00:00:00Z,23.592187,80.662813,2.0501211395185237E-8
1959-02-15T00:00:00Z,23.592187,80.662813,2.213699623609955E-8
1959-03-15T00:00:00Z,23.592187,80.662813,2.0255805921465253E-8
1959-04-15T00:00:00Z,23.592187,80.662813,1.6224060317426847E-8
1959-05-15T00:00:00Z,23.592187,80.662813,1.686138162426687E-8
1959-06-15T00:00:00Z,23.592187,80.662813,2.457060688243473E-8
1959-07-15T00:00:00Z,23.592187,80.662813,5.7069524217467915E-8
1959-08-15T00:00:00Z,23.592187,80.662813,5.790417745288323E-8
1959-09-15T00:00:00Z,23.592187,80.662813,5.147180459630363E-8
1959-10-15T00:00:00Z,23.592187,80.662813,4.198812675326735E-8
1959-11-15T00:00:00Z,23.592187,80.662813,2.5794564706416168E-8
1959-12-15T00:00:00Z,23.592187,80.662813,1.7622102888026348E-8
1960-01-15T00:00:00Z,23.592187,80.662813,2.1201433497708422E-8
1960-02-15T00:00:00Z,23.592187,80.662813,2.1738424393902278E-8
1960-03-15T00:00:00Z,23.592187,80.662813,2.339544558083162E-8
1960-04-15T00:00:00Z,23.592187,80.662813,1.1561268387083601E-8
1960-05-15T00:00:00Z,23.592187,80.662813,7.102940902115051E-9
1960-06-15T00:00:00Z,23.592187,80.662813,3.120211644613846E-8
1960-07-15T00:00:00Z,23.592187,80.662813,6.687371012503718E-8
1960-08-15T00:00:00Z,23.592187,80.662813,6.836167898427448E-8
1960-09-15T00:00:00Z,23.592187,80.662813,6.16219679727692E-8
1960-10-15T00:00:00Z,23.592187,80.662813,5.2227079549993505E-8
1960-11-15T00:00:00Z,23.592187,80.662813,3.4750410549122535E-8
1960-12-15T00:00:00Z,23.592187,80.662813,2.3387524805684734E-8
1961-01-15T00:00:00Z,23.592187,80.662813,2.4464208436825174E-8
1961-02-15T00:00:00Z,23.592187,80.662813,2.8151713848956206E-8
1961-03-15T00:00:00Z,23.592187,80.662813,2.7331756413673247E-8
1961-04-15T00:00:00Z,23.592187,80.662813,2.025798018223668E-8
1961-05-15T00:00:00Z,23.592187,80.662813,6.9764318766374345E-9
1961-06-15T00:00:00Z,23.592187,80.662813,4.49583410500054E-8
1961-07-15T00:00:00Z,23.592187,80.662813,5.964336935448955E-8
1961-08-15T00:00:00Z,23.592187,80.662813,6.305677402451693E-8
1961-09-15T00:00:00Z,23.592187,80.662813,6.036508892748316E-8
1961-10-15T00:00:00Z,23.592187,80.662813,5.248107370903199E-8
1961-11-15T00:00:00Z,23.592187,80.662813,3.7994826840304086E-8
1961-12-15T00:00:00Z,23.592187,80.662813,2.6376639539194002E-8
1962-01-15T00:00:00Z,23.592187,80.662813,2.685868238927469E-8
1962-02-15T00:00:00Z,23.592187,80.662813,2.9566081138909794E-8
1962-03-15T00:00:00Z,23.592187,80.662813,2.997396109094552E-8
1962-04-15T00:00:00Z,23.592187,80.662813,2.287534428546678E-8
1962-05-15T00:00:00Z,23.592187,80.662813,5.5999889170266215E-9
1962-06-15T00:00:00Z,23.592187,80.662813,2.9950580682225336E-8
1962-07-15T00:00:00Z,23.592187,80.662813,5.749545550770563E-8
1962-08-15T00:00:00Z,23.592187,80.662813,6.284786024934874E-8
1962-09-15T00:00:00Z,23.592187,80.662813,6.124887619307628E-8
1962-10-15T00:00:00Z,23.592187,80.662813,5.126620905571144E-8
1962-11-15T00:00:00Z,23.592187,80.662813,3.573247653321232E-8
1962-12-15T00:00:00Z,23.592187,80.662813,2.5482298937617998E-8
1963-01-15T00:00:00Z,23.592187,80.662813,2.7109248179613132E-8
1963-02-15T00:00:00Z,23.592187,80.662813,2.9361030939867305E-8
1963-03-15T00:00:00Z,23.592187,80.662813,3.008688054251252E-8
1963-04-15T00:00:00Z,23.592187,80.662813,1.788261982937911E-8
1963-05-15T00:00:00Z,23.592187,80.662813,6.2669518463565055E-9
1963-06-15T00:00:00Z,23.592187,80.662813,3.306076123976709E-8
1963-07-15T00:00:00Z,23.592187,80.662813,6.050768774912285E-8
1963-08-15T00:00:00Z,23.592187,80.662813,6.075536163052675E-8
1963-09-15T00:00:00Z,23.592187,80.662813,5.817673454089345E-8
1963-10-15T00:00:00Z,23.592187,80.662813,4.814508969275266E-8
1963-11-15T00:00:00Z,23.592187,80.662813,3.2141361572257665E-8
1963-12-15T00:00:00Z,23.592187,80.662813,2.252279784897837E-8
1964-01-15T00:00:00Z,23.592187,80.662813,2.4639286166916463E-8
1964-02-15T00:00:00Z,23.592187,80.662813,2.6201112390822345E-8
1964-03-15T00:00:00Z,23.592187,80.662813,2.4731631853569525E-8
1964-04-15T00:00:00Z,23.592187,80.662813,4.865009728405312E-9
1964-05-15T00:00:00Z,23.592187,80.662813,1.859097054079939E-8
1964-06-15T00:00:00Z,23.592187,80.662813,1.9788105376505882E-8
