time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1932-04-15T00:00:00Z,-25.389688,130.992812,7.49397266464058E-10
1932-05-15T00:00:00Z,-25.389688,130.992812,7.394857504117169E-10
1932-06-15T00:00:00Z,-25.389688,130.992812,6.105205785367218E-10
1932-07-15T00:00:00Z,-25.389688,130.992812,5.670232616772353E-10
1932-08-15T00:00:00Z,-25.389688,130.992812,5.563731142466111E-10
1932-09-15T00:00:00Z,-25.389688,130.992812,5.621633714092411E-10
1932-10-15T00:00:00Z,-25.389688,130.992812,5.618900900117296E-10
1932-11-15T00:00:00Z,-25.389688,130.992812,6.247981021445526E-10
1932-12-15T00:00:00Z,-25.389688,130.992812,6.388493622999647E-10
1933-01-15T00:00:00Z,-25.389688,130.992812,6.734496293958614E-10
1933-02-15T00:00:00Z,-25.389688,130.992812,6.199334379175525E-10
1933-03-15T00:00:00Z,-25.389688,130.992812,7.42304551160089E-10
1933-04-15T00:00:00Z,-25.389688,130.992812,7.939421897695809E-10
1933-05-15T00:00:00Z,-25.389688,130.992812,7.616121067144377E-10
1933-06-15T00:00:00Z,-25.389688,130.992812,6.360603710398038E-10
1933-07-15T00:00:00Z,-25.389688,130.992812,5.759077104094956E-10
1933-08-15T00:00:00Z,-25.389688,130.992812,5.675678260708139E-10
1933-09-15T00:00:00Z,-25.389688,130.992812,5.614000375686601E-10
1933-10-15T00:00:00Z,-25.389688,130.992812,5.299821692617002E-10
1933-11-15T00:00:00Z,-25.389688,130.992812,6.510482153387898E-10
1933-12-15T00:00:00Z,-25.389688,130.992812,6.661870499691247E-10
1934-01-15T00:00:00Z,-25.389688,130.992812,6.113650141692517E-10
1934-02-15T00:00:00Z,-25.389688,130.992812,6.316468459388602E-10
1934-03-15T00:00:00Z,-25.389688,130.992812,7.445713490206174E-10
1934-04-15T00:00:00Z,-25.389688,130.992812,7.651146383125251E-10
1934-05-15T00:00:00Z,-25.389688,130.992812,6.590426537833594E-10
1934-06-15T00:00:00Z,-25.389688,130.992812,6.175066569191756E-10
1934-07-15T00:00:00Z,-25.389688,130.992812,5.817510362327027E-10
1934-08-15T00:00:00Z,-25.389688,130.992812,5.78199932377288E-10
1934-09-15T00:00:00Z,-25.389688,130.992812,5.615867215702508E-10
1934-10-15T00:00:00Z,-25.389688,130.992812,5.570724992409737E-10
1934-11-15T00:00:00Z,-25.389688,130.992812,6.755940251679249E-10
1934-12-15T00:00:00Z,-25.389688,130.992812,5.890926080276415E-10
1935-01-15T00:00:00Z,-25.389688,130.992812,6.668586238767205E-10
1935-02-15T00:00:00Z,-25.389688,130.992812,6.16307505030278E-10
1935-03-15T00:00:00Z,-25.389688,130.992812,8.562128228639665E-10
1935-04-15T00:00:00Z,-25.389688,130.992812,7.406363855544384E-10
1935-05-15T00:00:00Z,-25.389688,130.992812,6.522608009262854E-10
1935-06-15T00:00:00Z,-25.389688,130.992812,6.003331720627614E-10
1935-07-15T00:00:00Z,-25.389688,130.992812,5.843056594123652E-10
1935-08-15T00:00:00Z,-25.389688,130.992812,5.984349127352573E-10
1935-09-15T00:00:00Z,-25.389688,130.992812,5.866164221046688E-10
1935-10-15T00:00:00Z,-25.389688,130.992812,5.733146180020299E-10
1935-11-15T00:00:00Z,-25.389688,130.992812,6.216626657895574E-10
1935-12-15T00:00:00Z,-25.389688,130.992812,6.52251364030576E-10
1936-01-15T00:00:00Z,-25.389688,130.992812,6.626220128147509E-10
1936-02-15T00:00:00Z,-25.389688,130.992812,6.701402210929075E-10
1936-03-15T00:00:00Z,-25.389688,130.992812,7.948945390801043E-10
1936-04-15T00:00:00Z,-25.389688,130.992812,7.323037176654168E-10
1936-05-15T00:00:00Z,-25.389688,130.992812,7.167065829705166E-10
1936-06-15T00:00:00Z,-25.389688,130.992812,6.22730977895003E-10
1936-07-15T00:00:00Z,-25.389688,130.992812,5.944258973933358E-10
1936-08-15T00:00:00Z,-25.389688,130.992812,5.675522829484692E-10
1936-09-15T00:00:00Z,-25.389688,130.992812,5.96414917453103E-10
1936-10-15T00:00:00Z,-25.389688,130.992812,6.066246394098584E-10
1936-11-15T00:00:00Z,-25.389688,130.992812,6.481070125019528E-10
1936-12-15T00:00:00Z,-25.389688,130.992812,6.370070582129017E-10
1937-01-15T00:00:00Z,-25.389688,130.992812,8.461749079202718E-10
1937-02-15T00:00:00Z,-25.389688,130.992812,6.164797561325486E-10
1937-03-15T00:00:00Z,-25.389688,130.992812,7.082358588483828E-10
1937-04-15T00:00:00Z,-25.389688,130.992812,7.40206840266211E-10
1937-05-15T00:00:00Z,-25.389688,130.992812,6.999492097037319E-10
1937-06-15T00:00:00Z,-25.389688,130.992812,6.612674852135569E-10
1937-07-15T00:00:00Z,-25.389688,130.992812,6.113096695514741E-10
1937-08-15T00:00:00Z,-25.389688,130.992812,6.117146233997062E-10
1937-09-15T00:00:00Z,-25.389688,130.992812,5.955512194510959E-10
1937-10-15T00:00:00Z,-25.389688,130.992812,5.429716121163608E-10
1937-11-15T00:00:00Z,-25.389688,130.992812,6.237181326973484E-10
1937-12-15T00:00:00Z,-25.389688,130.992812,6.307698807717088E-10
1938-01-15T00:00:00Z,-25.389688,130.992812,6.575025524035993E-10
1938-02-15T00:00:00Z,-25.389688,130.992812,7.120811718053233E-10
1938-03-15T00:00:00Z,-25.389688,130.992812,6.210450487209584E-10
1938-04-15T00:00:00Z,-25.389688,130.992812,6.019018616854055E-10
1938-05-15T00:00:00Z,-25.389688,130.992812,6.273031538661655E-10
1938-06-15T00:00:00Z,-25.389688,130.992812,2.2250441766846762E-10
1938-07-15T00:00:00Z,-25.389688,130.992812,3.0254887484204573E-10
1938-08-15T00:00:00Z,-25.389688,130.992812,4.011177501261898E-10
1938-09-15T00:00:00Z,-25.389688,130.992812,3.3507849273028967E-10
1938-10-15T00:00:00Z,-25.389688,130.992812,3.220374522605596E-10
1938-11-15T00:00:00Z,-25.389688,130.992812,3.531212822149854E-10
1938-12-15T00:00:00Z,-25.389688,130.992812,2.827000022964654E-10
1939-01-15T00:00:00Z,-25.389688,130.992812,5.441611605760954E-10
1939-02-15T00:00:00Z,-25.389688,130.992812,4.322905922116149E-10
1939-03-15T00:00:00Z,-25.389688,130.992812,4.304846479286084E-10
1939-04-15T00:00:00Z,-25.389688,130.992812,4.5558584682581227E-10
1939-05-15T00:00:00Z,-25.389688,130.992812,4.586131474582089E-10
1939-06-15T00:00:00Z,-25.389688,130.992812,4.801803954457284E-10
1939-07-15T00:00:00Z,-25.389688,130.992812,4.696734667852809E-10
1939-08-15T00:00:00Z,-25.389688,130.992812,4.765781658200297E-10
1939-09-15T00:00:00Z,-25.389688,130.992812,4.6494930128204714E-10
1939-10-15T00:00:00Z,-25.389688,130.992812,4.684057031134614E-10
1939-11-15T00:00:00Z,-25.389688,130.992812,5.041459472110432E-10
1939-12-15T00:00:00Z,-25.389688,130.992812,3.8073275088201797E-10
1940-01-15T00:00:00Z,-25.389688,130.992812,5.708233885570735E-10
1940-02-15T00:00:00Z,-25.389688,130.992812,5.295525129511702E-10
1940-03-15T00:00:00Z,-25.389688,130.992812,5.296089122808212E-10
1940-04-15T00:00:00Z,-25.389688,130.992812,6.697850607473299E-10
1940-05-15T00:00:00Z,-25.389688,130.992812,6.60703880495106E-10
1940-06-15T00:00:00Z,-25.389688,130.992812,6.756071257996155E-10
1940-07-15T00:00:00Z,-25.389688,130.992812,6.900126026110343E-10
1940-08-15T00:00:00Z,-25.389688,130.992812,7.11189607205398E-10
1940-09-15T00:00:00Z,-25.389688,130.992812,7.846658323096278E-10
1940-10-15T00:00:00Z,-25.389688,130.992812,7.237301313800515E-10
1940-11-15T00:00:00Z,-25.389688,130.992812,8.418074015636989E-10
1940-12-15T00:00:00Z,-25.389688,130.992812,7.283701419780186E-10
1941-01-15T00:00:00Z,-25.389688,130.992812,7.859606299120969E-10
1941-02-15T00:00:00Z,-25.389688,130.992812,6.563024013139795E-10
1941-03-15T00:00:00Z,-25.389688,130.992812,1.0249072701640216E-9
1941-04-15T00:00:00Z,-25.389688,130.992812,9.312017268392481E-10
1941-05-15T00:00:00Z,-25.389688,130.992812,8.223954850450355E-10
1941-06-15T00:00:00Z,-25.389688,130.992812,7.198514007100698E-10
1941-07-15T00:00:00Z,-25.389688,130.992812,6.982476263850401E-10
1941-08-15T00:00:00Z,-25.389688,130.992812,7.106843447068911E-10
1941-09-15T00:00:00Z,-25.389688,130.992812,7.004491431317206E-10
1941-10-15T00:00:00Z,-25.389688,130.992812,7.072223362492025E-10
1941-11-15T00:00:00Z,-25.389688,130.992812,7.912777100216317E-10
1941-12-15T00:00:00Z,-25.389688,130.992812,7.783217403911635E-10
1942-01-15T00:00:00Z,-25.389688,130.992812,9.347146390226158E-10
1942-02-15T00:00:00Z,-25.389688,130.992812,7.530991386062169E-10
1942-03-15T00:00:00Z,-25.389688,130.992812,8.149232955112495E-10
1942-04-15T00:00:00Z,-25.389688,130.992812,8.501013781803124E-10
1942-05-15T00:00:00Z,-25.389688,130.992812,8.221611724756883E-10
1942-06-15T00:00:00Z,-25.389688,130.992812,6.80397016505907E-10
1942-07-15T00:00:00Z,-25.389688,130.992812,6.317520950815947E-10
1942-08-15T00:00:00Z,-25.389688,130.992812,6.372012917310599E-10
1942-09-15T00:00:00Z,-25.389688,130.992812,6.190947754447507E-10
1942-10-15T00:00:00Z,-25.389688,130.992812,6.36085850658219E-10
1942-11-15T00:00:00Z,-25.389688,130.992812,7.356000808478314E-10
1942-12-15T00:00:00Z,-25.389688,130.992812,7.778551136539136E-10
1943-01-15T00:00:00Z,-25.389688,130.992812,7.007712188311643E-10
1943-02-15T00:00:00Z,-25.389688,130.992812,7.446598893068312E-10
1943-03-15T00:00:00Z,-25.389688,130.992812,7.329423179491812E-10
1943-04-15T00:00:00Z,-25.389688,130.992812,9.461927907850054E-10
1943-05-15T00:00:00Z,-25.389688,130.992812,8.226583303461155E-10
1943-06-15T00:00:00Z,-25.389688,130.992812,6.66905086710301E-10
1943-07-15T00:00:00Z,-25.389688,130.992812,6.371682625960773E-10
1943-08-15T00:00:00Z,-25.389688,130.992812,6.236965388595195E-10
1943-09-15T00:00:00Z,-25.389688,130.992812,6.107737648974876E-10
1943-10-15T00:00:00Z,-25.389688,130.992812,6.317636414010508E-10
1943-11-15T00:00:00Z,-25.389688,130.992812,7.237365706735943E-10
1943-12-15T00:00:00Z,-25.389688,130.992812,6.408221731035724E-10
1944-01-15T00:00:00Z,-25.389688,130.992812,6.807666097508047E-10
1944-02-15T00:00:00Z,-25.389688,130.992812,8.231089143606596E-10
1944-03-15T00:00:00Z,-25.389688,130.992812,7.167424986853632E-10
1944-04-15T00:00:00Z,-25.389688,130.992812,7.793187761784282E-10
1944-05-15T00:00:00Z,-25.389688,130.992812,7.563380477471071E-10
1944-06-15T00:00:00Z,-25.389688,130.992812,6.767355564818445E-10
1944-07-15T00:00:00Z,-25.389688,130.992812,6.261686724684523E-10
1944-08-15T00:00:00Z,-25.389688,130.992812,6.105227989827711E-10
1944-09-15T00:00:00Z,-25.389688,130.992812,6.346829173331514E-10
1944-10-15T00:00:00Z,-25.389688,130.992812,6.407905872585218E-10
1944-11-15T00:00:00Z,-25.389688,130.992812,6.414386799491467E-10
1944-12-15T00:00:00Z,-25.389688,130.992812,6.367831262288348E-10
1945-01-15T00:00:00Z,-25.389688,130.992812,7.516163802456788E-10
1945-02-15T00:00:00Z,-25.389688,130.992812,6.802756136181642E-10
1945-03-15T00:00:00Z,-25.389688,130.992812,8.017141395200156E-10
1945-04-15T00:00:00Z,-25.389688,130.992812,7.007210367504513E-10
1945-05-15T00:00:00Z,-25.389688,130.992812,7.268329271781226E-10
1945-06-15T00:00:00Z,-25.389688,130.992812,6.658267270864826E-10
1945-07-15T00:00:00Z,-25.389688,130.992812,6.246627104466995E-10
1945-08-15T00:00:00Z,-25.389688,130.992812,6.405362906747314E-10
1945-09-15T00:00:00Z,-25.389688,130.992812,6.309356370692853E-10
1945-10-15T00:00:00Z,-25.389688,130.992812,6.896792581478906E-10
1945-11-15T00:00:00Z,-25.389688,130.992812,6.755357384591321E-10
1945-12-15T00:00:00Z,-25.389688,130.992812,7.183871830740429E-10
1946-01-15T00:00:00Z,-25.389688,130.992812,6.992817436213272E-10
1946-02-15T00:00:00Z,-25.389688,130.992812,9.608501772007116E-10
1946-03-15T00:00:00Z,-25.389688,130.992812,8.579654209306398E-10
1946-04-15T00:00:00Z,-25.389688,130.992812,7.410262958806868E-10
1946-05-15T00:00:00Z,-25.389688,130.992812,7.115646960542676E-10
1946-06-15T00:00:00Z,-25.389688,130.992812,6.026915078116701E-10
1946-07-15T00:00:00Z,-25.389688,130.992812,5.999766794495542E-10
1946-08-15T00:00:00Z,-25.389688,130.992812,6.160560395152004E-10
1946-09-15T00:00:00Z,-25.389688,130.992812,6.175527866858488E-10
1946-10-15T00:00:00Z,-25.389688,130.992812,6.173173083823258E-10
1946-11-15T00:00:00Z,-25.389688,130.992812,6.590695766917065E-10
1946-12-15T00:00:00Z,-25.389688,130.992812,6.75308642339445E-10
1947-01-15T00:00:00Z,-25.389688,130.992812,6.361106641428194E-10
1947-02-15T00:00:00Z,-25.389688,130.992812,6.87313539415868E-10
1947-03-15T00:00:00Z,-25.389688,130.992812,8.507555215864215E-10
1947-04-15T00:00:00Z,-25.389688,130.992812,7.422589209937769E-10
1947-05-15T00:00:00Z,-25.389688,130.992812,6.802154395302296E-10
1947-06-15T00:00:00Z,-25.389688,130.992812,6.594756962741144E-10
1947-07-15T00:00:00Z,-25.389688,130.992812,6.325505674809051E-10
1947-08-15T00:00:00Z,-25.389688,130.992812,6.203131341919743E-10
1947-09-15T00:00:00Z,-25.389688,130.992812,6.079733938513243E-10
1947-10-15T00:00:00Z,-25.389688,130.992812,6.035648647539915E-10
1947-11-15T00:00:00Z,-25.389688,130.992812,6.582767109186705E-10
1947-12-15T00:00:00Z,-25.389688,130.992812,6.536330920958733E-10
1948-01-15T00:00:00Z,-25.389688,130.992812,6.812942987544091E-10
1948-02-15T00:00:00Z,-25.389688,130.992812,6.99408420068437E-10
1948-03-15T00:00:00Z,-25.389688,130.992812,7.094100862303776E-10
1948-04-15T00:00:00Z,-25.389688,130.992812,7.461559148325136E-10
1948-05-15T00:00:00Z,-25.389688,130.992812,6.682302489124936E-10
1948-06-15T00:00:00Z,-25.389688,130.992812,6.209386338440481E-10
1948-07-15T00:00:00Z,-25.389688,130.992812,6.166375188243478E-10
1948-08-15T00:00:00Z,-25.389688,130.992812,5.955713699989929E-10
1948-09-15T00:00:00Z,-25.389688,130.992812,6.255014839418038E-10
1948-10-15T00:00:00Z,-25.389688,130.992812,5.911440226213927E-10
1948-11-15T00:00:00Z,-25.389688,130.992812,6.28028185012397E-10
1948-12-15T00:00:00Z,-25.389688,130.992812,5.893269761081399E-10
1949-01-15T00:00:00Z,-25.389688,130.992812,6.023013754408169E-10
1949-02-15T00:00:00Z,-25.389688,130.992812,9.68247593213789E-10
1949-03-15T00:00:00Z,-25.389688,130.992812,9.628894348523431E-10
1949-04-15T00:00:00Z,-25.389688,130.992812,8.527484829379262E-10
1949-05-15T00:00:00Z,-25.389688,130.992812,8.320620858981442E-10
1949-06-15T00:00:00Z,-25.389688,130.992812,7.153637127110812E-10
1949-07-15T00:00:00Z,-25.389688,130.992812,6.908403293870435E-10
1949-08-15T00:00:00Z,-25.389688,130.992812,6.940866770221987E-10
1949-09-15T00:00:00Z,-25.389688,130.992812,7.270121726854484E-10
1949-10-15T00:00:00Z,-25.389688,130.992812,7.031643045607439E-10
1949-11-15T00:00:00Z,-25.389688,130.992812,7.49076800588E-10
1949-12-15T00:00:00Z,-25.389688,130.992812,7.017761372019038E-10
1950-01-15T00:00:00Z,-25.389688,130.992812,6.719445000413771E-10
1950-02-15T00:00:00Z,-25.389688,130.992812,9.099170861226469E-10
1950-03-15T00:00:00Z,-25.389688,130.992812,9.32117716345715E-10
1950-04-15T00:00:00Z,-25.389688,130.992812,9.271730050386395E-10
1950-05-15T00:00:00Z,-25.389688,130.992812,9.454870220082512E-10
1950-06-15T00:00:00Z,-25.389688,130.992812,8.296072717683955E-10
1950-07-15T00:00:00Z,-25.389688,130.992812,7.411740110541132E-10
1950-08-15T00:00:00Z,-25.389688,130.992812,7.403154755891705E-10
1950-09-15T00:00:00Z,-25.389688,130.992812,7.399145740549784E-10
1950-10-15T00:00:00Z,-25.389688,130.992812,8.435884213398026E-10
1950-11-15T00:00:00Z,-25.389688,130.992812,9.292675517968974E-10
1950-12-15T00:00:00Z,-25.389688,130.992812,9.611345053173181E-10
1951-01-15T00:00:00Z,-25.389688,130.992812,8.262375228440533E-10
1951-02-15T00:00:00Z,-25.389688,130.992812,8.955908792351863E-10
1951-03-15T00:00:00Z,-25.389688,130.992812,8.767477854831895E-10
1951-04-15T00:00:00Z,-25.389688,130.992812,1.0928362659257118E-9
1951-05-15T00:00:00Z,-25.389688,130.992812,1.001966731806192E-9
1951-06-15T00:00:00Z,-25.389688,130.992812,8.567463405384501E-10
1951-07-15T00:00:00Z,-25.389688,130.992812,7.760415088320372E-10
1951-08-15T00:00:00Z,-25.389688,130.992812,7.625519105047829E-10
1951-09-15T00:00:00Z,-25.389688,130.992812,7.496754328428779E-10
1951-10-15T00:00:00Z,-25.389688,130.992812,7.689929804044482E-10
1951-11-15T00:00:00Z,-25.389688,130.992812,7.140296132135404E-10
1951-12-15T00:00:00Z,-25.389688,130.992812,7.601543838831049E-10
1952-01-15T00:00:00Z,-25.389688,130.992812,7.511257171799457E-10
1952-02-15T00:00:00Z,-25.389688,130.992812,7.549458280742272E-10
1952-03-15T00:00:00Z,-25.389688,130.992812,7.468796137111156E-10
1952-04-15T00:00:00Z,-25.389688,130.992812,5.019739068856666E-10
1952-05-15T00:00:00Z,-25.389688,130.992812,7.368797683583034E-14
1952-06-15T00:00:00Z,-25.389688,130.992812,3.4484670674572726E-10
1952-07-15T00:00:00Z,-25.389688,130.992812,6.847526434761164E-10
1952-08-15T00:00:00Z,-25.389688,130.992812,5.927212609613264E-10
1952-09-15T00:00:00Z,-25.389688,130.992812,5.180025852702386E-10
1952-10-15T00:00:00Z,-25.389688,130.992812,4.988024993046736E-10
1952-11-15T00:00:00Z,-25.389688,130.992812,5.819359438774541E-10
1952-12-15T00:00:00Z,-25.389688,130.992812,5.551041293294645E-10
1953-01-15T00:00:00Z,-25.389688,130.992812,6.867190704973325E-10
1953-02-15T00:00:00Z,-25.389688,130.992812,7.316943162472E-10
1953-03-15T00:00:00Z,-25.389688,130.992812,4.6322384816832596E-10
1953-04-15T00:00:00Z,-25.389688,130.992812,6.257433460277184E-10
1953-05-15T00:00:00Z,-25.389688,130.992812,7.744790919694822E-10
1953-06-15T00:00:00Z,-25.389688,130.992812,6.446664313486394E-10
1953-07-15T00:00:00Z,-25.389688,130.992812,6.157252485650133E-10
1953-08-15T00:00:00Z,-25.389688,130.992812,6.077905401191686E-10
1953-09-15T00:00:00Z,-25.389688,130.992812,6.414461739545629E-10
1953-10-15T00:00:00Z,-25.389688,130.992812,6.543486308352442E-10
1953-11-15T00:00:00Z,-25.389688,130.992812,7.176431671140904E-10
1953-12-15T00:00:00Z,-25.389688,130.992812,7.25078330710005E-10
1954-01-15T00:00:00Z,-25.389688,130.992812,7.798820478299717E-10
1954-02-15T00:00:00Z,-25.389688,130.992812,8.31445357007965E-10
1954-03-15T00:00:00Z,-25.389688,130.992812,7.63183238827736E-10
1954-04-15T00:00:00Z,-25.389688,130.992812,1.1156027213132802E-9
1954-05-15T00:00:00Z,-25.389688,130.992812,1.0037048969735451E-9
1954-06-15T00:00:00Z,-25.389688,130.992812,8.9232554678631E-10
1954-07-15T00:00:00Z,-25.389688,130.992812,8.869562306834666E-10
1954-08-15T00:00:00Z,-25.389688,130.992812,9.190039840234476E-10
1954-09-15T00:00:00Z,-25.389688,130.992812,9.90030724068447E-10
1954-10-15T00:00:00Z,-25.389688,130.992812,1.007802841179739E-9
1954-11-15T00:00:00Z,-25.389688,130.992812,8.741567469883194E-10
1954-12-15T00:00:00Z,-25.389688,130.992812,9.190340155562637E-10
1955-01-15T00:00:00Z,-25.389688,130.992812,8.883800917125484E-10
1955-02-15T00:00:00Z,-25.389688,130.992812,9.487538532582107E-10
1955-03-15T00:00:00Z,-25.389688,130.992812,1.1325093085545745E-9
1955-04-15T00:00:00Z,-25.389688,130.992812,1.2183335451609878E-9
1955-05-15T00:00:00Z,-25.389688,130.992812,1.1678336075959805E-9
1955-06-15T00:00:00Z,-25.389688,130.992812,9.906639952816931E-10
1955-07-15T00:00:00Z,-25.389688,130.992812,9.000107326073703E-10
1955-08-15T00:00:00Z,-25.389688,130.992812,9.313991800041777E-10
1955-09-15T00:00:00Z,-25.389688,130.992812,9.109680232377571E-10
1955-10-15T00:00:00Z,-25.389688,130.992812,8.477817892149631E-10
1955-11-15T00:00:00Z,-25.389688,130.992812,8.818578089986318E-10
1955-12-15T00:00:00Z,-25.389688,130.992812,8.251401228953625E-10
1956-01-15T00:00:00Z,-25.389688,130.992812,7.355646647333458E-10
1956-02-15T00:00:00Z,-25.389688,130.992812,7.352520259296114E-10
1956-03-15T00:00:00Z,-25.389688,130.992812,5.829235427690094E-10
1956-04-15T00:00:00Z,-25.389688,130.992812,3.9391965167209775E-14
1956-05-15T00:00:00Z,-25.389688,130.992812,3.3385346570602437E-11
1956-06-15T00:00:00Z,-25.389688,130.992812,5.812007541905473E-10
1956-07-15T00:00:00Z,-25.389688,130.992812,7.057457951376023E-10
1956-08-15T00:00:00Z,-25.389688,130.992812,6.090339343955975E-10
1956-09-15T00:00:00Z,-25.389688,130.992812,5.505315647802433E-10
1956-10-15T00:00:00Z,-25.389688,130.992812,4.669711839433432E-10
1956-11-15T00:00:00Z,-25.389688,130.992812,5.229971455911198E-10
1956-12-15T00:00:00Z,-25.389688,130.992812,4.878916715078674E-10
1957-01-15T00:00:00Z,-25.389688,130.992812,5.086719934155326E-10
1957-02-15T00:00:00Z,-25.389688,130.992812,5.290965998661079E-10
1957-03-15T00:00:00Z,-25.389688,130.992812,4.934081476726249E-10
1957-04-15T00:00:00Z,-25.389688,130.992812,5.242083989109858E-10
1957-05-15T00:00:00Z,-25.389688,130.992812,6.416994713376312E-10
1957-06-15T00:00:00Z,-25.389688,130.992812,6.520984863200852E-10
1957-07-15T00:00:00Z,-25.389688,130.992812,5.745842690529912E-10
1957-08-15T00:00:00Z,-25.389688,130.992812,5.902793254186633E-10
1957-09-15T00:00:00Z,-25.389688,130.992812,5.75001157798738E-10
1957-10-15T00:00:00Z,-25.389688,130.992812,5.578765227554072E-10
1957-11-15T00:00:00Z,-25.389688,130.992812,5.878803555070533E-10
1957-12-15T00:00:00Z,-25.389688,130.992812,7.274765234654978E-10
1958-01-15T00:00:00Z,-25.389688,130.992812,7.724368922268354E-10
1958-02-15T00:00:00Z,-25.389688,130.992812,7.129457024745989E-10
1958-03-15T00:00:00Z,-25.389688,130.992812,8.327197820179322E-10
1958-04-15T00:00:00Z,-25.389688,130.992812,8.736531498243494E-10
1958-05-15T00:00:00Z,-25.389688,130.992812,1.0059122423911049E-9
1958-06-15T00:00:00Z,-25.389688,130.992812,8.562813236245859E-10
1958-07-15T00:00:00Z,-25.389688,130.992812,8.720733024603078E-10
1958-08-15T00:00:00Z,-25.389688,130.992812,9.142023249530951E-10
1958-09-15T00:00:00Z,-25.389688,130.992812,9.228282582540714E-10
1958-10-15T00:00:00Z,-25.389688,130.992812,8.995493239183361E-10
1958-11-15T00:00:00Z,-25.389688,130.992812,1.0114357129609175E-9
1958-12-15T00:00:00Z,-25.389688,130.992812,1.03374564464076E-9
1959-01-15T00:00:00Z,-25.389688,130.992812,8.995726941130044E-10
1959-02-15T00:00:00Z,-25.389688,130.992812,9.641333287291332E-10
1959-03-15T00:00:00Z,-25.389688,130.992812,9.91692061802496E-10
1959-04-15T00:00:00Z,-25.389688,130.992812,1.1046525916214023E-9
1959-05-15T00:00:00Z,-25.389688,130.992812,1.1872732796902596E-9
1959-06-15T00:00:00Z,-25.389688,130.992812,1.003900740315089E-9
1959-07-15T00:00:00Z,-25.389688,130.992812,9.122319566401416E-10
1959-08-15T00:00:00Z,-25.389688,130.992812,9.000583611751267E-10
1959-09-15T00:00:00Z,-25.389688,130.992812,9.145005308575094E-10
1959-10-15T00:00:00Z,-25.389688,130.992812,7.878065422239899E-10
1959-11-15T00:00:00Z,-25.389688,130.992812,8.159205533431191E-10
1959-12-15T00:00:00Z,-25.389688,130.992812,1.0912729608847371E-9
1960-01-15T00:00:00Z,-25.389688,130.992812,9.664815614485178E-10
1960-02-15T00:00:00Z,-25.389688,130.992812,1.1889786932783863E-9
1960-03-15T00:00:00Z,-25.389688,130.992812,1.0265137628806542E-9
1960-04-15T00:00:00Z,-25.389688,130.992812,1.2105744184864875E-9
1960-05-15T00:00:00Z,-25.389688,130.992812,1.2176359920346158E-9
1960-06-15T00:00:00Z,-25.389688,130.992812,9.490022101488194E-10
1960-07-15T00:00:00Z,-25.389688,130.992812,8.603193712986013E-10
1960-08-15T00:00:00Z,-25.389688,130.992812,8.060316303293291E-10
1960-09-15T00:00:00Z,-25.389688,130.992812,8.470121271031417E-10
1960-10-15T00:00:00Z,-25.389688,130.992812,8.119669381301264E-10
1960-11-15T00:00:00Z,-25.389688,130.992812,8.43319192256331E-10
1960-12-15T00:00:00Z,-25.389688,130.992812,8.867225842479343E-10
1961-01-15T00:00:00Z,-25.389688,130.992812,8.910787108185048E-10
1961-02-15T00:00:00Z,-25.389688,130.992812,9.49552547702126E-10
1961-03-15T00:00:00Z,-25.389688,130.992812,8.723338718041873E-10
1961-04-15T00:00:00Z,-25.389688,130.992812,1.1682977918425763E-9
1961-05-15T00:00:00Z,-25.389688,130.992812,1.165995966445621E-9
1961-06-15T00:00:00Z,-25.389688,130.992812,9.340942463964552E-10
1961-07-15T00:00:00Z,-25.389688,130.992812,8.095197845392477E-10
1961-08-15T00:00:00Z,-25.389688,130.992812,7.860376793900059E-10
1961-09-15T00:00:00Z,-25.389688,130.992812,7.747415486925036E-10
1961-10-15T00:00:00Z,-25.389688,130.992812,7.16971926273402E-10
1961-11-15T00:00:00Z,-25.389688,130.992812,7.791833289694239E-10
1961-12-15T00:00:00Z,-25.389688,130.992812,6.987325718021964E-10
1962-01-15T00:00:00Z,-25.389688,130.992812,9.444702797622995E-10
1962-02-15T00:00:00Z,-25.389688,130.992812,9.397249645104466E-10
1962-03-15T00:00:00Z,-25.389688,130.992812,1.1019792856004074E-9
1962-04-15T00:00:00Z,-25.389688,130.992812,1.119388803871857E-9
1962-05-15T00:00:00Z,-25.389688,130.992812,1.0477012590826007E-9
1962-06-15T00:00:00Z,-25.389688,130.992812,9.034876735647401E-10
1962-07-15T00:00:00Z,-25.389688,130.992812,8.11168687775421E-10
1962-08-15T00:00:00Z,-25.389688,130.992812,7.699920145931571E-10
1962-09-15T00:00:00Z,-25.389688,130.992812,8.125762285260407E-10
1962-10-15T00:00:00Z,-25.389688,130.992812,8.262614481502339E-10
1962-11-15T00:00:00Z,-25.389688,130.992812,7.910284649526034E-10
1962-12-15T00:00:00Z,-25.389688,130.992812,8.37895253180676E-10
1963-01-15T00:00:00Z,-25.389688,130.992812,8.60739868269178E-10
1963-02-15T00:00:00Z,-25.389688,130.992812,8.173466903294013E-10
1963-03-15T00:00:00Z,-25.389688,130.992812,9.218459884330343E-10
1963-04-15T00:00:00Z,-25.389688,130.992812,1.1335440364135252E-9
1963-05-15T00:00:00Z,-25.389688,130.992812,1.1197416327490828E-9
1963-06-15T00:00:00Z,-25.389688,130.992812,9.729062000474187E-10
1963-07-15T00:00:00Z,-25.389688,130.992812,8.689238772952024E-10
