time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1932-10-15T00:00:00Z,46.959688,8.313437,3.709812190777484E-8
1932-11-15T00:00:00Z,46.959688,8.313437,2.0336900163897553E-8
1932-12-15T00:00:00Z,46.959688,8.313437,9.948752932587013E-9
1933-01-15T00:00:00Z,46.959688,8.313437,5.317474904842356E-9
1933-02-15T00:00:00Z,46.959688,8.313437,6.941958119455194E-9
1933-03-15T00:00:00Z,46.959688,8.313437,1.6347422970852676E-8
1933-04-15T00:00:00Z,46.959688,8.313437,2.3870656562507975E-8
1933-05-15T00:00:00Z,46.959688,8.313437,6.599731250389596E-8
1933-06-15T00:00:00Z,46.959688,8.313437,8.066867707157144E-8
1933-07-15T00:00:00Z,46.959688,8.313437,8.047729949112181E-8
1933-08-15T00:00:00Z,46.959688,8.313437,7.333688500921198E-8
1933-09-15T00:00:00Z,46.959688,8.313437,6.129351248773673E-8
1933-10-15T00:00:00Z,46.959688,8.313437,4.4165773260829155E-8
1933-11-15T00:00:00Z,46.959688,8.313437,2.5182746554719415E-8
1933-12-15T00:00:00Z,46.959688,8.313437,1.0333930156036786E-8
1934-01-15T00:00:00Z,46.959688,8.313437,7.258699863399443E-9
1934-02-15T00:00:00Z,46.959688,8.313437,6.599615520741509E-9
1934-03-15T00:00:00Z,46.959688,8.313437,1.5046628831782982E-8
1934-04-15T00:00:00Z,46.959688,8.313437,2.376362751022043E-8
1934-05-15T00:00:00Z,46.959688,8.313437,6.079378778167666E-8
1934-06-15T00:00:00Z,46.959688,8.313437,7.86818645792664E-8
1934-07-15T00:00:00Z,46.959688,8.313437,7.868766971341756E-8
1934-08-15T00:00:00Z,46.959688,8.313437,7.449369121559357E-8
1934-09-15T00:00:00Z,46.959688,8.313437,6.476704328406413E-8
1934-10-15T00:00:00Z,46.959688,8.313437,4.41365060055432E-8
1934-11-15T00:00:00Z,46.959688,8.313437,2.709501067954534E-8
1934-12-15T00:00:00Z,46.959688,8.313437,2.0087476571006846E-8
1935-01-15T00:00:00Z,46.959688,8.313437,9.769143716198414E-9
1935-02-15T00:00:00Z,46.959688,8.313437,1.1015543144310413E-8
1935-03-15T00:00:00Z,46.959688,8.313437,3.205103737968784E-8
1935-04-15T00:00:00Z,46.959688,8.313437,4.4357349793244794E-8
1935-05-15T00:00:00Z,46.959688,8.313437,5.8839869865323635E-8
1935-06-15T00:00:00Z,46.959688,8.313437,7.151015068984634E-8
1935-07-15T00:00:00Z,46.959688,8.313437,6.86291912188608E-8
1935-08-15T00:00:00Z,46.959688,8.313437,6.505393201905463E-8
1935-09-15T00:00:00Z,46.959688,8.313437,5.859654805817627E-8
1935-10-15T00:00:00Z,46.959688,8.313437,4.291507593734423E-8
1935-11-15T00:00:00Z,46.959688,8.313437,2.943763810492328E-8
1935-12-15T00:00:00Z,46.959688,8.313437,1.6289964932525436E-8
1936-01-15T00:00:00Z,46.959688,8.313437,1.119886139377968E-8
1936-02-15T00:00:00Z,46.959688,8.313437,1.6630668397965565E-8
1936-03-15T00:00:00Z,46.959688,8.313437,1.997189258418075E-8
1936-04-15T00:00:00Z,46.959688,8.313437,2.6809434672259158E-8
1936-05-15T00:00:00Z,46.959688,8.313437,4.7959343163483936E-8
1936-06-15T00:00:00Z,46.959688,8.313437,5.5119752317978055E-8
1936-07-15T00:00:00Z,46.959688,8.313437,5.5635791085251185E-8
1936-08-15T00:00:00Z,46.959688,8.313437,5.234553057675839E-8
1936-09-15T00:00:00Z,46.959688,8.313437,4.7205592323962264E-8
1936-10-15T00:00:00Z,46.959688,8.313437,3.293561690043134E-8
1936-11-15T00:00:00Z,46.959688,8.313437,2.1788192583471755E-8
1936-12-15T00:00:00Z,46.959688,8.313437,1.3023482736684855E-8
1937-01-15T00:00:00Z,46.959688,8.313437,8.379029026173157E-9
1937-02-15T00:00:00Z,46.959688,8.313437,1.6558670878907833E-8
1937-03-15T00:00:00Z,46.959688,8.313437,3.449220997708835E-8
1937-04-15T00:00:00Z,46.959688,8.313437,4.618104654241506E-8
1937-05-15T00:00:00Z,46.959688,8.313437,6.324592050077626E-8
1937-06-15T00:00:00Z,46.959688,8.313437,7.008251401430243E-8
1937-07-15T00:00:00Z,46.959688,8.313437,6.568627952674433E-8
1937-08-15T00:00:00Z,46.959688,8.313437,6.15437727446988E-8
1937-09-15T00:00:00Z,46.959688,8.313437,5.534394276196508E-8
1937-10-15T00:00:00Z,46.959688,8.313437,3.900963108094402E-8
1937-11-15T00:00:00Z,46.959688,8.313437,2.446321190063827E-8
1937-12-15T00:00:00Z,46.959688,8.313437,1.2789910464050536E-8
1938-01-15T00:00:00Z,46.959688,8.313437,8.381648264332853E-9
1938-02-15T00:00:00Z,46.959688,8.313437,1.4271415160749257E-8
1938-03-15T00:00:00Z,46.959688,8.313437,3.6573982953314044E-8
1938-04-15T00:00:00Z,46.959688,8.313437,4.525983499092945E-8
1938-05-15T00:00:00Z,46.959688,8.313437,6.086161619123232E-8
1938-06-15T00:00:00Z,46.959688,8.313437,7.537480684050024E-8
1938-07-15T00:00:00Z,46.959688,8.313437,7.62312382107666E-8
1938-08-15T00:00:00Z,46.959688,8.313437,7.279027869344645E-8
1938-09-15T00:00:00Z,46.959688,8.313437,6.129751994876642E-8
1938-10-15T00:00:00Z,46.959688,8.313437,4.288933652674132E-8
1938-11-15T00:00:00Z,46.959688,8.313437,2.9870061979409E-8
1938-12-15T00:00:00Z,46.959688,8.313437,1.4692453476072842E-8
1939-01-15T00:00:00Z,46.959688,8.313437,1.016799622277631E-8
1939-02-15T00:00:00Z,46.959688,8.313437,1.5678228493243296E-8
1939-03-15T00:00:00Z,46.959688,8.313437,2.1521564974591456E-8
1939-04-15T00:00:00Z,46.959688,8.313437,2.4683854960017015E-8
1939-05-15T00:00:00Z,46.959688,8.313437,4.7240543921134304E-8
1939-06-15T00:00:00Z,46.959688,8.313437,5.731419605581323E-8
1939-07-15T00:00:00Z,46.959688,8.313437,5.691645199590312E-8
1939-08-15T00:00:00Z,46.959688,8.313437,5.45850156186134E-8
1939-09-15T00:00:00Z,46.959688,8.313437,4.787214535895146E-8
1939-10-15T00:00:00Z,46.959688,8.313437,3.520473512708122E-8
1939-11-15T00:00:00Z,46.959688,8.313437,2.465514548077863E-8
1939-12-15T00:00:00Z,46.959688,8.313437,1.1671921207323521E-8
1940-01-15T00:00:00Z,46.959688,8.313437,3.32887650777991E-9
1940-02-15T00:00:00Z,46.959688,8.313437,5.84763215627504E-9
1940-03-15T00:00:00Z,46.959688,8.313437,1.5069337777617875E-8
1940-04-15T00:00:00Z,46.959688,8.313437,2.2698362300843655E-8
1940-05-15T00:00:00Z,46.959688,8.313437,5.915218181939963E-8
1940-06-15T00:00:00Z,46.959688,8.313437,7.398288204285564E-8
1940-07-15T00:00:00Z,46.959688,8.313437,7.20235036055783E-8
1940-08-15T00:00:00Z,46.959688,8.313437,6.73421070018776E-8
1940-09-15T00:00:00Z,46.959688,8.313437,5.89646589332915E-8
1940-10-15T00:00:00Z,46.959688,8.313437,4.1483218637949903E-8
1940-11-15T00:00:00Z,46.959688,8.313437,2.774581453479641E-8
1940-12-15T00:00:00Z,46.959688,8.313437,1.042700681352926E-8
1941-01-15T00:00:00Z,46.959688,8.313437,5.423168136786671E-9
1941-02-15T00:00:00Z,46.959688,8.313437,1.3083095495858288E-8
1941-03-15T00:00:00Z,46.959688,8.313437,4.510179607564169E-8
1941-04-15T00:00:00Z,46.959688,8.313437,5.308131534320637E-8
1941-05-15T00:00:00Z,46.959688,8.313437,6.721682410670837E-8
1941-06-15T00:00:00Z,46.959688,8.313437,7.405986224284788E-8
1941-07-15T00:00:00Z,46.959688,8.313437,7.13143180064435E-8
1941-08-15T00:00:00Z,46.959688,8.313437,6.966946841657773E-8
1941-09-15T00:00:00Z,46.959688,8.313437,5.300301353372561E-8
1941-10-15T00:00:00Z,46.959688,8.313437,3.754795585564352E-8
1941-11-15T00:00:00Z,46.959688,8.313437,2.636968154945407E-8
1941-12-15T00:00:00Z,46.959688,8.313437,1.7333741553215987E-8
1942-01-15T00:00:00Z,46.959688,8.313437,4.717702228873577E-9
1942-02-15T00:00:00Z,46.959688,8.313437,5.111045364714073E-9
1942-03-15T00:00:00Z,46.959688,8.313437,2.9639350529464537E-8
1942-04-15T00:00:00Z,46.959688,8.313437,4.5320174280050196E-8
1942-05-15T00:00:00Z,46.959688,8.313437,6.122822071574774E-8
1942-06-15T00:00:00Z,46.959688,8.313437,7.143942326592878E-8
1942-07-15T00:00:00Z,46.959688,8.313437,7.076726404875444E-8
1942-08-15T00:00:00Z,46.959688,8.313437,6.98626152484394E-8
1942-09-15T00:00:00Z,46.959688,8.313437,6.110956718430316E-8
1942-10-15T00:00:00Z,46.959688,8.313437,4.4895831052826907E-8
1942-11-15T00:00:00Z,46.959688,8.313437,2.8556545572655523E-8
1942-12-15T00:00:00Z,46.959688,8.313437,1.858430209722428E-8
1943-01-15T00:00:00Z,46.959688,8.313437,1.059612753095962E-8
1943-02-15T00:00:00Z,46.959688,8.313437,1.4091125599691168E-8
1943-03-15T00:00:00Z,46.959688,8.313437,3.303776807683789E-8
1943-04-15T00:00:00Z,46.959688,8.313437,4.35066880299928E-8
1943-05-15T00:00:00Z,46.959688,8.313437,5.871450170502612E-8
1943-06-15T00:00:00Z,46.959688,8.313437,6.499842442053705E-8
1943-07-15T00:00:00Z,46.959688,8.313437,6.711531597147768E-8
1943-08-15T00:00:00Z,46.959688,8.313437,6.240011884983687E-8
1943-09-15T00:00:00Z,46.959688,8.313437,5.6178041774046505E-8
1943-10-15T00:00:00Z,46.959688,8.313437,4.088336424956651E-8
1943-11-15T00:00:00Z,46.959688,8.313437,2.7204674069025714E-8
1943-12-15T00:00:00Z,46.959688,8.313437,1.7795317219793105E-8
1944-01-15T00:00:00Z,46.959688,8.313437,1.07951043659682E-8
1944-02-15T00:00:00Z,46.959688,8.313437,1.2351407896460387E-8
1944-03-15T00:00:00Z,46.959688,8.313437,2.026760093087887E-8
1944-04-15T00:00:00Z,46.959688,8.313437,2.4644466023460154E-8
1944-05-15T00:00:00Z,46.959688,8.313437,4.449275081697124E-8
1944-06-15T00:00:00Z,46.959688,8.313437,5.412912074120868E-8
1944-07-15T00:00:00Z,46.959688,8.313437,5.385713919281443E-8
1944-08-15T00:00:00Z,46.959688,8.313437,5.205725628343316E-8
1944-09-15T00:00:00Z,46.959688,8.313437,4.4651482511426366E-8
1944-10-15T00:00:00Z,46.959688,8.313437,3.226912070886101E-8
1944-11-15T00:00:00Z,46.959688,8.313437,2.078672522998204E-8
1944-12-15T00:00:00Z,46.959688,8.313437,1.0898238755885359E-8
1945-01-15T00:00:00Z,46.959688,8.313437,3.449754260032023E-9
1945-02-15T00:00:00Z,46.959688,8.313437,1.0254298743461732E-8
1945-03-15T00:00:00Z,46.959688,8.313437,3.5457397018490155E-8
1945-04-15T00:00:00Z,46.959688,8.313437,4.7179437245858935E-8
1945-05-15T00:00:00Z,46.959688,8.313437,6.586641632111423E-8
1945-06-15T00:00:00Z,46.959688,8.313437,7.185666106579447E-8
1945-07-15T00:00:00Z,46.959688,8.313437,6.680350139731672E-8
1945-08-15T00:00:00Z,46.959688,8.313437,6.635765004148197E-8
1945-09-15T00:00:00Z,46.959688,8.313437,5.752428933192277E-8
1945-10-15T00:00:00Z,46.959688,8.313437,3.9775216009729775E-8
1945-11-15T00:00:00Z,46.959688,8.313437,2.3385121394881025E-8
1945-12-15T00:00:00Z,46.959688,8.313437,1.3798955755817133E-8
1946-01-15T00:00:00Z,46.959688,8.313437,6.384113682145198E-9
1946-02-15T00:00:00Z,46.959688,8.313437,1.2226274215265676E-8
1946-03-15T00:00:00Z,46.959688,8.313437,3.683964422407371E-8
1946-04-15T00:00:00Z,46.959688,8.313437,4.962485178339193E-8
1946-05-15T00:00:00Z,46.959688,8.313437,6.74871500905283E-8
1946-06-15T00:00:00Z,46.959688,8.313437,7.938582058386601E-8
1946-07-15T00:00:00Z,46.959688,8.313437,8.080700553136921E-8
1946-08-15T00:00:00Z,46.959688,8.313437,7.560672798945234E-8
1946-09-15T00:00:00Z,46.959688,8.313437,6.489196380243811E-8
1946-10-15T00:00:00Z,46.959688,8.313437,4.436239109395501E-8
1946-11-15T00:00:00Z,46.959688,8.313437,2.917506947142101E-8
1946-12-15T00:00:00Z,46.959688,8.313437,1.5791753682492526E-8
1947-01-15T00:00:00Z,46.959688,8.313437,5.454869000942608E-9
1947-02-15T00:00:00Z,46.959688,8.313437,5.1702744308101956E-9
1947-03-15T00:00:00Z,46.959688,8.313437,1.3781201957385747E-8
1947-04-15T00:00:00Z,46.959688,8.313437,2.2709208735705033E-8
1947-05-15T00:00:00Z,46.959688,8.313437,6.402922991810556E-8
1947-06-15T00:00:00Z,46.959688,8.313437,7.377477828640622E-8
1947-07-15T00:00:00Z,46.959688,8.313437,7.085320419264463E-8
1947-08-15T00:00:00Z,46.959688,8.313437,6.561486998180044E-8
1947-09-15T00:00:00Z,46.959688,8.313437,5.355740384516139E-8
1947-10-15T00:00:00Z,46.959688,8.313437,3.6511750067802495E-8
1947-11-15T00:00:00Z,46.959688,8.313437,1.11560902738006E-8
1947-12-15T00:00:00Z,46.959688,8.313437,1.1893952489572257E-8
1948-01-15T00:00:00Z,46.959688,8.313437,1.0335211797496413E-8
1948-02-15T00:00:00Z,46.959688,8.313437,1.2971987928267481E-8
1948-03-15T00:00:00Z,46.959688,8.313437,1.9183845623160778E-8
1948-04-15T00:00:00Z,46.959688,8.313437,2.6924753981916183E-8
1948-05-15T00:00:00Z,46.959688,8.313437,4.5904759105042103E-8
1948-06-15T00:00:00Z,46.959688,8.313437,5.241881595452469E-8
1948-07-15T00:00:00Z,46.959688,8.313437,5.2257373539532637E-8
1948-08-15T00:00:00Z,46.959688,8.313437,5.1138872692035875E-8
1948-09-15T00:00:00Z,46.959688,8.313437,4.377190165882894E-8
1948-10-15T00:00:00Z,46.959688,8.313437,3.044391405637725E-8
1948-11-15T00:00:00Z,46.959688,8.313437,1.5927478003163742E-8
1948-12-15T00:00:00Z,46.959688,8.313437,7.86333753666213E-9
1949-01-15T00:00:00Z,46.959688,8.313437,5.469166897142941E-9
1949-02-15T00:00:00Z,46.959688,8.313437,7.338661234257415E-9
1949-03-15T00:00:00Z,46.959688,8.313437,1.332284771393688E-8
1949-04-15T00:00:00Z,46.959688,8.313437,2.2748620764900807E-8
1949-05-15T00:00:00Z,46.959688,8.313437,5.69215998780237E-8
1949-06-15T00:00:00Z,46.959688,8.313437,7.341525076753896E-8
1949-07-15T00:00:00Z,46.959688,8.313437,6.145773312482561E-8
1949-08-15T00:00:00Z,46.959688,8.313437,3.563037509479727E-8
1949-09-15T00:00:00Z,46.959688,8.313437,3.655482672115795E-8
1949-10-15T00:00:00Z,46.959688,8.313437,3.6639264067162E-8
1949-11-15T00:00:00Z,46.959688,8.313437,2.1512940762136168E-8
1949-12-15T00:00:00Z,46.959688,8.313437,1.4866819775249951E-8
1950-01-15T00:00:00Z,46.959688,8.313437,1.259400406183886E-8
1950-02-15T00:00:00Z,46.959688,8.313437,1.4599526920733297E-8
1950-03-15T00:00:00Z,46.959688,8.313437,2.688193134758876E-8
1950-04-15T00:00:00Z,46.959688,8.313437,4.492804350775259E-8
1950-05-15T00:00:00Z,46.959688,8.313437,6.398723684242213E-8
1950-06-15T00:00:00Z,46.959688,8.313437,7.421718350997253E-8
1950-07-15T00:00:00Z,46.959688,8.313437,6.901574778339636E-8
1950-08-15T00:00:00Z,46.959688,8.313437,6.550726538989693E-8
1950-09-15T00:00:00Z,46.959688,8.313437,5.737498653957118E-8
1950-10-15T00:00:00Z,46.959688,8.313437,3.9164486764775575E-8
1950-11-15T00:00:00Z,46.959688,8.313437,2.0959111779461637E-8
1950-12-15T00:00:00Z,46.959688,8.313437,8.222227343424038E-9
1951-01-15T00:00:00Z,46.959688,8.313437,5.493057564365245E-9
1951-02-15T00:00:00Z,46.959688,8.313437,2.1206636446891025E-8
1951-03-15T00:00:00Z,46.959688,8.313437,3.805277870583268E-8
1951-04-15T00:00:00Z,46.959688,8.313437,5.015235160499287E-8
1951-05-15T00:00:00Z,46.959688,8.313437,6.328268398192449E-8
1951-06-15T00:00:00Z,46.959688,8.313437,7.670318780128582E-8
1951-07-15T00:00:00Z,46.959688,8.313437,6.856050305259487E-8
1951-08-15T00:00:00Z,46.959688,8.313437,6.265970142749211E-8
1951-09-15T00:00:00Z,46.959688,8.313437,5.693586757615776E-8
1951-10-15T00:00:00Z,46.959688,8.313437,3.8139251756774684E-8
1951-11-15T00:00:00Z,46.959688,8.313437,2.782092067832309E-8
1951-12-15T00:00:00Z,46.959688,8.313437,1.7020237663700755E-8
1952-01-15T00:00:00Z,46.959688,8.313437,1.3465239590004785E-8
1952-02-15T00:00:00Z,46.959688,8.313437,5.347480236395086E-9
1952-03-15T00:00:00Z,46.959688,8.313437,2.6954833032277747E-8
1952-04-15T00:00:00Z,46.959688,8.313437,4.5807325932401E-8
1952-05-15T00:00:00Z,46.959688,8.313437,6.081962311554889E-8
1952-06-15T00:00:00Z,46.959688,8.313437,7.05025868796838E-8
1952-07-15T00:00:00Z,46.959688,8.313437,6.490698467587208E-8
1952-08-15T00:00:00Z,46.959688,8.313437,5.6440967455273494E-8
1952-09-15T00:00:00Z,46.959688,8.313437,5.449795992262807E-8
1952-10-15T00:00:00Z,46.959688,8.313437,4.002255238333419E-8
1952-11-15T00:00:00Z,46.959688,8.313437,2.7483554987384196E-8
1952-12-15T00:00:00Z,46.959688,8.313437,1.619434364386052E-8
1953-01-15T00:00:00Z,46.959688,8.313437,4.719229451666251E-9
1953-02-15T00:00:00Z,46.959688,8.313437,5.546305192893897E-9
1953-03-15T00:00:00Z,46.959688,8.313437,1.0324613164414131E-8
1953-04-15T00:00:00Z,46.959688,8.313437,1.7224980553010028E-8
1953-05-15T00:00:00Z,46.959688,8.313437,4.936813269296181E-8
1953-06-15T00:00:00Z,46.959688,8.313437,6.814067177174365E-8
1953-07-15T00:00:00Z,46.959688,8.313437,7.08009224581474E-8
1953-08-15T00:00:00Z,46.959688,8.313437,6.317751655160464E-8
1953-09-15T00:00:00Z,46.959688,8.313437,5.337202324540158E-8
1953-10-15T00:00:00Z,46.959688,8.313437,4.108439100036776E-8
1953-11-15T00:00:00Z,46.959688,8.313437,2.793187192651203E-8
1953-12-15T00:00:00Z,46.959688,8.313437,1.891188006197808E-8
1954-01-15T00:00:00Z,46.959688,8.313437,8.169256382473122E-9
1954-02-15T00:00:00Z,46.959688,8.313437,5.434149574767844E-9
1954-03-15T00:00:00Z,46.959688,8.313437,1.3775275142791088E-8
1954-04-15T00:00:00Z,46.959688,8.313437,2.1913574954623982E-8
1954-05-15T00:00:00Z,46.959688,8.313437,5.971129013460086E-8
1954-06-15T00:00:00Z,46.959688,8.313437,7.357612474834241E-8
1954-07-15T00:00:00Z,46.959688,8.313437,7.196613438509303E-8
1954-08-15T00:00:00Z,46.959688,8.313437,6.613905867425274E-8
1954-09-15T00:00:00Z,46.959688,8.313437,6.033982913322689E-8
1954-10-15T00:00:00Z,46.959688,8.313437,4.148924404034915E-8
1954-11-15T00:00:00Z,46.959688,8.313437,2.832250522999402E-8
1954-12-15T00:00:00Z,46.959688,8.313437,1.9506193993379384E-8
1955-01-15T00:00:00Z,46.959688,8.313437,1.3787261998743361E-8
1955-02-15T00:00:00Z,46.959688,8.313437,2.816627819868245E-8
1955-03-15T00:00:00Z,46.959688,8.313437,1.6059273022506204E-8
1955-04-15T00:00:00Z,46.959688,8.313437,3.8381521960673126E-8
1955-05-15T00:00:00Z,46.959688,8.313437,5.963460836255763E-8
1955-06-15T00:00:00Z,46.959688,8.313437,7.221914444244248E-8
1955-07-15T00:00:00Z,46.959688,8.313437,7.710313099096311E-8
1955-08-15T00:00:00Z,46.959688,8.313437,7.027156812000612E-8
1955-09-15T00:00:00Z,46.959688,8.313437,6.08860517559151E-8
1955-10-15T00:00:00Z,46.959688,8.313437,4.215916860061952E-8
1955-11-15T00:00:00Z,46.959688,8.313437,2.6332054758881895E-8
1955-12-15T00:00:00Z,46.959688,8.313437,2.092246020879429E-8
1956-01-15T00:00:00Z,46.959688,8.313437,1.986781938967397E-8
1956-02-15T00:00:00Z,46.959688,8.313437,7.096609966339429E-9
1956-03-15T00:00:00Z,46.959688,8.313437,9.610719331476503E-9
1956-04-15T00:00:00Z,46.959688,8.313437,1.5006548892415594E-8
1956-05-15T00:00:00Z,46.959688,8.313437,4.655005980680471E-8
1956-06-15T00:00:00Z,46.959688,8.313437,7.081914077389229E-8
1956-07-15T00:00:00Z,46.959688,8.313437,7.495250997635594E-8
1956-08-15T00:00:00Z,46.959688,8.313437,6.913111860740173E-8
1956-09-15T00:00:00Z,46.959688,8.313437,6.074272818068494E-8
1956-10-15T00:00:00Z,46.959688,8.313437,4.3892246281984626E-8
1956-11-15T00:00:00Z,46.959688,8.313437,2.7265500079920457E-8
1956-12-15T00:00:00Z,46.959688,8.313437,1.911991986958128E-8
1957-01-15T00:00:00Z,46.959688,8.313437,1.0678066431069055E-8
1957-02-15T00:00:00Z,46.959688,8.313437,1.1393759713484997E-8
1957-03-15T00:00:00Z,46.959688,8.313437,3.315714636187295E-8
1957-04-15T00:00:00Z,46.959688,8.313437,4.578008017119828E-8
1957-05-15T00:00:00Z,46.959688,8.313437,5.869809527325742E-8
1957-06-15T00:00:00Z,46.959688,8.313437,7.175641769663343E-8
1957-07-15T00:00:00Z,46.959688,8.313437,7.489230569035499E-8
1957-08-15T00:00:00Z,46.959688,8.313437,6.706463295813592E-8
1957-09-15T00:00:00Z,46.959688,8.313437,5.7359432759085394E-8
1957-10-15T00:00:00Z,46.959688,8.313437,4.259418417973393E-8
1957-11-15T00:00:00Z,46.959688,8.313437,2.785655084380778E-8
1957-12-15T00:00:00Z,46.959688,8.313437,1.74220229354205E-8
1958-01-15T00:00:00Z,46.959688,8.313437,8.303249643404342E-9
1958-02-15T00:00:00Z,46.959688,8.313437,1.2440331431662344E-8
1958-03-15T00:00:00Z,46.959688,8.313437,3.1250827703388495E-8
1958-04-15T00:00:00Z,46.959688,8.313437,4.401542241794232E-8
1958-05-15T00:00:00Z,46.959688,8.313437,6.205196001474178E-8
1958-06-15T00:00:00Z,46.959688,8.313437,7.32091649524591E-8
1958-07-15T00:00:00Z,46.959688,8.313437,7.518084288449245E-8
1958-08-15T00:00:00Z,46.959688,8.313437,7.134750745763085E-8
1958-09-15T00:00:00Z,46.959688,8.313437,6.212957970319621E-8
1958-10-15T00:00:00Z,46.959688,8.313437,4.3948173100716303E-8
1958-11-15T00:00:00Z,46.959688,8.313437,2.7725002738065996E-8
1958-12-15T00:00:00Z,46.959688,8.313437,1.89795894556255E-8
1959-01-15T00:00:00Z,46.959688,8.313437,1.915718073064454E-8
1959-02-15T00:00:00Z,46.959688,8.313437,1.2883887734460586E-8
1959-03-15T00:00:00Z,46.959688,8.313437,2.2576783109684584E-8
1959-04-15T00:00:00Z,46.959688,8.313437,4.4845364755019546E-8
1959-05-15T00:00:00Z,46.959688,8.313437,6.112136929914413E-8
1959-06-15T00:00:00Z,46.959688,8.313437,7.202557839036672E-8
1959-07-15T00:00:00Z,46.959688,8.313437,7.461802198349687E-8
1959-08-15T00:00:00Z,46.959688,8.313437,6.427154630728182E-8
1959-09-15T00:00:00Z,46.959688,8.313437,5.325497198782614E-8
1959-10-15T00:00:00Z,46.959688,8.313437,3.841050499886478E-8
1959-11-15T00:00:00Z,46.959688,8.313437,2.7030248261894485E-8
1959-12-15T00:00:00Z,46.959688,8.313437,2.051447545170504E-8
1960-01-15T00:00:00Z,46.959688,8.313437,1.7036565935768522E-8
1960-02-15T00:00:00Z,46.959688,8.313437,8.32452418109142E-9
1960-03-15T00:00:00Z,46.959688,8.313437,2.768639717487531E-8
1960-04-15T00:00:00Z,46.959688,8.313437,4.298597033880469E-8
1960-05-15T00:00:00Z,46.959688,8.313437,5.971065064613867E-8
1960-06-15T00:00:00Z,46.959688,8.313437,7.122270773152195E-8
1960-07-15T00:00:00Z,46.959688,8.313437,6.847383104968685E-8
1960-08-15T00:00:00Z,46.959688,8.313437,6.77449634167715E-8
1960-09-15T00:00:00Z,46.959688,8.313437,5.664469426847063E-8
1960-10-15T00:00:00Z,46.959688,8.313437,4.171959133714154E-8
1960-11-15T00:00:00Z,46.959688,8.313437,2.9546729507501368E-8
1960-12-15T00:00:00Z,46.959688,8.313437,1.7875221303143007E-8
1961-01-15T00:00:00Z,46.959688,8.313437,1.006998751051924E-8
1961-02-15T00:00:00Z,46.959688,8.313437,1.2575745778065084E-8
1961-03-15T00:00:00Z,46.959688,8.313437,3.333929399218505E-8
1961-04-15T00:00:00Z,46.959688,8.313437,4.666862452040732E-8
1961-05-15T00:00:00Z,46.959688,8.313437,6.161226195899872E-8
1961-06-15T00:00:00Z,46.959688,8.313437,6.998654811241067E-8
1961-07-15T00:00:00Z,46.959688,8.313437,7.185789741015469E-8
1961-08-15T00:00:00Z,46.959688,8.313437,6.49086402404464E-8
1961-09-15T00:00:00Z,46.959688,8.313437,5.864283636469736E-8
1961-10-15T00:00:00Z,46.959688,8.313437,4.2164376878872645E-8
1961-11-15T00:00:00Z,46.959688,8.313437,2.818031497042739E-8
1961-12-15T00:00:00Z,46.959688,8.313437,1.6986065887181212E-8
1962-01-15T00:00:00Z,46.959688,8.313437,8.09560329884107E-9
1962-02-15T00:00:00Z,46.959688,8.313437,1.7667904472773444E-8
1962-03-15T00:00:00Z,46.959688,8.313437,1.5238043715726235E-8
1962-04-15T00:00:00Z,46.959688,8.313437,2.604273241502142E-8
1962-05-15T00:00:00Z,46.959688,8.313437,4.302272671452556E-8
1962-06-15T00:00:00Z,46.959688,8.313437,5.3644757969095735E-8
1962-07-15T00:00:00Z,46.959688,8.313437,5.043539630378291E-8
1962-08-15T00:00:00Z,46.959688,8.313437,5.077497178263002E-8
1962-09-15T00:00:00Z,46.959688,8.313437,4.332995473532719E-8
1962-10-15T00:00:00Z,46.959688,8.313437,3.2882290668112546E-8
1962-11-15T00:00:00Z,46.959688,8.313437,1.7200072477407957E-8
1962-12-15T00:00:00Z,46.959688,8.313437,6.707084665436014E-9
1963-01-15T00:00:00Z,46.959688,8.313437,2.0048405158235028E-9
1963-02-15T00:00:00Z,46.959688,8.313437,3.413383353745303E-9
1963-03-15T00:00:00Z,46.959688,8.313437,1.1366003249690948E-8
1963-04-15T00:00:00Z,46.959688,8.313437,2.0300516823112957E-8
1963-05-15T00:00:00Z,46.959688,8.313437,5.6279667148828594E-8
1963-06-15T00:00:00Z,46.959688,8.313437,7.522791634073656E-8
1963-07-15T00:00:00Z,46.959688,8.313437,7.456213779732934E-8
1963-08-15T00:00:00Z,46.959688,8.313437,6.79517455637324E-8
1963-09-15T00:00:00Z,46.959688,8.313437,5.784349710324932E-8
1963-10-15T00:00:00Z,46.959688,8.313437,4.1463277256070796E-8
1963-11-15T00:00:00Z,46.959688,8.313437,2.8084182090992726E-8
1963-12-15T00:00:00Z,46.959688,8.313437,1.0014300499960882E-8
1964-01-15T00:00:00Z,46.959688,8.313437,2.5851270013532712E-9
1964-02-15T00:00:00Z,46.959688,8.313437,6.3207710176982346E-9
1964-03-15T00:00:00Z,46.959688,8.313437,1.1656650755753617E-8
1964-04-15T00:00:00Z,46.959688,8.313437,2.1261943317085752E-8
1964-05-15T00:00:00Z,46.959688,8.313437,6.67860931002906E-8
1964-06-15T00:00:00Z,46.959688,8.313437,8.452931865576829E-8
1964-07-15T00:00:00Z,46.959688,8.313437,7.831678772163286E-8
1964-08-15T00:00:00Z,46.959688,8.313437,6.9575072814132E-8
1964-09-15T00:00:00Z,46.959688,8.313437,6.355767823151837E-8
