time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1931-04-15T00:00:00Z,-27.636563,-59.092813,5.313491868719211E-8
1931-05-15T00:00:00Z,-27.636563,-59.092813,4.13801046761364E-8
1931-06-15T00:00:00Z,-27.636563,-59.092813,3.870573905828678E-8
1931-07-15T00:00:00Z,-27.636563,-59.092813,4.092341399086763E-8
1931-08-15T00:00:00Z,-27.636563,-59.092813,3.897381972706171E-8
1931-09-15T00:00:00Z,-27.636563,-59.092813,1.834433760450338E-8
1931-10-15T00:00:00Z,-27.636563,-59.092813,5.604795205726987E-8
1931-11-15T00:00:00Z,-27.636563,-59.092813,6.414703079826722E-8
1931-12-15T00:00:00Z,-27.636563,-59.092813,6.257020146449577E-8
1932-01-15T00:00:00Z,-27.636563,-59.092813,4.357126925924604E-8
1932-02-15T00:00:00Z,-27.636563,-59.092813,2.724795855613138E-8
1932-03-15T00:00:00Z,-27.636563,-59.092813,3.819917182568133E-8
1932-04-15T00:00:00Z,-27.636563,-59.092813,6.718406808658983E-8
1932-05-15T00:00:00Z,-27.636563,-59.092813,3.966819406286959E-8
1932-06-15T00:00:00Z,-27.636563,-59.092813,3.250940849852668E-8
1932-07-15T00:00:00Z,-27.636563,-59.092813,3.900927580957614E-8
1932-08-15T00:00:00Z,-27.636563,-59.092813,3.913115520504107E-8
1932-09-15T00:00:00Z,-27.636563,-59.092813,4.945410836398878E-8
1932-10-15T00:00:00Z,-27.636563,-59.092813,6.221566195563355E-8
1932-11-15T00:00:00Z,-27.636563,-59.092813,8.156468567221964E-8
1932-12-15T00:00:00Z,-27.636563,-59.092813,7.369229848563918E-8
1933-01-15T00:00:00Z,-27.636563,-59.092813,5.004232050964674E-8
1933-02-15T00:00:00Z,-27.636563,-59.092813,3.37315171350383E-8
1933-03-15T00:00:00Z,-27.636563,-59.092813,3.7077459325018935E-8
1933-04-15T00:00:00Z,-27.636563,-59.092813,3.8677082869753576E-8
1933-05-15T00:00:00Z,-27.636563,-59.092813,3.450689689543651E-8
1933-06-15T00:00:00Z,-27.636563,-59.092813,2.833820467174064E-8
1933-07-15T00:00:00Z,-27.636563,-59.092813,2.7081732412170822E-8
1933-08-15T00:00:00Z,-27.636563,-59.092813,1.9685710839212334E-8
1933-09-15T00:00:00Z,-27.636563,-59.092813,1.5723992774496764E-8
1933-10-15T00:00:00Z,-27.636563,-59.092813,5.446153750199301E-8
1933-11-15T00:00:00Z,-27.636563,-59.092813,5.256495327898847E-8
1933-12-15T00:00:00Z,-27.636563,-59.092813,4.591598568026711E-8
1934-01-15T00:00:00Z,-27.636563,-59.092813,1.0786321169575785E-8
1934-02-15T00:00:00Z,-27.636563,-59.092813,6.550202868993438E-8
1934-03-15T00:00:00Z,-27.636563,-59.092813,5.84568269346164E-8
1934-04-15T00:00:00Z,-27.636563,-59.092813,6.717527156752112E-8
1934-05-15T00:00:00Z,-27.636563,-59.092813,3.9222950221073916E-8
1934-06-15T00:00:00Z,-27.636563,-59.092813,3.731078024316048E-8
1934-07-15T00:00:00Z,-27.636563,-59.092813,3.72168962314845E-8
1934-08-15T00:00:00Z,-27.636563,-59.092813,3.572892026681984E-8
1934-09-15T00:00:00Z,-27.636563,-59.092813,4.530879849085068E-8
1934-10-15T00:00:00Z,-27.636563,-59.092813,4.909060891122863E-8
1934-11-15T00:00:00Z,-27.636563,-59.092813,7.239383847945646E-8
1934-12-15T00:00:00Z,-27.636563,-59.092813,7.559345505114834E-8
1935-01-15T00:00:00Z,-27.636563,-59.092813,2.9362860587411888E-8
1935-02-15T00:00:00Z,-27.636563,-59.092813,6.907239225029116E-8
1935-03-15T00:00:00Z,-27.636563,-59.092813,3.241799007014379E-8
1935-04-15T00:00:00Z,-27.636563,-59.092813,1.661260995433622E-8
1935-05-15T00:00:00Z,-27.636563,-59.092813,2.239873175824414E-8
1935-06-15T00:00:00Z,-27.636563,-59.092813,3.002708126587095E-8
1935-07-15T00:00:00Z,-27.636563,-59.092813,2.910076268847206E-8
1935-08-15T00:00:00Z,-27.636563,-59.092813,1.6015098580624E-8
1935-09-15T00:00:00Z,-27.636563,-59.092813,2.21350102691531E-8
1935-10-15T00:00:00Z,-27.636563,-59.092813,3.777483925659908E-8
1935-11-15T00:00:00Z,-27.636563,-59.092813,4.8954881037843734E-8
1935-12-15T00:00:00Z,-27.636563,-59.092813,8.287152297725697E-8
1936-01-15T00:00:00Z,-27.636563,-59.092813,8.39904146232584E-8
1936-02-15T00:00:00Z,-27.636563,-59.092813,8.036851539827694E-8
1936-03-15T00:00:00Z,-27.636563,-59.092813,4.458468438883756E-8
1936-04-15T00:00:00Z,-27.636563,-59.092813,5.84856856278293E-8
1936-05-15T00:00:00Z,-27.636563,-59.092813,4.001240938578121E-8
1936-06-15T00:00:00Z,-27.636563,-59.092813,3.803055648177178E-8
1936-07-15T00:00:00Z,-27.636563,-59.092813,4.193200098256966E-8
1936-08-15T00:00:00Z,-27.636563,-59.092813,4.2735450733744074E-8
1936-09-15T00:00:00Z,-27.636563,-59.092813,5.1326825456499137E-8
1936-10-15T00:00:00Z,-27.636563,-59.092813,6.447459099945263E-8
1936-11-15T00:00:00Z,-27.636563,-59.092813,5.0526484329793675E-8
1936-12-15T00:00:00Z,-27.636563,-59.092813,2.396462406295541E-8
1937-01-15T00:00:00Z,-27.636563,-59.092813,1.983884700962335E-8
1937-02-15T00:00:00Z,-27.636563,-59.092813,6.162176902080319E-8
1937-03-15T00:00:00Z,-27.636563,-59.092813,2.3709976204600025E-8
1937-04-15T00:00:00Z,-27.636563,-59.092813,5.5129106613094336E-8
1937-05-15T00:00:00Z,-27.636563,-59.092813,3.448433005814877E-8
1937-06-15T00:00:00Z,-27.636563,-59.092813,3.069164122848633E-8
1937-07-15T00:00:00Z,-27.636563,-59.092813,3.206988452575388E-8
1937-08-15T00:00:00Z,-27.636563,-59.092813,2.701264278925919E-8
1937-09-15T00:00:00Z,-27.636563,-59.092813,2.0813507362049677E-8
1937-10-15T00:00:00Z,-27.636563,-59.092813,3.337308385198412E-8
1937-11-15T00:00:00Z,-27.636563,-59.092813,4.6155527400060237E-8
1937-12-15T00:00:00Z,-27.636563,-59.092813,4.313617196771702E-8
1938-01-15T00:00:00Z,-27.636563,-59.092813,5.458988994178071E-8
1938-02-15T00:00:00Z,-27.636563,-59.092813,7.826282200085188E-8
1938-03-15T00:00:00Z,-27.636563,-59.092813,5.939656233522328E-8
1938-04-15T00:00:00Z,-27.636563,-59.092813,6.735680813108047E-8
1938-05-15T00:00:00Z,-27.636563,-59.092813,3.839445739117764E-8
1938-06-15T00:00:00Z,-27.636563,-59.092813,3.342227117286711E-8
1938-07-15T00:00:00Z,-27.636563,-59.092813,3.481587640408179E-8
1938-08-15T00:00:00Z,-27.636563,-59.092813,3.4239107549183245E-8
1938-09-15T00:00:00Z,-27.636563,-59.092813,4.542057752132678E-8
1938-10-15T00:00:00Z,-27.636563,-59.092813,5.8687103177135214E-8
1938-11-15T00:00:00Z,-27.636563,-59.092813,6.11163315511476E-8
1938-12-15T00:00:00Z,-27.636563,-59.092813,4.0872841111649905E-8
1939-01-15T00:00:00Z,-27.636563,-59.092813,3.240320012309894E-8
1939-02-15T00:00:00Z,-27.636563,-59.092813,8.347444691025885E-8
1939-03-15T00:00:00Z,-27.636563,-59.092813,6.56576943924847E-8
1939-04-15T00:00:00Z,-27.636563,-59.092813,7.855064865225359E-8
1939-05-15T00:00:00Z,-27.636563,-59.092813,4.4308947622084816E-8
1939-06-15T00:00:00Z,-27.636563,-59.092813,3.9517686900580884E-8
1939-07-15T00:00:00Z,-27.636563,-59.092813,4.105548612187704E-8
1939-08-15T00:00:00Z,-27.636563,-59.092813,4.2127236810074464E-8
1939-09-15T00:00:00Z,-27.636563,-59.092813,5.589561524743658E-8
1939-10-15T00:00:00Z,-27.636563,-59.092813,8.21721712895851E-8
1939-11-15T00:00:00Z,-27.636563,-59.092813,8.85269528794197E-8
1939-12-15T00:00:00Z,-27.636563,-59.092813,7.841861560109464E-8
1940-01-15T00:00:00Z,-27.636563,-59.092813,6.863124468736714E-8
1940-02-15T00:00:00Z,-27.636563,-59.092813,7.002707747005843E-8
1940-03-15T00:00:00Z,-27.636563,-59.092813,3.846218632475029E-8
1940-04-15T00:00:00Z,-27.636563,-59.092813,5.9128087315230005E-8
1940-05-15T00:00:00Z,-27.636563,-59.092813,4.614550519477234E-8
1940-06-15T00:00:00Z,-27.636563,-59.092813,4.3221042744789884E-8
1940-07-15T00:00:00Z,-27.636563,-59.092813,4.9306478899779904E-8
1940-08-15T00:00:00Z,-27.636563,-59.092813,4.9987548322860675E-8
1940-09-15T00:00:00Z,-27.636563,-59.092813,6.300345489762549E-8
1940-10-15T00:00:00Z,-27.636563,-59.092813,7.73361250594462E-8
1940-11-15T00:00:00Z,-27.636563,-59.092813,8.574136955985523E-8
1940-12-15T00:00:00Z,-27.636563,-59.092813,8.038412602218159E-8
1941-01-15T00:00:00Z,-27.636563,-59.092813,7.299870219412696E-8
1941-02-15T00:00:00Z,-27.636563,-59.092813,8.42464018546707E-8
1941-03-15T00:00:00Z,-27.636563,-59.092813,4.217863747157935E-8
1941-04-15T00:00:00Z,-27.636563,-59.092813,4.955302657094762E-8
1941-05-15T00:00:00Z,-27.636563,-59.092813,4.430190969628711E-8
1941-06-15T00:00:00Z,-27.636563,-59.092813,3.776636603447514E-8
1941-07-15T00:00:00Z,-27.636563,-59.092813,4.413564624883293E-8
1941-08-15T00:00:00Z,-27.636563,-59.092813,4.902801720163552E-8
1941-09-15T00:00:00Z,-27.636563,-59.092813,5.693075522117397E-8
1941-10-15T00:00:00Z,-27.636563,-59.092813,6.331386259716965E-8
1941-11-15T00:00:00Z,-27.636563,-59.092813,4.1953462925903295E-8
1941-12-15T00:00:00Z,-27.636563,-59.092813,6.980086908470184E-8
1942-01-15T00:00:00Z,-27.636563,-59.092813,7.540213431411757E-8
1942-02-15T00:00:00Z,-27.636563,-59.092813,8.08829909715314E-8
1942-03-15T00:00:00Z,-27.636563,-59.092813,6.289210574550452E-8
1942-04-15T00:00:00Z,-27.636563,-59.092813,6.949406383682799E-8
1942-05-15T00:00:00Z,-27.636563,-59.092813,4.220931515419579E-8
1942-06-15T00:00:00Z,-27.636563,-59.092813,4.037019962765953E-8
1942-07-15T00:00:00Z,-27.636563,-59.092813,4.1767165726014355E-8
1942-08-15T00:00:00Z,-27.636563,-59.092813,4.5052988895122326E-8
1942-09-15T00:00:00Z,-27.636563,-59.092813,5.550011650257147E-8
1942-10-15T00:00:00Z,-27.636563,-59.092813,6.005009822729335E-8
1942-11-15T00:00:00Z,-27.636563,-59.092813,6.220050607907979E-8
1942-12-15T00:00:00Z,-27.636563,-59.092813,5.709586758939622E-8
1943-01-15T00:00:00Z,-27.636563,-59.092813,2.0777399356575188E-8
1943-02-15T00:00:00Z,-27.636563,-59.092813,4.737021797041052E-8
1943-03-15T00:00:00Z,-27.636563,-59.092813,3.919330993085168E-8
1943-04-15T00:00:00Z,-27.636563,-59.092813,3.5676247733817945E-8
1943-05-15T00:00:00Z,-27.636563,-59.092813,3.4550428296142854E-8
1943-06-15T00:00:00Z,-27.636563,-59.092813,2.9561226355667714E-8
1943-07-15T00:00:00Z,-27.636563,-59.092813,3.229648015690145E-8
1943-08-15T00:00:00Z,-27.636563,-59.092813,3.297494899356934E-8
1943-09-15T00:00:00Z,-27.636563,-59.092813,4.127083386151753E-8
1943-10-15T00:00:00Z,-27.636563,-59.092813,5.3376005837435514E-8
1943-11-15T00:00:00Z,-27.636563,-59.092813,6.559611875900373E-8
1943-12-15T00:00:00Z,-27.636563,-59.092813,4.036744627455846E-8
1944-01-15T00:00:00Z,-27.636563,-59.092813,1.8879562801998873E-8
1944-02-15T00:00:00Z,-27.636563,-59.092813,2.4844975854421136E-8
1944-03-15T00:00:00Z,-27.636563,-59.092813,2.521688458045901E-8
1944-04-15T00:00:00Z,-27.636563,-59.092813,4.4130104015494E-8
1944-05-15T00:00:00Z,-27.636563,-59.092813,3.468170106657453E-8
1944-06-15T00:00:00Z,-27.636563,-59.092813,2.9510276888800036E-8
1944-07-15T00:00:00Z,-27.636563,-59.092813,3.0581428944742584E-8
1944-08-15T00:00:00Z,-27.636563,-59.092813,2.4073221638332143E-8
1944-09-15T00:00:00Z,-27.636563,-59.092813,2.2586052139672574E-8
1944-10-15T00:00:00Z,-27.636563,-59.092813,6.283461573275417E-8
1944-11-15T00:00:00Z,-27.636563,-59.092813,5.1707722548144375E-8
1944-12-15T00:00:00Z,-27.636563,-59.092813,3.507144796799366E-8
1945-01-15T00:00:00Z,-27.636563,-59.092813,3.6892341626071357E-8
1945-02-15T00:00:00Z,-27.636563,-59.092813,4.111800677719657E-8
1945-03-15T00:00:00Z,-27.636563,-59.092813,3.4753195876646714E-8
1945-04-15T00:00:00Z,-27.636563,-59.092813,7.306037730359094E-8
1945-05-15T00:00:00Z,-27.636563,-59.092813,4.317801582942593E-8
1945-06-15T00:00:00Z,-27.636563,-59.092813,3.6154585103531645E-8
1945-07-15T00:00:00Z,-27.636563,-59.092813,3.768619549759933E-8
1945-08-15T00:00:00Z,-27.636563,-59.092813,3.383015112490284E-8
1945-09-15T00:00:00Z,-27.636563,-59.092813,2.247387520526445E-8
1945-10-15T00:00:00Z,-27.636563,-59.092813,6.565803545299786E-8
1945-11-15T00:00:00Z,-27.636563,-59.092813,8.363556958101981E-8
1945-12-15T00:00:00Z,-27.636563,-59.092813,6.392203744098879E-8
1946-01-15T00:00:00Z,-27.636563,-59.092813,7.796435852469585E-8
1946-02-15T00:00:00Z,-27.636563,-59.092813,9.58381747295789E-8
1946-03-15T00:00:00Z,-27.636563,-59.092813,6.91247734607714E-8
1946-04-15T00:00:00Z,-27.636563,-59.092813,7.87789460332533E-8
1946-05-15T00:00:00Z,-27.636563,-59.092813,4.749411530724501E-8
1946-06-15T00:00:00Z,-27.636563,-59.092813,3.892911948355504E-8
1946-07-15T00:00:00Z,-27.636563,-59.092813,3.923981495290718E-8
1946-08-15T00:00:00Z,-27.636563,-59.092813,4.065090308813524E-8
1946-09-15T00:00:00Z,-27.636563,-59.092813,5.018642568188625E-8
1946-10-15T00:00:00Z,-27.636563,-59.092813,6.868446433827557E-8
1946-11-15T00:00:00Z,-27.636563,-59.092813,9.016282831453282E-8
1946-12-15T00:00:00Z,-27.636563,-59.092813,8.463858591767348E-8
1947-01-15T00:00:00Z,-27.636563,-59.092813,6.768767235598716E-8
1947-02-15T00:00:00Z,-27.636563,-59.092813,6.558873621997918E-8
1947-03-15T00:00:00Z,-27.636563,-59.092813,3.406849202747253E-8
1947-04-15T00:00:00Z,-27.636563,-59.092813,5.3890119033894734E-8
1947-05-15T00:00:00Z,-27.636563,-59.092813,4.6890306748537114E-8
1947-06-15T00:00:00Z,-27.636563,-59.092813,4.5722305941353625E-8
1947-07-15T00:00:00Z,-27.636563,-59.092813,5.035026617861149E-8
1947-08-15T00:00:00Z,-27.636563,-59.092813,5.482066001150088E-8
1947-09-15T00:00:00Z,-27.636563,-59.092813,6.583640299595572E-8
1947-10-15T00:00:00Z,-27.636563,-59.092813,7.407459889918755E-8
1947-11-15T00:00:00Z,-27.636563,-59.092813,6.6299392642577E-8
1947-12-15T00:00:00Z,-27.636563,-59.092813,2.9453513405997E-8
1948-01-15T00:00:00Z,-27.636563,-59.092813,4.726502211838124E-8
1948-02-15T00:00:00Z,-27.636563,-59.092813,7.233022358832386E-8
1948-03-15T00:00:00Z,-27.636563,-59.092813,3.233022027870902E-8
1948-04-15T00:00:00Z,-27.636563,-59.092813,4.3275392158648174E-8
1948-05-15T00:00:00Z,-27.636563,-59.092813,3.7101035132991456E-8
1948-06-15T00:00:00Z,-27.636563,-59.092813,3.141641613524371E-8
1948-07-15T00:00:00Z,-27.636563,-59.092813,3.3541926569569114E-8
1948-08-15T00:00:00Z,-27.636563,-59.092813,3.719724972484073E-8
1948-09-15T00:00:00Z,-27.636563,-59.092813,4.803439068723492E-8
1948-10-15T00:00:00Z,-27.636563,-59.092813,6.295191923300081E-8
1948-11-15T00:00:00Z,-27.636563,-59.092813,7.614131192212881E-8
1948-12-15T00:00:00Z,-27.636563,-59.092813,6.260288643034073E-8
1949-01-15T00:00:00Z,-27.636563,-59.092813,3.036069884387871E-8
1949-02-15T00:00:00Z,-27.636563,-59.092813,5.830897720215944E-8
1949-03-15T00:00:00Z,-27.636563,-59.092813,4.2677125833279206E-8
1949-04-15T00:00:00Z,-27.636563,-59.092813,3.8741600150160593E-8
1949-05-15T00:00:00Z,-27.636563,-59.092813,3.593741482177393E-8
1949-06-15T00:00:00Z,-27.636563,-59.092813,3.53984503931315E-8
1949-07-15T00:00:00Z,-27.636563,-59.092813,3.927514669044285E-8
1949-08-15T00:00:00Z,-27.636563,-59.092813,4.220851934633174E-8
1949-09-15T00:00:00Z,-27.636563,-59.092813,4.435453959672486E-8
1949-10-15T00:00:00Z,-27.636563,-59.092813,6.68624622335301E-8
1949-11-15T00:00:00Z,-27.636563,-59.092813,6.90001726866285E-8
1949-12-15T00:00:00Z,-27.636563,-59.092813,7.303892601839834E-8
1950-01-15T00:00:00Z,-27.636563,-59.092813,9.521659194433596E-8
1950-02-15T00:00:00Z,-27.636563,-59.092813,8.809481499838512E-8
1950-03-15T00:00:00Z,-27.636563,-59.092813,8.158401243463231E-8
1950-04-15T00:00:00Z,-27.636563,-59.092813,7.099600196625033E-8
1950-05-15T00:00:00Z,-27.636563,-59.092813,4.2983621995063004E-8
1950-06-15T00:00:00Z,-27.636563,-59.092813,4.3798983995202434E-8
1950-07-15T00:00:00Z,-27.636563,-59.092813,4.581126589187079E-8
1950-08-15T00:00:00Z,-27.636563,-59.092813,4.807381159821489E-8
1950-09-15T00:00:00Z,-27.636563,-59.092813,5.370597477849515E-8
1950-10-15T00:00:00Z,-27.636563,-59.092813,6.714108025107635E-8
1950-11-15T00:00:00Z,-27.636563,-59.092813,7.408842606082544E-8
1950-12-15T00:00:00Z,-27.636563,-59.092813,7.369075660790259E-8
1951-01-15T00:00:00Z,-27.636563,-59.092813,7.014270408944867E-8
1951-02-15T00:00:00Z,-27.636563,-59.092813,7.315289707321426E-8
1951-03-15T00:00:00Z,-27.636563,-59.092813,8.042862020829489E-8
1951-04-15T00:00:00Z,-27.636563,-59.092813,5.6609046339417546E-8
1951-05-15T00:00:00Z,-27.636563,-59.092813,4.00181932036503E-8
1951-06-15T00:00:00Z,-27.636563,-59.092813,3.877110898997671E-8
1951-07-15T00:00:00Z,-27.636563,-59.092813,3.87340577390205E-8
1951-08-15T00:00:00Z,-27.636563,-59.092813,2.6360693183846706E-8
1951-09-15T00:00:00Z,-27.636563,-59.092813,2.4092237538297923E-8
1951-10-15T00:00:00Z,-27.636563,-59.092813,5.971344307909021E-8
1951-11-15T00:00:00Z,-27.636563,-59.092813,7.373702715085528E-8
1951-12-15T00:00:00Z,-27.636563,-59.092813,6.454393286503546E-8
1952-01-15T00:00:00Z,-27.636563,-59.092813,5.487452625629885E-8
1952-02-15T00:00:00Z,-27.636563,-59.092813,4.2223756935300116E-8
1952-03-15T00:00:00Z,-27.636563,-59.092813,6.06796390911768E-8
1952-04-15T00:00:00Z,-27.636563,-59.092813,5.3556735934989774E-8
1952-05-15T00:00:00Z,-27.636563,-59.092813,3.7796564100744945E-8
1952-06-15T00:00:00Z,-27.636563,-59.092813,3.1844379577705695E-8
1952-07-15T00:00:00Z,-27.636563,-59.092813,3.6442884265852626E-8
1952-08-15T00:00:00Z,-27.636563,-59.092813,4.2186794502185876E-8
1952-09-15T00:00:00Z,-27.636563,-59.092813,4.004558462611385E-8
1952-10-15T00:00:00Z,-27.636563,-59.092813,5.4745253663668336E-8
1952-11-15T00:00:00Z,-27.636563,-59.092813,5.3043208936287556E-8
1952-12-15T00:00:00Z,-27.636563,-59.092813,6.144966846477473E-8
1953-01-15T00:00:00Z,-27.636563,-59.092813,4.945223608388005E-8
1953-02-15T00:00:00Z,-27.636563,-59.092813,6.812373953835049E-8
1953-03-15T00:00:00Z,-27.636563,-59.092813,5.786829149201367E-8
1953-04-15T00:00:00Z,-27.636563,-59.092813,6.025744880844286E-8
1953-05-15T00:00:00Z,-27.636563,-59.092813,4.953295729137608E-8
1953-06-15T00:00:00Z,-27.636563,-59.092813,4.502001971218306E-8
1953-07-15T00:00:00Z,-27.636563,-59.092813,4.4214143457566024E-8
1953-08-15T00:00:00Z,-27.636563,-59.092813,4.819488808038841E-8
1953-09-15T00:00:00Z,-27.636563,-59.092813,5.61166224599674E-8
1953-10-15T00:00:00Z,-27.636563,-59.092813,8.152086650170531E-8
1953-11-15T00:00:00Z,-27.636563,-59.092813,8.674192741864317E-8
1953-12-15T00:00:00Z,-27.636563,-59.092813,9.07824926343892E-8
1954-01-15T00:00:00Z,-27.636563,-59.092813,8.438686194267575E-8
1954-02-15T00:00:00Z,-27.636563,-59.092813,7.56076232732994E-8
1954-03-15T00:00:00Z,-27.636563,-59.092813,7.761163089980982E-8
1954-04-15T00:00:00Z,-27.636563,-59.092813,7.028497606142992E-8
1954-05-15T00:00:00Z,-27.636563,-59.092813,4.092599681371212E-8
1954-06-15T00:00:00Z,-27.636563,-59.092813,3.811029714029246E-8
1954-07-15T00:00:00Z,-27.636563,-59.092813,3.9053418277035234E-8
1954-08-15T00:00:00Z,-27.636563,-59.092813,4.869852432420885E-8
1954-09-15T00:00:00Z,-27.636563,-59.092813,4.683215593104251E-8
1954-10-15T00:00:00Z,-27.636563,-59.092813,7.072836183397158E-8
1954-11-15T00:00:00Z,-27.636563,-59.092813,8.178874821851423E-8
1954-12-15T00:00:00Z,-27.636563,-59.092813,7.898263731931365E-8
1955-01-15T00:00:00Z,-27.636563,-59.092813,4.9517865363668534E-8
1955-02-15T00:00:00Z,-27.636563,-59.092813,3.4155380745914954E-8
1955-03-15T00:00:00Z,-27.636563,-59.092813,6.530539309324013E-8
1955-04-15T00:00:00Z,-27.636563,-59.092813,6.449950973319574E-8
1955-05-15T00:00:00Z,-27.636563,-59.092813,4.553056953682244E-8
1955-06-15T00:00:00Z,-27.636563,-59.092813,3.9166820897662546E-8
1955-07-15T00:00:00Z,-27.636563,-59.092813,4.015857157924074E-8
1955-08-15T00:00:00Z,-27.636563,-59.092813,4.411685949889943E-8
1955-09-15T00:00:00Z,-27.636563,-59.092813,3.6461397456832856E-8
1955-10-15T00:00:00Z,-27.636563,-59.092813,3.213283861214222E-8
1955-11-15T00:00:00Z,-27.636563,-59.092813,6.273887720453786E-8
1955-12-15T00:00:00Z,-27.636563,-59.092813,5.9534091434443326E-8
1956-01-15T00:00:00Z,-27.636563,-59.092813,8.113119065455976E-8
1956-02-15T00:00:00Z,-27.636563,-59.092813,8.474985691009351E-8
1956-03-15T00:00:00Z,-27.636563,-59.092813,7.602718454791102E-8
1956-04-15T00:00:00Z,-27.636563,-59.092813,7.167471949287574E-8
1956-05-15T00:00:00Z,-27.636563,-59.092813,4.458455649114512E-8
1956-06-15T00:00:00Z,-27.636563,-59.092813,4.069135428608206E-8
1956-07-15T00:00:00Z,-27.636563,-59.092813,4.569738365489684E-8
1956-08-15T00:00:00Z,-27.636563,-59.092813,5.0758636405134894E-8
1956-09-15T00:00:00Z,-27.636563,-59.092813,5.2680238837865545E-8
1956-10-15T00:00:00Z,-27.636563,-59.092813,7.951122427130031E-8
1956-11-15T00:00:00Z,-27.636563,-59.092813,7.678195856897219E-8
1956-12-15T00:00:00Z,-27.636563,-59.092813,4.877063730646114E-8
1957-01-15T00:00:00Z,-27.636563,-59.092813,4.939164810480179E-8
1957-02-15T00:00:00Z,-27.636563,-59.092813,6.656961204498657E-8
1957-03-15T00:00:00Z,-27.636563,-59.092813,3.1951060464052716E-8
1957-04-15T00:00:00Z,-27.636563,-59.092813,3.354480426764894E-8
1957-05-15T00:00:00Z,-27.636563,-59.092813,4.059553759816481E-8
1957-06-15T00:00:00Z,-27.636563,-59.092813,3.406918125392622E-8
1957-07-15T00:00:00Z,-27.636563,-59.092813,3.4760716971504735E-8
1957-08-15T00:00:00Z,-27.636563,-59.092813,4.034810174857739E-8
1957-09-15T00:00:00Z,-27.636563,-59.092813,5.164696048609585E-8
1957-10-15T00:00:00Z,-27.636563,-59.092813,7.486239894660685E-8
1957-11-15T00:00:00Z,-27.636563,-59.092813,6.803277585731848E-8
1957-12-15T00:00:00Z,-27.636563,-59.092813,8.51544257329806E-8
1958-01-15T00:00:00Z,-27.636563,-59.092813,8.122753314410147E-8
1958-02-15T00:00:00Z,-27.636563,-59.092813,6.836179977653956E-8
1958-03-15T00:00:00Z,-27.636563,-59.092813,7.762945841705005E-8
1958-04-15T00:00:00Z,-27.636563,-59.092813,6.93921364813832E-8
1958-05-15T00:00:00Z,-27.636563,-59.092813,4.8023526488805146E-8
1958-06-15T00:00:00Z,-27.636563,-59.092813,4.3570182128860324E-8
1958-07-15T00:00:00Z,-27.636563,-59.092813,4.6096324979316705E-8
1958-08-15T00:00:00Z,-27.636563,-59.092813,4.288065724722401E-8
1958-09-15T00:00:00Z,-27.636563,-59.092813,3.588665009601755E-8
1958-10-15T00:00:00Z,-27.636563,-59.092813,3.271475534916135E-8
1958-11-15T00:00:00Z,-27.636563,-59.092813,8.194525236149275E-8
1958-12-15T00:00:00Z,-27.636563,-59.092813,1.0163755348457926E-7
1959-01-15T00:00:00Z,-27.636563,-59.092813,1.0234110447981948E-7
1959-02-15T00:00:00Z,-27.636563,-59.092813,1.052863538575366E-7
1959-03-15T00:00:00Z,-27.636563,-59.092813,9.232219611021719E-8
1959-04-15T00:00:00Z,-27.636563,-59.092813,8.538874851637956E-8
1959-05-15T00:00:00Z,-27.636563,-59.092813,5.691425641884962E-8
1959-06-15T00:00:00Z,-27.636563,-59.092813,5.322212714986563E-8
1959-07-15T00:00:00Z,-27.636563,-59.092813,5.732558250315378E-8
1959-08-15T00:00:00Z,-27.636563,-59.092813,5.561276594789888E-8
1959-09-15T00:00:00Z,-27.636563,-59.092813,6.028344046171696E-8
1959-10-15T00:00:00Z,-27.636563,-59.092813,9.268056544442516E-8
1959-11-15T00:00:00Z,-27.636563,-59.092813,9.384059040939974E-8
1959-12-15T00:00:00Z,-27.636563,-59.092813,9.460856631449133E-8
1960-01-15T00:00:00Z,-27.636563,-59.092813,7.743992114228604E-8
1960-02-15T00:00:00Z,-27.636563,-59.092813,4.897350081023433E-8
1960-03-15T00:00:00Z,-27.636563,-59.092813,4.208655468573852E-8
1960-04-15T00:00:00Z,-27.636563,-59.092813,5.8371991684680324E-8
1960-05-15T00:00:00Z,-27.636563,-59.092813,4.458609836888172E-8
1960-06-15T00:00:00Z,-27.636563,-59.092813,1.7869991708607813E-8
1960-07-15T00:00:00Z,-27.636563,-59.092813,2.713727376146835E-8
1960-08-15T00:00:00Z,-27.636563,-59.092813,3.6801029779098826E-8
1960-09-15T00:00:00Z,-27.636563,-59.092813,4.208741799516247E-8
1960-10-15T00:00:00Z,-27.636563,-59.092813,6.871257340890224E-8
1960-11-15T00:00:00Z,-27.636563,-59.092813,7.545492763938455E-8
1960-12-15T00:00:00Z,-27.636563,-59.092813,6.181591061249492E-8
1961-01-15T00:00:00Z,-27.636563,-59.092813,7.563924953046808E-8
1961-02-15T00:00:00Z,-27.636563,-59.092813,7.923464551140569E-8
1961-03-15T00:00:00Z,-27.636563,-59.092813,8.263273798547743E-8
1961-04-15T00:00:00Z,-27.636563,-59.092813,7.371131971467548E-8
1961-05-15T00:00:00Z,-27.636563,-59.092813,4.925386321019687E-8
1961-06-15T00:00:00Z,-27.636563,-59.092813,4.488010318937086E-8
1961-07-15T00:00:00Z,-27.636563,-59.092813,4.673754006034869E-8
