time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1930-11-15T00:00:00Z,-3.370313,-62.238438,1.392168940128613E-7
1930-12-15T00:00:00Z,-3.370313,-62.238438,1.4416174565212714E-7
1931-01-15T00:00:00Z,-3.370313,-62.238438,1.4682623827866337E-7
1931-02-15T00:00:00Z,-3.370313,-62.238438,1.493713597255919E-7
1931-03-15T00:00:00Z,-3.370313,-62.238438,1.5059058000588266E-7
1931-04-15T00:00:00Z,-3.370313,-62.238438,1.4871891096390755E-7
1931-05-15T00:00:00Z,-3.370313,-62.238438,1.4775147860746074E-7
1931-06-15T00:00:00Z,-3.370313,-62.238438,1.4592289687698212E-7
1931-07-15T00:00:00Z,-3.370313,-62.238438,1.43051622103485E-7
1931-08-15T00:00:00Z,-3.370313,-62.238438,1.3828918099534349E-7
1931-09-15T00:00:00Z,-3.370313,-62.238438,1.3628901740503352E-7
1931-10-15T00:00:00Z,-3.370313,-62.238438,1.4586386498649517E-7
1931-11-15T00:00:00Z,-3.370313,-62.238438,1.4524867708587408E-7
1931-12-15T00:00:00Z,-3.370313,-62.238438,1.4508853496408847E-7
1932-01-15T00:00:00Z,-3.370313,-62.238438,1.494395007739513E-7
1932-02-15T00:00:00Z,-3.370313,-62.238438,1.4847823592845089E-7
1932-03-15T00:00:00Z,-3.370313,-62.238438,1.500939674770052E-7
1932-04-15T00:00:00Z,-3.370313,-62.238438,1.4742245468823967E-7
1932-05-15T00:00:00Z,-3.370313,-62.238438,1.4672647807856265E-7
1932-06-15T00:00:00Z,-3.370313,-62.238438,1.4474257170604687E-7
1932-07-15T00:00:00Z,-3.370313,-62.238438,1.43488378512302E-7
1932-08-15T00:00:00Z,-3.370313,-62.238438,1.352755845118736E-7
1932-09-15T00:00:00Z,-3.370313,-62.238438,1.2535289783954795E-7
1932-10-15T00:00:00Z,-3.370313,-62.238438,1.377577518724138E-7
1932-11-15T00:00:00Z,-3.370313,-62.238438,1.2714949093606265E-7
1932-12-15T00:00:00Z,-3.370313,-62.238438,1.3248050834135938E-7
1933-01-15T00:00:00Z,-3.370313,-62.238438,1.4106348089626408E-7
1933-02-15T00:00:00Z,-3.370313,-62.238438,1.4272868043008202E-7
1933-03-15T00:00:00Z,-3.370313,-62.238438,1.4547664761721535E-7
1933-04-15T00:00:00Z,-3.370313,-62.238438,1.443498831577017E-7
1933-05-15T00:00:00Z,-3.370313,-62.238438,1.4371951806424477E-7
1933-06-15T00:00:00Z,-3.370313,-62.238438,1.4259185832088406E-7
1933-07-15T00:00:00Z,-3.370313,-62.238438,1.422044277887835E-7
1933-08-15T00:00:00Z,-3.370313,-62.238438,1.3762166872766102E-7
1933-09-15T00:00:00Z,-3.370313,-62.238438,1.316839757237176E-7
1933-10-15T00:00:00Z,-3.370313,-62.238438,1.43297668842024E-7
1933-11-15T00:00:00Z,-3.370313,-62.238438,1.422587274646503E-7
1933-12-15T00:00:00Z,-3.370313,-62.238438,1.4301484441148204E-7
1934-01-15T00:00:00Z,-3.370313,-62.238438,1.4617130261740385E-7
1934-02-15T00:00:00Z,-3.370313,-62.238438,1.4564432149200002E-7
1934-03-15T00:00:00Z,-3.370313,-62.238438,1.4703161355100747E-7
1934-04-15T00:00:00Z,-3.370313,-62.238438,1.4726373365192558E-7
1934-05-15T00:00:00Z,-3.370313,-62.238438,1.4608686171868612E-7
1934-06-15T00:00:00Z,-3.370313,-62.238438,1.4539399728619173E-7
1934-07-15T00:00:00Z,-3.370313,-62.238438,1.443031436565434E-7
1934-08-15T00:00:00Z,-3.370313,-62.238438,1.424588873533139E-7
1934-09-15T00:00:00Z,-3.370313,-62.238438,1.3708719848182227E-7
1934-10-15T00:00:00Z,-3.370313,-62.238438,1.4693475236526865E-7
1934-11-15T00:00:00Z,-3.370313,-62.238438,1.47646929349321E-7
1934-12-15T00:00:00Z,-3.370313,-62.238438,1.463045578020683E-7
1935-01-15T00:00:00Z,-3.370313,-62.238438,1.4850323282189493E-7
1935-02-15T00:00:00Z,-3.370313,-62.238438,1.482001579233838E-7
1935-03-15T00:00:00Z,-3.370313,-62.238438,1.515348628799984E-7
1935-04-15T00:00:00Z,-3.370313,-62.238438,1.4936671277610003E-7
1935-05-15T00:00:00Z,-3.370313,-62.238438,1.4772194845136255E-7
1935-06-15T00:00:00Z,-3.370313,-62.238438,1.4691745775508025E-7
1935-07-15T00:00:00Z,-3.370313,-62.238438,1.4553238258940837E-7
1935-08-15T00:00:00Z,-3.370313,-62.238438,1.4104359991051751E-7
1935-09-15T00:00:00Z,-3.370313,-62.238438,1.2848738606408006E-7
1935-10-15T00:00:00Z,-3.370313,-62.238438,1.347771387827379E-7
1935-11-15T00:00:00Z,-3.370313,-62.238438,1.3867659731658932E-7
1935-12-15T00:00:00Z,-3.370313,-62.238438,1.4013588156558399E-7
1936-01-15T00:00:00Z,-3.370313,-62.238438,1.4541109294441412E-7
1936-02-15T00:00:00Z,-3.370313,-62.238438,1.4474686338417087E-7
1936-03-15T00:00:00Z,-3.370313,-62.238438,1.481951983350882E-7
1936-04-15T00:00:00Z,-3.370313,-62.238438,1.459028595718337E-7
1936-05-15T00:00:00Z,-3.370313,-62.238438,1.4480463050858816E-7
1936-06-15T00:00:00Z,-3.370313,-62.238438,1.422089184188735E-7
1936-07-15T00:00:00Z,-3.370313,-62.238438,1.4083815358389984E-7
1936-08-15T00:00:00Z,-3.370313,-62.238438,1.308876278471871E-7
1936-09-15T00:00:00Z,-3.370313,-62.238438,1.2202941945815837E-7
1936-10-15T00:00:00Z,-3.370313,-62.238438,1.4128585235084756E-7
1936-11-15T00:00:00Z,-3.370313,-62.238438,1.4095432732119662E-7
1936-12-15T00:00:00Z,-3.370313,-62.238438,1.4027337158495357E-7
1937-01-15T00:00:00Z,-3.370313,-62.238438,1.459697216432687E-7
1937-02-15T00:00:00Z,-3.370313,-62.238438,1.4666368031157617E-7
1937-03-15T00:00:00Z,-3.370313,-62.238438,1.4837752360108425E-7
1937-04-15T00:00:00Z,-3.370313,-62.238438,1.4632631462063728E-7
1937-05-15T00:00:00Z,-3.370313,-62.238438,1.4687751104247582E-7
1937-06-15T00:00:00Z,-3.370313,-62.238438,1.4644035672972677E-7
1937-07-15T00:00:00Z,-3.370313,-62.238438,1.4533715386733093E-7
1937-08-15T00:00:00Z,-3.370313,-62.238438,1.3876544358026877E-7
1937-09-15T00:00:00Z,-3.370313,-62.238438,1.3049250924268563E-7
1937-10-15T00:00:00Z,-3.370313,-62.238438,1.4632452405294316E-7
1937-11-15T00:00:00Z,-3.370313,-62.238438,1.430687319725621E-7
1937-12-15T00:00:00Z,-3.370313,-62.238438,1.4220013611065951E-7
1938-01-15T00:00:00Z,-3.370313,-62.238438,1.4852491858619032E-7
1938-02-15T00:00:00Z,-3.370313,-62.238438,1.5053346658078226E-7
1938-03-15T00:00:00Z,-3.370313,-62.238438,1.5135395869947388E-7
1938-04-15T00:00:00Z,-3.370313,-62.238438,1.491443981649354E-7
1938-05-15T00:00:00Z,-3.370313,-62.238438,1.4771771361665742E-7
1938-06-15T00:00:00Z,-3.370313,-62.238438,1.46514892662708E-7
1938-07-15T00:00:00Z,-3.370313,-62.238438,1.4689223348796077E-7
1938-08-15T00:00:00Z,-3.370313,-62.238438,1.4606831655328278E-7
1938-09-15T00:00:00Z,-3.370313,-62.238438,1.430189087159306E-7
1938-10-15T00:00:00Z,-3.370313,-62.238438,1.4664816205822717E-7
1938-11-15T00:00:00Z,-3.370313,-62.238438,1.4766706613045244E-7
1938-12-15T00:00:00Z,-3.370313,-62.238438,1.497524664273442E-7
1939-01-15T00:00:00Z,-3.370313,-62.238438,1.5208775039354805E-7
1939-02-15T00:00:00Z,-3.370313,-62.238438,1.5138169828787795E-7
1939-03-15T00:00:00Z,-3.370313,-62.238438,1.5383908191779483E-7
1939-04-15T00:00:00Z,-3.370313,-62.238438,1.5107595174868038E-7
1939-05-15T00:00:00Z,-3.370313,-62.238438,1.5106303408174426E-7
1939-06-15T00:00:00Z,-3.370313,-62.238438,1.4883602261761553E-7
1939-07-15T00:00:00Z,-3.370313,-62.238438,1.492496579658109E-7
1939-08-15T00:00:00Z,-3.370313,-62.238438,1.4607556408918754E-7
1939-09-15T00:00:00Z,-3.370313,-62.238438,1.396200701719863E-7
1939-10-15T00:00:00Z,-3.370313,-62.238438,1.3928595876677718E-7
1939-11-15T00:00:00Z,-3.370313,-62.238438,1.4276008641900262E-7
1939-12-15T00:00:00Z,-3.370313,-62.238438,1.4821223714989173E-7
1940-01-15T00:00:00Z,-3.370313,-62.238438,1.5046495605020027E-7
1940-02-15T00:00:00Z,-3.370313,-62.238438,1.4964980721288157E-7
1940-03-15T00:00:00Z,-3.370313,-62.238438,1.503196216390279E-7
1940-04-15T00:00:00Z,-3.370313,-62.238438,1.492137471359456E-7
1940-05-15T00:00:00Z,-3.370313,-62.238438,1.5054152413540578E-7
1940-06-15T00:00:00Z,-3.370313,-62.238438,1.491419681087791E-7
1940-07-15T00:00:00Z,-3.370313,-62.238438,1.493224743853716E-7
1940-08-15T00:00:00Z,-3.370313,-62.238438,1.4655113034223177E-7
1940-09-15T00:00:00Z,-3.370313,-62.238438,1.4500865574973432E-7
1940-10-15T00:00:00Z,-3.370313,-62.238438,1.5480790693800373E-7
1940-11-15T00:00:00Z,-3.370313,-62.238438,1.506695213038256E-7
1940-12-15T00:00:00Z,-3.370313,-62.238438,1.473107857918876E-7
1941-01-15T00:00:00Z,-3.370313,-62.238438,1.5245726103785273E-7
1941-02-15T00:00:00Z,-3.370313,-62.238438,1.5425487731590692E-7
1941-03-15T00:00:00Z,-3.370313,-62.238438,1.554075623744211E-7
1941-04-15T00:00:00Z,-3.370313,-62.238438,1.5336672731791623E-7
1941-05-15T00:00:00Z,-3.370313,-62.238438,1.5212363280170393E-7
1941-06-15T00:00:00Z,-3.370313,-62.238438,1.5029763744678348E-7
1941-07-15T00:00:00Z,-3.370313,-62.238438,1.5135466924220964E-7
1941-08-15T00:00:00Z,-3.370313,-62.238438,1.4829140582151012E-7
1941-09-15T00:00:00Z,-3.370313,-62.238438,1.4389654268143204E-7
1941-10-15T00:00:00Z,-3.370313,-62.238438,1.5370611095022468E-7
1941-11-15T00:00:00Z,-3.370313,-62.238438,1.5211536208425969E-7
1941-12-15T00:00:00Z,-3.370313,-62.238438,1.523982575690752E-7
1942-01-15T00:00:00Z,-3.370313,-62.238438,1.5417795395933354E-7
1942-02-15T00:00:00Z,-3.370313,-62.238438,1.545911061384686E-7
1942-03-15T00:00:00Z,-3.370313,-62.238438,1.5594214630709757E-7
1942-04-15T00:00:00Z,-3.370313,-62.238438,1.542031498047436E-7
1942-05-15T00:00:00Z,-3.370313,-62.238438,1.5421944965510193E-7
1942-06-15T00:00:00Z,-3.370313,-62.238438,1.5294101274321292E-7
1942-07-15T00:00:00Z,-3.370313,-62.238438,1.5090498095560179E-7
1942-08-15T00:00:00Z,-3.370313,-62.238438,1.462367720250768E-7
1942-09-15T00:00:00Z,-3.370313,-62.238438,1.3712690360989654E-7
1942-10-15T00:00:00Z,-3.370313,-62.238438,1.4642041890056134E-7
1942-11-15T00:00:00Z,-3.370313,-62.238438,1.4877488752063073E-7
1942-12-15T00:00:00Z,-3.370313,-62.238438,1.5181957735421747E-7
1943-01-15T00:00:00Z,-3.370313,-62.238438,1.5508899764427042E-7
1943-02-15T00:00:00Z,-3.370313,-62.238438,1.5497928984586906E-7
1943-03-15T00:00:00Z,-3.370313,-62.238438,1.5491646365717315E-7
1943-04-15T00:00:00Z,-3.370313,-62.238438,1.528421762486687E-7
1943-05-15T00:00:00Z,-3.370313,-62.238438,1.5186931534572068E-7
1943-06-15T00:00:00Z,-3.370313,-62.238438,1.5128539132547303E-7
1943-07-15T00:00:00Z,-3.370313,-62.238438,1.5016814813861856E-7
1943-08-15T00:00:00Z,-3.370313,-62.238438,1.473532051932125E-7
1943-09-15T00:00:00Z,-3.370313,-62.238438,1.425201929805553E-7
1943-10-15T00:00:00Z,-3.370313,-62.238438,1.4789608826504264E-7
1943-11-15T00:00:00Z,-3.370313,-62.238438,1.4808514947617368E-7
1943-12-15T00:00:00Z,-3.370313,-62.238438,1.5043538326153794E-7
1944-01-15T00:00:00Z,-3.370313,-62.238438,1.5394395802559302E-7
1944-02-15T00:00:00Z,-3.370313,-62.238438,1.5438851619364868E-7
1944-03-15T00:00:00Z,-3.370313,-62.238438,1.5483352910905523E-7
1944-04-15T00:00:00Z,-3.370313,-62.238438,1.52930979879784E-7
1944-05-15T00:00:00Z,-3.370313,-62.238438,1.5201976566459052E-7
1944-06-15T00:00:00Z,-3.370313,-62.238438,1.5217601401218417E-7
1944-07-15T00:00:00Z,-3.370313,-62.238438,1.5412018683491624E-7
1944-08-15T00:00:00Z,-3.370313,-62.238438,1.5242697770645464E-7
1944-09-15T00:00:00Z,-3.370313,-62.238438,1.4837483774954308E-7
1944-10-15T00:00:00Z,-3.370313,-62.238438,1.518649526133231E-7
1944-11-15T00:00:00Z,-3.370313,-62.238438,1.4773138445889344E-7
1944-12-15T00:00:00Z,-3.370313,-62.238438,1.5221229432427208E-7
1945-01-15T00:00:00Z,-3.370313,-62.238438,1.5594241631333716E-7
1945-02-15T00:00:00Z,-3.370313,-62.238438,1.5486467930259096E-7
1945-03-15T00:00:00Z,-3.370313,-62.238438,1.5643216499938717E-7
1945-04-15T00:00:00Z,-3.370313,-62.238438,1.5406529030315141E-7
1945-05-15T00:00:00Z,-3.370313,-62.238438,1.5342384074301663E-7
1945-06-15T00:00:00Z,-3.370313,-62.238438,1.5233361239097576E-7
1945-07-15T00:00:00Z,-3.370313,-62.238438,1.5362745386937604E-7
1945-08-15T00:00:00Z,-3.370313,-62.238438,1.4812020765475609E-7
1945-09-15T00:00:00Z,-3.370313,-62.238438,1.3436851986625697E-7
1945-10-15T00:00:00Z,-3.370313,-62.238438,1.502002504594202E-7
1945-11-15T00:00:00Z,-3.370313,-62.238438,1.506043503241017E-7
1945-12-15T00:00:00Z,-3.370313,-62.238438,1.5100805228485115E-7
1946-01-15T00:00:00Z,-3.370313,-62.238438,1.553913762109005E-7
1946-02-15T00:00:00Z,-3.370313,-62.238438,1.556610698116856E-7
1946-03-15T00:00:00Z,-3.370313,-62.238438,1.5581329648739484E-7
1946-04-15T00:00:00Z,-3.370313,-62.238438,1.5364682326435286E-7
1946-05-15T00:00:00Z,-3.370313,-62.238438,1.5265021602317574E-7
1946-06-15T00:00:00Z,-3.370313,-62.238438,1.5152184573707927E-7
1946-07-15T00:00:00Z,-3.370313,-62.238438,1.5163438149556896E-7
1946-08-15T00:00:00Z,-3.370313,-62.238438,1.4756736277377058E-7
1946-09-15T00:00:00Z,-3.370313,-62.238438,1.3950048582955787E-7
1946-10-15T00:00:00Z,-3.370313,-62.238438,1.4941703341264656E-7
1946-11-15T00:00:00Z,-3.370313,-62.238438,1.4913982226971711E-7
1946-12-15T00:00:00Z,-3.370313,-62.238438,1.4987080021455768E-7
1947-01-15T00:00:00Z,-3.370313,-62.238438,1.5311535150885902E-7
1947-02-15T00:00:00Z,-3.370313,-62.238438,1.523493438071455E-7
1947-03-15T00:00:00Z,-3.370313,-62.238438,1.527371011889045E-7
1947-04-15T00:00:00Z,-3.370313,-62.238438,1.518031496061667E-7
1947-05-15T00:00:00Z,-3.370313,-62.238438,1.515693526243922E-7
1947-06-15T00:00:00Z,-3.370313,-62.238438,1.5129934638480336E-7
1947-07-15T00:00:00Z,-3.370313,-62.238438,1.5247225348957727E-7
1947-08-15T00:00:00Z,-3.370313,-62.238438,1.5152853904965013E-7
1947-09-15T00:00:00Z,-3.370313,-62.238438,1.4656689018011093E-7
1947-10-15T00:00:00Z,-3.370313,-62.238438,1.4908309253769403E-7
1947-11-15T00:00:00Z,-3.370313,-62.238438,1.5318590840252E-7
1947-12-15T00:00:00Z,-3.370313,-62.238438,1.5252561524903285E-7
1948-01-15T00:00:00Z,-3.370313,-62.238438,1.555381459183991E-7
1948-02-15T00:00:00Z,-3.370313,-62.238438,1.5486277504805912E-7
1948-03-15T00:00:00Z,-3.370313,-62.238438,1.5539853848167695E-7
1948-04-15T00:00:00Z,-3.370313,-62.238438,1.5348965121120273E-7
1948-05-15T00:00:00Z,-3.370313,-62.238438,1.5303869815852522E-7
1948-06-15T00:00:00Z,-3.370313,-62.238438,1.5148911813867016E-7
1948-07-15T00:00:00Z,-3.370313,-62.238438,1.5184902224518737E-7
1948-08-15T00:00:00Z,-3.370313,-62.238438,1.4556722760517005E-7
1948-09-15T00:00:00Z,-3.370313,-62.238438,1.3214837224495568E-7
1948-10-15T00:00:00Z,-3.370313,-62.238438,1.4573875262158253E-7
1948-11-15T00:00:00Z,-3.370313,-62.238438,1.468140169436083E-7
1948-12-15T00:00:00Z,-3.370313,-62.238438,1.4592038155569753E-7
1949-01-15T00:00:00Z,-3.370313,-62.238438,1.5074517989432934E-7
1949-02-15T00:00:00Z,-3.370313,-62.238438,1.521979129393003E-7
1949-03-15T00:00:00Z,-3.370313,-62.238438,1.5365282024504268E-7
1949-04-15T00:00:00Z,-3.370313,-62.238438,1.5142144604851637E-7
1949-05-15T00:00:00Z,-3.370313,-62.238438,1.496158006375481E-7
1949-06-15T00:00:00Z,-3.370313,-62.238438,1.5153077015384042E-7
1949-07-15T00:00:00Z,-3.370313,-62.238438,1.5165325351063075E-7
1949-08-15T00:00:00Z,-3.370313,-62.238438,1.5107583806184266E-7
1949-09-15T00:00:00Z,-3.370313,-62.238438,1.5228323491101037E-7
1949-10-15T00:00:00Z,-3.370313,-62.238438,1.524751809256486E-7
1949-11-15T00:00:00Z,-3.370313,-62.238438,1.5215702831028466E-7
1949-12-15T00:00:00Z,-3.370313,-62.238438,1.5357612426214473E-7
1950-01-15T00:00:00Z,-3.370313,-62.238438,1.5498076777475944E-7
1950-02-15T00:00:00Z,-3.370313,-62.238438,1.5544293319180724E-7
1950-03-15T00:00:00Z,-3.370313,-62.238438,1.5707259137798246E-7
1950-04-15T00:00:00Z,-3.370313,-62.238438,1.5350008197856368E-7
1950-05-15T00:00:00Z,-3.370313,-62.238438,1.5301729661132413E-7
1950-06-15T00:00:00Z,-3.370313,-62.238438,1.5380058471237135E-7
1950-07-15T00:00:00Z,-3.370313,-62.238438,1.5218927273963345E-7
1950-08-15T00:00:00Z,-3.370313,-62.238438,1.4641902623679925E-7
1950-09-15T00:00:00Z,-3.370313,-62.238438,1.345571973843107E-7
1950-10-15T00:00:00Z,-3.370313,-62.238438,1.4076803722673503E-7
1950-11-15T00:00:00Z,-3.370313,-62.238438,1.4338287712689635E-7
1950-12-15T00:00:00Z,-3.370313,-62.238438,1.472243980060739E-7
1951-01-15T00:00:00Z,-3.370313,-62.238438,1.5197370828445855E-7
1951-02-15T00:00:00Z,-3.370313,-62.238438,1.5095373839812964E-7
1951-03-15T00:00:00Z,-3.370313,-62.238438,1.512064784492395E-7
1951-04-15T00:00:00Z,-3.370313,-62.238438,1.5120799901069404E-7
1951-05-15T00:00:00Z,-3.370313,-62.238438,1.4909032586274407E-7
1951-06-15T00:00:00Z,-3.370313,-62.238438,1.5083888627032138E-7
1951-07-15T00:00:00Z,-3.370313,-62.238438,1.5025771915588848E-7
1951-08-15T00:00:00Z,-3.370313,-62.238438,1.4544698956342472E-7
1951-09-15T00:00:00Z,-3.370313,-62.238438,1.5021798560610478E-7
1951-10-15T00:00:00Z,-3.370313,-62.238438,1.5463636771073652E-7
1951-11-15T00:00:00Z,-3.370313,-62.238438,1.527618849195278E-7
1951-12-15T00:00:00Z,-3.370313,-62.238438,1.5453410640020593E-7
1952-01-15T00:00:00Z,-3.370313,-62.238438,1.572350925016508E-7
1952-02-15T00:00:00Z,-3.370313,-62.238438,1.5819689735963038E-7
1952-03-15T00:00:00Z,-3.370313,-62.238438,1.5785677476287674E-7
1952-04-15T00:00:00Z,-3.370313,-62.238438,1.5586894619445957E-7
1952-05-15T00:00:00Z,-3.370313,-62.238438,1.5395691832509328E-7
1952-06-15T00:00:00Z,-3.370313,-62.238438,1.5315573875795963E-7
1952-07-15T00:00:00Z,-3.370313,-62.238438,1.5200055258901557E-7
1952-08-15T00:00:00Z,-3.370313,-62.238438,1.5195303149084793E-7
1952-09-15T00:00:00Z,-3.370313,-62.238438,1.508517186721292E-7
1952-10-15T00:00:00Z,-3.370313,-62.238438,1.5192460978141753E-7
1952-11-15T00:00:00Z,-3.370313,-62.238438,1.5286997268049163E-7
1952-12-15T00:00:00Z,-3.370313,-62.238438,1.5208138393063564E-7
1953-01-15T00:00:00Z,-3.370313,-62.238438,1.5660108942938678E-7
1953-02-15T00:00:00Z,-3.370313,-62.238438,1.5737469993837294E-7
1953-03-15T00:00:00Z,-3.370313,-62.238438,1.5679621867548121E-7
1953-04-15T00:00:00Z,-3.370313,-62.238438,1.554033417505707E-7
1953-05-15T00:00:00Z,-3.370313,-62.238438,1.539050487053828E-7
1953-06-15T00:00:00Z,-3.370313,-62.238438,1.5405559850023565E-7
1953-07-15T00:00:00Z,-3.370313,-62.238438,1.5614570259003813E-7
1953-08-15T00:00:00Z,-3.370313,-62.238438,1.564065712500451E-7
1953-09-15T00:00:00Z,-3.370313,-62.238438,1.5692504007347452E-7
1953-10-15T00:00:00Z,-3.370313,-62.238438,1.554136446202392E-7
1953-11-15T00:00:00Z,-3.370313,-62.238438,1.5618239501691278E-7
1953-12-15T00:00:00Z,-3.370313,-62.238438,1.585798088399315E-7
1954-01-15T00:00:00Z,-3.370313,-62.238438,1.60280109184896E-7
1954-02-15T00:00:00Z,-3.370313,-62.238438,1.6000187486042705E-7
1954-03-15T00:00:00Z,-3.370313,-62.238438,1.615684510625215E-7
1954-04-15T00:00:00Z,-3.370313,-62.238438,1.5941556341658725E-7
1954-05-15T00:00:00Z,-3.370313,-62.238438,1.5785120410782838E-7
1954-06-15T00:00:00Z,-3.370313,-62.238438,1.5733481006918737E-7
1954-07-15T00:00:00Z,-3.370313,-62.238438,1.581723267918278E-7
1954-08-15T00:00:00Z,-3.370313,-62.238438,1.588608000702152E-7
1954-09-15T00:00:00Z,-3.370313,-62.238438,1.543767496059445E-7
1954-10-15T00:00:00Z,-3.370313,-62.238438,1.5350772741840046E-7
1954-11-15T00:00:00Z,-3.370313,-62.238438,1.5725851199022145E-7
1954-12-15T00:00:00Z,-3.370313,-62.238438,1.5900353389497468E-7
1955-01-15T00:00:00Z,-3.370313,-62.238438,1.6049696682784997E-7
1955-02-15T00:00:00Z,-3.370313,-62.238438,1.6013572690098954E-7
1955-03-15T00:00:00Z,-3.370313,-62.238438,1.6030426763791183E-7
1955-04-15T00:00:00Z,-3.370313,-62.238438,1.5882693560342886E-7
1955-05-15T00:00:00Z,-3.370313,-62.238438,1.5795814078956028E-7
1955-06-15T00:00:00Z,-3.370313,-62.238438,1.5799581376541028E-7
1955-07-15T00:00:00Z,-3.370313,-62.238438,1.5564025090952782E-7
1955-08-15T00:00:00Z,-3.370313,-62.238438,1.5241448636515997E-7
1955-09-15T00:00:00Z,-3.370313,-62.238438,1.5435288958087767E-7
1955-10-15T00:00:00Z,-3.370313,-62.238438,1.5603157521582034E-7
1955-11-15T00:00:00Z,-3.370313,-62.238438,1.5760231519834633E-7
1955-12-15T00:00:00Z,-3.370313,-62.238438,1.5895545857347315E-7
1956-01-15T00:00:00Z,-3.370313,-62.238438,1.6034383065743896E-7
1956-02-15T00:00:00Z,-3.370313,-62.238438,1.5942745790198387E-7
1956-03-15T00:00:00Z,-3.370313,-62.238438,1.595523713149305E-7
1956-04-15T00:00:00Z,-3.370313,-62.238438,1.5787323093263694E-7
1956-05-15T00:00:00Z,-3.370313,-62.238438,1.5708261003055668E-7
1956-06-15T00:00:00Z,-3.370313,-62.238438,1.5751855642065493E-7
1956-07-15T00:00:00Z,-3.370313,-62.238438,1.5727636082374374E-7
1956-08-15T00:00:00Z,-3.370313,-62.238438,1.5911268747004215E-7
1956-09-15T00:00:00Z,-3.370313,-62.238438,1.5668091180032206E-7
1956-10-15T00:00:00Z,-3.370313,-62.238438,1.5681551701618446E-7
1956-11-15T00:00:00Z,-3.370313,-62.238438,1.6005634506655042E-7
1956-12-15T00:00:00Z,-3.370313,-62.238438,1.5871317771143367E-7
1957-01-15T00:00:00Z,-3.370313,-62.238438,1.6278674763725576E-7
1957-02-15T00:00:00Z,-3.370313,-62.238438,1.60182807462661E-7
1957-03-15T00:00:00Z,-3.370313,-62.238438,1.5973786560152803E-7
1957-04-15T00:00:00Z,-3.370313,-62.238438,1.5864998204051517E-7
1957-05-15T00:00:00Z,-3.370313,-62.238438,1.5801597896825115E-7
1957-06-15T00:00:00Z,-3.370313,-62.238438,1.5857567348120938E-7
1957-07-15T00:00:00Z,-3.370313,-62.238438,1.5704669920069136E-7
1957-08-15T00:00:00Z,-3.370313,-62.238438,1.4811644177825656E-7
1957-09-15T00:00:00Z,-3.370313,-62.238438,1.3814512556109548E-7
1957-10-15T00:00:00Z,-3.370313,-62.238438,1.467485901684995E-7
1957-11-15T00:00:00Z,-3.370313,-62.238438,1.543780570045783E-7
1957-12-15T00:00:00Z,-3.370313,-62.238438,1.5704198119692592E-7
1958-01-15T00:00:00Z,-3.370313,-62.238438,1.6040156936014682E-7
1958-02-15T00:00:00Z,-3.370313,-62.238438,1.605898205525591E-7
1958-03-15T00:00:00Z,-3.370313,-62.238438,1.6166369221082277E-7
1958-04-15T00:00:00Z,-3.370313,-62.238438,1.5973398603819078E-7
1958-05-15T00:00:00Z,-3.370313,-62.238438,1.567708665106693E-7
1958-06-15T00:00:00Z,-3.370313,-62.238438,1.5783155049575726E-7
1958-07-15T00:00:00Z,-3.370313,-62.238438,1.5480775061860186E-7
1958-08-15T00:00:00Z,-3.370313,-62.238438,1.5537921171926428E-7
1958-09-15T00:00:00Z,-3.370313,-62.238438,1.472428152737848E-7
1958-10-15T00:00:00Z,-3.370313,-62.238438,1.4849004514871922E-7
1958-11-15T00:00:00Z,-3.370313,-62.238438,1.5435193745361175E-7
1958-12-15T00:00:00Z,-3.370313,-62.238438,1.5691803412209993E-7
1959-01-15T00:00:00Z,-3.370313,-62.238438,1.5963357213877316E-7
1959-02-15T00:00:00Z,-3.370313,-62.238438,1.5970874756021658E-7
1959-03-15T00:00:00Z,-3.370313,-62.238438,1.5985807522156392E-7
1959-04-15T00:00:00Z,-3.370313,-62.238438,1.5675043130158883E-7
1959-05-15T00:00:00Z,-3.370313,-62.238438,1.5541922948614229E-7
1959-06-15T00:00:00Z,-3.370313,-62.238438,1.560663065447443E-7
1959-07-15T00:00:00Z,-3.370313,-62.238438,1.535855318479662E-7
1959-08-15T00:00:00Z,-3.370313,-62.238438,1.5393180774481152E-7
1959-09-15T00:00:00Z,-3.370313,-62.238438,1.4700175654525083E-7
1959-10-15T00:00:00Z,-3.370313,-62.238438,1.4506517231893667E-7
1959-11-15T00:00:00Z,-3.370313,-62.238438,1.57061037953099E-7
1959-12-15T00:00:00Z,-3.370313,-62.238438,1.574815087224124E-7
1960-01-15T00:00:00Z,-3.370313,-62.238438,1.5801255415226478E-7
1960-02-15T00:00:00Z,-3.370313,-62.238438,1.5679094644838187E-7
1960-03-15T00:00:00Z,-3.370313,-62.238438,1.5706100953138957E-7
1960-04-15T00:00:00Z,-3.370313,-62.238438,1.5564037880722026E-7
1960-05-15T00:00:00Z,-3.370313,-62.238438,1.5292418709123012E-7
1960-06-15T00:00:00Z,-3.370313,-62.238438,1.5378536488697137E-7
1960-07-15T00:00:00Z,-3.370313,-62.238438,1.5312124901356583E-7
1960-08-15T00:00:00Z,-3.370313,-62.238438,1.5202662950741797E-7
1960-09-15T00:00:00Z,-3.370313,-62.238438,1.5427123400968412E-7
