time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1931-11-15T00:00:00Z,42.465937,-101.783437,2.4648556529172083E-9
1931-12-15T00:00:00Z,42.465937,-101.783437,1.501052476760023E-10
1932-01-15T00:00:00Z,42.465937,-101.783437,2.698772628983992E-11
1932-02-15T00:00:00Z,42.465937,-101.783437,7.276927393995436E-10
1932-03-15T00:00:00Z,42.465937,-101.783437,1.5929442209738909E-9
1932-04-15T00:00:00Z,42.465937,-101.783437,4.7886428156118654E-9
1932-05-15T00:00:00Z,42.465937,-101.783437,1.9948505070033207E-8
1932-06-15T00:00:00Z,42.465937,-101.783437,2.6166617317358032E-8
1932-07-15T00:00:00Z,42.465937,-101.783437,2.489270478633898E-8
1932-08-15T00:00:00Z,42.465937,-101.783437,2.3719094244256667E-8
1932-09-15T00:00:00Z,42.465937,-101.783437,1.2073349431318547E-8
1932-10-15T00:00:00Z,42.465937,-101.783437,2.561824086200204E-9
1932-11-15T00:00:00Z,42.465937,-101.783437,2.2224093676470602E-9
1932-12-15T00:00:00Z,42.465937,-101.783437,1.725419390696814E-10
1933-01-15T00:00:00Z,42.465937,-101.783437,1.4347444066142856E-10
1933-02-15T00:00:00Z,42.465937,-101.783437,2.9834226755731663E-10
1933-03-15T00:00:00Z,42.465937,-101.783437,1.9519041938309556E-9
1933-04-15T00:00:00Z,42.465937,-101.783437,6.385870499059365E-9
1933-05-15T00:00:00Z,42.465937,-101.783437,2.0091523111887E-8
1933-06-15T00:00:00Z,42.465937,-101.783437,2.582461711142514E-8
1933-07-15T00:00:00Z,42.465937,-101.783437,9.500828568320685E-9
1933-08-15T00:00:00Z,42.465937,-101.783437,1.9771755788156042E-8
1933-09-15T00:00:00Z,42.465937,-101.783437,1.7290942011527477E-8
1933-10-15T00:00:00Z,42.465937,-101.783437,6.81209355590795E-9
1933-11-15T00:00:00Z,42.465937,-101.783437,2.1921229276244958E-9
1933-12-15T00:00:00Z,42.465937,-101.783437,1.831144819108843E-10
1934-01-15T00:00:00Z,42.465937,-101.783437,1.583246728165122E-10
1934-02-15T00:00:00Z,42.465937,-101.783437,8.122641448338186E-10
1934-03-15T00:00:00Z,42.465937,-101.783437,2.253089048664947E-9
1934-04-15T00:00:00Z,42.465937,-101.783437,5.894156274166562E-9
1934-05-15T00:00:00Z,42.465937,-101.783437,1.6635343769166866E-8
1934-06-15T00:00:00Z,42.465937,-101.783437,7.977699389982718E-9
1934-07-15T00:00:00Z,42.465937,-101.783437,1.0549668694181946E-8
1934-08-15T00:00:00Z,42.465937,-101.783437,8.093071990344924E-9
1934-09-15T00:00:00Z,42.465937,-101.783437,3.6358953625637014E-9
1934-10-15T00:00:00Z,42.465937,-101.783437,4.171785583650944E-9
1934-11-15T00:00:00Z,42.465937,-101.783437,3.236697798669752E-9
1934-12-15T00:00:00Z,42.465937,-101.783437,1.633270740875048E-10
1935-01-15T00:00:00Z,42.465937,-101.783437,7.065550228224637E-11
1935-02-15T00:00:00Z,42.465937,-101.783437,7.688845116149423E-10
1935-03-15T00:00:00Z,42.465937,-101.783437,1.9863093392302744E-9
1935-04-15T00:00:00Z,42.465937,-101.783437,3.673648274471475E-9
1935-05-15T00:00:00Z,42.465937,-101.783437,1.3658253195103498E-8
1935-06-15T00:00:00Z,42.465937,-101.783437,2.6226857130495773E-8
1935-07-15T00:00:00Z,42.465937,-101.783437,2.3725581499434156E-8
1935-08-15T00:00:00Z,42.465937,-101.783437,1.992823683849565E-8
1935-09-15T00:00:00Z,42.465937,-101.783437,1.0500872171803621E-8
1935-10-15T00:00:00Z,42.465937,-101.783437,5.020684756829041E-9
1935-11-15T00:00:00Z,42.465937,-101.783437,1.973376129171811E-9
1935-12-15T00:00:00Z,42.465937,-101.783437,2.9800789613787515E-10
1936-01-15T00:00:00Z,42.465937,-101.783437,2.663939728531073E-11
1936-02-15T00:00:00Z,42.465937,-101.783437,6.508867750332215E-11
1936-03-15T00:00:00Z,42.465937,-101.783437,2.1804296146399338E-9
1936-04-15T00:00:00Z,42.465937,-101.783437,5.5793303310736064E-9
1936-05-15T00:00:00Z,42.465937,-101.783437,2.344789962194227E-8
1936-06-15T00:00:00Z,42.465937,-101.783437,2.0176038617591985E-8
1936-07-15T00:00:00Z,42.465937,-101.783437,4.1572394415823055E-9
1936-08-15T00:00:00Z,42.465937,-101.783437,2.764658502130146E-9
1936-09-15T00:00:00Z,42.465937,-101.783437,4.614684634418609E-9
1936-10-15T00:00:00Z,42.465937,-101.783437,5.197033914328131E-10
1936-11-15T00:00:00Z,42.465937,-101.783437,6.297399268717641E-10
1936-12-15T00:00:00Z,42.465937,-101.783437,1.5171400247204758E-10
1937-01-15T00:00:00Z,42.465937,-101.783437,2.7682699882403128E-12
1937-02-15T00:00:00Z,42.465937,-101.783437,2.667013554447095E-10
1937-03-15T00:00:00Z,42.465937,-101.783437,1.44527712020448E-9
1937-04-15T00:00:00Z,42.465937,-101.783437,3.887737243246647E-9
1937-05-15T00:00:00Z,42.465937,-101.783437,1.3469541926269812E-8
1937-06-15T00:00:00Z,42.465937,-101.783437,1.7248234840394616E-8
1937-07-15T00:00:00Z,42.465937,-101.783437,1.6241868294741835E-8
1937-08-15T00:00:00Z,42.465937,-101.783437,1.626782797359283E-8
1937-09-15T00:00:00Z,42.465937,-101.783437,1.0189945776062359E-8
1937-10-15T00:00:00Z,42.465937,-101.783437,4.413080123555346E-9
1937-11-15T00:00:00Z,42.465937,-101.783437,1.5552107379690483E-9
1937-12-15T00:00:00Z,42.465937,-101.783437,7.045151267925931E-11
1938-01-15T00:00:00Z,42.465937,-101.783437,5.4438391294819866E-11
1938-02-15T00:00:00Z,42.465937,-101.783437,5.552414084064594E-10
1938-03-15T00:00:00Z,42.465937,-101.783437,2.3201487397983556E-9
1938-04-15T00:00:00Z,42.465937,-101.783437,6.9674661595797716E-9
1938-05-15T00:00:00Z,42.465937,-101.783437,2.5571994299866674E-8
1938-06-15T00:00:00Z,42.465937,-101.783437,3.211835775118743E-8
1938-07-15T00:00:00Z,42.465937,-101.783437,2.219623063126619E-8
1938-08-15T00:00:00Z,42.465937,-101.783437,1.5683911058772537E-8
1938-09-15T00:00:00Z,42.465937,-101.783437,1.3242528851264979E-8
1938-10-15T00:00:00Z,42.465937,-101.783437,9.421958324651314E-9
1938-11-15T00:00:00Z,42.465937,-101.783437,3.611254628665961E-9
1938-12-15T00:00:00Z,42.465937,-101.783437,6.255580498049085E-10
1939-01-15T00:00:00Z,42.465937,-101.783437,2.3264636050956966E-10
1939-02-15T00:00:00Z,42.465937,-101.783437,1.6229621813135253E-10
1939-03-15T00:00:00Z,42.465937,-101.783437,2.045386748861233E-9
1939-04-15T00:00:00Z,42.465937,-101.783437,6.065507207608789E-9
1939-05-15T00:00:00Z,42.465937,-101.783437,1.9950135765611776E-8
1939-06-15T00:00:00Z,42.465937,-101.783437,2.1062239952129858E-8
1939-07-15T00:00:00Z,42.465937,-101.783437,2.041015356724074E-8
1939-08-15T00:00:00Z,42.465937,-101.783437,2.451261416069883E-8
1939-09-15T00:00:00Z,42.465937,-101.783437,1.4260172598312693E-8
1939-10-15T00:00:00Z,42.465937,-101.783437,2.2280990386036592E-9
1939-11-15T00:00:00Z,42.465937,-101.783437,2.2595147974868723E-9
1939-12-15T00:00:00Z,42.465937,-101.783437,1.4352830035591069E-9
1940-01-15T00:00:00Z,42.465937,-101.783437,1.4541749748797628E-11
1940-02-15T00:00:00Z,42.465937,-101.783437,4.777639395214806E-10
1940-03-15T00:00:00Z,42.465937,-101.783437,1.5253335261533607E-9
1940-04-15T00:00:00Z,42.465937,-101.783437,3.4394014303273934E-9
1940-05-15T00:00:00Z,42.465937,-101.783437,1.688735551397258E-8
1940-06-15T00:00:00Z,42.465937,-101.783437,1.632487212077649E-8
1940-07-15T00:00:00Z,42.465937,-101.783437,3.366094070145209E-9
1940-08-15T00:00:00Z,42.465937,-101.783437,1.0645478276671838E-8
1940-09-15T00:00:00Z,42.465937,-101.783437,1.3258410369587637E-8
1940-10-15T00:00:00Z,42.465937,-101.783437,1.0401460137643426E-8
1940-11-15T00:00:00Z,42.465937,-101.783437,3.1287314961048196E-9
1940-12-15T00:00:00Z,42.465937,-101.783437,2.0772301934091075E-10
1941-01-15T00:00:00Z,42.465937,-101.783437,6.232680344053776E-11
1941-02-15T00:00:00Z,42.465937,-101.783437,4.529922270624098E-10
1941-03-15T00:00:00Z,42.465937,-101.783437,1.7065014956685332E-9
1941-04-15T00:00:00Z,42.465937,-101.783437,5.276808323628757E-9
1941-05-15T00:00:00Z,42.465937,-101.783437,2.2084082118567494E-8
1941-06-15T00:00:00Z,42.465937,-101.783437,2.6700863742235015E-8
1941-07-15T00:00:00Z,42.465937,-101.783437,2.7970866511850545E-8
1941-08-15T00:00:00Z,42.465937,-101.783437,2.6557637866631012E-8
1941-09-15T00:00:00Z,42.465937,-101.783437,1.8900770726304472E-8
1941-10-15T00:00:00Z,42.465937,-101.783437,1.0440411202239375E-8
1941-11-15T00:00:00Z,42.465937,-101.783437,5.144543457902273E-9
1941-12-15T00:00:00Z,42.465937,-101.783437,9.305699544270851E-10
1942-01-15T00:00:00Z,42.465937,-101.783437,6.6081869143364E-11
1942-02-15T00:00:00Z,42.465937,-101.783437,3.8890779485711846E-10
1942-03-15T00:00:00Z,42.465937,-101.783437,2.2440409530588568E-9
1942-04-15T00:00:00Z,42.465937,-101.783437,7.77631825599201E-9
1942-05-15T00:00:00Z,42.465937,-101.783437,2.7019240178560722E-8
1942-06-15T00:00:00Z,42.465937,-101.783437,3.2793820992083056E-8
1942-07-15T00:00:00Z,42.465937,-101.783437,3.283986416136031E-8
1942-08-15T00:00:00Z,42.465937,-101.783437,2.457712433567849E-8
1942-09-15T00:00:00Z,42.465937,-101.783437,9.727733285558315E-9
1942-10-15T00:00:00Z,42.465937,-101.783437,8.130489170810051E-9
1942-11-15T00:00:00Z,42.465937,-101.783437,9.304661041653617E-9
1942-12-15T00:00:00Z,42.465937,-101.783437,2.508188101657538E-9
1943-01-15T00:00:00Z,42.465937,-101.783437,2.9098773390856536E-10
1943-02-15T00:00:00Z,42.465937,-101.783437,1.100192603686878E-9
1943-03-15T00:00:00Z,42.465937,-101.783437,1.734400845165851E-9
1943-04-15T00:00:00Z,42.465937,-101.783437,5.961965587886198E-9
1943-05-15T00:00:00Z,42.465937,-101.783437,1.6340147013238493E-8
1943-06-15T00:00:00Z,42.465937,-101.783437,2.0893388352760667E-8
1943-07-15T00:00:00Z,42.465937,-101.783437,2.2010809175299073E-8
1943-08-15T00:00:00Z,42.465937,-101.783437,1.514606040586841E-8
1943-09-15T00:00:00Z,42.465937,-101.783437,6.415891817823649E-9
1943-10-15T00:00:00Z,42.465937,-101.783437,7.291549142252052E-9
1943-11-15T00:00:00Z,42.465937,-101.783437,5.972001115850389E-9
1943-12-15T00:00:00Z,42.465937,-101.783437,1.009876071655924E-9
1944-01-15T00:00:00Z,42.465937,-101.783437,3.1775299058622863E-10
1944-02-15T00:00:00Z,42.465937,-101.783437,5.08683373201535E-10
1944-03-15T00:00:00Z,42.465937,-101.783437,1.4118873847834834E-9
1944-04-15T00:00:00Z,42.465937,-101.783437,3.821810423687566E-9
1944-05-15T00:00:00Z,42.465937,-101.783437,1.6828488824671695E-8
1944-06-15T00:00:00Z,42.465937,-101.783437,2.5878282627900262E-8
1944-07-15T00:00:00Z,42.465937,-101.783437,2.9828591152636363E-8
1944-08-15T00:00:00Z,42.465937,-101.783437,2.543771415730589E-8
1944-09-15T00:00:00Z,42.465937,-101.783437,1.5498100580657592E-8
1944-10-15T00:00:00Z,42.465937,-101.783437,3.9667966689194145E-9
1944-11-15T00:00:00Z,42.465937,-101.783437,2.963969292224533E-9
1944-12-15T00:00:00Z,42.465937,-101.783437,1.5348793347413903E-9
1945-01-15T00:00:00Z,42.465937,-101.783437,2.587234315676312E-10
1945-02-15T00:00:00Z,42.465937,-101.783437,7.959969905435571E-10
1945-03-15T00:00:00Z,42.465937,-101.783437,2.472713811485505E-9
1945-04-15T00:00:00Z,42.465937,-101.783437,6.023900489537937E-9
1945-05-15T00:00:00Z,42.465937,-101.783437,1.867881849193509E-8
1945-06-15T00:00:00Z,42.465937,-101.783437,2.4314358526567048E-8
1945-07-15T00:00:00Z,42.465937,-101.783437,2.7110552025533252E-8
1945-08-15T00:00:00Z,42.465937,-101.783437,2.658803133215315E-8
1945-09-15T00:00:00Z,42.465937,-101.783437,1.7948924124766563E-8
1945-10-15T00:00:00Z,42.465937,-101.783437,1.169354479912954E-8
1945-11-15T00:00:00Z,42.465937,-101.783437,6.331859481178981E-9
1945-12-15T00:00:00Z,42.465937,-101.783437,5.958641913217377E-10
1946-01-15T00:00:00Z,42.465937,-101.783437,3.9244790750458947E-10
1946-02-15T00:00:00Z,42.465937,-101.783437,1.2700644980156994E-9
1946-03-15T00:00:00Z,42.465937,-101.783437,3.680847848741564E-9
1946-04-15T00:00:00Z,42.465937,-101.783437,1.3047692704049041E-8
1946-05-15T00:00:00Z,42.465937,-101.783437,2.3902959611632468E-8
1946-06-15T00:00:00Z,42.465937,-101.783437,3.2595231402865465E-8
1946-07-15T00:00:00Z,42.465937,-101.783437,3.424161931775416E-8
1946-08-15T00:00:00Z,42.465937,-101.783437,2.7382620615412634E-8
1946-09-15T00:00:00Z,42.465937,-101.783437,2.0269492750912832E-8
1946-10-15T00:00:00Z,42.465937,-101.783437,1.4344454513093297E-8
1946-11-15T00:00:00Z,42.465937,-101.783437,7.601500762177693E-9
1946-12-15T00:00:00Z,42.465937,-101.783437,7.372078503209423E-10
1947-01-15T00:00:00Z,42.465937,-101.783437,2.1292963225949535E-10
1947-02-15T00:00:00Z,42.465937,-101.783437,3.7071162806157076E-10
1947-03-15T00:00:00Z,42.465937,-101.783437,1.666348503626125E-9
1947-04-15T00:00:00Z,42.465937,-101.783437,3.908256385187769E-9
1947-05-15T00:00:00Z,42.465937,-101.783437,2.1000351679845153E-8
1947-06-15T00:00:00Z,42.465937,-101.783437,3.1272033851337255E-8
1947-07-15T00:00:00Z,42.465937,-101.783437,3.305987306134739E-8
1947-08-15T00:00:00Z,42.465937,-101.783437,1.6268680624875742E-8
1947-09-15T00:00:00Z,42.465937,-101.783437,4.049850232945573E-9
1947-10-15T00:00:00Z,42.465937,-101.783437,8.664203576813634E-9
1947-11-15T00:00:00Z,42.465937,-101.783437,4.590817059835217E-9
1947-12-15T00:00:00Z,42.465937,-101.783437,5.286924231739931E-10
1948-01-15T00:00:00Z,42.465937,-101.783437,1.1404531485847968E-10
1948-02-15T00:00:00Z,42.465937,-101.783437,4.282810495137568E-10
1948-03-15T00:00:00Z,42.465937,-101.783437,1.3857278657880556E-9
1948-04-15T00:00:00Z,42.465937,-101.783437,5.330245578250015E-9
1948-05-15T00:00:00Z,42.465937,-101.783437,1.6979535999439577E-8
1948-06-15T00:00:00Z,42.465937,-101.783437,2.2470096894267044E-8
1948-07-15T00:00:00Z,42.465937,-101.783437,2.685826494541743E-8
1948-08-15T00:00:00Z,42.465937,-101.783437,2.5923233337721285E-8
1948-09-15T00:00:00Z,42.465937,-101.783437,1.8277129143484672E-8
1948-10-15T00:00:00Z,42.465937,-101.783437,1.056325160675442E-8
1948-11-15T00:00:00Z,42.465937,-101.783437,5.291239446592044E-9
1948-12-15T00:00:00Z,42.465937,-101.783437,2.8361149539968267E-10
1949-01-15T00:00:00Z,42.465937,-101.783437,2.3213512709285844E-11
1949-02-15T00:00:00Z,42.465937,-101.783437,1.8684610803010315E-10
1949-03-15T00:00:00Z,42.465937,-101.783437,2.051047109929982E-9
1949-04-15T00:00:00Z,42.465937,-101.783437,7.0046342059981725E-9
1949-05-15T00:00:00Z,42.465937,-101.783437,2.3011420324792198E-8
1949-06-15T00:00:00Z,42.465937,-101.783437,2.8656298667328883E-8
1949-07-15T00:00:00Z,42.465937,-101.783437,1.492812984338343E-8
1949-08-15T00:00:00Z,42.465937,-101.783437,5.269471969882034E-9
1949-09-15T00:00:00Z,42.465937,-101.783437,1.2404697713463975E-8
1949-10-15T00:00:00Z,42.465937,-101.783437,1.2135994431616837E-8
1949-11-15T00:00:00Z,42.465937,-101.783437,9.127714584167279E-9
1949-12-15T00:00:00Z,42.465937,-101.783437,1.0046582454847908E-9
1950-01-15T00:00:00Z,42.465937,-101.783437,4.4537731141991443E-11
1950-02-15T00:00:00Z,42.465937,-101.783437,5.209160880426111E-10
1950-03-15T00:00:00Z,42.465937,-101.783437,1.3221084227410529E-9
1950-04-15T00:00:00Z,42.465937,-101.783437,3.498298761783758E-9
1950-05-15T00:00:00Z,42.465937,-101.783437,1.6393540747117186E-8
1950-06-15T00:00:00Z,42.465937,-101.783437,2.5512013834827485E-8
1950-07-15T00:00:00Z,42.465937,-101.783437,2.4860236536028424E-8
1950-08-15T00:00:00Z,42.465937,-101.783437,2.3496836476510907E-8
1950-09-15T00:00:00Z,42.465937,-101.783437,1.820450634681947E-8
1950-10-15T00:00:00Z,42.465937,-101.783437,1.4650996860154919E-8
1950-11-15T00:00:00Z,42.465937,-101.783437,4.474276060761895E-9
1950-12-15T00:00:00Z,42.465937,-101.783437,3.8637709698363665E-10
1951-01-15T00:00:00Z,42.465937,-101.783437,8.524978639679048E-11
1951-02-15T00:00:00Z,42.465937,-101.783437,8.452572530792679E-10
1951-03-15T00:00:00Z,42.465937,-101.783437,1.6220412790701744E-9
1951-04-15T00:00:00Z,42.465937,-101.783437,4.5860595321300934E-9
1951-05-15T00:00:00Z,42.465937,-101.783437,2.284013511655303E-8
1951-06-15T00:00:00Z,42.465937,-101.783437,3.283382454810635E-8
1951-07-15T00:00:00Z,42.465937,-101.783437,3.776437651481501E-8
1951-08-15T00:00:00Z,42.465937,-101.783437,3.229981260233217E-8
1951-09-15T00:00:00Z,42.465937,-101.783437,2.4577296642291913E-8
1951-10-15T00:00:00Z,42.465937,-101.783437,1.621222978087644E-8
1951-11-15T00:00:00Z,42.465937,-101.783437,8.046875166201062E-9
1951-12-15T00:00:00Z,42.465937,-101.783437,1.2643681657209527E-9
1952-01-15T00:00:00Z,42.465937,-101.783437,2.482921923618875E-10
1952-02-15T00:00:00Z,42.465937,-101.783437,9.600559236488948E-10
1952-03-15T00:00:00Z,42.465937,-101.783437,1.6330768959349484E-9
1952-04-15T00:00:00Z,42.465937,-101.783437,5.45986900135631E-9
1952-05-15T00:00:00Z,42.465937,-101.783437,2.4291795241992986E-8
1952-06-15T00:00:00Z,42.465937,-101.783437,3.309182616817452E-8
1952-07-15T00:00:00Z,42.465937,-101.783437,3.092226563694567E-8
1952-08-15T00:00:00Z,42.465937,-101.783437,2.9579549476466127E-8
1952-09-15T00:00:00Z,42.465937,-101.783437,1.9156773944928318E-8
1952-10-15T00:00:00Z,42.465937,-101.783437,3.791451153034586E-9
1952-11-15T00:00:00Z,42.465937,-101.783437,3.0226501301910957E-9
1952-12-15T00:00:00Z,42.465937,-101.783437,1.0549767726075743E-9
1953-01-15T00:00:00Z,42.465937,-101.783437,6.011264819250073E-10
1953-02-15T00:00:00Z,42.465937,-101.783437,7.533703105799816E-10
1953-03-15T00:00:00Z,42.465937,-101.783437,2.0369497200078968E-9
1953-04-15T00:00:00Z,42.465937,-101.783437,2.813055566264211E-9
1953-05-15T00:00:00Z,42.465937,-101.783437,1.7419807818441768E-8
1953-06-15T00:00:00Z,42.465937,-101.783437,2.4106528329070898E-8
1953-07-15T00:00:00Z,42.465937,-101.783437,2.2972189483994043E-8
1953-08-15T00:00:00Z,42.465937,-101.783437,2.2560854517905682E-8
1953-09-15T00:00:00Z,42.465937,-101.783437,9.794320909861653E-9
1953-10-15T00:00:00Z,42.465937,-101.783437,2.129610043866137E-9
1953-11-15T00:00:00Z,42.465937,-101.783437,4.8179411571425135E-9
1953-12-15T00:00:00Z,42.465937,-101.783437,1.3398577802803402E-9
1954-01-15T00:00:00Z,42.465937,-101.783437,1.8955169378553904E-10
1954-02-15T00:00:00Z,42.465937,-101.783437,1.6114068968064998E-9
1954-03-15T00:00:00Z,42.465937,-101.783437,2.0711037329590454E-9
1954-04-15T00:00:00Z,42.465937,-101.783437,5.673592262667171E-9
1954-05-15T00:00:00Z,42.465937,-101.783437,1.8669773282908864E-8
1954-06-15T00:00:00Z,42.465937,-101.783437,2.71309055221991E-8
1954-07-15T00:00:00Z,42.465937,-101.783437,2.8224970805013072E-8
1954-08-15T00:00:00Z,42.465937,-101.783437,2.246018659946003E-8
1954-09-15T00:00:00Z,42.465937,-101.783437,2.1192233745637168E-8
1954-10-15T00:00:00Z,42.465937,-101.783437,1.1182297754430692E-8
1954-11-15T00:00:00Z,42.465937,-101.783437,6.591981183134976E-9
1954-12-15T00:00:00Z,42.465937,-101.783437,1.563205898058584E-9
1955-01-15T00:00:00Z,42.465937,-101.783437,1.2636366952811784E-10
1955-02-15T00:00:00Z,42.465937,-101.783437,2.1069664069006677E-10
1955-03-15T00:00:00Z,42.465937,-101.783437,2.0037573822406785E-9
1955-04-15T00:00:00Z,42.465937,-101.783437,5.589014140383597E-9
1955-05-15T00:00:00Z,42.465937,-101.783437,2.4782311314197614E-8
1955-06-15T00:00:00Z,42.465937,-101.783437,3.348365851252311E-8
1955-07-15T00:00:00Z,42.465937,-101.783437,3.260453951270392E-8
1955-08-15T00:00:00Z,42.465937,-101.783437,2.1746927814092487E-8
1955-09-15T00:00:00Z,42.465937,-101.783437,4.906882455912864E-9
1955-10-15T00:00:00Z,42.465937,-101.783437,9.327632888300741E-9
1955-11-15T00:00:00Z,42.465937,-101.783437,4.621798499471197E-9
1955-12-15T00:00:00Z,42.465937,-101.783437,1.3285245126226641E-10
1956-01-15T00:00:00Z,42.465937,-101.783437,1.3181383762272958E-10
1956-02-15T00:00:00Z,42.465937,-101.783437,2.6222454763136227E-10
1956-03-15T00:00:00Z,42.465937,-101.783437,1.9823380714711902E-9
1956-04-15T00:00:00Z,42.465937,-101.783437,3.735335152299513E-9
1956-05-15T00:00:00Z,42.465937,-101.783437,1.815910444236124E-8
1956-06-15T00:00:00Z,42.465937,-101.783437,2.7388832535280017E-8
1956-07-15T00:00:00Z,42.465937,-101.783437,2.692360290268425E-8
1956-08-15T00:00:00Z,42.465937,-101.783437,2.3712825480970423E-8
1956-09-15T00:00:00Z,42.465937,-101.783437,1.6305492067658633E-8
1956-10-15T00:00:00Z,42.465937,-101.783437,3.753001909245768E-9
1956-11-15T00:00:00Z,42.465937,-101.783437,1.4611754028948098E-9
1956-12-15T00:00:00Z,42.465937,-101.783437,9.159979441619726E-10
1957-01-15T00:00:00Z,42.465937,-101.783437,3.7130423735654006E-11
1957-02-15T00:00:00Z,42.465937,-101.783437,6.654381490278638E-10
1957-03-15T00:00:00Z,42.465937,-101.783437,2.0586694571278485E-9
1957-04-15T00:00:00Z,42.465937,-101.783437,4.0396579414903044E-9
1957-05-15T00:00:00Z,42.465937,-101.783437,1.979228869686267E-8
1957-06-15T00:00:00Z,42.465937,-101.783437,3.032894468901759E-8
1957-07-15T00:00:00Z,42.465937,-101.783437,3.2561821683430026E-8
1957-08-15T00:00:00Z,42.465937,-101.783437,3.097537160101638E-8
1957-09-15T00:00:00Z,42.465937,-101.783437,1.979264396823055E-8
1957-10-15T00:00:00Z,42.465937,-101.783437,1.3036598467408567E-8
1957-11-15T00:00:00Z,42.465937,-101.783437,5.8232338950858775E-9
1957-12-15T00:00:00Z,42.465937,-101.783437,1.6629314592009337E-9
1958-01-15T00:00:00Z,42.465937,-101.783437,5.532382885142795E-10
1958-02-15T00:00:00Z,42.465937,-101.783437,7.999634843436354E-10
1958-03-15T00:00:00Z,42.465937,-101.783437,2.362552375956284E-9
1958-04-15T00:00:00Z,42.465937,-101.783437,5.2697415320324126E-9
1958-05-15T00:00:00Z,42.465937,-101.783437,2.7455415718691256E-8
1958-06-15T00:00:00Z,42.465937,-101.783437,3.570934481444965E-8
1958-07-15T00:00:00Z,42.465937,-101.783437,3.8024360549115954E-8
1958-08-15T00:00:00Z,42.465937,-101.783437,3.219285815703188E-8
1958-09-15T00:00:00Z,42.465937,-101.783437,1.357016010672396E-8
1958-10-15T00:00:00Z,42.465937,-101.783437,2.619952477189713E-9
1958-11-15T00:00:00Z,42.465937,-101.783437,4.685414278782218E-9
1958-12-15T00:00:00Z,42.465937,-101.783437,2.0910180253963517E-9
1959-01-15T00:00:00Z,42.465937,-101.783437,2.656393160993531E-10
1959-02-15T00:00:00Z,42.465937,-101.783437,4.401446984658719E-10
1959-03-15T00:00:00Z,42.465937,-101.783437,2.512112073915773E-9
1959-04-15T00:00:00Z,42.465937,-101.783437,3.987694174867329E-9
1959-05-15T00:00:00Z,42.465937,-101.783437,1.8387828149002416E-8
1959-06-15T00:00:00Z,42.465937,-101.783437,2.666604537182593E-8
1959-07-15T00:00:00Z,42.465937,-101.783437,2.8996963052918545E-8
1959-08-15T00:00:00Z,42.465937,-101.783437,2.240664009889315E-8
1959-09-15T00:00:00Z,42.465937,-101.783437,1.4824700578230932E-8
1959-10-15T00:00:00Z,42.465937,-101.783437,1.2572596297388827E-8
1959-11-15T00:00:00Z,42.465937,-101.783437,4.900642558425261E-9
1959-12-15T00:00:00Z,42.465937,-101.783437,9.619586238684974E-10
1960-01-15T00:00:00Z,42.465937,-101.783437,2.0465651395795703E-10
1960-02-15T00:00:00Z,42.465937,-101.783437,3.7845332423458444E-10
1960-03-15T00:00:00Z,42.465937,-101.783437,1.2681846683904041E-9
1960-04-15T00:00:00Z,42.465937,-101.783437,6.327132151540127E-9
1960-05-15T00:00:00Z,42.465937,-101.783437,2.4661353847932332E-8
1960-06-15T00:00:00Z,42.465937,-101.783437,3.2303731245519884E-8
1960-07-15T00:00:00Z,42.465937,-101.783437,3.243088642079783E-8
1960-08-15T00:00:00Z,42.465937,-101.783437,2.384232544727638E-8
1960-09-15T00:00:00Z,42.465937,-101.783437,2.488811468026597E-8
1960-10-15T00:00:00Z,42.465937,-101.783437,1.4721321939248355E-8
1960-11-15T00:00:00Z,42.465937,-101.783437,9.661650146597367E-9
1960-12-15T00:00:00Z,42.465937,-101.783437,1.7877764824092424E-9
1961-01-15T00:00:00Z,42.465937,-101.783437,1.8985413241523474E-10
1961-02-15T00:00:00Z,42.465937,-101.783437,1.1747772754588937E-9
1961-03-15T00:00:00Z,42.465937,-101.783437,2.569474188973686E-9
1961-04-15T00:00:00Z,42.465937,-101.783437,5.794247304180544E-9
1961-05-15T00:00:00Z,42.465937,-101.783437,2.535564824768244E-8
1961-06-15T00:00:00Z,42.465937,-101.783437,3.300092998870241E-8
1961-07-15T00:00:00Z,42.465937,-101.783437,3.5517288665687374E-8
1961-08-15T00:00:00Z,42.465937,-101.783437,2.5521556423768743E-8
1961-09-15T00:00:00Z,42.465937,-101.783437,9.758016616956411E-9
1961-10-15T00:00:00Z,42.465937,-101.783437,8.093602232861485E-9
1961-11-15T00:00:00Z,42.465937,-101.783437,6.920636064222663E-9
1961-12-15T00:00:00Z,42.465937,-101.783437,5.204719433216098E-10
1962-01-15T00:00:00Z,42.465937,-101.783437,1.0291153346164705E-10
1962-02-15T00:00:00Z,42.465937,-101.783437,7.046823680134651E-10
1962-03-15T00:00:00Z,42.465937,-101.783437,1.373482771960255E-9
1962-04-15T00:00:00Z,42.465937,-101.783437,4.6053645341714855E-9
1962-05-15T00:00:00Z,42.465937,-101.783437,2.0027924207965953E-8
1962-06-15T00:00:00Z,42.465937,-101.783437,2.7821799974958594E-8
1962-07-15T00:00:00Z,42.465937,-101.783437,3.157463623892909E-8
1962-08-15T00:00:00Z,42.465937,-101.783437,2.8941034457830028E-8
1962-09-15T00:00:00Z,42.465937,-101.783437,1.8629012998871985E-8
