time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1931-11-15T00:00:00Z,40.668438,-6.515938,1.8514770161459637E-8
1931-12-15T00:00:00Z,40.668438,-6.515938,1.4540856518863166E-8
1932-01-15T00:00:00Z,40.668438,-6.515938,1.6673189051630288E-8
1932-02-15T00:00:00Z,40.668438,-6.515938,2.4735014036991743E-8
1932-03-15T00:00:00Z,40.668438,-6.515938,3.534398373972181E-8
1932-04-15T00:00:00Z,40.668438,-6.515938,4.151213417458166E-8
1932-05-15T00:00:00Z,40.668438,-6.515938,4.6425061128729794E-8
1932-06-15T00:00:00Z,40.668438,-6.515938,4.292169819564151E-8
1932-07-15T00:00:00Z,40.668438,-6.515938,1.6910522759872038E-8
1932-08-15T00:00:00Z,40.668438,-6.515938,1.2364670176623349E-8
1932-09-15T00:00:00Z,40.668438,-6.515938,1.852965603177381E-8
1932-10-15T00:00:00Z,40.668438,-6.515938,9.59582813209181E-9
1932-11-15T00:00:00Z,40.668438,-6.515938,1.9063080003434152E-8
1932-12-15T00:00:00Z,40.668438,-6.515938,1.704243679512274E-8
1933-01-15T00:00:00Z,40.668438,-6.515938,1.6666684032884405E-8
1933-02-15T00:00:00Z,40.668438,-6.515938,2.7922153478243672E-8
1933-03-15T00:00:00Z,40.668438,-6.515938,3.9370036120089935E-8
1933-04-15T00:00:00Z,40.668438,-6.515938,4.6511900109180715E-8
1933-05-15T00:00:00Z,40.668438,-6.515938,4.6618261251296644E-8
1933-06-15T00:00:00Z,40.668438,-6.515938,3.539568993460307E-8
1933-07-15T00:00:00Z,40.668438,-6.515938,1.2716447450600299E-8
1933-08-15T00:00:00Z,40.668438,-6.515938,4.244077089765597E-9
1933-09-15T00:00:00Z,40.668438,-6.515938,5.078816922576834E-9
1933-10-15T00:00:00Z,40.668438,-6.515938,2.0828904823133598E-8
1933-11-15T00:00:00Z,40.668438,-6.515938,3.0212230939241635E-8
1933-12-15T00:00:00Z,40.668438,-6.515938,2.2077744077364514E-8
1934-01-15T00:00:00Z,40.668438,-6.515938,2.6341979264543625E-8
1934-02-15T00:00:00Z,40.668438,-6.515938,3.33067404767462E-8
1934-03-15T00:00:00Z,40.668438,-6.515938,4.030854583447763E-8
1934-04-15T00:00:00Z,40.668438,-6.515938,5.031508010233665E-8
1934-05-15T00:00:00Z,40.668438,-6.515938,5.206871733776097E-8
1934-06-15T00:00:00Z,40.668438,-6.515938,2.9432849046884257E-8
1934-07-15T00:00:00Z,40.668438,-6.515938,3.649930135907198E-9
1934-08-15T00:00:00Z,40.668438,-6.515938,1.0556036045272776E-8
1934-09-15T00:00:00Z,40.668438,-6.515938,2.4328162595566027E-8
1934-10-15T00:00:00Z,40.668438,-6.515938,1.8208912155870394E-9
1934-11-15T00:00:00Z,40.668438,-6.515938,3.426879890966461E-9
1934-12-15T00:00:00Z,40.668438,-6.515938,1.3836149115320495E-8
1935-01-15T00:00:00Z,40.668438,-6.515938,1.4883149823674557E-8
1935-02-15T00:00:00Z,40.668438,-6.515938,2.2357664164474045E-8
1935-03-15T00:00:00Z,40.668438,-6.515938,3.2200691890693633E-8
1935-04-15T00:00:00Z,40.668438,-6.515938,3.651721769415417E-8
1935-05-15T00:00:00Z,40.668438,-6.515938,3.697644146427592E-8
1935-06-15T00:00:00Z,40.668438,-6.515938,3.57771412495822E-8
1935-07-15T00:00:00Z,40.668438,-6.515938,1.4378071178100527E-8
1935-08-15T00:00:00Z,40.668438,-6.515938,2.788090425198675E-9
1935-09-15T00:00:00Z,40.668438,-6.515938,1.4107779833238965E-8
1935-10-15T00:00:00Z,40.668438,-6.515938,7.18830506230006E-9
1935-11-15T00:00:00Z,40.668438,-6.515938,4.4107877350541E-9
1935-12-15T00:00:00Z,40.668438,-6.515938,1.2033974705616401E-8
1936-01-15T00:00:00Z,40.668438,-6.515938,1.6310263362129263E-8
1936-02-15T00:00:00Z,40.668438,-6.515938,2.463979953404305E-8
1936-03-15T00:00:00Z,40.668438,-6.515938,3.7140608810659614E-8
1936-04-15T00:00:00Z,40.668438,-6.515938,4.415227650156339E-8
1936-05-15T00:00:00Z,40.668438,-6.515938,4.9333134910511944E-8
1936-06-15T00:00:00Z,40.668438,-6.515938,4.880851278699083E-8
1936-07-15T00:00:00Z,40.668438,-6.515938,3.0467628420183246E-8
1936-08-15T00:00:00Z,40.668438,-6.515938,6.328913837450045E-9
1936-09-15T00:00:00Z,40.668438,-6.515938,6.438177546641555E-9
1936-10-15T00:00:00Z,40.668438,-6.515938,2.023472411849525E-8
1936-11-15T00:00:00Z,40.668438,-6.515938,3.0743944279265634E-8
1936-12-15T00:00:00Z,40.668438,-6.515938,2.4201810333579488E-8
1937-01-15T00:00:00Z,40.668438,-6.515938,2.747468386132823E-8
1937-02-15T00:00:00Z,40.668438,-6.515938,3.893044819847091E-8
1937-03-15T00:00:00Z,40.668438,-6.515938,4.578039636271569E-8
1937-04-15T00:00:00Z,40.668438,-6.515938,5.5219061323441565E-8
1937-05-15T00:00:00Z,40.668438,-6.515938,5.733741303970419E-8
1937-06-15T00:00:00Z,40.668438,-6.515938,5.212962506107033E-8
1937-07-15T00:00:00Z,40.668438,-6.515938,2.2140152822203163E-8
1937-08-15T00:00:00Z,40.668438,-6.515938,4.218197346972374E-9
1937-09-15T00:00:00Z,40.668438,-6.515938,4.4153658507184446E-9
1937-10-15T00:00:00Z,40.668438,-6.515938,2.284484246217744E-8
1937-11-15T00:00:00Z,40.668438,-6.515938,3.582503893539979E-8
1937-12-15T00:00:00Z,40.668438,-6.515938,3.088630506908885E-8
1938-01-15T00:00:00Z,40.668438,-6.515938,3.360129241514187E-8
1938-02-15T00:00:00Z,40.668438,-6.515938,3.836290929370989E-8
1938-03-15T00:00:00Z,40.668438,-6.515938,4.561725930329885E-8
1938-04-15T00:00:00Z,40.668438,-6.515938,4.496918748486678E-8
1938-05-15T00:00:00Z,40.668438,-6.515938,3.941744353141985E-8
1938-06-15T00:00:00Z,40.668438,-6.515938,3.506825407839642E-8
1938-07-15T00:00:00Z,40.668438,-6.515938,3.9915248883914956E-9
1938-08-15T00:00:00Z,40.668438,-6.515938,3.251500624301684E-9
1938-09-15T00:00:00Z,40.668438,-6.515938,3.287105254656808E-9
1938-10-15T00:00:00Z,40.668438,-6.515938,1.9164392739412506E-8
1938-11-15T00:00:00Z,40.668438,-6.515938,2.7287896386951616E-8
1938-12-15T00:00:00Z,40.668438,-6.515938,2.6175944967121723E-8
1939-01-15T00:00:00Z,40.668438,-6.515938,3.278042726151398E-8
1939-02-15T00:00:00Z,40.668438,-6.515938,3.8708684257926507E-8
1939-03-15T00:00:00Z,40.668438,-6.515938,4.418133059402862E-8
1939-04-15T00:00:00Z,40.668438,-6.515938,4.845540146902749E-8
1939-05-15T00:00:00Z,40.668438,-6.515938,4.495010941241162E-8
1939-06-15T00:00:00Z,40.668438,-6.515938,2.379223751347581E-8
1939-07-15T00:00:00Z,40.668438,-6.515938,2.015570466085137E-8
1939-08-15T00:00:00Z,40.668438,-6.515938,1.5462866542748088E-8
1939-09-15T00:00:00Z,40.668438,-6.515938,1.1802165467145187E-8
1939-10-15T00:00:00Z,40.668438,-6.515938,1.886103007109341E-8
1939-11-15T00:00:00Z,40.668438,-6.515938,1.6719727824465735E-8
1939-12-15T00:00:00Z,40.668438,-6.515938,1.3491983530400375E-8
1940-01-15T00:00:00Z,40.668438,-6.515938,1.6537745395339698E-8
1940-02-15T00:00:00Z,40.668438,-6.515938,2.7582224504385522E-8
1940-03-15T00:00:00Z,40.668438,-6.515938,3.909631374199307E-8
1940-04-15T00:00:00Z,40.668438,-6.515938,4.5486629574043036E-8
1940-05-15T00:00:00Z,40.668438,-6.515938,4.914653217724663E-8
1940-06-15T00:00:00Z,40.668438,-6.515938,4.474284764910408E-8
1940-07-15T00:00:00Z,40.668438,-6.515938,1.8172974236563277E-8
1940-08-15T00:00:00Z,40.668438,-6.515938,5.869959185389462E-9
1940-09-15T00:00:00Z,40.668438,-6.515938,2.5106533740881787E-8
1940-10-15T00:00:00Z,40.668438,-6.515938,7.0584302847009894E-9
1940-11-15T00:00:00Z,40.668438,-6.515938,1.4813046789186046E-8
1940-12-15T00:00:00Z,40.668438,-6.515938,1.3839164481055377E-8
1941-01-15T00:00:00Z,40.668438,-6.515938,1.6965818971925728E-8
1941-02-15T00:00:00Z,40.668438,-6.515938,2.922933362015101E-8
1941-03-15T00:00:00Z,40.668438,-6.515938,3.9242618043999755E-8
1941-04-15T00:00:00Z,40.668438,-6.515938,4.6927084440540057E-8
1941-05-15T00:00:00Z,40.668438,-6.515938,5.281043513605255E-8
1941-06-15T00:00:00Z,40.668438,-6.515938,5.585710738387206E-8
1941-07-15T00:00:00Z,40.668438,-6.515938,3.225632028147629E-8
1941-08-15T00:00:00Z,40.668438,-6.515938,1.4444125895352045E-8
1941-09-15T00:00:00Z,40.668438,-6.515938,2.8854875822048598E-8
1941-10-15T00:00:00Z,40.668438,-6.515938,2.6910356165643634E-9
1941-11-15T00:00:00Z,40.668438,-6.515938,8.165703668794322E-9
1941-12-15T00:00:00Z,40.668438,-6.515938,1.4486208677055856E-8
1942-01-15T00:00:00Z,40.668438,-6.515938,1.9508343385155058E-8
1942-02-15T00:00:00Z,40.668438,-6.515938,2.752965322372347E-8
1942-03-15T00:00:00Z,40.668438,-6.515938,4.090455618666056E-8
1942-04-15T00:00:00Z,40.668438,-6.515938,5.03989312505837E-8
1942-05-15T00:00:00Z,40.668438,-6.515938,5.5261441644915976E-8
1942-06-15T00:00:00Z,40.668438,-6.515938,5.3454964898946855E-8
1942-07-15T00:00:00Z,40.668438,-6.515938,2.3406384386248646E-8
1942-08-15T00:00:00Z,40.668438,-6.515938,5.970583139003338E-9
1942-09-15T00:00:00Z,40.668438,-6.515938,2.888327443884009E-8
1942-10-15T00:00:00Z,40.668438,-6.515938,3.321640917874902E-8
1942-11-15T00:00:00Z,40.668438,-6.515938,2.9736769491250925E-8
1942-12-15T00:00:00Z,40.668438,-6.515938,2.7820346915063965E-8
1943-01-15T00:00:00Z,40.668438,-6.515938,2.995045633724658E-8
1943-02-15T00:00:00Z,40.668438,-6.515938,3.934282943873768E-8
1943-03-15T00:00:00Z,40.668438,-6.515938,4.7200167330174736E-8
1943-04-15T00:00:00Z,40.668438,-6.515938,5.4891753364927354E-8
1943-05-15T00:00:00Z,40.668438,-6.515938,5.1146393786893896E-8
1943-06-15T00:00:00Z,40.668438,-6.515938,2.4522798014459113E-8
1943-07-15T00:00:00Z,40.668438,-6.515938,4.327800340320209E-9
1943-08-15T00:00:00Z,40.668438,-6.515938,1.5521910867732913E-8
1943-09-15T00:00:00Z,40.668438,-6.515938,2.4675259169271158E-8
1943-10-15T00:00:00Z,40.668438,-6.515938,1.0788443027820449E-8
1943-11-15T00:00:00Z,40.668438,-6.515938,1.8456105976838444E-8
1943-12-15T00:00:00Z,40.668438,-6.515938,1.6073212094624978E-8
1944-01-15T00:00:00Z,40.668438,-6.515938,1.9579076138143137E-8
1944-02-15T00:00:00Z,40.668438,-6.515938,2.764991258175087E-8
1944-03-15T00:00:00Z,40.668438,-6.515938,3.639154400048028E-8
1944-04-15T00:00:00Z,40.668438,-6.515938,4.468451919592553E-8
1944-05-15T00:00:00Z,40.668438,-6.515938,4.422923538527357E-8
1944-06-15T00:00:00Z,40.668438,-6.515938,3.558312045015555E-8
1944-07-15T00:00:00Z,40.668438,-6.515938,9.276948098602134E-9
1944-08-15T00:00:00Z,40.668438,-6.515938,4.462677338779031E-9
1944-09-15T00:00:00Z,40.668438,-6.515938,2.4299586343090596E-8
1944-10-15T00:00:00Z,40.668438,-6.515938,3.0579084153714575E-8
1944-11-15T00:00:00Z,40.668438,-6.515938,2.790367936711391E-8
1944-12-15T00:00:00Z,40.668438,-6.515938,2.4162062572941068E-8
1945-01-15T00:00:00Z,40.668438,-6.515938,2.4678755039531097E-8
1945-02-15T00:00:00Z,40.668438,-6.515938,3.552723271127434E-8
1945-03-15T00:00:00Z,40.668438,-6.515938,4.1277633755498755E-8
1945-04-15T00:00:00Z,40.668438,-6.515938,4.3685307815621854E-8
1945-05-15T00:00:00Z,40.668438,-6.515938,3.529508063593312E-8
1945-06-15T00:00:00Z,40.668438,-6.515938,8.64386606735934E-9
1945-07-15T00:00:00Z,40.668438,-6.515938,2.6516671525200763E-8
1945-08-15T00:00:00Z,40.668438,-6.515938,6.219255777040189E-9
1945-09-15T00:00:00Z,40.668438,-6.515938,2.322602554727382E-9
1945-10-15T00:00:00Z,40.668438,-6.515938,1.1488415552207698E-8
1945-11-15T00:00:00Z,40.668438,-6.515938,1.7935565921334273E-8
1945-12-15T00:00:00Z,40.668438,-6.515938,1.5315849921648805E-8
1946-01-15T00:00:00Z,40.668438,-6.515938,1.8297638959552387E-8
1946-02-15T00:00:00Z,40.668438,-6.515938,2.907573204424807E-8
1946-03-15T00:00:00Z,40.668438,-6.515938,3.861907060809244E-8
1946-04-15T00:00:00Z,40.668438,-6.515938,4.779133178089978E-8
1946-05-15T00:00:00Z,40.668438,-6.515938,5.421229332114308E-8
1946-06-15T00:00:00Z,40.668438,-6.515938,5.453415852230137E-8
1946-07-15T00:00:00Z,40.668438,-6.515938,2.7748647823955253E-8
1946-08-15T00:00:00Z,40.668438,-6.515938,4.365987127386006E-9
1946-09-15T00:00:00Z,40.668438,-6.515938,2.585032454760494E-8
1946-10-15T00:00:00Z,40.668438,-6.515938,2.959887801523564E-8
1946-11-15T00:00:00Z,40.668438,-6.515938,3.107423296455636E-8
1946-12-15T00:00:00Z,40.668438,-6.515938,2.6854255708030905E-8
1947-01-15T00:00:00Z,40.668438,-6.515938,2.996115000541977E-8
1947-02-15T00:00:00Z,40.668438,-6.515938,3.795526737349064E-8
1947-03-15T00:00:00Z,40.668438,-6.515938,4.91331135776818E-8
1947-04-15T00:00:00Z,40.668438,-6.515938,5.513216905228546E-8
1947-05-15T00:00:00Z,40.668438,-6.515938,5.284787363279975E-8
1947-06-15T00:00:00Z,40.668438,-6.515938,4.105856987735024E-8
1947-07-15T00:00:00Z,40.668438,-6.515938,9.496847752643589E-9
1947-08-15T00:00:00Z,40.668438,-6.515938,3.6259582003594915E-9
1947-09-15T00:00:00Z,40.668438,-6.515938,4.0655381283727365E-9
1947-10-15T00:00:00Z,40.668438,-6.515938,2.1804266836511488E-8
1947-11-15T00:00:00Z,40.668438,-6.515938,3.338400844654643E-8
1947-12-15T00:00:00Z,40.668438,-6.515938,2.9449065408471142E-8
1948-01-15T00:00:00Z,40.668438,-6.515938,3.477230592352498E-8
1948-02-15T00:00:00Z,40.668438,-6.515938,4.0690483871230754E-8
1948-03-15T00:00:00Z,40.668438,-6.515938,4.8009162867401756E-8
1948-04-15T00:00:00Z,40.668438,-6.515938,5.121754398373923E-8
1948-05-15T00:00:00Z,40.668438,-6.515938,5.510208822556706E-8
1948-06-15T00:00:00Z,40.668438,-6.515938,4.380322593533492E-8
1948-07-15T00:00:00Z,40.668438,-6.515938,7.580813310426038E-9
1948-08-15T00:00:00Z,40.668438,-6.515938,3.269212900391949E-9
1948-09-15T00:00:00Z,40.668438,-6.515938,2.0966666625099606E-8
1948-10-15T00:00:00Z,40.668438,-6.515938,1.239564806354565E-8
1948-11-15T00:00:00Z,40.668438,-6.515938,1.105358471420459E-8
1948-12-15T00:00:00Z,40.668438,-6.515938,1.346258660106514E-8
1949-01-15T00:00:00Z,40.668438,-6.515938,1.6515103951064702E-8
1949-02-15T00:00:00Z,40.668438,-6.515938,2.2247514053219675E-8
1949-03-15T00:00:00Z,40.668438,-6.515938,2.880247329528629E-8
1949-04-15T00:00:00Z,40.668438,-6.515938,3.7613464343166925E-8
1949-05-15T00:00:00Z,40.668438,-6.515938,3.344584698083963E-8
1949-06-15T00:00:00Z,40.668438,-6.515938,1.6982530937070806E-8
1949-07-15T00:00:00Z,40.668438,-6.515938,3.4922766900535862E-9
1949-08-15T00:00:00Z,40.668438,-6.515938,4.510045226169268E-9
1949-09-15T00:00:00Z,40.668438,-6.515938,1.0033325281710859E-8
1949-10-15T00:00:00Z,40.668438,-6.515938,3.142934446032086E-8
1949-11-15T00:00:00Z,40.668438,-6.515938,2.450263458797508E-8
1949-12-15T00:00:00Z,40.668438,-6.515938,2.2235962404693055E-8
1950-01-15T00:00:00Z,40.668438,-6.515938,2.3464240328507913E-8
1950-02-15T00:00:00Z,40.668438,-6.515938,3.3305983748732615E-8
1950-03-15T00:00:00Z,40.668438,-6.515938,4.172810719182962E-8
1950-04-15T00:00:00Z,40.668438,-6.515938,4.475949566540294E-8
1950-05-15T00:00:00Z,40.668438,-6.515938,5.04802599721188E-8
1950-06-15T00:00:00Z,40.668438,-6.515938,4.369846351437445E-8
1950-07-15T00:00:00Z,40.668438,-6.515938,1.758394496675919E-8
1950-08-15T00:00:00Z,40.668438,-6.515938,3.5643821227893113E-9
1950-09-15T00:00:00Z,40.668438,-6.515938,1.807801197628578E-8
1950-10-15T00:00:00Z,40.668438,-6.515938,3.1519352461373273E-8
1950-11-15T00:00:00Z,40.668438,-6.515938,2.7162847970885196E-8
1950-12-15T00:00:00Z,40.668438,-6.515938,2.6675381903373818E-8
1951-01-15T00:00:00Z,40.668438,-6.515938,3.1663649480151435E-8
1951-02-15T00:00:00Z,40.668438,-6.515938,3.8123758372421435E-8
1951-03-15T00:00:00Z,40.668438,-6.515938,4.649266571732369E-8
1951-04-15T00:00:00Z,40.668438,-6.515938,5.254274526578229E-8
1951-05-15T00:00:00Z,40.668438,-6.515938,5.3705036862083944E-8
1951-06-15T00:00:00Z,40.668438,-6.515938,4.58377087397821E-8
1951-07-15T00:00:00Z,40.668438,-6.515938,2.20591278576876E-8
1951-08-15T00:00:00Z,40.668438,-6.515938,9.756718988285229E-9
1951-09-15T00:00:00Z,40.668438,-6.515938,2.2840591640260755E-8
1951-10-15T00:00:00Z,40.668438,-6.515938,5.800337099515218E-9
1951-11-15T00:00:00Z,40.668438,-6.515938,1.4221467559139E-8
1951-12-15T00:00:00Z,40.668438,-6.515938,1.4951755389347454E-8
1952-01-15T00:00:00Z,40.668438,-6.515938,1.5199088210238187E-8
1952-02-15T00:00:00Z,40.668438,-6.515938,2.113965535954776E-8
1952-03-15T00:00:00Z,40.668438,-6.515938,3.2586143561275094E-8
1952-04-15T00:00:00Z,40.668438,-6.515938,4.2375795317184384E-8
1952-05-15T00:00:00Z,40.668438,-6.515938,4.8531632046433515E-8
1952-06-15T00:00:00Z,40.668438,-6.515938,4.0091119757335036E-8
1952-07-15T00:00:00Z,40.668438,-6.515938,9.632167952133841E-9
1952-08-15T00:00:00Z,40.668438,-6.515938,4.042139067905737E-9
1952-09-15T00:00:00Z,40.668438,-6.515938,1.61181041846703E-8
1952-10-15T00:00:00Z,40.668438,-6.515938,2.787734665332664E-8
1952-11-15T00:00:00Z,40.668438,-6.515938,2.4839183154767852E-8
1952-12-15T00:00:00Z,40.668438,-6.515938,2.483693606336601E-8
1953-01-15T00:00:00Z,40.668438,-6.515938,2.506621399334108E-8
1953-02-15T00:00:00Z,40.668438,-6.515938,3.15197503653053E-8
1953-03-15T00:00:00Z,40.668438,-6.515938,3.7193686353020894E-8
1953-04-15T00:00:00Z,40.668438,-6.515938,4.46702799195009E-8
1953-05-15T00:00:00Z,40.668438,-6.515938,4.281557153262838E-8
1953-06-15T00:00:00Z,40.668438,-6.515938,1.6769050148468523E-8
1953-07-15T00:00:00Z,40.668438,-6.515938,1.5075682924248213E-8
1953-08-15T00:00:00Z,40.668438,-6.515938,1.8321316019864753E-8
1953-09-15T00:00:00Z,40.668438,-6.515938,2.807303278729023E-9
1953-10-15T00:00:00Z,40.668438,-6.515938,1.830177609463135E-8
1953-11-15T00:00:00Z,40.668438,-6.515938,1.677688210577344E-8
1953-12-15T00:00:00Z,40.668438,-6.515938,1.5481793624871898E-8
1954-01-15T00:00:00Z,40.668438,-6.515938,1.6137674307969974E-8
1954-02-15T00:00:00Z,40.668438,-6.515938,2.3221987888177864E-8
1954-03-15T00:00:00Z,40.668438,-6.515938,3.466995224243874E-8
1954-04-15T00:00:00Z,40.668438,-6.515938,3.928164460376138E-8
1954-05-15T00:00:00Z,40.668438,-6.515938,4.073928039360908E-8
1954-06-15T00:00:00Z,40.668438,-6.515938,2.7544489356046142E-8
1954-07-15T00:00:00Z,40.668438,-6.515938,4.245485296650031E-9
1954-08-15T00:00:00Z,40.668438,-6.515938,3.895392008956833E-9
1954-09-15T00:00:00Z,40.668438,-6.515938,8.364383852210722E-9
1954-10-15T00:00:00Z,40.668438,-6.515938,2.3006215599252755E-8
1954-11-15T00:00:00Z,40.668438,-6.515938,2.6617952286756008E-8
1954-12-15T00:00:00Z,40.668438,-6.515938,2.5141288162444653E-8
1955-01-15T00:00:00Z,40.668438,-6.515938,3.070368137514379E-8
1955-02-15T00:00:00Z,40.668438,-6.515938,3.7677263975410824E-8
1955-03-15T00:00:00Z,40.668438,-6.515938,4.355819527290805E-8
1955-04-15T00:00:00Z,40.668438,-6.515938,5.192062602077385E-8
1955-05-15T00:00:00Z,40.668438,-6.515938,4.8087535731156095E-8
1955-06-15T00:00:00Z,40.668438,-6.515938,4.1731244238008E-8
1955-07-15T00:00:00Z,40.668438,-6.515938,1.9358243008582576E-8
1955-08-15T00:00:00Z,40.668438,-6.515938,2.65046895542298E-9
1955-09-15T00:00:00Z,40.668438,-6.515938,6.777651773148818E-9
1955-10-15T00:00:00Z,40.668438,-6.515938,2.1403153027677035E-8
1955-11-15T00:00:00Z,40.668438,-6.515938,4.462475278188549E-9
1955-12-15T00:00:00Z,40.668438,-6.515938,1.4185278729428319E-8
1956-01-15T00:00:00Z,40.668438,-6.515938,1.840167662692238E-8
1956-02-15T00:00:00Z,40.668438,-6.515938,2.3771583812504105E-8
1956-03-15T00:00:00Z,40.668438,-6.515938,3.633168077499249E-8
1956-04-15T00:00:00Z,40.668438,-6.515938,4.627218430641733E-8
1956-05-15T00:00:00Z,40.668438,-6.515938,5.172924133489687E-8
1956-06-15T00:00:00Z,40.668438,-6.515938,3.9636010029653335E-8
1956-07-15T00:00:00Z,40.668438,-6.515938,1.1115647069459555E-8
1956-08-15T00:00:00Z,40.668438,-6.515938,1.2013655847908922E-8
1956-09-15T00:00:00Z,40.668438,-6.515938,2.2266112509328195E-8
1956-10-15T00:00:00Z,40.668438,-6.515938,8.372013304835946E-9
1956-11-15T00:00:00Z,40.668438,-6.515938,1.4615336496603959E-8
1956-12-15T00:00:00Z,40.668438,-6.515938,1.3319935376898684E-8
1957-01-15T00:00:00Z,40.668438,-6.515938,1.575955010935104E-8
1957-02-15T00:00:00Z,40.668438,-6.515938,2.802626752895776E-8
1957-03-15T00:00:00Z,40.668438,-6.515938,3.842912832396905E-8
1957-04-15T00:00:00Z,40.668438,-6.515938,4.08456592992934E-8
1957-05-15T00:00:00Z,40.668438,-6.515938,4.2518852438888644E-8
1957-06-15T00:00:00Z,40.668438,-6.515938,3.6586506269031815E-8
1957-07-15T00:00:00Z,40.668438,-6.515938,1.8533532042397383E-8
1957-08-15T00:00:00Z,40.668438,-6.515938,3.475060461610724E-9
1957-09-15T00:00:00Z,40.668438,-6.515938,6.145263853341021E-9
1957-10-15T00:00:00Z,40.668438,-6.515938,2.519316133486882E-8
1957-11-15T00:00:00Z,40.668438,-6.515938,2.4960197464451994E-8
1957-12-15T00:00:00Z,40.668438,-6.515938,2.189536907337697E-8
1958-01-15T00:00:00Z,40.668438,-6.515938,2.8151417197364026E-8
1958-02-15T00:00:00Z,40.668438,-6.515938,3.7747511782981746E-8
1958-03-15T00:00:00Z,40.668438,-6.515938,4.407385745253123E-8
1958-04-15T00:00:00Z,40.668438,-6.515938,5.104979550196731E-8
1958-05-15T00:00:00Z,40.668438,-6.515938,5.4799816240347354E-8
1958-06-15T00:00:00Z,40.668438,-6.515938,4.028758837648638E-8
1958-07-15T00:00:00Z,40.668438,-6.515938,1.1462768512160437E-8
1958-08-15T00:00:00Z,40.668438,-6.515938,3.501675172046248E-9
1958-09-15T00:00:00Z,40.668438,-6.515938,7.3268786593416735E-9
1958-10-15T00:00:00Z,40.668438,-6.515938,2.8359838921687697E-8
1958-11-15T00:00:00Z,40.668438,-6.515938,2.67950319710053E-8
1958-12-15T00:00:00Z,40.668438,-6.515938,2.974869239835698E-8
1959-01-15T00:00:00Z,40.668438,-6.515938,3.475222243309872E-8
1959-02-15T00:00:00Z,40.668438,-6.515938,3.8432940385746406E-8
1959-03-15T00:00:00Z,40.668438,-6.515938,4.7365620758910154E-8
1959-04-15T00:00:00Z,40.668438,-6.515938,5.256736912429005E-8
1959-05-15T00:00:00Z,40.668438,-6.515938,5.534014846375612E-8
1959-06-15T00:00:00Z,40.668438,-6.515938,4.296606448406237E-8
1959-07-15T00:00:00Z,40.668438,-6.515938,1.4646516000027532E-8
1959-08-15T00:00:00Z,40.668438,-6.515938,6.939419705531691E-9
1959-09-15T00:00:00Z,40.668438,-6.515938,2.8416536679287674E-8
1959-10-15T00:00:00Z,40.668438,-6.515938,2.8730999801496182E-8
1959-11-15T00:00:00Z,40.668438,-6.515938,2.7023327575648182E-8
1959-12-15T00:00:00Z,40.668438,-6.515938,2.8937790830241283E-8
1960-01-15T00:00:00Z,40.668438,-6.515938,3.253729374819159E-8
1960-02-15T00:00:00Z,40.668438,-6.515938,3.9894338499379955E-8
1960-03-15T00:00:00Z,40.668438,-6.515938,4.827022692666105E-8
1960-04-15T00:00:00Z,40.668438,-6.515938,5.158742766298019E-8
1960-05-15T00:00:00Z,40.668438,-6.515938,5.143542125551903E-8
1960-06-15T00:00:00Z,40.668438,-6.515938,4.626149419095782E-8
1960-07-15T00:00:00Z,40.668438,-6.515938,1.1635837182666364E-8
1960-08-15T00:00:00Z,40.668438,-6.515938,2.5648192458760377E-9
1960-09-15T00:00:00Z,40.668438,-6.515938,2.761006534512944E-9
1960-10-15T00:00:00Z,40.668438,-6.515938,2.5159280880870938E-8
1960-11-15T00:00:00Z,40.668438,-6.515938,2.927453479628639E-8
1960-12-15T00:00:00Z,40.668438,-6.515938,2.8266752494232605E-8
1961-01-15T00:00:00Z,40.668438,-6.515938,3.229493827916485E-8
1961-02-15T00:00:00Z,40.668438,-6.515938,4.115148044547823E-8
1961-03-15T00:00:00Z,40.668438,-6.515938,4.7571997896511675E-8
1961-04-15T00:00:00Z,40.668438,-6.515938,5.205575348554703E-8
1961-05-15T00:00:00Z,40.668438,-6.515938,5.338943864785506E-8
1961-06-15T00:00:00Z,40.668438,-6.515938,4.708105549866559E-8
1961-07-15T00:00:00Z,40.668438,-6.515938,1.0811493034168507E-8
1961-08-15T00:00:00Z,40.668438,-6.515938,2.682266631026664E-9
1961-09-15T00:00:00Z,40.668438,-6.515938,1.4461061681458887E-8
1961-10-15T00:00:00Z,40.668438,-6.515938,3.1266168321053556E-8
1961-11-15T00:00:00Z,40.668438,-6.515938,2.7174007044550308E-8
1961-12-15T00:00:00Z,40.668438,-6.515938,3.024592842848506E-8
1962-01-15T00:00:00Z,40.668438,-6.515938,3.445584084715847E-8
1962-02-15T00:00:00Z,40.668438,-6.515938,3.8384662559565186E-8
1962-03-15T00:00:00Z,40.668438,-6.515938,4.628136807127703E-8
1962-04-15T00:00:00Z,40.668438,-6.515938,5.3237414476825506E-8
1962-05-15T00:00:00Z,40.668438,-6.515938,5.1746635421068277E-8
1962-06-15T00:00:00Z,40.668438,-6.515938,2.5745171328139804E-8
1962-07-15T00:00:00Z,40.668438,-6.515938,3.0799571781869872E-9
1962-08-15T00:00:00Z,40.668438,-6.515938,3.3928713172315383E-9
1962-09-15T00:00:00Z,40.668438,-6.515938,5.992279117350563E-9
1962-10-15T00:00:00Z,40.668438,-6.515938,3.311138385697632E-8
