time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1931-12-15T00:00:00Z,34.826562,-81.561563,2.927020936738245E-8
1932-01-15T00:00:00Z,34.826562,-81.561563,4.114442475611213E-8
1932-02-15T00:00:00Z,34.826562,-81.561563,4.982656420793319E-8
1932-03-15T00:00:00Z,34.826562,-81.561563,6.291266174685006E-8
1932-04-15T00:00:00Z,34.826562,-81.561563,9.16811657702965E-8
1932-05-15T00:00:00Z,34.826562,-81.561563,1.0267757488691132E-7
1932-06-15T00:00:00Z,34.826562,-81.561563,1.1696134549765702E-7
1932-07-15T00:00:00Z,34.826562,-81.561563,9.417852453452724E-8
1932-08-15T00:00:00Z,34.826562,-81.561563,7.519255262877778E-8
1932-09-15T00:00:00Z,34.826562,-81.561563,6.813708353092807E-8
1932-10-15T00:00:00Z,34.826562,-81.561563,8.377317328722711E-8
1932-11-15T00:00:00Z,34.826562,-81.561563,4.987383306342963E-8
1932-12-15T00:00:00Z,34.826562,-81.561563,4.3243044700602695E-8
1933-01-15T00:00:00Z,34.826562,-81.561563,4.763820982134348E-8
1933-02-15T00:00:00Z,34.826562,-81.561563,5.514041490073396E-8
1933-03-15T00:00:00Z,34.826562,-81.561563,6.848524947145052E-8
1933-04-15T00:00:00Z,34.826562,-81.561563,9.468771366982764E-8
1933-05-15T00:00:00Z,34.826562,-81.561563,1.1545901656973001E-7
1933-06-15T00:00:00Z,34.826562,-81.561563,1.1219254503203047E-7
1933-07-15T00:00:00Z,34.826562,-81.561563,1.0015882168090684E-7
1933-08-15T00:00:00Z,34.826562,-81.561563,1.1601235172520319E-7
1933-09-15T00:00:00Z,34.826562,-81.561563,9.648675103335336E-8
1933-10-15T00:00:00Z,34.826562,-81.561563,7.58125295874379E-8
1933-11-15T00:00:00Z,34.826562,-81.561563,4.362453864814597E-8
1933-12-15T00:00:00Z,34.826562,-81.561563,4.348136783960399E-8
1934-01-15T00:00:00Z,34.826562,-81.561563,4.6356849026096825E-8
1934-02-15T00:00:00Z,34.826562,-81.561563,4.9900293674909335E-8
1934-03-15T00:00:00Z,34.826562,-81.561563,6.86311167896747E-8
1934-04-15T00:00:00Z,34.826562,-81.561563,9.21214606819376E-8
1934-05-15T00:00:00Z,34.826562,-81.561563,1.1459795246082649E-7
1934-06-15T00:00:00Z,34.826562,-81.561563,1.2981581676285714E-7
1934-07-15T00:00:00Z,34.826562,-81.561563,1.2848030905843189E-7
1934-08-15T00:00:00Z,34.826562,-81.561563,1.2479708288992697E-7
1934-09-15T00:00:00Z,34.826562,-81.561563,1.0970052244374529E-7
1934-10-15T00:00:00Z,34.826562,-81.561563,9.480982754439538E-8
1934-11-15T00:00:00Z,34.826562,-81.561563,5.597810570634465E-8
1934-12-15T00:00:00Z,34.826562,-81.561563,4.388163787893973E-8
1935-01-15T00:00:00Z,34.826562,-81.561563,4.848309487215374E-8
1935-02-15T00:00:00Z,34.826562,-81.561563,5.932730928748242E-8
1935-03-15T00:00:00Z,34.826562,-81.561563,7.794177037112604E-8
1935-04-15T00:00:00Z,34.826562,-81.561563,1.013572941133134E-7
1935-05-15T00:00:00Z,34.826562,-81.561563,1.1389695231400765E-7
1935-06-15T00:00:00Z,34.826562,-81.561563,1.1085367646046507E-7
1935-07-15T00:00:00Z,34.826562,-81.561563,1.1896736396010965E-7
1935-08-15T00:00:00Z,34.826562,-81.561563,1.242116525190795E-7
1935-09-15T00:00:00Z,34.826562,-81.561563,1.0178817433370568E-7
1935-10-15T00:00:00Z,34.826562,-81.561563,8.10620548463703E-8
1935-11-15T00:00:00Z,34.826562,-81.561563,4.956438459657875E-8
1935-12-15T00:00:00Z,34.826562,-81.561563,4.0085410546453204E-8
1936-01-15T00:00:00Z,34.826562,-81.561563,4.0686781943577444E-8
1936-02-15T00:00:00Z,34.826562,-81.561563,4.812037346368925E-8
1936-03-15T00:00:00Z,34.826562,-81.561563,7.70461880961193E-8
1936-04-15T00:00:00Z,34.826562,-81.561563,9.732575279031153E-8
1936-05-15T00:00:00Z,34.826562,-81.561563,1.1913471098523587E-7
1936-06-15T00:00:00Z,34.826562,-81.561563,1.0643609016369737E-7
1936-07-15T00:00:00Z,34.826562,-81.561563,1.1301986546641274E-7
1936-08-15T00:00:00Z,34.826562,-81.561563,1.2358802337075758E-7
1936-09-15T00:00:00Z,34.826562,-81.561563,1.1097412766503112E-7
1936-10-15T00:00:00Z,34.826562,-81.561563,9.521464505723998E-8
1936-11-15T00:00:00Z,34.826562,-81.561563,5.259340696284198E-8
1936-12-15T00:00:00Z,34.826562,-81.561563,4.600313729952177E-8
1937-01-15T00:00:00Z,34.826562,-81.561563,5.230673494338589E-8
1937-02-15T00:00:00Z,34.826562,-81.561563,6.001561558832691E-8
1937-03-15T00:00:00Z,34.826562,-81.561563,7.275212254853614E-8
1937-04-15T00:00:00Z,34.826562,-81.561563,1.025831437573288E-7
1937-05-15T00:00:00Z,34.826562,-81.561563,1.1837204283438041E-7
1937-06-15T00:00:00Z,34.826562,-81.561563,1.359536980771736E-7
1937-07-15T00:00:00Z,34.826562,-81.561563,1.2704637697424914E-7
1937-08-15T00:00:00Z,34.826562,-81.561563,1.2538937710360187E-7
1937-09-15T00:00:00Z,34.826562,-81.561563,1.0508940562203861E-7
1937-10-15T00:00:00Z,34.826562,-81.561563,9.196296701929896E-8
1937-11-15T00:00:00Z,34.826562,-81.561563,5.230958066704261E-8
1937-12-15T00:00:00Z,34.826562,-81.561563,4.438525280647809E-8
1938-01-15T00:00:00Z,34.826562,-81.561563,4.9165169713205614E-8
1938-02-15T00:00:00Z,34.826562,-81.561563,6.219063664048008E-8
1938-03-15T00:00:00Z,34.826562,-81.561563,7.67795427236706E-8
1938-04-15T00:00:00Z,34.826562,-81.561563,1.0458723664896752E-7
1938-05-15T00:00:00Z,34.826562,-81.561563,1.1932348797927261E-7
1938-06-15T00:00:00Z,34.826562,-81.561563,1.3594076619938278E-7
1938-07-15T00:00:00Z,34.826562,-81.561563,1.4592058050766354E-7
1938-08-15T00:00:00Z,34.826562,-81.561563,1.3195626991091558E-7
1938-09-15T00:00:00Z,34.826562,-81.561563,1.0460934873890437E-7
1938-10-15T00:00:00Z,34.826562,-81.561563,7.255153633423106E-8
1938-11-15T00:00:00Z,34.826562,-81.561563,3.746447418961907E-8
1938-12-15T00:00:00Z,34.826562,-81.561563,3.464960940391393E-8
1939-01-15T00:00:00Z,34.826562,-81.561563,4.211412729659969E-8
1939-02-15T00:00:00Z,34.826562,-81.561563,5.408969983022871E-8
1939-03-15T00:00:00Z,34.826562,-81.561563,7.105542465524195E-8
1939-04-15T00:00:00Z,34.826562,-81.561563,9.532426048508569E-8
1939-05-15T00:00:00Z,34.826562,-81.561563,1.1717876446937225E-7
1939-06-15T00:00:00Z,34.826562,-81.561563,1.2970403417966736E-7
1939-07-15T00:00:00Z,34.826562,-81.561563,1.2322919928919873E-7
1939-08-15T00:00:00Z,34.826562,-81.561563,1.329878500655468E-7
1939-09-15T00:00:00Z,34.826562,-81.561563,1.1115992748500503E-7
1939-10-15T00:00:00Z,34.826562,-81.561563,8.449509891761409E-8
1939-11-15T00:00:00Z,34.826562,-81.561563,4.326483349359478E-8
1939-12-15T00:00:00Z,34.826562,-81.561563,4.304637002405798E-8
1940-01-15T00:00:00Z,34.826562,-81.561563,3.2689598583601764E-8
1940-02-15T00:00:00Z,34.826562,-81.561563,5.221169274705062E-8
1940-03-15T00:00:00Z,34.826562,-81.561563,7.00833240330212E-8
1940-04-15T00:00:00Z,34.826562,-81.561563,8.569799803126443E-8
1940-05-15T00:00:00Z,34.826562,-81.561563,1.0051753918105533E-7
1940-06-15T00:00:00Z,34.826562,-81.561563,1.074846309734312E-7
1940-07-15T00:00:00Z,34.826562,-81.561563,1.0900753721898582E-7
1940-08-15T00:00:00Z,34.826562,-81.561563,1.3002252785554447E-7
1940-09-15T00:00:00Z,34.826562,-81.561563,1.0819880458257103E-7
1940-10-15T00:00:00Z,34.826562,-81.561563,8.613254465217324E-8
1940-11-15T00:00:00Z,34.826562,-81.561563,5.0678927721037326E-8
1940-12-15T00:00:00Z,34.826562,-81.561563,4.741394121765552E-8
1941-01-15T00:00:00Z,34.826562,-81.561563,4.876026338251904E-8
1941-02-15T00:00:00Z,34.826562,-81.561563,5.451543216850041E-8
1941-03-15T00:00:00Z,34.826562,-81.561563,6.979221467418029E-8
1941-04-15T00:00:00Z,34.826562,-81.561563,9.945051715476438E-8
1941-05-15T00:00:00Z,34.826562,-81.561563,1.0372945524750321E-7
1941-06-15T00:00:00Z,34.826562,-81.561563,1.0484617263273321E-7
1941-07-15T00:00:00Z,34.826562,-81.561563,1.3277542620926397E-7
1941-08-15T00:00:00Z,34.826562,-81.561563,1.3562649314735609E-7
1941-09-15T00:00:00Z,34.826562,-81.561563,1.0520564330818161E-7
1941-10-15T00:00:00Z,34.826562,-81.561563,7.841644134032322E-8
1941-11-15T00:00:00Z,34.826562,-81.561563,4.743226966752445E-8
1941-12-15T00:00:00Z,34.826562,-81.561563,4.538784281749031E-8
1942-01-15T00:00:00Z,34.826562,-81.561563,4.6501270389853744E-8
1942-02-15T00:00:00Z,34.826562,-81.561563,5.4246427794168994E-8
1942-03-15T00:00:00Z,34.826562,-81.561563,7.466125140354052E-8
1942-04-15T00:00:00Z,34.826562,-81.561563,9.725521010750526E-8
1942-05-15T00:00:00Z,34.826562,-81.561563,1.1564525692620009E-7
1942-06-15T00:00:00Z,34.826562,-81.561563,1.3658670638960757E-7
1942-07-15T00:00:00Z,34.826562,-81.561563,1.2919508662889712E-7
1942-08-15T00:00:00Z,34.826562,-81.561563,1.242957665681388E-7
1942-09-15T00:00:00Z,34.826562,-81.561563,1.1225248641721919E-7
1942-10-15T00:00:00Z,34.826562,-81.561563,9.285636082267956E-8
1942-11-15T00:00:00Z,34.826562,-81.561563,5.173241746092572E-8
1942-12-15T00:00:00Z,34.826562,-81.561563,4.3533393778716345E-8
1943-01-15T00:00:00Z,34.826562,-81.561563,4.98851164820735E-8
1943-02-15T00:00:00Z,34.826562,-81.561563,6.08461334650201E-8
1943-03-15T00:00:00Z,34.826562,-81.561563,7.405724034015293E-8
1943-04-15T00:00:00Z,34.826562,-81.561563,9.86701564897885E-8
1943-05-15T00:00:00Z,34.826562,-81.561563,1.207350237564242E-7
1943-06-15T00:00:00Z,34.826562,-81.561563,1.4436946571549925E-7
1943-07-15T00:00:00Z,34.826562,-81.561563,1.4864635033973173E-7
1943-08-15T00:00:00Z,34.826562,-81.561563,1.375853742047184E-7
1943-09-15T00:00:00Z,34.826562,-81.561563,1.1434092073159263E-7
1943-10-15T00:00:00Z,34.826562,-81.561563,8.748606461495001E-8
1943-11-15T00:00:00Z,34.826562,-81.561563,5.009935222233253E-8
1943-12-15T00:00:00Z,34.826562,-81.561563,4.486847871021382E-8
1944-01-15T00:00:00Z,34.826562,-81.561563,4.982724632895952E-8
1944-02-15T00:00:00Z,34.826562,-81.561563,6.17772357713875E-8
1944-03-15T00:00:00Z,34.826562,-81.561563,7.677443392140049E-8
1944-04-15T00:00:00Z,34.826562,-81.561563,1.03404879325808E-7
1944-05-15T00:00:00Z,34.826562,-81.561563,1.256236714652914E-7
1944-06-15T00:00:00Z,34.826562,-81.561563,1.3820174160628085E-7
1944-07-15T00:00:00Z,34.826562,-81.561563,1.2643306490645045E-7
1944-08-15T00:00:00Z,34.826562,-81.561563,1.0944788897404578E-7
1944-09-15T00:00:00Z,34.826562,-81.561563,1.0610052925130731E-7
1944-10-15T00:00:00Z,34.826562,-81.561563,9.348809015818915E-8
1944-11-15T00:00:00Z,34.826562,-81.561563,5.222233312451863E-8
1944-12-15T00:00:00Z,34.826562,-81.561563,4.365647399140471E-8
1945-01-15T00:00:00Z,34.826562,-81.561563,4.835429123772883E-8
1945-02-15T00:00:00Z,34.826562,-81.561563,6.129238272478688E-8
1945-03-15T00:00:00Z,34.826562,-81.561563,7.885370933990998E-8
1945-04-15T00:00:00Z,34.826562,-81.561563,1.1079447403972154E-7
1945-05-15T00:00:00Z,34.826562,-81.561563,1.1824116796788076E-7
1945-06-15T00:00:00Z,34.826562,-81.561563,1.1424154422456922E-7
1945-07-15T00:00:00Z,34.826562,-81.561563,1.1666337940141602E-7
1945-08-15T00:00:00Z,34.826562,-81.561563,1.149421038348919E-7
1945-09-15T00:00:00Z,34.826562,-81.561563,1.1800509724935182E-7
1945-10-15T00:00:00Z,34.826562,-81.561563,9.508553944215237E-8
1945-11-15T00:00:00Z,34.826562,-81.561563,5.478200648667553E-8
1945-12-15T00:00:00Z,34.826562,-81.561563,4.01669915106595E-8
1946-01-15T00:00:00Z,34.826562,-81.561563,4.892141802770311E-8
1946-02-15T00:00:00Z,34.826562,-81.561563,6.113566541898763E-8
1946-03-15T00:00:00Z,34.826562,-81.561563,7.862935547109373E-8
1946-04-15T00:00:00Z,34.826562,-81.561563,1.0717911891333642E-7
1946-05-15T00:00:00Z,34.826562,-81.561563,1.2704300900168164E-7
1946-06-15T00:00:00Z,34.826562,-81.561563,1.3674775800609495E-7
1946-07-15T00:00:00Z,34.826562,-81.561563,1.231949653401898E-7
1946-08-15T00:00:00Z,34.826562,-81.561563,1.235585074255141E-7
1946-09-15T00:00:00Z,34.826562,-81.561563,1.0808881256707537E-7
1946-10-15T00:00:00Z,34.826562,-81.561563,9.43073530379479E-8
1946-11-15T00:00:00Z,34.826562,-81.561563,5.51573506868408E-8
1946-12-15T00:00:00Z,34.826562,-81.561563,4.846556933557622E-8
1947-01-15T00:00:00Z,34.826562,-81.561563,5.125001578676347E-8
1947-02-15T00:00:00Z,34.826562,-81.561563,5.561880911386652E-8
1947-03-15T00:00:00Z,34.826562,-81.561563,7.034440585584889E-8
1947-04-15T00:00:00Z,34.826562,-81.561563,9.683810731075937E-8
1947-05-15T00:00:00Z,34.826562,-81.561563,1.18065564436165E-7
1947-06-15T00:00:00Z,34.826562,-81.561563,1.3686744182450639E-7
1947-07-15T00:00:00Z,34.826562,-81.561563,1.2919448977299908E-7
1947-08-15T00:00:00Z,34.826562,-81.561563,1.2361704193608603E-7
1947-09-15T00:00:00Z,34.826562,-81.561563,1.0506124681342044E-7
1947-10-15T00:00:00Z,34.826562,-81.561563,9.697346570192167E-8
1947-11-15T00:00:00Z,34.826562,-81.561563,5.3463555360622195E-8
1947-12-15T00:00:00Z,34.826562,-81.561563,4.685001542270584E-8
1948-01-15T00:00:00Z,34.826562,-81.561563,4.3104169122898384E-8
1948-02-15T00:00:00Z,34.826562,-81.561563,5.981102191299215E-8
1948-03-15T00:00:00Z,34.826562,-81.561563,7.951229008540395E-8
1948-04-15T00:00:00Z,34.826562,-81.561563,1.0475974221435536E-7
1948-05-15T00:00:00Z,34.826562,-81.561563,1.2748678557272797E-7
1948-06-15T00:00:00Z,34.826562,-81.561563,1.4321516061954753E-7
1948-07-15T00:00:00Z,34.826562,-81.561563,1.289778310820111E-7
1948-08-15T00:00:00Z,34.826562,-81.561563,1.1368307895054386E-7
1948-09-15T00:00:00Z,34.826562,-81.561563,9.482322127496445E-8
1948-10-15T00:00:00Z,34.826562,-81.561563,7.56194538098498E-8
1948-11-15T00:00:00Z,34.826562,-81.561563,5.1885109542126884E-8
1948-12-15T00:00:00Z,34.826562,-81.561563,4.666533115482707E-8
1949-01-15T00:00:00Z,34.826562,-81.561563,5.189036400565783E-8
1949-02-15T00:00:00Z,34.826562,-81.561563,6.402999730426018E-8
1949-03-15T00:00:00Z,34.826562,-81.561563,7.661442680273467E-8
1949-04-15T00:00:00Z,34.826562,-81.561563,1.0929760208000516E-7
1949-05-15T00:00:00Z,34.826562,-81.561563,1.2881382360774296E-7
1949-06-15T00:00:00Z,34.826562,-81.561563,1.2702712126611004E-7
1949-07-15T00:00:00Z,34.826562,-81.561563,1.482770812799572E-7
1949-08-15T00:00:00Z,34.826562,-81.561563,1.46036072123934E-7
1949-09-15T00:00:00Z,34.826562,-81.561563,1.227428043648615E-7
1949-10-15T00:00:00Z,34.826562,-81.561563,1.0071166656189234E-7
1949-11-15T00:00:00Z,34.826562,-81.561563,5.6303179007954895E-8
1949-12-15T00:00:00Z,34.826562,-81.561563,4.8035673216872965E-8
1950-01-15T00:00:00Z,34.826562,-81.561563,5.362015542687004E-8
1950-02-15T00:00:00Z,34.826562,-81.561563,6.322516554746471E-8
1950-03-15T00:00:00Z,34.826562,-81.561563,7.631506093730422E-8
1950-04-15T00:00:00Z,34.826562,-81.561563,1.015100821177839E-7
1950-05-15T00:00:00Z,34.826562,-81.561563,1.320953799677227E-7
1950-06-15T00:00:00Z,34.826562,-81.561563,1.4013360782882955E-7
1950-07-15T00:00:00Z,34.826562,-81.561563,1.4288633565229247E-7
1950-08-15T00:00:00Z,34.826562,-81.561563,1.1720928227987315E-7
1950-09-15T00:00:00Z,34.826562,-81.561563,1.1575592395729473E-7
1950-10-15T00:00:00Z,34.826562,-81.561563,9.59819459467326E-8
1950-11-15T00:00:00Z,34.826562,-81.561563,5.291856197686684E-8
1950-12-15T00:00:00Z,34.826562,-81.561563,4.3992983478347014E-8
1951-01-15T00:00:00Z,34.826562,-81.561563,4.999359859425567E-8
1951-02-15T00:00:00Z,34.826562,-81.561563,5.983125106467924E-8
1951-03-15T00:00:00Z,34.826562,-81.561563,7.75152741994134E-8
1951-04-15T00:00:00Z,34.826562,-81.561563,1.0005221895426075E-7
1951-05-15T00:00:00Z,34.826562,-81.561563,1.1452496551100921E-7
1951-06-15T00:00:00Z,34.826562,-81.561563,1.1322231330268551E-7
1951-07-15T00:00:00Z,34.826562,-81.561563,1.2685808314927272E-7
1951-08-15T00:00:00Z,34.826562,-81.561563,1.2868424903444975E-7
1951-09-15T00:00:00Z,34.826562,-81.561563,1.1149201384341723E-7
1951-10-15T00:00:00Z,34.826562,-81.561563,8.383155147839716E-8
1951-11-15T00:00:00Z,34.826562,-81.561563,4.965481181784526E-8
1951-12-15T00:00:00Z,34.826562,-81.561563,4.463069913640538E-8
1952-01-15T00:00:00Z,34.826562,-81.561563,4.975702339038435E-8
1952-02-15T00:00:00Z,34.826562,-81.561563,6.311380928991639E-8
1952-03-15T00:00:00Z,34.826562,-81.561563,7.732888462896881E-8
1952-04-15T00:00:00Z,34.826562,-81.561563,1.0433183916802591E-7
1952-05-15T00:00:00Z,34.826562,-81.561563,1.27965705587485E-7
1952-06-15T00:00:00Z,34.826562,-81.561563,1.328737084804743E-7
1952-07-15T00:00:00Z,34.826562,-81.561563,1.0160326269215147E-7
1952-08-15T00:00:00Z,34.826562,-81.561563,9.798692701679101E-8
1952-09-15T00:00:00Z,34.826562,-81.561563,1.0164139752077972E-7
1952-10-15T00:00:00Z,34.826562,-81.561563,8.031758369497766E-8
1952-11-15T00:00:00Z,34.826562,-81.561563,4.5359335842931614E-8
1952-12-15T00:00:00Z,34.826562,-81.561563,4.360594729746481E-8
1953-01-15T00:00:00Z,34.826562,-81.561563,4.9425185721929665E-8
1953-02-15T00:00:00Z,34.826562,-81.561563,6.197345214786765E-8
1953-03-15T00:00:00Z,34.826562,-81.561563,7.664463197443183E-8
1953-04-15T00:00:00Z,34.826562,-81.561563,1.0067915212630396E-7
1953-05-15T00:00:00Z,34.826562,-81.561563,1.244570313474469E-7
1953-06-15T00:00:00Z,34.826562,-81.561563,1.2135855342876312E-7
1953-07-15T00:00:00Z,34.826562,-81.561563,1.1347095352221004E-7
1953-08-15T00:00:00Z,34.826562,-81.561563,9.322143057488574E-8
1953-09-15T00:00:00Z,34.826562,-81.561563,1.0332956890124478E-7
1953-10-15T00:00:00Z,34.826562,-81.561563,8.60828777149436E-8
1953-11-15T00:00:00Z,34.826562,-81.561563,4.4881467431423516E-8
1953-12-15T00:00:00Z,34.826562,-81.561563,4.183121049550209E-8
1954-01-15T00:00:00Z,34.826562,-81.561563,4.7780691403431774E-8
1954-02-15T00:00:00Z,34.826562,-81.561563,6.071076796843045E-8
1954-03-15T00:00:00Z,34.826562,-81.561563,7.106022792413569E-8
1954-04-15T00:00:00Z,34.826562,-81.561563,1.0192132293695977E-7
1954-05-15T00:00:00Z,34.826562,-81.561563,1.1767468777179602E-7
1954-06-15T00:00:00Z,34.826562,-81.561563,1.115441534693673E-7
1954-07-15T00:00:00Z,34.826562,-81.561563,8.914199156606628E-8
1954-08-15T00:00:00Z,34.826562,-81.561563,6.167523736166913E-8
1954-09-15T00:00:00Z,34.826562,-81.561563,4.6511988927022685E-8
1954-10-15T00:00:00Z,34.826562,-81.561563,3.9280795505192145E-8
1954-11-15T00:00:00Z,34.826562,-81.561563,3.8779511157827073E-8
1954-12-15T00:00:00Z,34.826562,-81.561563,3.565786954595751E-8
1955-01-15T00:00:00Z,34.826562,-81.561563,3.896827038829542E-8
1955-02-15T00:00:00Z,34.826562,-81.561563,4.7693934135395466E-8
1955-03-15T00:00:00Z,34.826562,-81.561563,6.473968738873737E-8
1955-04-15T00:00:00Z,34.826562,-81.561563,9.494625174966131E-8
1955-05-15T00:00:00Z,34.826562,-81.561563,1.2064000998179836E-7
1955-06-15T00:00:00Z,34.826562,-81.561563,1.2649472580505972E-7
1955-07-15T00:00:00Z,34.826562,-81.561563,1.310428956458054E-7
1955-08-15T00:00:00Z,34.826562,-81.561563,1.1656414500293977E-7
1955-09-15T00:00:00Z,34.826562,-81.561563,8.104736082259478E-8
1955-10-15T00:00:00Z,34.826562,-81.561563,8.75557972790375E-8
1955-11-15T00:00:00Z,34.826562,-81.561563,4.93926179956361E-8
1955-12-15T00:00:00Z,34.826562,-81.561563,4.111966589448457E-8
1956-01-15T00:00:00Z,34.826562,-81.561563,4.392893160343192E-8
1956-02-15T00:00:00Z,34.826562,-81.561563,6.09780741456234E-8
1956-03-15T00:00:00Z,34.826562,-81.561563,7.107114896598432E-8
1956-04-15T00:00:00Z,34.826562,-81.561563,9.541088985542956E-8
1956-05-15T00:00:00Z,34.826562,-81.561563,1.230521178285926E-7
1956-06-15T00:00:00Z,34.826562,-81.561563,1.0580468767784623E-7
1956-07-15T00:00:00Z,34.826562,-81.561563,9.381053445167709E-8
1956-08-15T00:00:00Z,34.826562,-81.561563,8.950301833010599E-8
1956-09-15T00:00:00Z,34.826562,-81.561563,7.467014029316488E-8
1956-10-15T00:00:00Z,34.826562,-81.561563,7.389350287212437E-8
1956-11-15T00:00:00Z,34.826562,-81.561563,4.6008803877839455E-8
1956-12-15T00:00:00Z,34.826562,-81.561563,4.2811858946834036E-8
1957-01-15T00:00:00Z,34.826562,-81.561563,4.437512401977983E-8
1957-02-15T00:00:00Z,34.826562,-81.561563,5.977435790782692E-8
1957-03-15T00:00:00Z,34.826562,-81.561563,7.234940113676203E-8
1957-04-15T00:00:00Z,34.826562,-81.561563,1.038553136822884E-7
1957-05-15T00:00:00Z,34.826562,-81.561563,1.20683338877825E-7
1957-06-15T00:00:00Z,34.826562,-81.561563,1.3431672130082006E-7
1957-07-15T00:00:00Z,34.826562,-81.561563,1.094244908017572E-7
1957-08-15T00:00:00Z,34.826562,-81.561563,1.0813723605451742E-7
1957-09-15T00:00:00Z,34.826562,-81.561563,1.1406547173464787E-7
1957-10-15T00:00:00Z,34.826562,-81.561563,9.048284255186445E-8
1957-11-15T00:00:00Z,34.826562,-81.561563,5.118766210898684E-8
1957-12-15T00:00:00Z,34.826562,-81.561563,4.413358567489922E-8
1958-01-15T00:00:00Z,34.826562,-81.561563,4.160136768405209E-8
1958-02-15T00:00:00Z,34.826562,-81.561563,4.4600660942251125E-8
1958-03-15T00:00:00Z,34.826562,-81.561563,7.051890094089686E-8
1958-04-15T00:00:00Z,34.826562,-81.561563,9.314911153524008E-8
1958-05-15T00:00:00Z,34.826562,-81.561563,1.2485054412536556E-7
1958-06-15T00:00:00Z,34.826562,-81.561563,1.310042989643989E-7
1958-07-15T00:00:00Z,34.826562,-81.561563,1.3924639574725006E-7
1958-08-15T00:00:00Z,34.826562,-81.561563,1.4033217610176507E-7
1958-09-15T00:00:00Z,34.826562,-81.561563,1.1286762457984878E-7
1958-10-15T00:00:00Z,34.826562,-81.561563,9.03344385960736E-8
1958-11-15T00:00:00Z,34.826562,-81.561563,5.1676948942258605E-8
1958-12-15T00:00:00Z,34.826562,-81.561563,4.282431476099191E-8
1959-01-15T00:00:00Z,34.826562,-81.561563,4.438816247898103E-8
1959-02-15T00:00:00Z,34.826562,-81.561563,6.071732627788151E-8
1959-03-15T00:00:00Z,34.826562,-81.561563,7.474947949503985E-8
1959-04-15T00:00:00Z,34.826562,-81.561563,1.0824084739624595E-7
1959-05-15T00:00:00Z,34.826562,-81.561563,1.3743944293764798E-7
1959-06-15T00:00:00Z,34.826562,-81.561563,1.403183773618366E-7
1959-07-15T00:00:00Z,34.826562,-81.561563,1.3866902293102612E-7
1959-08-15T00:00:00Z,34.826562,-81.561563,1.361799064625302E-7
1959-09-15T00:00:00Z,34.826562,-81.561563,1.3015009869832284E-7
1959-10-15T00:00:00Z,34.826562,-81.561563,1.0248454174188737E-7
1959-11-15T00:00:00Z,34.826562,-81.561563,5.401489389100789E-8
1959-12-15T00:00:00Z,34.826562,-81.561563,4.580314794111473E-8
1960-01-15T00:00:00Z,34.826562,-81.561563,4.713568557690451E-8
1960-02-15T00:00:00Z,34.826562,-81.561563,5.9374357874730777E-8
1960-03-15T00:00:00Z,34.826562,-81.561563,6.961113996339918E-8
1960-04-15T00:00:00Z,34.826562,-81.561563,1.0001544126225781E-7
1960-05-15T00:00:00Z,34.826562,-81.561563,1.2881335464953736E-7
1960-06-15T00:00:00Z,34.826562,-81.561563,1.4917755208898598E-7
1960-07-15T00:00:00Z,34.826562,-81.561563,1.4176399076859525E-7
1960-08-15T00:00:00Z,34.826562,-81.561563,1.396535367348406E-7
1960-09-15T00:00:00Z,34.826562,-81.561563,1.3048160951711907E-7
1960-10-15T00:00:00Z,34.826562,-81.561563,1.0335896405422318E-7
1960-11-15T00:00:00Z,34.826562,-81.561563,5.5589204350781074E-8
1960-12-15T00:00:00Z,34.826562,-81.561563,4.258158980974258E-8
1961-01-15T00:00:00Z,34.826562,-81.561563,4.68524348207211E-8
1961-02-15T00:00:00Z,34.826562,-81.561563,6.156578535865265E-8
1961-03-15T00:00:00Z,34.826562,-81.561563,7.850642447237988E-8
1961-04-15T00:00:00Z,34.826562,-81.561563,1.0604026812188749E-7
1961-05-15T00:00:00Z,34.826562,-81.561563,1.3116341790464503E-7
1961-06-15T00:00:00Z,34.826562,-81.561563,1.4726143149346171E-7
1961-07-15T00:00:00Z,34.826562,-81.561563,1.497929531524278E-7
1961-08-15T00:00:00Z,34.826562,-81.561563,1.4797166159041808E-7
1961-09-15T00:00:00Z,34.826562,-81.561563,1.2603963739366009E-7
1961-10-15T00:00:00Z,34.826562,-81.561563,8.782938465401458E-8
1961-11-15T00:00:00Z,34.826562,-81.561563,5.110695155963185E-8
1961-12-15T00:00:00Z,34.826562,-81.561563,4.3823565221146055E-8
1962-01-15T00:00:00Z,34.826562,-81.561563,4.4485947370276335E-8
1962-02-15T00:00:00Z,34.826562,-81.561563,6.040706779231186E-8
1962-03-15T00:00:00Z,34.826562,-81.561563,7.581525807154321E-8
1962-04-15T00:00:00Z,34.826562,-81.561563,1.0467780953149486E-7
1962-05-15T00:00:00Z,34.826562,-81.561563,1.3565748702148994E-7
1962-06-15T00:00:00Z,34.826562,-81.561563,1.5643439610357746E-7
1962-07-15T00:00:00Z,34.826562,-81.561563,1.5611149706273864E-7
1962-08-15T00:00:00Z,34.826562,-81.561563,1.374626492633979E-7
1962-09-15T00:00:00Z,34.826562,-81.561563,1.1652421960661741E-7
1962-10-15T00:00:00Z,34.826562,-81.561563,9.946793255721786E-8
1962-11-15T00:00:00Z,34.826562,-81.561563,5.27288293028505E-8
