time,latitude[unit="degrees_north"],longitude[unit="degrees_east"],GPP[unit="kg C m-2 s-1"]
1934-07-15T00:00:00Z,48.757187,84.707188,2.444170910109733E-8
1934-08-15T00:00:00Z,48.757187,84.707188,2.138077626057111E-8
1934-09-15T00:00:00Z,48.757187,84.707188,1.6820902004610616E-8
1934-10-15T00:00:00Z,48.757187,84.707188,1.1921357234712104E-8
1934-11-15T00:00:00Z,48.757187,84.707188,2.1561381569057403E-9
1934-12-15T00:00:00Z,48.757187,84.707188,2.205823024237219E-11
1935-01-15T00:00:00Z,48.757187,84.707188,0.0
1935-02-15T00:00:00Z,48.757187,84.707188,0.0
1935-03-15T00:00:00Z,48.757187,84.707188,0.0
1935-04-15T00:00:00Z,48.757187,84.707188,3.3011422484463537E-9
1935-05-15T00:00:00Z,48.757187,84.707188,2.7401300783935767E-8
1935-06-15T00:00:00Z,48.757187,84.707188,2.9402817958157357E-8
1935-07-15T00:00:00Z,48.757187,84.707188,2.9865429240771846E-8
1935-08-15T00:00:00Z,48.757187,84.707188,2.2372738328613195E-8
1935-09-15T00:00:00Z,48.757187,84.707188,1.497114254789267E-8
1935-10-15T00:00:00Z,48.757187,84.707188,1.554229989153555E-8
1935-11-15T00:00:00Z,48.757187,84.707188,2.543670829524558E-9
1935-12-15T00:00:00Z,48.757187,84.707188,9.460404681860268E-12
1936-01-15T00:00:00Z,48.757187,84.707188,0.0
1936-02-15T00:00:00Z,48.757187,84.707188,0.0
1936-03-15T00:00:00Z,48.757187,84.707188,0.0
1936-04-15T00:00:00Z,48.757187,84.707188,5.686574258353949E-13
1936-05-15T00:00:00Z,48.757187,84.707188,2.5077694587594124E-8
1936-06-15T00:00:00Z,48.757187,84.707188,3.3900157347943605E-8
1936-07-15T00:00:00Z,48.757187,84.707188,3.0708431353332344E-8
1936-08-15T00:00:00Z,48.757187,84.707188,1.8802987611366007E-8
1936-09-15T00:00:00Z,48.757187,84.707188,4.605081205255601E-9
1936-10-15T00:00:00Z,48.757187,84.707188,1.2519714154279882E-8
1936-11-15T00:00:00Z,48.757187,84.707188,3.827908656717227E-9
1936-12-15T00:00:00Z,48.757187,84.707188,2.8533529705665472E-11
1937-01-15T00:00:00Z,48.757187,84.707188,0.0
1937-02-15T00:00:00Z,48.757187,84.707188,0.0
1937-03-15T00:00:00Z,48.757187,84.707188,0.0
1937-04-15T00:00:00Z,48.757187,84.707188,0.0
1937-05-15T00:00:00Z,48.757187,84.707188,1.826199813592666E-8
1937-06-15T00:00:00Z,48.757187,84.707188,2.8903464510676713E-8
1937-07-15T00:00:00Z,48.757187,84.707188,3.033519035966492E-8
1937-08-15T00:00:00Z,48.757187,84.707188,2.3623941913797353E-8
1937-09-15T00:00:00Z,48.757187,84.707188,1.8905884857645106E-8
1937-10-15T00:00:00Z,48.757187,84.707188,1.263816429286635E-8
1937-11-15T00:00:00Z,48.757187,84.707188,2.2349109229935493E-9
1937-12-15T00:00:00Z,48.757187,84.707188,1.1095514784731364E-10
1938-01-15T00:00:00Z,48.757187,84.707188,0.0
1938-02-15T00:00:00Z,48.757187,84.707188,0.0
1938-03-15T00:00:00Z,48.757187,84.707188,0.0
1938-04-15T00:00:00Z,48.757187,84.707188,9.590483074362055E-9
1938-05-15T00:00:00Z,48.757187,84.707188,3.218429966977965E-8
1938-06-15T00:00:00Z,48.757187,84.707188,3.571085116504946E-8
1938-07-15T00:00:00Z,48.757187,84.707188,3.781381252565552E-8
1938-08-15T00:00:00Z,48.757187,84.707188,2.9860192540809294E-8
1938-09-15T00:00:00Z,48.757187,84.707188,2.317386638139851E-8
1938-10-15T00:00:00Z,48.757187,84.707188,1.6842843564290888E-8
1938-11-15T00:00:00Z,48.757187,84.707188,4.460989799781601E-9
1938-12-15T00:00:00Z,48.757187,84.707188,0.0
1939-01-15T00:00:00Z,48.757187,84.707188,0.0
1939-02-15T00:00:00Z,48.757187,84.707188,0.0
1939-03-15T00:00:00Z,48.757187,84.707188,0.0
1939-04-15T00:00:00Z,48.757187,84.707188,3.156417349714502E-9
1939-05-15T00:00:00Z,48.757187,84.707188,2.7659005752411758E-8
1939-06-15T00:00:00Z,48.757187,84.707188,3.4528660819432844E-8
1939-07-15T00:00:00Z,48.757187,84.707188,3.309470386625435E-8
1939-08-15T00:00:00Z,48.757187,84.707188,2.6882931436489343E-8
1939-09-15T00:00:00Z,48.757187,84.707188,2.1790832249735104E-8
1939-10-15T00:00:00Z,48.757187,84.707188,1.586652942364708E-8
1939-11-15T00:00:00Z,48.757187,84.707188,4.26432533728871E-9
1939-12-15T00:00:00Z,48.757187,84.707188,0.0
1940-01-15T00:00:00Z,48.757187,84.707188,0.0
1940-02-15T00:00:00Z,48.757187,84.707188,0.0
1940-03-15T00:00:00Z,48.757187,84.707188,0.0
1940-04-15T00:00:00Z,48.757187,84.707188,3.989846231178262E-9
1940-05-15T00:00:00Z,48.757187,84.707188,2.532696896651032E-8
1940-06-15T00:00:00Z,48.757187,84.707188,2.7388274759232445E-8
1940-07-15T00:00:00Z,48.757187,84.707188,2.1947649031517358E-8
1940-08-15T00:00:00Z,48.757187,84.707188,2.07206785063363E-9
1940-09-15T00:00:00Z,48.757187,84.707188,1.1776434050148055E-8
1940-10-15T00:00:00Z,48.757187,84.707188,1.0971523245473236E-8
1940-11-15T00:00:00Z,48.757187,84.707188,3.405427273506234E-9
1940-12-15T00:00:00Z,48.757187,84.707188,9.410708974241788E-13
1941-01-15T00:00:00Z,48.757187,84.707188,0.0
1941-02-15T00:00:00Z,48.757187,84.707188,0.0
1941-03-15T00:00:00Z,48.757187,84.707188,0.0
1941-04-15T00:00:00Z,48.757187,84.707188,1.6027249527539311E-9
1941-05-15T00:00:00Z,48.757187,84.707188,2.3094099077525243E-8
1941-06-15T00:00:00Z,48.757187,84.707188,2.6619378701298047E-8
1941-07-15T00:00:00Z,48.757187,84.707188,2.7374355227038905E-8
1941-08-15T00:00:00Z,48.757187,84.707188,2.4512271323828827E-8
1941-09-15T00:00:00Z,48.757187,84.707188,2.1361572066780354E-8
1941-10-15T00:00:00Z,48.757187,84.707188,1.2605865684633955E-8
1941-11-15T00:00:00Z,48.757187,84.707188,1.940478666639933E-9
1941-12-15T00:00:00Z,48.757187,84.707188,1.381825296548067E-11
1942-01-15T00:00:00Z,48.757187,84.707188,0.0
1942-02-15T00:00:00Z,48.757187,84.707188,0.0
1942-03-15T00:00:00Z,48.757187,84.707188,0.0
1942-04-15T00:00:00Z,48.757187,84.707188,2.0131971645298563E-9
1942-05-15T00:00:00Z,48.757187,84.707188,3.1221826901628447E-8
1942-06-15T00:00:00Z,48.757187,84.707188,3.892722943987792E-8
1942-07-15T00:00:00Z,48.757187,84.707188,3.8143397773637844E-8
1942-08-15T00:00:00Z,48.757187,84.707188,3.259131631239143E-8
1942-09-15T00:00:00Z,48.757187,84.707188,2.7332360374998643E-8
1942-10-15T00:00:00Z,48.757187,84.707188,1.7955141373704464E-8
1942-11-15T00:00:00Z,48.757187,84.707188,4.5633452572246824E-9
1942-12-15T00:00:00Z,48.757187,84.707188,2.3614617206124677E-11
1943-01-15T00:00:00Z,48.757187,84.707188,0.0
1943-02-15T00:00:00Z,48.757187,84.707188,0.0
1943-03-15T00:00:00Z,48.757187,84.707188,0.0
1943-04-15T00:00:00Z,48.757187,84.707188,2.7337974106700358E-9
1943-05-15T00:00:00Z,48.757187,84.707188,2.8956710806937735E-8
1943-06-15T00:00:00Z,48.757187,84.707188,3.5873775061645574E-8
1943-07-15T00:00:00Z,48.757187,84.707188,2.7123629564584917E-8
1943-08-15T00:00:00Z,48.757187,84.707188,4.986950408181201E-9
1943-09-15T00:00:00Z,48.757187,84.707188,1.2994406439759132E-8
1943-10-15T00:00:00Z,48.757187,84.707188,1.2456548681427648E-8
1943-11-15T00:00:00Z,48.757187,84.707188,2.8486788483661485E-9
1943-12-15T00:00:00Z,48.757187,84.707188,0.0
1944-01-15T00:00:00Z,48.757187,84.707188,0.0
1944-02-15T00:00:00Z,48.757187,84.707188,0.0
1944-03-15T00:00:00Z,48.757187,84.707188,0.0
1944-04-15T00:00:00Z,48.757187,84.707188,4.62990445981859E-9
1944-05-15T00:00:00Z,48.757187,84.707188,2.3084496092451445E-8
1944-06-15T00:00:00Z,48.757187,84.707188,2.8282057584760878E-8
1944-07-15T00:00:00Z,48.757187,84.707188,2.8486814684924866E-8
1944-08-15T00:00:00Z,48.757187,84.707188,2.229177731294385E-8
1944-09-15T00:00:00Z,48.757187,84.707188,1.7884199010609336E-8
1944-10-15T00:00:00Z,48.757187,84.707188,1.2768173185406795E-8
1944-11-15T00:00:00Z,48.757187,84.707188,1.8076120600341028E-9
1944-12-15T00:00:00Z,48.757187,84.707188,3.360137168506583E-10
1945-01-15T00:00:00Z,48.757187,84.707188,0.0
1945-02-15T00:00:00Z,48.757187,84.707188,0.0
1945-03-15T00:00:00Z,48.757187,84.707188,0.0
1945-04-15T00:00:00Z,48.757187,84.707188,6.339307745406586E-9
1945-05-15T00:00:00Z,48.757187,84.707188,2.9453971706061566E-8
1945-06-15T00:00:00Z,48.757187,84.707188,2.703242607537959E-8
1945-07-15T00:00:00Z,48.757187,84.707188,9.050786786701792E-9
1945-08-15T00:00:00Z,48.757187,84.707188,1.579653741146103E-8
1945-09-15T00:00:00Z,48.757187,84.707188,1.807125649122554E-8
1945-10-15T00:00:00Z,48.757187,84.707188,1.4979363527345413E-8
1945-11-15T00:00:00Z,48.757187,84.707188,2.856421987829094E-9
1945-12-15T00:00:00Z,48.757187,84.707188,1.5682503906599976E-11
1946-01-15T00:00:00Z,48.757187,84.707188,0.0
1946-02-15T00:00:00Z,48.757187,84.707188,0.0
1946-03-15T00:00:00Z,48.757187,84.707188,0.0
1946-04-15T00:00:00Z,48.757187,84.707188,2.1445532016883817E-9
1946-05-15T00:00:00Z,48.757187,84.707188,2.519934660938361E-8
1946-06-15T00:00:00Z,48.757187,84.707188,3.2616732426049566E-8
1946-07-15T00:00:00Z,48.757187,84.707188,3.285888183768293E-8
1946-08-15T00:00:00Z,48.757187,84.707188,2.69251785312008E-8
1946-09-15T00:00:00Z,48.757187,84.707188,2.2259975196448067E-8
1946-10-15T00:00:00Z,48.757187,84.707188,1.4944131265792748E-8
1946-11-15T00:00:00Z,48.757187,84.707188,2.231002271813054E-9
1946-12-15T00:00:00Z,48.757187,84.707188,8.957200432757606E-12
1947-01-15T00:00:00Z,48.757187,84.707188,0.0
1947-02-15T00:00:00Z,48.757187,84.707188,0.0
1947-03-15T00:00:00Z,48.757187,84.707188,0.0
1947-04-15T00:00:00Z,48.757187,84.707188,7.115348754638262E-9
1947-05-15T00:00:00Z,48.757187,84.707188,3.2485019119121716E-8
1947-06-15T00:00:00Z,48.757187,84.707188,3.8926891932078433E-8
1947-07-15T00:00:00Z,48.757187,84.707188,3.9174317123524816E-8
1947-08-15T00:00:00Z,48.757187,84.707188,3.1085917839845933E-8
1947-09-15T00:00:00Z,48.757187,84.707188,2.5453303464928467E-8
1947-10-15T00:00:00Z,48.757187,84.707188,1.769946322838223E-8
1947-11-15T00:00:00Z,48.757187,84.707188,4.740155379323596E-9
1947-12-15T00:00:00Z,48.757187,84.707188,1.6812426451018325E-11
1948-01-15T00:00:00Z,48.757187,84.707188,0.0
1948-02-15T00:00:00Z,48.757187,84.707188,0.0
1948-03-15T00:00:00Z,48.757187,84.707188,0.0
1948-04-15T00:00:00Z,48.757187,84.707188,4.760748684162763E-9
1948-05-15T00:00:00Z,48.757187,84.707188,2.853021996429561E-8
1948-06-15T00:00:00Z,48.757187,84.707188,3.3731158310956744E-8
1948-07-15T00:00:00Z,48.757187,84.707188,2.9843391757822246E-8
1948-08-15T00:00:00Z,48.757187,84.707188,1.3603072446244369E-8
1948-09-15T00:00:00Z,48.757187,84.707188,4.7071271325194175E-9
1948-10-15T00:00:00Z,48.757187,84.707188,1.0518757420641123E-8
1948-11-15T00:00:00Z,48.757187,84.707188,3.011074278802539E-9
1948-12-15T00:00:00Z,48.757187,84.707188,2.666921718186277E-11
1949-01-15T00:00:00Z,48.757187,84.707188,0.0
1949-02-15T00:00:00Z,48.757187,84.707188,0.0
1949-03-15T00:00:00Z,48.757187,84.707188,0.0
1949-04-15T00:00:00Z,48.757187,84.707188,1.8674510826599544E-9
1949-05-15T00:00:00Z,48.757187,84.707188,2.014643918357706E-8
1949-06-15T00:00:00Z,48.757187,84.707188,2.3849446861845536E-8
1949-07-15T00:00:00Z,48.757187,84.707188,2.1418852469423655E-8
1949-08-15T00:00:00Z,48.757187,84.707188,1.2966824947113764E-8
1949-09-15T00:00:00Z,48.757187,84.707188,2.474515037320657E-9
1949-10-15T00:00:00Z,48.757187,84.707188,8.547728747032579E-9
1949-11-15T00:00:00Z,48.757187,84.707188,1.4845906726179692E-9
1949-12-15T00:00:00Z,48.757187,84.707188,0.0
1950-01-15T00:00:00Z,48.757187,84.707188,0.0
1950-02-15T00:00:00Z,48.757187,84.707188,0.0
1950-03-15T00:00:00Z,48.757187,84.707188,0.0
1950-04-15T00:00:00Z,48.757187,84.707188,0.0
1950-05-15T00:00:00Z,48.757187,84.707188,1.7995390066971595E-8
1950-06-15T00:00:00Z,48.757187,84.707188,2.729048631522346E-8
1950-07-15T00:00:00Z,48.757187,84.707188,2.4508866047767697E-8
1950-08-15T00:00:00Z,48.757187,84.707188,2.269055521253449E-8
1950-09-15T00:00:00Z,48.757187,84.707188,1.722828812944499E-8
1950-10-15T00:00:00Z,48.757187,84.707188,7.597285467397796E-9
1950-11-15T00:00:00Z,48.757187,84.707188,3.880391286070761E-10
1950-12-15T00:00:00Z,48.757187,84.707188,0.0
1951-01-15T00:00:00Z,48.757187,84.707188,0.0
1951-02-15T00:00:00Z,48.757187,84.707188,0.0
1951-03-15T00:00:00Z,48.757187,84.707188,0.0
1951-04-15T00:00:00Z,48.757187,84.707188,2.44312525765622E-9
1951-05-15T00:00:00Z,48.757187,84.707188,3.283252425489991E-8
1951-06-15T00:00:00Z,48.757187,84.707188,3.285867933300324E-8
1951-07-15T00:00:00Z,48.757187,84.707188,1.8002673130013136E-8
1951-08-15T00:00:00Z,48.757187,84.707188,5.636918931628543E-9
1951-09-15T00:00:00Z,48.757187,84.707188,1.902271939968614E-8
1951-10-15T00:00:00Z,48.757187,84.707188,1.6564914773198325E-8
1951-11-15T00:00:00Z,48.757187,84.707188,2.798720144525646E-9
1951-12-15T00:00:00Z,48.757187,84.707188,1.3023937397299568E-12
1952-01-15T00:00:00Z,48.757187,84.707188,0.0
1952-02-15T00:00:00Z,48.757187,84.707188,0.0
1952-03-15T00:00:00Z,48.757187,84.707188,0.0
1952-04-15T00:00:00Z,48.757187,84.707188,4.403186149026794E-12
1952-05-15T00:00:00Z,48.757187,84.707188,2.1189716647995738E-8
1952-06-15T00:00:00Z,48.757187,84.707188,2.779696117727326E-8
1952-07-15T00:00:00Z,48.757187,84.707188,3.177816765287389E-8
1952-08-15T00:00:00Z,48.757187,84.707188,2.4820339561415494E-8
1952-09-15T00:00:00Z,48.757187,84.707188,1.8777761567889684E-8
1952-10-15T00:00:00Z,48.757187,84.707188,1.0285748253124893E-8
1952-11-15T00:00:00Z,48.757187,84.707188,1.339885313811351E-9
1952-12-15T00:00:00Z,48.757187,84.707188,5.834673971185853E-14
1953-01-15T00:00:00Z,48.757187,84.707188,0.0
1953-02-15T00:00:00Z,48.757187,84.707188,0.0
1953-03-15T00:00:00Z,48.757187,84.707188,0.0
1953-04-15T00:00:00Z,48.757187,84.707188,3.538209059072983E-9
1953-05-15T00:00:00Z,48.757187,84.707188,2.532297571633535E-8
1953-06-15T00:00:00Z,48.757187,84.707188,2.840374868640083E-8
1953-07-15T00:00:00Z,48.757187,84.707188,2.5081506649371477E-8
1953-08-15T00:00:00Z,48.757187,84.707188,2.2247506947792317E-8
1953-09-15T00:00:00Z,48.757187,84.707188,1.3932219822265779E-8
1953-10-15T00:00:00Z,48.757187,84.707188,1.8874137808211344E-9
1953-11-15T00:00:00Z,48.757187,84.707188,2.3272137550378602E-9
1953-12-15T00:00:00Z,48.757187,84.707188,2.8581078476141997E-12
1954-01-15T00:00:00Z,48.757187,84.707188,0.0
1954-02-15T00:00:00Z,48.757187,84.707188,0.0
1954-03-15T00:00:00Z,48.757187,84.707188,0.0
1954-04-15T00:00:00Z,48.757187,84.707188,0.0
1954-05-15T00:00:00Z,48.757187,84.707188,1.42659573043602E-8
1954-06-15T00:00:00Z,48.757187,84.707188,2.7666548163551852E-8
1954-07-15T00:00:00Z,48.757187,84.707188,2.7279369874122494E-8
1954-08-15T00:00:00Z,48.757187,84.707188,2.0967769742696873E-8
1954-09-15T00:00:00Z,48.757187,84.707188,1.7552601150327973E-8
1954-10-15T00:00:00Z,48.757187,84.707188,9.972600523155961E-9
1954-11-15T00:00:00Z,48.757187,84.707188,2.524851883123347E-9
1954-12-15T00:00:00Z,48.757187,84.707188,9.28854822918046E-12
1955-01-15T00:00:00Z,48.757187,84.707188,0.0
1955-02-15T00:00:00Z,48.757187,84.707188,0.0
1955-03-15T00:00:00Z,48.757187,84.707188,0.0
1955-04-15T00:00:00Z,48.757187,84.707188,3.118130476043035E-10
1955-05-15T00:00:00Z,48.757187,84.707188,2.543652932729401E-8
1955-06-15T00:00:00Z,48.757187,84.707188,2.6384569196125085E-8
1955-07-15T00:00:00Z,48.757187,84.707188,1.0985083065406798E-8
1955-08-15T00:00:00Z,48.757187,84.707188,1.3400339504698877E-8
1955-09-15T00:00:00Z,48.757187,84.707188,1.896804491252624E-8
1955-10-15T00:00:00Z,48.757187,84.707188,1.3111023378087339E-8
1955-11-15T00:00:00Z,48.757187,84.707188,2.8178852584659353E-9
1955-12-15T00:00:00Z,48.757187,84.707188,6.451810114806167E-13
1956-01-15T00:00:00Z,48.757187,84.707188,0.0
1956-02-15T00:00:00Z,48.757187,84.707188,0.0
1956-03-15T00:00:00Z,48.757187,84.707188,0.0
1956-04-15T00:00:00Z,48.757187,84.707188,1.0460554644708964E-9
1956-05-15T00:00:00Z,48.757187,84.707188,2.5456218466501923E-8
1956-06-15T00:00:00Z,48.757187,84.707188,3.2505607094890365E-8
1956-07-15T00:00:00Z,48.757187,84.707188,2.8658194040076523E-8
1956-08-15T00:00:00Z,48.757187,84.707188,2.090634865226093E-8
1956-09-15T00:00:00Z,48.757187,84.707188,1.727108589477666E-8
1956-10-15T00:00:00Z,48.757187,84.707188,1.2538430738118223E-8
1956-11-15T00:00:00Z,48.757187,84.707188,2.1645671921532994E-9
1956-12-15T00:00:00Z,48.757187,84.707188,4.207842841524867E-12
1957-01-15T00:00:00Z,48.757187,84.707188,0.0
1957-02-15T00:00:00Z,48.757187,84.707188,0.0
1957-03-15T00:00:00Z,48.757187,84.707188,0.0
1957-04-15T00:00:00Z,48.757187,84.707188,1.2907946933538028E-9
1957-05-15T00:00:00Z,48.757187,84.707188,2.674853227802032E-8
1957-06-15T00:00:00Z,48.757187,84.707188,3.2746850564535634E-8
1957-07-15T00:00:00Z,48.757187,84.707188,3.02027345355782E-8
1957-08-15T00:00:00Z,48.757187,84.707188,3.1153714274978483E-8
1957-09-15T00:00:00Z,48.757187,84.707188,2.038033031226405E-8
1957-10-15T00:00:00Z,48.757187,84.707188,1.433091068037129E-8
1957-11-15T00:00:00Z,48.757187,84.707188,4.77370054596804E-9
1957-12-15T00:00:00Z,48.757187,84.707188,0.0
1958-01-15T00:00:00Z,48.757187,84.707188,0.0
1958-02-15T00:00:00Z,48.757187,84.707188,0.0
1958-03-15T00:00:00Z,48.757187,84.707188,0.0
1958-04-15T00:00:00Z,48.757187,84.707188,0.0
1958-05-15T00:00:00Z,48.757187,84.707188,2.3309633334633872E-8
1958-06-15T00:00:00Z,48.757187,84.707188,3.182393726319788E-8
1958-07-15T00:00:00Z,48.757187,84.707188,3.377746438104623E-8
1958-08-15T00:00:00Z,48.757187,84.707188,2.8959176390230823E-8
1958-09-15T00:00:00Z,48.757187,84.707188,2.3691990591601098E-8
1958-10-15T00:00:00Z,48.757187,84.707188,1.5582390489043974E-8
1958-11-15T00:00:00Z,48.757187,84.707188,3.2036993058426333E-9
1958-12-15T00:00:00Z,48.757187,84.707188,1.0086503030373728E-12
1959-01-15T00:00:00Z,48.757187,84.707188,0.0
1959-02-15T00:00:00Z,48.757187,84.707188,0.0
1959-03-15T00:00:00Z,48.757187,84.707188,0.0
1959-04-15T00:00:00Z,48.757187,84.707188,3.267975445808702E-9
1959-05-15T00:00:00Z,48.757187,84.707188,2.344944327603571E-8
1959-06-15T00:00:00Z,48.757187,84.707188,2.393612597018091E-8
1959-07-15T00:00:00Z,48.757187,84.707188,6.1639955362124965E-9
1959-08-15T00:00:00Z,48.757187,84.707188,1.9146590091168036E-8
1959-09-15T00:00:00Z,48.757187,84.707188,1.6257438062439178E-8
1959-10-15T00:00:00Z,48.757187,84.707188,1.0910503611682998E-8
1959-11-15T00:00:00Z,48.757187,84.707188,1.430699003712732E-9
1959-12-15T00:00:00Z,48.757187,84.707188,0.0
1960-01-15T00:00:00Z,48.757187,84.707188,0.0
1960-02-15T00:00:00Z,48.757187,84.707188,0.0
1960-03-15T00:00:00Z,48.757187,84.707188,0.0
1960-04-15T00:00:00Z,48.757187,84.707188,0.0
1960-05-15T00:00:00Z,48.757187,84.707188,1.750152378576786E-8
1960-06-15T00:00:00Z,48.757187,84.707188,3.239773249674727E-8
1960-07-15T00:00:00Z,48.757187,84.707188,2.906491936016664E-8
1960-08-15T00:00:00Z,48.757187,84.707188,2.8848820221583082E-8
1960-09-15T00:00:00Z,48.757187,84.707188,1.9586209987210168E-8
1960-10-15T00:00:00Z,48.757187,84.707188,1.0766322944277817E-8
1960-11-15T00:00:00Z,48.757187,84.707188,1.6273161707047734E-9
1960-12-15T00:00:00Z,48.757187,84.707188,0.0
1961-01-15T00:00:00Z,48.757187,84.707188,0.0
1961-02-15T00:00:00Z,48.757187,84.707188,0.0
1961-03-15T00:00:00Z,48.757187,84.707188,0.0
1961-04-15T00:00:00Z,48.757187,84.707188,8.304939846937032E-9
1961-05-15T00:00:00Z,48.757187,84.707188,3.429554595868467E-8
1961-06-15T00:00:00Z,48.757187,84.707188,3.752733945816544E-8
1961-07-15T00:00:00Z,48.757187,84.707188,4.096576944334629E-8
1961-08-15T00:00:00Z,48.757187,84.707188,3.504355916561508E-8
1961-09-15T00:00:00Z,48.757187,84.707188,2.515299080130262E-8
1961-10-15T00:00:00Z,48.757187,84.707188,1.1920191944625458E-8
1961-11-15T00:00:00Z,48.757187,84.707188,2.2170678626309837E-9
1961-12-15T00:00:00Z,48.757187,84.707188,0.0
1962-01-15T00:00:00Z,48.757187,84.707188,0.0
1962-02-15T00:00:00Z,48.757187,84.707188,0.0
1962-03-15T00:00:00Z,48.757187,84.707188,0.0
1962-04-15T00:00:00Z,48.757187,84.707188,1.1782512743252482E-9
1962-05-15T00:00:00Z,48.757187,84.707188,3.020371508455355E-8
1962-06-15T00:00:00Z,48.757187,84.707188,3.20285877819515E-8
1962-07-15T00:00:00Z,48.757187,84.707188,2.893552064620053E-8
1962-08-15T00:00:00Z,48.757187,84.707188,2.3615012167965688E-8
1962-09-15T00:00:00Z,48.757187,84.707188,7.758448994366063E-9
1962-10-15T00:00:00Z,48.757187,84.707188,3.1813043310791045E-9
1962-11-15T00:00:00Z,48.757187,84.707188,2.3791049130750253E-9
1962-12-15T00:00:00Z,48.757187,84.707188,0.0
1963-01-15T00:00:00Z,48.757187,84.707188,0.0
1963-02-15T00:00:00Z,48.757187,84.707188,0.0
1963-03-15T00:00:00Z,48.757187,84.707188,0.0
1963-04-15T00:00:00Z,48.757187,84.707188,0.0
1963-05-15T00:00:00Z,48.757187,84.707188,1.5351004023500536E-8
1963-06-15T00:00:00Z,48.757187,84.707188,2.4554536182108677E-8
1963-07-15T00:00:00Z,48.757187,84.707188,2.331094073326767E-8
1963-08-15T00:00:00Z,48.757187,84.707188,1.7215928238556444E-8
1963-09-15T00:00:00Z,48.757187,84.707188,1.2495412704538467E-8
1963-10-15T00:00:00Z,48.757187,84.707188,1.0801805672144837E-8
1963-11-15T00:00:00Z,48.757187,84.707188,3.135833148704137E-9
1963-12-15T00:00:00Z,48.757187,84.707188,6.2454585773863425E-12
1964-01-15T00:00:00Z,48.757187,84.707188,0.0
1964-02-15T00:00:00Z,48.757187,84.707188,0.0
1964-03-15T00:00:00Z,48.757187,84.707188,0.0
1964-04-15T00:00:00Z,48.757187,84.707188,0.0
1964-05-15T00:00:00Z,48.757187,84.707188,2.211241323379909E-8
1964-06-15T00:00:00Z,48.757187,84.707188,2.9246400856663968E-8
1964-07-15T00:00:00Z,48.757187,84.707188,3.6210558107541146E-8
1964-08-15T00:00:00Z,48.757187,84.707188,2.6892347904095004E-8
1964-09-15T00:00:00Z,48.757187,84.707188,1.8453251371397528E-8
1964-10-15T00:00:00Z,48.757187,84.707188,1.1158370227803971E-8
1964-11-15T00:00:00Z,48.757187,84.707188,1.954268968873407E-9
1964-12-15T00:00:00Z,48.757187,84.707188,0.0
1965-01-15T00:00:00Z,48.757187,84.707188,0.0
1965-02-15T00:00:00Z,48.757187,84.707188,0.0
1965-03-15T00:00:00Z,48.757187,84.707188,0.0
1965-04-15T00:00:00Z,48.757187,84.707188,3.169547735382139E-9
1965-05-15T00:00:00Z,48.757187,84.707188,2.9093675024682852E-8
1965-06-15T00:00:00Z,48.757187,84.707188,3.0190761890480644E-8
1965-07-15T00:00:00Z,48.757187,84.707188,2.1938742378324605E-8
1965-08-15T00:00:00Z,48.757187,84.707188,3.98004962320897E-9
1965-09-15T00:00:00Z,48.757187,84.707188,1.5711258072315104E-8
1965-10-15T00:00:00Z,48.757187,84.707188,1.293212381625608E-8
1965-11-15T00:00:00Z,48.757187,84.707188,3.522697689106735E-9
1965-12-15T00:00:00Z,48.757187,84.707188,0.0
1966-01-15T00:00:00Z,48.757187,84.707188,0.0
1966-02-15T00:00:00Z,48.757187,84.707188,0.0
1966-03-15T00:00:00Z,48.757187,84.707188,0.0
1966-04-15T00:00:00Z,48.757187,84.707188,0.0
1966-05-15T00:00:00Z,48.757187,84.707188,1.969809915181031E-8
1966-06-15T00:00:00Z,48.757187,84.707188,3.266239190224951E-8
1966-07-15T00:00:00Z,48.757187,84.707188,3.089667544031727E-8
1966-08-15T00:00:00Z,48.757187,84.707188,2.6150553722459335E-8
1966-09-15T00:00:00Z,48.757187,84.707188,1.7579599997930018E-8
1966-10-15T00:00:00Z,48.757187,84.707188,1.0984448906015132E-8
1966-11-15T00:00:00Z,48.757187,84.707188,2.0015749058188703E-9
1966-12-15T00:00:00Z,48.757187,84.707188,1.2077149003086873E-10
1967-01-15T00:00:00Z,48.757187,84.707188,0.0
1967-02-15T00:00:00Z,48.757187,84.707188,0.0
1967-03-15T00:00:00Z,48.757187,84.707188,0.0
1967-04-15T00:00:00Z,48.757187,84.707188,2.698056444927488E-9
1967-05-15T00:00:00Z,48.757187,84.707188,3.062394782205047E-8
1967-06-15T00:00:00Z,48.757187,84.707188,3.11215018200528E-8
1967-07-15T00:00:00Z,48.757187,84.707188,3.35193384159993E-8
1967-08-15T00:00:00Z,48.757187,84.707188,2.838491930390319E-8
1967-09-15T00:00:00Z,48.757187,84.707188,1.975031693746132E-8
1967-10-15T00:00:00Z,48.757187,84.707188,1.4629689459866313E-8
1967-11-15T00:00:00Z,48.757187,84.707188,1.5666261621305466E-9
1967-12-15T00:00:00Z,48.757187,84.707188,0.0
1968-01-15T00:00:00Z,48.757187,84.707188,0.0
1968-02-15T00:00:00Z,48.757187,84.707188,0.0
1968-03-15T00:00:00Z,48.757187,84.707188,0.0
1968-04-15T00:00:00Z,48.757187,84.707188,6.790940587642069E-10
1968-05-15T00:00:00Z,48.757187,84.707188,2.179898395127111E-8
